general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,294,19911,1,1,0.5982639789581299
general,simple,1,636,764,0,0,0.6023240089416504
general,complex,1,636,764,0,0,0.6244757175445557
domain,simple,1,636,764,0,0,0.6141040325164795
domain,complex,1,636,764,0,0,0.6441128253936768
general,simple,1,278,17186,0,0,0.6528027057647705
general,complex,1,278,17186,0,0,0.6438422203063965
domain,simple,1,278,17186,0,0,0.9861831665039062
domain,complex,1,278,17186,0,0,0.6982982158660889
general,simple,1,1605,6743,0,0,0.6267671585083008
general,complex,1,1605,6743,0,0,0.6235172748565674
domain,simple,1,1605,6743,0,0,0.6353321075439453
domain,complex,1,1605,6743,0,0,0.6317129135131836
general,simple,1,41,8855,0,0,0.5440659523010254
general,complex,1,41,8855,0,0,0.6928350925445557
domain,simple,1,41,8855,0,0,0.5924301147460938
domain,complex,1,41,8855,0,0,0.6266820430755615
general,simple,1,2320,19384,0,0,0.7586212158203125
general,complex,1,2320,19384,0,0,0.6206099987030029
domain,simple,1,2320,19384,0,0,0.5990428924560547
domain,complex,1,2320,19384,0,0,0.6569600105285645
general,simple,1,1070,2959,0,0,0.6186630725860596
general,complex,1,1070,2959,0,0,0.5885651111602783
domain,simple,1,1070,2959,0,0,0.8765981197357178
domain,complex,1,1070,2959,0,0,0.5703539848327637
general,simple,1,2472,14687,0,0,0.6297919750213623
general,complex,1,2472,14687,0,0,0.6697218418121338
domain,simple,1,2472,14687,0,0,0.5451080799102783
domain,complex,1,2472,14687,0,0,0.6692352294921875
general,simple,1,547,1309,0,0,0.5848519802093506
general,complex,1,547,1309,0,0,0.6364932060241699
domain,simple,1,547,1309,0,0,0.611083984375
domain,complex,1,547,1309,0,0,1.0177710056304932
general,simple,1,1226,13482,1,0,0.6333892345428467
general,complex,1,1226,13482,1,0,0.6333599090576172
domain,simple,1,1226,13482,0,0,0.6394197940826416
domain,complex,1,1226,13482,1,0,0.6495747566223145
general,simple,1,1903,10674,1,1,0.6147189140319824
general,complex,1,1903,10674,1,1,0.5879311561584473
domain,simple,1,1903,10674,1,1,0.669248104095459
domain,complex,1,1903,10674,1,1,0.5976898670196533
general,simple,1,6,1043,0,0,0.7292518615722656
general,complex,1,6,1043,0,0,0.6212048530578613
domain,simple,1,6,1043,0,0,0.6172609329223633
domain,complex,1,6,1043,0,0,0.5539851188659668
general,simple,1,531,10665,0,0,0.5730319023132324
general,complex,1,531,10665,0,0,0.5803499221801758
domain,simple,1,531,10665,0,0,0.7217998504638672
domain,complex,1,531,10665,0,0,0.6236090660095215
general,simple,1,2220,6740,0,0,0.7088239192962646
general,complex,1,2220,6740,0,0,0.6414289474487305
domain,simple,1,2220,6740,0,0,0.6490638256072998
domain,complex,1,2220,6740,0,0,0.6468422412872314
general,simple,1,399,3185,0,0,0.6222150325775146
general,complex,1,399,3185,0,0,0.6070609092712402
domain,simple,1,399,3185,0,0,0.5784521102905273
domain,complex,1,399,3185,0,0,0.6353862285614014
general,simple,1,2504,16333,0,0,0.7200119495391846
general,complex,1,2504,16333,0,0,0.6621420383453369
domain,simple,1,2504,16333,0,0,0.6809830665588379
domain,complex,1,2504,16333,0,0,0.589684009552002
general,simple,1,572,8700,0,0,0.6022739410400391
general,complex,1,572,8700,0,0,0.5820889472961426
domain,simple,1,572,8700,0,0,0.6701669692993164
domain,complex,1,572,8700,0,0,0.6305258274078369
general,simple,1,202,6373,0,0,0.5741839408874512
general,complex,1,202,6373,0,0,0.6402339935302734
domain,simple,1,202,6373,0,0,0.5913660526275635
domain,complex,1,202,6373,0,0,0.5243160724639893
general,simple,1,305,15294,0,0,1.1618480682373047
general,complex,1,305,15294,0,0,0.6140737533569336
domain,simple,1,305,15294,0,0,0.5720670223236084
domain,complex,1,305,15294,0,0,0.6396770477294922
general,simple,1,1661,21404,0,0,0.7187478542327881
general,complex,1,1661,21404,0,0,0.8274717330932617
domain,simple,1,1661,21404,0,0,0.620556116104126
domain,complex,1,1661,21404,0,0,0.6059887409210205
general,simple,1,2265,4554,0,0,0.6044790744781494
general,complex,1,2265,4554,0,0,0.6545238494873047
domain,simple,1,2265,4554,0,0,0.5612239837646484
domain,complex,1,2265,4554,0,0,0.680293083190918
general,simple,1,1257,12781,0,0,0.5972371101379395
general,complex,1,1257,12781,0,0,0.6314260959625244
domain,simple,1,1257,12781,0,0,0.5939388275146484
domain,complex,1,1257,12781,0,0,0.656757116317749
general,simple,1,883,3053,0,0,0.6073160171508789
general,complex,1,883,3053,1,0,0.6828639507293701
domain,simple,1,883,3053,0,0,0.585158109664917
domain,complex,1,883,3053,1,0,0.6318469047546387
general,simple,1,2535,824,0,0,0.5802009105682373
general,complex,1,2535,824,0,0,0.582352876663208
domain,simple,1,2535,824,0,0,0.794701099395752
domain,complex,1,2535,824,0,0,0.6289081573486328
general,simple,1,2504,14701,0,0,0.6113550662994385
general,complex,1,2504,14701,0,0,0.6568093299865723
domain,simple,1,2504,14701,0,0,0.6264986991882324
domain,complex,1,2504,14701,0,0,0.6615798473358154
general,simple,1,353,8764,0,0,0.5918760299682617
general,complex,1,353,8764,0,0,0.5910298824310303
domain,simple,1,353,8764,0,0,0.5955500602722168
domain,complex,1,353,8764,0,0,0.588641881942749
general,simple,1,787,11013,1,0,0.5312609672546387
general,complex,1,787,11013,0,0,0.6594300270080566
domain,simple,1,787,11013,0,0,0.668665885925293
domain,complex,1,787,11013,0,0,0.6011219024658203
general,simple,1,1637,17529,0,0,0.6217741966247559
general,complex,1,1637,17529,0,0,0.6458148956298828
domain,simple,1,1637,17529,0,0,0.6311969757080078
domain,complex,1,1637,17529,0,0,0.6918809413909912
general,simple,1,625,17892,0,0,0.6005251407623291
general,complex,1,625,17892,0,0,0.5909712314605713
domain,simple,1,625,17892,0,0,0.6279308795928955
domain,complex,1,625,17892,0,0,0.6099140644073486
general,simple,1,1850,11148,0,0,0.7842988967895508
general,complex,1,1850,11148,0,0,0.6991088390350342
domain,simple,1,1850,11148,0,0,0.5751090049743652
domain,complex,1,1850,11148,0,0,0.8097140789031982
general,simple,1,1992,9235,0,0,0.6304507255554199
general,complex,1,1992,9235,0,0,0.6168198585510254
domain,simple,1,1992,9235,0,0,0.672065019607544
domain,complex,1,1992,9235,0,0,0.639096736907959
general,simple,1,2422,11214,0,0,0.6492788791656494
general,complex,1,2422,11214,0,0,0.6550159454345703
domain,simple,1,2422,11214,0,0,0.5569949150085449
domain,complex,1,2422,11214,0,0,0.6666810512542725
general,simple,1,1571,10747,0,0,0.6516797542572021
general,complex,1,1571,10747,0,0,0.6574850082397461
domain,simple,1,1571,10747,0,0,0.9749600887298584
domain,complex,1,1571,10747,0,0,0.632847785949707
general,simple,1,2266,13318,0,1,0.7448959350585938
general,complex,1,2266,13318,1,1,0.7596759796142578
domain,simple,1,2266,13318,0,1,0.7988078594207764
domain,complex,1,2266,13318,1,1,0.6450958251953125
general,simple,1,1066,10279,0,0,0.588447093963623
general,complex,1,1066,10279,0,0,0.5209248065948486
domain,simple,1,1066,10279,0,0,0.7819979190826416
domain,complex,1,1066,10279,0,0,0.7491610050201416
general,simple,1,2405,4966,0,0,0.5586397647857666
general,complex,1,2405,4966,0,0,0.6686620712280273
domain,simple,1,2405,4966,0,0,0.5672762393951416
domain,complex,1,2405,4966,0,0,0.6491439342498779
general,simple,1,129,10595,0,0,0.6548459529876709
general,complex,1,129,10595,0,0,0.6677820682525635
domain,simple,1,129,10595,0,0,0.5656461715698242
domain,complex,1,129,10595,1,0,0.626105785369873
general,simple,1,417,21566,0,0,0.547767162322998
general,complex,1,417,21566,0,0,0.6383602619171143
domain,simple,1,417,21566,0,0,0.6442978382110596
domain,complex,1,417,21566,0,0,1.1398358345031738
general,simple,1,147,21192,1,1,0.6826260089874268
general,complex,1,147,21192,1,1,0.7307240962982178
domain,simple,1,147,21192,1,1,0.6781630516052246
domain,complex,1,147,21192,1,1,0.6156270503997803
general,simple,1,2332,21566,0,0,0.6176481246948242
general,complex,1,2332,21566,0,0,0.6273560523986816
domain,simple,1,2332,21566,0,0,0.6076970100402832
domain,complex,1,2332,21566,0,0,0.5958468914031982
general,simple,1,1370,20411,0,0,0.6823921203613281
general,complex,1,1370,20411,0,0,0.6192781925201416
domain,simple,1,1370,20411,0,0,0.5632052421569824
domain,complex,1,1370,20411,0,0,0.6196961402893066
general,simple,1,2471,19283,1,1,0.7235798835754395
general,complex,1,2471,19283,1,1,0.6102609634399414
domain,simple,1,2471,19283,1,1,0.6232109069824219
domain,complex,1,2471,19283,1,1,0.6312699317932129
general,simple,1,615,3365,0,0,0.7446470260620117
general,complex,1,615,3365,0,0,0.6280512809753418
domain,simple,1,615,3365,0,0,0.6560630798339844
domain,complex,1,615,3365,0,0,0.8102550506591797
general,simple,1,2225,3424,0,0,0.6463549137115479
general,complex,1,2225,3424,0,0,0.5526599884033203
domain,simple,1,2225,3424,0,0,0.6371920108795166
domain,complex,1,2225,3424,0,0,0.5699808597564697
general,simple,1,1626,18457,0,0,0.5811910629272461
general,complex,1,1626,18457,0,0,0.5881752967834473
domain,simple,1,1626,18457,0,0,1.628401756286621
domain,complex,1,1626,18457,0,0,0.6343979835510254
general,simple,1,2220,18200,0,0,0.6073629856109619
general,complex,1,2220,18200,0,0,0.7196218967437744
domain,simple,1,2220,18200,0,0,0.6013219356536865
domain,complex,1,2220,18200,0,0,0.6593117713928223
general,simple,1,382,2579,0,0,0.589766263961792
general,complex,1,382,2579,0,0,0.6702790260314941
domain,simple,1,382,2579,0,0,0.6436121463775635
domain,complex,1,382,2579,0,0,0.7340059280395508
general,simple,1,2537,5274,0,0,0.6308248043060303
general,complex,1,2537,5274,0,0,0.6152148246765137
domain,simple,1,2537,5274,0,0,0.5605289936065674
domain,complex,1,2537,5274,0,0,0.614267110824585
general,simple,1,582,12971,0,0,0.5953199863433838
general,complex,1,582,12971,0,0,0.7987871170043945
domain,simple,1,582,12971,0,0,0.674246072769165
domain,complex,1,582,12971,0,0,0.5685417652130127
general,simple,1,1365,8391,0,0,0.534329891204834
general,complex,1,1365,8391,0,0,0.6278231143951416
domain,simple,1,1365,8391,0,0,0.5568029880523682
domain,complex,1,1365,8391,0,0,0.5908758640289307
general,simple,1,1810,10671,0,0,0.6471891403198242
general,complex,1,1810,10671,0,0,0.6540532112121582
domain,simple,1,1810,10671,0,0,0.5736739635467529
domain,complex,1,1810,10671,0,0,0.5652709007263184
general,simple,1,22,11302,0,0,0.6120140552520752
general,complex,1,22,11302,0,0,0.6389391422271729
domain,simple,1,22,11302,0,0,0.5817058086395264
domain,complex,1,22,11302,0,0,0.8109891414642334
general,simple,1,960,8795,0,0,0.6790211200714111
general,complex,1,960,8795,0,0,0.6133489608764648
domain,simple,1,960,8795,0,0,0.6492519378662109
domain,complex,1,960,8795,0,0,0.6125500202178955
general,simple,1,380,665,0,0,0.6230111122131348
general,complex,1,380,665,0,0,0.6100349426269531
domain,simple,1,380,665,0,0,0.617189884185791
domain,complex,1,380,665,0,0,0.6593689918518066
general,simple,1,2328,13240,0,0,0.6223082542419434
general,complex,1,2328,13240,0,0,0.575563907623291
domain,simple,1,2328,13240,0,0,0.5844290256500244
domain,complex,1,2328,13240,0,0,0.6005849838256836
general,simple,1,1508,18679,0,0,0.6614532470703125
general,complex,1,1508,18679,0,0,0.622046947479248
domain,simple,1,1508,18679,0,0,0.6579949855804443
domain,complex,1,1508,18679,0,0,0.6063501834869385
general,simple,1,1959,8791,0,0,0.6377379894256592
general,complex,1,1959,8791,0,0,0.5906538963317871
domain,simple,1,1959,8791,0,0,0.7727727890014648
domain,complex,1,1959,8791,0,0,0.8454530239105225
general,simple,1,2115,22071,0,0,0.5680038928985596
general,complex,1,2115,22071,1,0,0.5864658355712891
domain,simple,1,2115,22071,0,0,0.6270380020141602
domain,complex,1,2115,22071,0,0,0.6437561511993408
general,simple,1,2020,4728,0,0,1.6594128608703613
general,complex,1,2020,4728,0,0,0.5987222194671631
domain,simple,1,2020,4728,0,0,0.6552779674530029
domain,complex,1,2020,4728,0,0,0.5779290199279785
general,simple,1,2114,14644,0,0,0.6839299201965332
general,complex,1,2114,14644,0,0,0.6577479839324951
domain,simple,1,2114,14644,0,0,0.6552512645721436
domain,complex,1,2114,14644,0,0,0.5837728977203369
general,simple,1,969,21637,0,0,0.6615002155303955
general,complex,1,969,21637,0,0,0.6805779933929443
domain,simple,1,969,21637,0,0,0.7304890155792236
domain,complex,1,969,21637,0,0,0.6781618595123291
general,simple,1,2122,17704,0,0,0.7448370456695557
general,complex,1,2122,17704,0,0,0.5924937725067139
domain,simple,1,2122,17704,0,0,0.6285629272460938
domain,complex,1,2122,17704,0,0,0.6059508323669434
general,simple,1,705,14798,0,0,1.4978539943695068
general,complex,1,705,14798,0,0,0.699120044708252
domain,simple,1,705,14798,0,0,0.569998025894165
domain,complex,1,705,14798,0,0,0.7062878608703613
general,simple,1,1807,21800,0,0,0.5975480079650879
general,complex,1,1807,21800,0,0,0.7459697723388672
domain,simple,1,1807,21800,0,0,0.6418287754058838
domain,complex,1,1807,21800,0,0,0.6427648067474365
general,simple,1,1313,7836,0,0,0.7604889869689941
general,complex,1,1313,7836,0,0,0.6467721462249756
domain,simple,1,1313,7836,0,0,0.5848968029022217
domain,complex,1,1313,7836,0,0,0.6794259548187256
general,simple,1,1338,11524,0,0,0.6583912372589111
general,complex,1,1338,11524,0,0,0.7081830501556396
domain,simple,1,1338,11524,0,0,0.6167647838592529
domain,complex,1,1338,11524,0,0,0.7139968872070312
general,simple,1,1527,7691,0,0,0.7027630805969238
general,complex,1,1527,7691,0,0,0.8581149578094482
domain,simple,1,1527,7691,0,0,0.6492791175842285
domain,complex,1,1527,7691,0,0,0.7055668830871582
general,simple,1,512,5118,0,0,0.6347999572753906
general,complex,1,512,5118,0,0,0.6131420135498047
domain,simple,1,512,5118,0,0,0.672888994216919
domain,complex,1,512,5118,0,0,0.5904321670532227
general,simple,1,1530,7106,0,0,0.5879926681518555
general,complex,1,1530,7106,0,0,0.616635799407959
domain,simple,1,1530,7106,0,0,0.6641762256622314
domain,complex,1,1530,7106,0,0,0.6659970283508301
general,simple,1,211,2345,0,0,0.7564070224761963
general,complex,1,211,2345,0,0,0.6855649948120117
domain,simple,1,211,2345,0,0,0.5765111446380615
domain,complex,1,211,2345,0,0,0.691986083984375
general,simple,1,2537,14425,0,0,0.5801610946655273
general,complex,1,2537,14425,0,0,0.5915908813476562
domain,simple,1,2537,14425,0,0,0.6608500480651855
domain,complex,1,2537,14425,0,0,1.7369420528411865
general,simple,1,2389,20715,0,0,0.6642391681671143
general,complex,1,2389,20715,0,0,0.6639111042022705
domain,simple,1,2389,20715,0,0,0.6957440376281738
domain,complex,1,2389,20715,0,0,0.6416592597961426
general,simple,1,1178,12781,0,0,0.9606571197509766
general,complex,1,1178,12781,0,0,0.922537088394165
domain,simple,1,1178,12781,0,0,0.762282133102417
domain,complex,1,1178,12781,0,0,0.655256986618042
general,simple,1,65,1174,0,0,0.64894700050354
general,complex,1,65,1174,0,0,1.8780043125152588
domain,simple,1,65,1174,0,0,0.5958800315856934
domain,complex,1,65,1174,0,0,0.5768740177154541
general,simple,1,1959,805,0,0,0.6622762680053711
general,complex,1,1959,805,0,0,0.7083892822265625
domain,simple,1,1959,805,0,0,0.649113655090332
domain,complex,1,1959,805,0,0,0.594977855682373
general,simple,1,1366,21150,0,0,0.7279157638549805
general,complex,1,1366,21150,0,0,0.6047220230102539
domain,simple,1,1366,21150,0,0,0.5360119342803955
domain,complex,1,1366,21150,0,0,0.7979090213775635
general,simple,1,1390,18269,0,0,0.6291122436523438
general,complex,1,1390,18269,0,0,0.598646879196167
domain,simple,1,1390,18269,0,0,0.6134891510009766
domain,complex,1,1390,18269,0,0,0.6098129749298096
general,simple,1,2305,3098,0,0,0.6254758834838867
general,complex,1,2305,3098,0,0,0.8929638862609863
domain,simple,1,2305,3098,0,0,0.5720148086547852
domain,complex,1,2305,3098,0,0,0.6772291660308838
general,simple,1,822,18153,0,0,0.641350269317627
general,complex,1,822,18153,0,0,0.557614803314209
domain,simple,1,822,18153,0,0,0.6165890693664551
domain,complex,1,822,18153,0,0,0.6296319961547852
general,simple,1,1698,17173,0,0,0.5975680351257324
general,complex,1,1698,17173,0,0,0.8183138370513916
domain,simple,1,1698,17173,0,0,0.6277110576629639
domain,complex,1,1698,17173,0,0,0.6721169948577881
general,simple,1,561,20429,0,0,0.6210486888885498
general,complex,1,561,20429,0,0,0.6221532821655273
domain,simple,1,561,20429,0,0,0.588994026184082
domain,complex,1,561,20429,0,0,0.6226949691772461
general,simple,1,1141,13253,0,0,0.5666170120239258
general,complex,1,1141,13253,0,0,0.6988539695739746
domain,simple,1,1141,13253,0,0,0.7097330093383789
domain,complex,1,1141,13253,0,0,0.8167810440063477
general,simple,1,1483,21406,0,0,0.719228982925415
general,complex,1,1483,21406,0,0,0.6430652141571045
domain,simple,1,1483,21406,0,0,0.6533441543579102
domain,complex,1,1483,21406,0,0,0.6933550834655762
general,simple,1,201,14312,0,0,1.0087330341339111
general,complex,1,201,14312,0,0,0.6163201332092285
domain,simple,1,201,14312,0,0,0.6088690757751465
domain,complex,1,201,14312,0,0,0.5625689029693604
general,simple,1,1952,7747,0,0,0.5908596515655518
general,complex,1,1952,7747,0,0,0.5827438831329346
domain,simple,1,1952,7747,0,0,0.5867650508880615
domain,complex,1,1952,7747,0,0,0.583935022354126
general,simple,1,1571,12789,0,0,0.6430830955505371
general,complex,1,1571,12789,0,0,0.6579127311706543
domain,simple,1,1571,12789,0,0,0.6837508678436279
domain,complex,1,1571,12789,0,0,0.6443703174591064
general,simple,1,2392,17643,0,0,0.5929999351501465
general,complex,1,2392,17643,0,0,0.7150590419769287
domain,simple,1,2392,17643,0,0,0.6265220642089844
domain,complex,1,2392,17643,0,0,0.6326971054077148
general,simple,1,578,5365,0,0,0.6595969200134277
general,complex,1,578,5365,0,0,0.6601526737213135
domain,simple,1,578,5365,0,0,0.6227588653564453
domain,complex,1,578,5365,0,0,0.6266918182373047
general,simple,1,509,11769,0,0,0.6195330619812012
general,complex,1,509,11769,0,0,0.6772942543029785
domain,simple,1,509,11769,0,0,0.5660049915313721
domain,complex,1,509,11769,0,0,0.6849961280822754
general,simple,1,634,927,0,0,0.5735702514648438
general,complex,1,634,927,0,0,0.5454709529876709
domain,simple,1,634,927,0,0,0.6057479381561279
domain,complex,1,634,927,0,0,0.6070621013641357
general,simple,1,639,18263,0,0,0.5779891014099121
general,complex,1,639,18263,0,0,0.5910210609436035
domain,simple,1,639,18263,0,0,0.5771970748901367
domain,complex,1,639,18263,0,0,0.610853910446167
general,simple,1,1296,17846,0,0,0.6290788650512695
general,complex,1,1296,17846,0,0,0.631976842880249
domain,simple,1,1296,17846,0,0,0.5696437358856201
domain,complex,1,1296,17846,0,0,0.6072371006011963
general,simple,1,1391,6908,0,0,0.5567631721496582
general,complex,1,1391,6908,0,0,0.6821479797363281
domain,simple,1,1391,6908,0,0,0.6789350509643555
domain,complex,1,1391,6908,0,0,0.5965049266815186
general,simple,1,1302,11183,0,0,0.6742839813232422
general,complex,1,1302,11183,0,0,0.5884068012237549
domain,simple,1,1302,11183,0,0,0.7394199371337891
domain,complex,1,1302,11183,0,0,0.6246359348297119
general,simple,1,455,18772,0,0,0.5814080238342285
general,complex,1,455,18772,0,0,0.5756800174713135
domain,simple,1,455,18772,0,0,0.6037020683288574
domain,complex,1,455,18772,0,0,0.5660450458526611
general,simple,1,2020,10751,0,0,0.6404831409454346
general,complex,1,2020,10751,0,0,0.6703140735626221
domain,simple,1,2020,10751,0,0,0.6138389110565186
domain,complex,1,2020,10751,0,0,0.6975600719451904
general,simple,1,1863,21939,0,0,0.5778598785400391
general,complex,1,1863,21939,0,0,0.5938990116119385
domain,simple,1,1863,21939,0,0,0.6263389587402344
domain,complex,1,1863,21939,0,0,0.5962998867034912
general,simple,1,576,10752,0,0,1.4046337604522705
general,complex,1,576,10752,0,0,0.6222081184387207
domain,simple,1,576,10752,0,0,0.8609521389007568
domain,complex,1,576,10752,0,0,0.6464369297027588
general,simple,1,1242,4985,0,0,0.7506921291351318
general,complex,1,1242,4985,0,0,0.6341118812561035
domain,simple,1,1242,4985,0,0,0.7137210369110107
domain,complex,1,1242,4985,0,0,0.6227319240570068
general,simple,1,1827,10533,0,0,0.6220481395721436
general,complex,1,1827,10533,0,0,0.7069969177246094
domain,simple,1,1827,10533,0,0,0.6422479152679443
domain,complex,1,1827,10533,0,0,0.5690760612487793
general,simple,1,846,10397,0,0,0.583226203918457
general,complex,1,846,10397,0,0,0.5876550674438477
domain,simple,1,846,10397,0,0,0.7250862121582031
domain,complex,1,846,10397,0,0,0.5559079647064209
general,simple,1,1426,10692,1,1,0.599808931350708
general,complex,1,1426,10692,1,1,0.7187857627868652
domain,simple,1,1426,10692,1,1,0.5994820594787598
domain,complex,1,1426,10692,1,1,0.7796540260314941
general,simple,1,2305,13253,0,0,0.6544489860534668
general,complex,1,2305,13253,0,0,0.6300082206726074
domain,simple,1,2305,13253,0,0,0.5624148845672607
domain,complex,1,2305,13253,0,0,0.649634838104248
general,simple,1,532,14015,0,0,0.5652899742126465
general,complex,1,532,14015,0,0,0.620568037033081
domain,simple,1,532,14015,0,0,0.5728139877319336
domain,complex,1,532,14015,0,0,0.7428317070007324
general,simple,1,385,18965,0,0,0.5670871734619141
general,complex,1,385,18965,1,0,0.7092409133911133
domain,simple,1,385,18965,0,0,0.5670580863952637
domain,complex,1,385,18965,1,0,0.6083090305328369
general,simple,1,1992,20486,0,0,0.6688902378082275
general,complex,1,1992,20486,0,0,0.5263049602508545
domain,simple,1,1992,20486,0,0,0.6808028221130371
domain,complex,1,1992,20486,0,0,0.5755488872528076
general,simple,1,661,21639,0,0,0.6179080009460449
general,complex,1,661,21639,0,0,0.563406229019165
domain,simple,1,661,21639,0,0,0.5781171321868896
domain,complex,1,661,21639,0,0,0.6742291450500488
general,simple,1,2052,9846,0,0,0.6303229331970215
general,complex,1,2052,9846,0,0,0.6567931175231934
domain,simple,1,2052,9846,0,0,0.6142406463623047
domain,complex,1,2052,9846,0,0,0.5659370422363281
general,simple,1,92,4739,0,0,0.592606782913208
general,complex,1,92,4739,0,0,0.6602180004119873
domain,simple,1,92,4739,0,0,0.5718886852264404
domain,complex,1,92,4739,0,0,0.6657567024230957
general,simple,1,480,376,0,1,0.5238821506500244
general,complex,1,480,376,1,1,0.7239410877227783
domain,simple,1,480,376,1,1,0.6270530223846436
domain,complex,1,480,376,1,1,0.5909199714660645
general,simple,1,2033,19398,0,0,0.584151029586792
general,complex,1,2033,19398,0,0,0.6613171100616455
domain,simple,1,2033,19398,0,0,0.5706329345703125
domain,complex,1,2033,19398,1,0,0.6165609359741211
general,simple,1,2192,10941,0,0,0.596196174621582
general,complex,1,2192,10941,0,0,0.5605556964874268
domain,simple,1,2192,10941,0,0,0.6925699710845947
domain,complex,1,2192,10941,0,0,0.6028180122375488
general,simple,1,2389,14680,0,0,1.3125979900360107
general,complex,1,2389,14680,0,0,0.627694845199585
domain,simple,1,2389,14680,0,0,0.5844850540161133
domain,complex,1,2389,14680,0,0,0.5850687026977539
general,simple,1,998,21974,0,0,0.6227002143859863
general,complex,1,998,21974,0,0,0.5948162078857422
domain,simple,1,998,21974,0,0,0.5568740367889404
domain,complex,1,998,21974,0,0,0.6204180717468262
general,simple,1,1404,12267,0,0,0.5470049381256104
general,complex,1,1404,12267,0,0,0.600106954574585
domain,simple,1,1404,12267,0,0,0.5311381816864014
domain,complex,1,1404,12267,0,0,0.6243031024932861
general,simple,1,53,18507,0,0,0.6478121280670166
general,complex,1,53,18507,0,0,0.6307141780853271
domain,simple,1,53,18507,0,0,0.9339678287506104
domain,complex,1,53,18507,0,0,0.6135549545288086
general,simple,1,1467,16059,0,1,0.6084039211273193
general,complex,1,1467,16059,0,1,0.5629091262817383
domain,simple,1,1467,16059,0,1,0.7040410041809082
domain,complex,1,1467,16059,0,1,0.5825483798980713
general,simple,1,1806,13812,0,0,0.5875420570373535
general,complex,1,1806,13812,0,0,0.6310460567474365
domain,simple,1,1806,13812,0,0,0.6680991649627686
domain,complex,1,1806,13812,0,0,0.6103091239929199
general,simple,1,1699,17546,0,0,0.6785547733306885
general,complex,1,1699,17546,0,0,0.6660962104797363
domain,simple,1,1699,17546,0,0,0.6604669094085693
domain,complex,1,1699,17546,0,0,0.6462948322296143
general,simple,1,967,17561,0,0,0.5213959217071533
general,complex,1,967,17561,0,0,0.5771737098693848
domain,simple,1,967,17561,0,0,0.5301969051361084
domain,complex,1,967,17561,0,0,0.5491640567779541
general,simple,1,2475,14392,0,0,0.6070740222930908
general,complex,1,2475,14392,0,0,0.6034929752349854
domain,simple,1,2475,14392,0,0,0.6236591339111328
domain,complex,1,2475,14392,0,0,0.668895959854126
general,simple,1,95,20448,0,0,0.605557918548584
general,complex,1,95,20448,0,0,0.6015629768371582
domain,simple,1,95,20448,0,0,0.5908622741699219
domain,complex,1,95,20448,0,0,0.6151621341705322
general,simple,1,536,15737,0,0,0.5820560455322266
general,complex,1,536,15737,1,0,0.5602850914001465
domain,simple,1,536,15737,0,0,0.5203330516815186
domain,complex,1,536,15737,0,0,0.5598161220550537
general,simple,1,218,5038,0,0,0.6507871150970459
general,complex,1,218,5038,0,0,0.6321699619293213
domain,simple,1,218,5038,0,0,0.6466288566589355
domain,complex,1,218,5038,0,0,0.6986958980560303
general,simple,1,495,2835,0,0,0.6657640933990479
general,complex,1,495,2835,0,0,0.5576388835906982
domain,simple,1,495,2835,0,0,0.5893750190734863
domain,complex,1,495,2835,0,0,0.668511152267456
general,simple,1,1624,17199,0,0,0.5555310249328613
general,complex,1,1624,17199,0,0,0.5469889640808105
domain,simple,1,1624,17199,0,0,1.385472059249878
domain,complex,1,1624,17199,0,0,0.6587569713592529
general,simple,1,1853,3149,0,0,0.710319995880127
general,complex,1,1853,3149,0,0,0.6784608364105225
domain,simple,1,1853,3149,0,0,0.6280429363250732
domain,complex,1,1853,3149,0,0,0.5930283069610596
general,simple,1,2020,6750,0,0,0.5799181461334229
general,complex,1,2020,6750,0,0,0.6020410060882568
domain,simple,1,2020,6750,0,0,0.6185708045959473
domain,complex,1,2020,6750,0,0,0.6123480796813965
general,simple,1,878,3423,0,0,0.6275990009307861
general,complex,1,878,3423,0,0,0.5628139972686768
domain,simple,1,878,3423,0,0,0.5363609790802002
domain,complex,1,878,3423,0,0,0.6502890586853027
general,simple,1,1207,6898,0,1,0.6919360160827637
general,complex,1,1207,6898,1,1,0.6534340381622314
domain,simple,1,1207,6898,0,1,0.6392691135406494
domain,complex,1,1207,6898,1,1,0.6580839157104492
general,simple,1,557,8558,0,0,0.5225858688354492
general,complex,1,557,8558,0,0,0.6342430114746094
domain,simple,1,557,8558,0,0,0.5345699787139893
domain,complex,1,557,8558,0,0,0.5290918350219727
general,simple,1,1589,2645,0,1,0.6620001792907715
general,complex,1,1589,2645,1,1,0.5778229236602783
domain,simple,1,1589,2645,0,1,0.5977339744567871
domain,complex,1,1589,2645,1,1,0.6593842506408691
general,simple,1,2283,1739,0,0,0.6012918949127197
general,complex,1,2283,1739,0,0,0.6241910457611084
domain,simple,1,2283,1739,0,0,0.5369250774383545
domain,complex,1,2283,1739,0,0,0.5319738388061523
general,simple,1,1268,4380,0,1,0.6156539916992188
general,complex,1,1268,4380,1,1,0.5560469627380371
domain,simple,1,1268,4380,0,1,0.6073079109191895
domain,complex,1,1268,4380,1,1,0.5699632167816162
general,simple,1,1390,15530,0,0,0.5488300323486328
general,complex,1,1390,15530,0,0,0.6157660484313965
domain,simple,1,1390,15530,0,0,0.5856359004974365
domain,complex,1,1390,15530,0,0,0.5906329154968262
