general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,768,1170,1,1,0.5553631782531738
general,simple,1,1022,343,0,0,0.6988699436187744
general,complex,1,1022,343,0,0,0.5985338687896729
domain,simple,1,1022,343,0,0,0.589928150177002
domain,complex,1,1022,343,0,0,0.6521058082580566
general,simple,1,541,607,1,1,0.7760739326477051
general,complex,1,541,607,1,1,0.5933742523193359
domain,simple,1,541,607,1,1,0.7036459445953369
domain,complex,1,541,607,1,1,0.5976719856262207
general,simple,1,526,1992,0,0,0.6572017669677734
general,complex,1,526,1992,0,0,0.6104919910430908
domain,simple,1,526,1992,0,0,0.678447961807251
domain,complex,1,526,1992,0,0,0.7646820545196533
general,simple,1,1353,588,0,0,0.7367343902587891
general,complex,1,1353,588,0,0,0.722081184387207
domain,simple,1,1353,588,0,0,0.6697280406951904
domain,complex,1,1353,588,0,0,0.7644259929656982
general,simple,1,9,1179,0,0,0.6359851360321045
general,complex,1,9,1179,0,0,0.6328821182250977
domain,simple,1,9,1179,0,0,0.6283440589904785
domain,complex,1,9,1179,0,0,0.7052202224731445
general,simple,1,1332,1841,1,1,0.5837557315826416
general,complex,1,1332,1841,1,1,0.7164387702941895
domain,simple,1,1332,1841,1,1,0.5786638259887695
domain,complex,1,1332,1841,1,1,0.6758718490600586
general,simple,1,371,1185,0,0,0.8297958374023438
general,complex,1,371,1185,0,0,0.5820889472961426
domain,simple,1,371,1185,0,0,0.7627201080322266
domain,complex,1,371,1185,0,0,1.076347827911377
general,simple,1,575,649,0,0,0.600830078125
general,complex,1,575,649,1,0,0.8486049175262451
domain,simple,1,575,649,0,0,0.8481471538543701
domain,complex,1,575,649,1,0,0.7524769306182861
general,simple,1,946,1846,0,0,1.9816350936889648
general,complex,1,946,1846,0,0,0.5765867233276367
domain,simple,1,946,1846,0,0,0.6958253383636475
domain,complex,1,946,1846,0,0,0.5835487842559814
general,simple,1,1945,1289,0,0,0.7890608310699463
general,complex,1,1945,1289,0,0,0.7069070339202881
domain,simple,1,1945,1289,0,0,0.6544201374053955
domain,complex,1,1945,1289,0,0,0.7606899738311768
general,simple,1,162,369,1,0,0.7761402130126953
general,complex,1,162,369,1,0,0.5655128955841064
domain,simple,1,162,369,0,0,0.6613619327545166
domain,complex,1,162,369,1,0,0.7202298641204834
general,simple,1,2543,2121,1,1,0.5552608966827393
general,complex,1,2543,2121,1,1,0.642669677734375
domain,simple,1,2543,2121,0,1,0.6018280982971191
domain,complex,1,2543,2121,1,1,0.8759570121765137
general,simple,1,595,1220,0,0,0.5912866592407227
general,complex,1,595,1220,0,0,0.6819441318511963
domain,simple,1,595,1220,0,0,0.6596438884735107
domain,complex,1,595,1220,0,0,0.6882250308990479
general,simple,1,1887,2104,0,0,0.6009769439697266
general,complex,1,1887,2104,0,0,0.6436800956726074
domain,simple,1,1887,2104,0,0,1.4140698909759521
domain,complex,1,1887,2104,0,0,0.594749927520752
general,simple,1,198,1407,0,0,0.6582369804382324
general,complex,1,198,1407,1,0,0.5688629150390625
domain,simple,1,198,1407,0,0,0.647813081741333
domain,complex,1,198,1407,0,0,0.5755729675292969
general,simple,1,1179,1861,0,0,0.5577809810638428
general,complex,1,1179,1861,0,0,1.0733940601348877
domain,simple,1,1179,1861,0,0,0.644744873046875
domain,complex,1,1179,1861,0,0,0.6381900310516357
general,simple,1,818,1108,0,0,0.5552301406860352
general,complex,1,818,1108,0,0,0.619816780090332
domain,simple,1,818,1108,0,0,0.5551159381866455
domain,complex,1,818,1108,0,0,0.6673860549926758
general,simple,1,2573,232,0,0,1.221402883529663
general,complex,1,2573,232,0,0,0.6553859710693359
domain,simple,1,2573,232,0,0,1.9405510425567627
domain,complex,1,2573,232,0,0,0.878546953201294
general,simple,1,2342,1808,0,0,0.5924930572509766
general,complex,1,2342,1808,0,0,0.6673469543457031
domain,simple,1,2342,1808,0,0,0.5662441253662109
domain,complex,1,2342,1808,0,0,2.0878870487213135
general,simple,1,2588,1956,1,1,0.6787292957305908
general,complex,1,2588,1956,1,1,0.8574409484863281
domain,simple,1,2588,1956,1,1,0.7623608112335205
domain,complex,1,2588,1956,1,1,0.7104940414428711
general,simple,1,542,1106,0,0,0.6448850631713867
general,complex,1,542,1106,0,0,0.7380819320678711
domain,simple,1,542,1106,0,0,0.6814708709716797
domain,complex,1,542,1106,0,0,0.69999098777771
general,simple,1,1795,329,0,0,0.6432440280914307
general,complex,1,1795,329,0,0,0.6271302700042725
domain,simple,1,1795,329,0,0,0.5988268852233887
domain,complex,1,1795,329,0,0,0.5735139846801758
general,simple,1,1546,1051,0,0,0.6745719909667969
general,complex,1,1546,1051,0,0,1.5354888439178467
domain,simple,1,1546,1051,0,0,0.5691487789154053
domain,complex,1,1546,1051,0,0,1.9152321815490723
general,simple,1,856,62,0,0,0.6536951065063477
general,complex,1,856,62,0,0,0.6828467845916748
domain,simple,1,856,62,0,0,0.6483488082885742
domain,complex,1,856,62,0,0,0.6558349132537842
general,simple,1,2099,910,1,1,2.0362303256988525
general,complex,1,2099,910,1,1,0.6597909927368164
domain,simple,1,2099,910,1,1,0.6620919704437256
domain,complex,1,2099,910,1,1,0.6119480133056641
general,simple,1,567,2019,0,0,0.6040291786193848
general,complex,1,567,2019,0,0,0.6597349643707275
domain,simple,1,567,2019,0,0,1.148914098739624
domain,complex,1,567,2019,0,0,0.5755000114440918
general,simple,1,1481,1233,0,0,0.6694350242614746
general,complex,1,1481,1233,0,0,0.650256872177124
domain,simple,1,1481,1233,0,0,0.6364521980285645
domain,complex,1,1481,1233,0,0,0.668510913848877
general,simple,1,187,739,1,1,0.6155688762664795
general,complex,1,187,739,1,1,0.5764341354370117
domain,simple,1,187,739,1,1,1.325782060623169
domain,complex,1,187,739,1,1,0.5742151737213135
general,simple,1,2341,1650,0,0,0.6687760353088379
general,complex,1,2341,1650,0,0,0.6210770606994629
domain,simple,1,2341,1650,0,0,0.7775602340698242
domain,complex,1,2341,1650,0,0,0.7316937446594238
general,simple,1,1419,2173,1,1,0.5658888816833496
general,complex,1,1419,2173,1,1,0.5734219551086426
domain,simple,1,1419,2173,1,1,0.6102290153503418
domain,complex,1,1419,2173,1,1,0.6244752407073975
general,simple,1,1363,1107,0,0,0.628385066986084
general,complex,1,1363,1107,0,0,0.6276328563690186
domain,simple,1,1363,1107,0,0,0.5800080299377441
domain,complex,1,1363,1107,0,0,0.6329851150512695
general,simple,1,335,889,0,0,0.6384801864624023
general,complex,1,335,889,1,0,1.6338798999786377
domain,simple,1,335,889,0,0,0.5662760734558105
domain,complex,1,335,889,0,0,1.2759690284729004
general,simple,1,1838,499,0,0,0.5788750648498535
general,complex,1,1838,499,0,0,0.634819746017456
domain,simple,1,1838,499,0,0,0.642636775970459
domain,complex,1,1838,499,0,0,0.6651871204376221
general,simple,1,11,2268,0,0,0.8588790893554688
general,complex,1,11,2268,1,0,0.8257861137390137
domain,simple,1,11,2268,1,0,1.0949780941009521
domain,complex,1,11,2268,1,0,0.6441590785980225
general,simple,1,2232,2261,0,0,0.6284868717193604
general,complex,1,2232,2261,0,0,0.7089438438415527
domain,simple,1,2232,2261,0,0,0.746013879776001
domain,complex,1,2232,2261,0,0,0.7304608821868896
general,simple,1,1738,1679,0,0,0.6921710968017578
general,complex,1,1738,1679,0,0,0.6256568431854248
domain,simple,1,1738,1679,0,0,0.6192440986633301
domain,complex,1,1738,1679,0,0,0.5993499755859375
general,simple,1,1511,206,0,0,0.6286861896514893
general,complex,1,1511,206,0,0,0.7521381378173828
domain,simple,1,1511,206,0,0,0.692559003829956
domain,complex,1,1511,206,0,0,1.2295763492584229
general,simple,1,271,1722,1,0,0.5512759685516357
general,complex,1,271,1722,1,0,0.7271401882171631
domain,simple,1,271,1722,0,0,0.6164028644561768
domain,complex,1,271,1722,1,0,0.6753828525543213
general,simple,1,1181,332,0,0,0.6117589473724365
general,complex,1,1181,332,0,0,0.6544840335845947
domain,simple,1,1181,332,0,0,0.5645036697387695
domain,complex,1,1181,332,0,0,0.5495188236236572
general,simple,1,2091,228,0,0,0.6466712951660156
general,complex,1,2091,228,0,0,0.6360430717468262
domain,simple,1,2091,228,0,0,0.652616024017334
domain,complex,1,2091,228,0,0,0.7353091239929199
general,simple,1,2131,1630,0,0,0.6251230239868164
general,complex,1,2131,1630,0,0,0.6162121295928955
domain,simple,1,2131,1630,0,0,0.6923770904541016
domain,complex,1,2131,1630,0,0,0.6963849067687988
general,simple,1,2111,1889,0,0,0.593393087387085
general,complex,1,2111,1889,0,0,0.5526299476623535
domain,simple,1,2111,1889,0,0,0.8119218349456787
domain,complex,1,2111,1889,0,0,0.8510041236877441
general,simple,1,2124,966,1,1,0.6048219203948975
general,complex,1,2124,966,1,1,0.6345031261444092
domain,simple,1,2124,966,1,1,0.9771602153778076
domain,complex,1,2124,966,1,1,0.6949412822723389
general,simple,1,1395,104,0,0,0.7024998664855957
general,complex,1,1395,104,0,0,0.8393259048461914
domain,simple,1,1395,104,0,0,0.5986897945404053
domain,complex,1,1395,104,0,0,0.8535120487213135
general,simple,1,1738,1630,0,0,0.7579491138458252
general,complex,1,1738,1630,0,0,0.5926241874694824
domain,simple,1,1738,1630,0,0,0.6296958923339844
domain,complex,1,1738,1630,0,0,0.698293924331665
general,simple,1,2310,1632,1,0,0.6144521236419678
general,complex,1,2310,1632,1,0,1.287628173828125
domain,simple,1,2310,1632,1,0,0.7979631423950195
domain,complex,1,2310,1632,1,0,0.6368520259857178
general,simple,1,786,2015,0,0,0.723729133605957
general,complex,1,786,2015,0,0,0.5956690311431885
domain,simple,1,786,2015,0,0,0.7556228637695312
domain,complex,1,786,2015,0,0,0.6630420684814453
general,simple,1,2098,268,1,1,0.6845440864562988
general,complex,1,2098,268,1,1,0.640653133392334
domain,simple,1,2098,268,0,1,0.630237340927124
domain,complex,1,2098,268,1,1,0.6464650630950928
general,simple,1,234,1771,0,0,0.6212058067321777
general,complex,1,234,1771,0,0,0.6013870239257812
domain,simple,1,234,1771,0,0,0.724452018737793
domain,complex,1,234,1771,0,0,0.6880269050598145
general,simple,1,2613,1777,0,0,0.6607310771942139
general,complex,1,2613,1777,0,0,0.6735992431640625
domain,simple,1,2613,1777,0,0,0.6562349796295166
domain,complex,1,2613,1777,0,0,0.5549459457397461
general,simple,1,602,1722,0,0,0.7828681468963623
general,complex,1,602,1722,0,0,0.6416540145874023
domain,simple,1,602,1722,0,0,0.620380163192749
domain,complex,1,602,1722,0,0,1.9950931072235107
general,simple,1,234,1108,1,0,0.625403881072998
general,complex,1,234,1108,1,0,0.6631691455841064
domain,simple,1,234,1108,1,0,0.6639101505279541
domain,complex,1,234,1108,1,0,0.6049470901489258
general,simple,1,1304,2243,0,0,0.6493167877197266
general,complex,1,1304,2243,0,0,0.6250460147857666
domain,simple,1,1304,2243,0,0,0.8180480003356934
domain,complex,1,1304,2243,0,0,0.6467070579528809
general,simple,1,891,1669,0,0,0.5993239879608154
general,complex,1,891,1669,0,0,0.7141170501708984
domain,simple,1,891,1669,0,0,0.831467866897583
domain,complex,1,891,1669,0,0,0.6997032165527344
general,simple,1,1310,127,0,0,0.6909139156341553
general,complex,1,1310,127,0,0,0.6515078544616699
domain,simple,1,1310,127,0,0,0.6437549591064453
domain,complex,1,1310,127,0,0,0.6011371612548828
general,simple,1,2302,1499,0,0,0.5791780948638916
general,complex,1,2302,1499,0,0,0.5412487983703613
domain,simple,1,2302,1499,0,0,0.6941099166870117
domain,complex,1,2302,1499,0,0,0.7353498935699463
general,simple,1,797,1167,0,0,0.6933708190917969
general,complex,1,797,1167,0,0,0.7754859924316406
domain,simple,1,797,1167,0,0,0.6869351863861084
domain,complex,1,797,1167,0,0,0.6737568378448486
general,simple,1,433,1781,0,0,0.6623611450195312
general,complex,1,433,1781,0,0,0.890923023223877
domain,simple,1,433,1781,0,0,0.6787290573120117
domain,complex,1,433,1781,0,0,0.7941739559173584
general,simple,1,1595,1587,0,0,0.5972847938537598
general,complex,1,1595,1587,0,0,0.6407711505889893
domain,simple,1,1595,1587,0,0,0.7439017295837402
domain,complex,1,1595,1587,0,0,0.6832072734832764
general,simple,1,838,428,0,0,0.6128790378570557
general,complex,1,838,428,0,0,0.6280860900878906
domain,simple,1,838,428,0,0,0.6511919498443604
domain,complex,1,838,428,0,0,0.7183201313018799
general,simple,1,1584,2195,1,1,0.5945019721984863
general,complex,1,1584,2195,1,1,0.7205080986022949
domain,simple,1,1584,2195,1,1,0.7073302268981934
domain,complex,1,1584,2195,1,1,0.5954859256744385
general,simple,1,2433,367,0,0,0.6156861782073975
general,complex,1,2433,367,0,0,0.5975658893585205
domain,simple,1,2433,367,0,0,0.625277042388916
domain,complex,1,2433,367,0,0,0.627406120300293
general,simple,1,1051,1019,1,1,0.6492280960083008
general,complex,1,1051,1019,1,1,0.6963708400726318
domain,simple,1,1051,1019,1,1,0.739830732345581
domain,complex,1,1051,1019,1,1,0.6344811916351318
general,simple,1,1741,1609,1,0,0.720210075378418
general,complex,1,1741,1609,1,0,0.6356410980224609
domain,simple,1,1741,1609,0,0,0.5690841674804688
domain,complex,1,1741,1609,0,0,0.6264917850494385
general,simple,1,2174,1593,1,1,0.6808111667633057
general,complex,1,2174,1593,1,1,0.6879169940948486
domain,simple,1,2174,1593,1,1,0.6430530548095703
domain,complex,1,2174,1593,1,1,0.6883420944213867
general,simple,1,927,569,0,0,0.7231178283691406
general,complex,1,927,569,0,0,0.5993599891662598
domain,simple,1,927,569,0,0,0.8341069221496582
domain,complex,1,927,569,0,0,0.636436939239502
general,simple,1,1001,418,0,0,1.1389520168304443
general,complex,1,1001,418,0,0,1.7844579219818115
domain,simple,1,1001,418,0,0,0.5470528602600098
domain,complex,1,1001,418,0,0,0.6931431293487549
general,simple,1,2232,66,0,0,0.647986888885498
general,complex,1,2232,66,0,0,0.5870311260223389
domain,simple,1,2232,66,0,0,0.7538549900054932
domain,complex,1,2232,66,0,0,0.7437229156494141
general,simple,1,692,1159,0,0,0.8583428859710693
general,complex,1,692,1159,0,0,0.6290369033813477
domain,simple,1,692,1159,0,0,0.6437287330627441
domain,complex,1,692,1159,0,0,0.8024179935455322
general,simple,1,1346,1048,0,0,0.594465970993042
general,complex,1,1346,1048,0,0,0.8112308979034424
domain,simple,1,1346,1048,0,0,0.7014608383178711
domain,complex,1,1346,1048,0,0,0.6316649913787842
general,simple,1,341,791,0,0,0.6528918743133545
general,complex,1,341,791,0,0,0.6766250133514404
domain,simple,1,341,791,0,0,0.6178419589996338
domain,complex,1,341,791,0,0,0.7209548950195312
general,simple,1,1578,714,0,0,0.6443331241607666
general,complex,1,1578,714,0,0,0.6138641834259033
domain,simple,1,1578,714,0,0,1.5788137912750244
domain,complex,1,1578,714,0,0,0.605485200881958
general,simple,1,1596,1460,0,0,1.1868629455566406
general,complex,1,1596,1460,0,0,0.5599329471588135
domain,simple,1,1596,1460,0,0,0.6224758625030518
domain,complex,1,1596,1460,0,0,0.686959981918335
general,simple,1,1783,1320,0,0,0.684241771697998
general,complex,1,1783,1320,0,0,0.5840311050415039
domain,simple,1,1783,1320,0,0,0.7593579292297363
domain,complex,1,1783,1320,0,0,0.6703622341156006
general,simple,1,2537,2241,0,0,0.5502150058746338
general,complex,1,2537,2241,0,0,0.6207418441772461
domain,simple,1,2537,2241,0,0,0.5910899639129639
domain,complex,1,2537,2241,0,0,0.556006908416748
general,simple,1,575,546,0,0,0.5807340145111084
general,complex,1,575,546,1,0,0.7619938850402832
domain,simple,1,575,546,0,0,0.5828201770782471
domain,complex,1,575,546,0,0,0.707676887512207
general,simple,1,1985,1761,0,0,0.6501481533050537
general,complex,1,1985,1761,0,0,0.590177059173584
domain,simple,1,1985,1761,0,0,0.6861476898193359
domain,complex,1,1985,1761,0,0,0.7248718738555908
general,simple,1,1103,379,1,0,0.5922977924346924
general,complex,1,1103,379,1,0,0.5855481624603271
domain,simple,1,1103,379,1,0,0.8485240936279297
domain,complex,1,1103,379,1,0,0.6534488201141357
general,simple,1,1509,1833,0,0,0.6904540061950684
general,complex,1,1509,1833,0,0,0.6503429412841797
domain,simple,1,1509,1833,0,0,0.6774740219116211
domain,complex,1,1509,1833,0,0,0.6868672370910645
general,simple,1,508,1233,0,1,0.6165728569030762
general,complex,1,508,1233,1,1,0.6608200073242188
domain,simple,1,508,1233,1,1,0.5750629901885986
domain,complex,1,508,1233,1,1,0.612656831741333
general,simple,1,826,1689,0,0,0.7097551822662354
general,complex,1,826,1689,0,0,0.7084617614746094
domain,simple,1,826,1689,0,0,0.8184130191802979
domain,complex,1,826,1689,0,0,0.7568981647491455
general,simple,1,1415,1019,0,0,0.7154150009155273
general,complex,1,1415,1019,0,0,0.6086220741271973
domain,simple,1,1415,1019,0,0,0.6381628513336182
domain,complex,1,1415,1019,0,0,0.7098410129547119
general,simple,1,2036,1074,0,0,0.590562105178833
general,complex,1,2036,1074,1,0,0.5919530391693115
domain,simple,1,2036,1074,0,0,0.6487371921539307
domain,complex,1,2036,1074,0,0,0.6478359699249268
general,simple,1,76,636,0,0,0.8603560924530029
general,complex,1,76,636,0,0,0.6624808311462402
domain,simple,1,76,636,0,0,0.8102691173553467
domain,complex,1,76,636,0,0,0.5482189655303955
general,simple,1,1546,1938,0,0,0.5333821773529053
general,complex,1,1546,1938,0,0,0.6854231357574463
domain,simple,1,1546,1938,0,0,0.5559709072113037
domain,complex,1,1546,1938,0,0,0.5607340335845947
general,simple,1,1163,62,0,0,0.6814169883728027
general,complex,1,1163,62,0,0,0.6652989387512207
domain,simple,1,1163,62,0,0,0.713306188583374
domain,complex,1,1163,62,0,0,0.6186389923095703
general,simple,1,1223,496,1,1,0.6970641613006592
general,complex,1,1223,496,1,1,0.5567049980163574
domain,simple,1,1223,496,1,1,0.5409209728240967
domain,complex,1,1223,496,1,1,0.6050350666046143
general,simple,1,233,1430,0,0,0.5802741050720215
general,complex,1,233,1430,0,0,0.5489997863769531
domain,simple,1,233,1430,0,0,0.6668570041656494
domain,complex,1,233,1430,0,0,0.6997098922729492
general,simple,1,2341,1156,0,0,0.6270709037780762
general,complex,1,2341,1156,0,0,0.6038811206817627
domain,simple,1,2341,1156,0,0,0.6783599853515625
domain,complex,1,2341,1156,0,0,0.5960450172424316
general,simple,1,316,1046,0,0,0.6080400943756104
general,complex,1,316,1046,0,0,0.6925911903381348
domain,simple,1,316,1046,0,0,2.055300235748291
domain,complex,1,316,1046,0,0,0.6339538097381592
general,simple,1,131,564,0,0,0.9221551418304443
general,complex,1,131,564,1,0,1.1484122276306152
domain,simple,1,131,564,0,0,0.7027420997619629
domain,complex,1,131,564,0,0,0.6304059028625488
general,simple,1,1400,1456,0,0,0.9232580661773682
general,complex,1,1400,1456,0,0,2.3531041145324707
domain,simple,1,1400,1456,0,0,0.5325901508331299
domain,complex,1,1400,1456,0,0,0.6653027534484863
general,simple,1,2597,1982,1,1,0.5600149631500244
general,complex,1,2597,1982,1,1,0.577347993850708
domain,simple,1,2597,1982,1,1,0.6489541530609131
domain,complex,1,2597,1982,1,1,0.6955437660217285
general,simple,1,2302,1026,0,0,1.1023550033569336
general,complex,1,2302,1026,0,0,0.7623519897460938
domain,simple,1,2302,1026,0,0,0.670670747756958
domain,complex,1,2302,1026,0,0,0.5966029167175293
general,simple,1,870,2105,1,0,0.7018849849700928
general,complex,1,870,2105,1,0,0.7975428104400635
domain,simple,1,870,2105,0,0,0.6394729614257812
domain,complex,1,870,2105,0,0,0.5384161472320557
general,simple,1,988,307,0,0,0.6837449073791504
general,complex,1,988,307,0,0,0.7135958671569824
domain,simple,1,988,307,0,0,0.614422082901001
domain,complex,1,988,307,0,0,0.635643720626831
general,simple,1,919,1507,1,1,0.6706829071044922
general,complex,1,919,1507,1,1,0.5755128860473633
domain,simple,1,919,1507,1,1,0.6577768325805664
domain,complex,1,919,1507,1,1,0.5909919738769531
general,simple,1,1857,759,1,1,0.5856380462646484
general,complex,1,1857,759,1,1,0.557960033416748
domain,simple,1,1857,759,1,1,0.6472909450531006
domain,complex,1,1857,759,1,1,1.07908296585083
general,simple,1,224,2289,1,0,0.6320078372955322
general,complex,1,224,2289,1,0,0.6370079517364502
domain,simple,1,224,2289,1,0,0.6467089653015137
domain,complex,1,224,2289,1,0,0.5341379642486572
general,simple,1,69,2276,0,0,0.7754182815551758
general,complex,1,69,2276,0,0,0.7076210975646973
domain,simple,1,69,2276,0,0,0.5496478080749512
domain,complex,1,69,2276,0,0,0.5976097583770752
general,simple,1,2129,755,0,0,0.6112039089202881
general,complex,1,2129,755,0,0,0.6342868804931641
domain,simple,1,2129,755,0,0,0.6238808631896973
domain,complex,1,2129,755,0,0,0.6014997959136963
general,simple,1,77,1940,0,0,0.7337467670440674
general,complex,1,77,1940,0,0,0.5996108055114746
domain,simple,1,77,1940,1,0,0.6600992679595947
domain,complex,1,77,1940,0,0,0.5825307369232178
general,simple,1,2600,1183,0,0,0.5407402515411377
general,complex,1,2600,1183,0,0,0.56427001953125
domain,simple,1,2600,1183,0,0,0.8955047130584717
domain,complex,1,2600,1183,0,0,0.6557517051696777
general,simple,1,1181,1047,1,1,0.6279399394989014
general,complex,1,1181,1047,1,1,0.6414101123809814
domain,simple,1,1181,1047,1,1,1.7769732475280762
domain,complex,1,1181,1047,1,1,0.586982011795044
general,simple,1,1718,1648,0,0,0.9699487686157227
general,complex,1,1718,1648,0,0,0.5946388244628906
domain,simple,1,1718,1648,0,0,0.5639879703521729
domain,complex,1,1718,1648,0,0,0.5679409503936768
general,simple,1,2583,2202,0,0,0.6220099925994873
general,complex,1,2583,2202,1,0,0.573267936706543
domain,simple,1,2583,2202,0,0,1.3126380443572998
domain,complex,1,2583,2202,0,0,0.9118881225585938
general,simple,1,907,551,0,0,0.708118200302124
general,complex,1,907,551,1,0,0.8887968063354492
domain,simple,1,907,551,0,0,1.1814441680908203
domain,complex,1,907,551,0,0,0.6559019088745117
general,simple,1,398,1869,0,0,0.620441198348999
general,complex,1,398,1869,0,0,0.5523922443389893
domain,simple,1,398,1869,0,0,2.164836883544922
domain,complex,1,398,1869,0,0,0.6938118934631348
general,simple,1,1935,498,1,1,0.6529250144958496
general,complex,1,1935,498,1,1,0.6969349384307861
domain,simple,1,1935,498,1,1,0.7460799217224121
domain,complex,1,1935,498,1,1,0.5907189846038818
general,simple,1,1802,579,1,1,1.690337896347046
general,complex,1,1802,579,1,1,0.6026098728179932
domain,simple,1,1802,579,1,1,0.6412191390991211
domain,complex,1,1802,579,1,1,0.5669991970062256
general,simple,1,2402,1160,0,0,2.7797610759735107
general,complex,1,2402,1160,0,0,0.8166320323944092
domain,simple,1,2402,1160,0,0,0.6162490844726562
domain,complex,1,2402,1160,0,0,0.6808197498321533
general,simple,1,607,269,0,0,0.7224593162536621
general,complex,1,607,269,0,0,0.684114933013916
domain,simple,1,607,269,0,0,0.6458759307861328
domain,complex,1,607,269,0,0,0.6593186855316162
general,simple,1,205,276,1,1,0.7358818054199219
general,complex,1,205,276,1,1,0.6245429515838623
domain,simple,1,205,276,1,1,0.9621331691741943
domain,complex,1,205,276,1,1,0.6539678573608398
general,simple,1,2524,2281,0,0,0.6089301109313965
general,complex,1,2524,2281,0,0,0.642401933670044
domain,simple,1,2524,2281,0,0,0.6472690105438232
domain,complex,1,2524,2281,0,0,0.7348122596740723
general,simple,1,156,1763,0,0,0.6233317852020264
general,complex,1,156,1763,1,0,0.615994930267334
domain,simple,1,156,1763,0,0,0.5965650081634521
domain,complex,1,156,1763,0,0,0.5569579601287842
general,simple,1,2395,2210,0,0,0.7443039417266846
general,complex,1,2395,2210,0,0,1.319300889968872
domain,simple,1,2395,2210,0,0,0.7247488498687744
domain,complex,1,2395,2210,0,0,2.418984889984131
general,simple,1,272,752,0,0,0.6468319892883301
general,complex,1,272,752,0,0,0.834773063659668
domain,simple,1,272,752,0,0,0.8771500587463379
domain,complex,1,272,752,0,0,0.6230020523071289
general,simple,1,124,375,0,0,2.0037288665771484
general,complex,1,124,375,0,0,0.6865737438201904
domain,simple,1,124,375,0,0,0.8000469207763672
domain,complex,1,124,375,0,0,0.7159309387207031
general,simple,1,2555,476,0,0,0.6397318840026855
general,complex,1,2555,476,0,0,0.6581108570098877
domain,simple,1,2555,476,0,0,0.8110458850860596
domain,complex,1,2555,476,0,0,0.5525200366973877
general,simple,1,1854,2063,0,0,1.112252950668335
general,complex,1,1854,2063,0,0,0.6042568683624268
domain,simple,1,1854,2063,0,0,0.7316529750823975
domain,complex,1,1854,2063,0,0,0.6750831604003906
general,simple,1,156,1873,0,0,0.7110090255737305
general,complex,1,156,1873,0,0,0.5431559085845947
domain,simple,1,156,1873,0,0,0.7181382179260254
domain,complex,1,156,1873,0,0,1.676703929901123
general,simple,1,826,320,0,0,0.6730701923370361
general,complex,1,826,320,0,0,0.6960887908935547
domain,simple,1,826,320,0,0,1.7697930335998535
domain,complex,1,826,320,0,0,0.7936930656433105
general,simple,1,958,927,0,0,0.6010596752166748
general,complex,1,958,927,1,0,2.5495188236236572
domain,simple,1,958,927,0,0,0.6880171298980713
domain,complex,1,958,927,0,0,0.5952708721160889
general,simple,1,1089,2201,0,0,0.5515902042388916
general,complex,1,1089,2201,0,0,0.7097761631011963
domain,simple,1,1089,2201,0,0,0.6883270740509033
domain,complex,1,1089,2201,0,0,0.6444730758666992
general,simple,1,893,1615,0,0,0.6492531299591064
general,complex,1,893,1615,0,0,0.6199390888214111
domain,simple,1,893,1615,0,0,0.6203498840332031
domain,complex,1,893,1615,0,0,0.6319172382354736
general,simple,1,215,780,0,0,0.6185829639434814
general,complex,1,215,780,0,0,0.6302280426025391
domain,simple,1,215,780,0,0,0.5970029830932617
domain,complex,1,215,780,0,0,0.5672099590301514
general,simple,1,2302,1761,0,0,1.2805728912353516
general,complex,1,2302,1761,0,0,0.6595141887664795
domain,simple,1,2302,1761,0,0,1.7389469146728516
domain,complex,1,2302,1761,0,0,0.6847407817840576
general,simple,1,2568,1738,0,0,0.6229288578033447
general,complex,1,2568,1738,0,0,0.8127710819244385
domain,simple,1,2568,1738,0,0,0.5665380954742432
domain,complex,1,2568,1738,0,0,0.6141502857208252
general,simple,1,9,87,0,0,1.2729170322418213
general,complex,1,9,87,0,0,0.5884737968444824
domain,simple,1,9,87,0,0,0.526604175567627
domain,complex,1,9,87,0,0,0.9512729644775391
general,simple,1,3,1983,0,0,0.6790461540222168
general,complex,1,3,1983,0,0,0.6344749927520752
domain,simple,1,3,1983,0,0,1.7776710987091064
domain,complex,1,3,1983,0,0,0.7863059043884277
general,simple,1,12,1114,0,0,0.9051320552825928
general,complex,1,12,1114,0,0,0.5764989852905273
domain,simple,1,12,1114,0,0,0.6944839954376221
domain,complex,1,12,1114,0,0,0.6539890766143799
general,simple,1,1118,1761,0,0,0.5654568672180176
general,complex,1,1118,1761,0,0,0.655087947845459
domain,simple,1,1118,1761,0,0,0.6556732654571533
domain,complex,1,1118,1761,0,0,1.2377409934997559
general,simple,1,1899,2129,0,0,0.6004328727722168
general,complex,1,1899,2129,0,0,0.5626418590545654
domain,simple,1,1899,2129,0,0,0.5868139266967773
domain,complex,1,1899,2129,0,0,0.5475320816040039
general,simple,1,1015,2210,0,0,0.6986877918243408
general,complex,1,1015,2210,0,0,0.9860279560089111
domain,simple,1,1015,2210,0,0,0.5785832405090332
domain,complex,1,1015,2210,0,0,0.672501802444458
general,simple,1,1689,1100,0,0,1.569037914276123
general,complex,1,1689,1100,0,0,0.6550850868225098
domain,simple,1,1689,1100,0,0,0.6010627746582031
domain,complex,1,1689,1100,0,0,0.617070198059082
general,simple,1,1664,1992,0,0,0.5676250457763672
general,complex,1,1664,1992,0,0,0.5734140872955322
domain,simple,1,1664,1992,0,0,0.6610732078552246
domain,complex,1,1664,1992,0,0,0.5338089466094971
