general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,46,260,0,0,0.8112149238586426
general,simple,1,90,295,0,0,0.9317448139190674
general,complex,1,90,295,0,0,0.8282308578491211
domain,simple,1,90,295,0,0,0.8454923629760742
domain,complex,1,90,295,0,0,0.9572370052337646
general,simple,1,131,3,0,0,0.8930480480194092
general,complex,1,131,3,0,0,1.223677158355713
domain,simple,1,131,3,0,0,1.003328800201416
domain,complex,1,131,3,0,0,0.8634238243103027
general,simple,1,89,184,0,0,0.8256978988647461
general,complex,1,89,184,0,0,0.7609705924987793
domain,simple,1,89,184,0,0,1.0610880851745605
domain,complex,1,89,184,0,0,0.984684944152832
general,simple,1,273,260,0,0,0.9368791580200195
general,complex,1,273,260,0,0,1.066622257232666
domain,simple,1,273,260,0,0,0.9368257522583008
domain,complex,1,273,260,0,0,0.8336641788482666
general,simple,1,358,324,0,0,0.9099681377410889
general,complex,1,358,324,0,0,0.885246992111206
domain,simple,1,358,324,0,0,0.8207850456237793
domain,complex,1,358,324,0,0,0.7622280120849609
general,simple,1,502,325,0,0,0.8485250473022461
general,complex,1,502,325,0,0,0.8483490943908691
domain,simple,1,502,325,0,0,0.904487133026123
domain,complex,1,502,325,0,0,0.9992871284484863
general,simple,1,444,131,0,0,0.7891948223114014
general,complex,1,444,131,0,0,0.9515359401702881
domain,simple,1,444,131,0,0,0.9083938598632812
domain,complex,1,444,131,0,0,0.815361738204956
general,simple,1,70,140,0,0,0.9608523845672607
general,complex,1,70,140,0,0,1.1426069736480713
domain,simple,1,70,140,0,0,0.7921671867370605
domain,complex,1,70,140,0,0,0.8818838596343994
general,simple,1,71,289,1,1,0.6682631969451904
general,complex,1,71,289,1,1,0.9301571846008301
domain,simple,1,71,289,0,1,0.7473351955413818
domain,complex,1,71,289,1,1,0.9349069595336914
general,simple,1,274,271,0,0,0.9107756614685059
general,complex,1,274,271,0,0,1.0438790321350098
domain,simple,1,274,271,0,0,1.0807149410247803
domain,complex,1,274,271,0,0,0.8170440196990967
general,simple,1,170,64,0,0,0.9194512367248535
general,complex,1,170,64,1,0,0.8505580425262451
domain,simple,1,170,64,0,0,0.9943959712982178
domain,complex,1,170,64,0,0,0.8933548927307129
general,simple,1,468,88,0,0,0.8613288402557373
general,complex,1,468,88,0,0,0.765556812286377
domain,simple,1,468,88,0,0,0.9580459594726562
domain,complex,1,468,88,0,0,0.7535581588745117
general,simple,1,156,215,0,0,0.9265069961547852
general,complex,1,156,215,0,0,0.899522066116333
domain,simple,1,156,215,0,0,0.8331470489501953
domain,complex,1,156,215,0,0,0.7522637844085693
general,simple,1,96,314,1,1,0.7257640361785889
general,complex,1,96,314,1,1,0.9242181777954102
domain,simple,1,96,314,1,1,0.9942018985748291
domain,complex,1,96,314,1,1,0.8325009346008301
general,simple,1,519,195,0,0,0.7733891010284424
general,complex,1,519,195,0,0,0.7182407379150391
domain,simple,1,519,195,0,0,0.8238139152526855
domain,complex,1,519,195,0,0,0.9888350963592529
general,simple,1,405,295,0,0,1.0194108486175537
general,complex,1,405,295,0,0,0.8900012969970703
domain,simple,1,405,295,0,0,0.8970968723297119
domain,complex,1,405,295,0,0,0.7689437866210938
general,simple,1,190,241,0,0,0.9659180641174316
general,complex,1,190,241,1,0,0.7880818843841553
domain,simple,1,190,241,0,0,0.7057309150695801
domain,complex,1,190,241,1,0,0.7534229755401611
general,simple,1,23,252,0,0,0.7481746673583984
general,complex,1,23,252,1,0,1.0083768367767334
domain,simple,1,23,252,0,0,0.7538459300994873
domain,complex,1,23,252,0,0,0.8547980785369873
general,simple,1,448,128,0,0,0.9203829765319824
general,complex,1,448,128,0,0,0.7956769466400146
domain,simple,1,448,128,0,0,0.7853798866271973
domain,complex,1,448,128,0,0,0.9802050590515137
general,simple,1,436,314,0,0,0.9103391170501709
general,complex,1,436,314,0,0,0.728874921798706
domain,simple,1,436,314,0,0,0.8774690628051758
domain,complex,1,436,314,0,0,0.9120352268218994
general,simple,1,502,327,0,0,0.8516900539398193
general,complex,1,502,327,1,0,0.7441909313201904
domain,simple,1,502,327,0,0,0.8937358856201172
domain,complex,1,502,327,0,0,0.7516250610351562
general,simple,1,70,136,0,0,0.7250490188598633
general,complex,1,70,136,0,0,0.7631659507751465
domain,simple,1,70,136,0,0,0.9371557235717773
domain,complex,1,70,136,0,0,0.8947238922119141
general,simple,1,82,300,1,1,0.7323629856109619
general,complex,1,82,300,1,1,0.9281752109527588
domain,simple,1,82,300,0,1,0.8906340599060059
domain,complex,1,82,300,1,1,0.9631750583648682
general,simple,1,79,301,0,0,0.8867819309234619
general,complex,1,79,301,0,0,0.7850430011749268
domain,simple,1,79,301,0,0,0.8340787887573242
domain,complex,1,79,301,0,0,0.911632776260376
general,simple,1,386,330,0,0,0.685291051864624
general,complex,1,386,330,0,0,1.0174720287322998
domain,simple,1,386,330,0,0,0.9643290042877197
domain,complex,1,386,330,0,0,0.7901458740234375
general,simple,1,449,130,0,0,0.8110010623931885
general,complex,1,449,130,0,0,0.8299770355224609
domain,simple,1,449,130,0,0,0.7840650081634521
domain,complex,1,449,130,0,0,0.7217018604278564
general,simple,1,71,127,0,0,1.0381548404693604
general,complex,1,71,127,1,0,0.8113808631896973
domain,simple,1,71,127,0,0,0.9543449878692627
domain,complex,1,71,127,0,0,0.8530778884887695
general,simple,1,449,285,0,0,0.9109759330749512
general,complex,1,449,285,0,0,0.7545058727264404
domain,simple,1,449,285,0,0,0.8145639896392822
domain,complex,1,449,285,0,0,0.8125412464141846
general,simple,1,60,257,0,0,0.9239120483398438
general,complex,1,60,257,0,0,0.9932668209075928
domain,simple,1,60,257,0,0,0.9136850833892822
domain,complex,1,60,257,0,0,1.024733066558838
general,simple,1,170,62,0,0,0.7392699718475342
general,complex,1,170,62,0,0,0.8180789947509766
domain,simple,1,170,62,0,0,0.9438621997833252
domain,complex,1,170,62,0,0,0.9335918426513672
general,simple,1,405,299,0,0,0.8752598762512207
general,complex,1,405,299,1,0,0.8163020610809326
domain,simple,1,405,299,0,0,0.9255070686340332
domain,complex,1,405,299,0,0,0.8475182056427002
general,simple,1,121,222,0,0,0.7954921722412109
general,complex,1,121,222,0,0,0.874229907989502
domain,simple,1,121,222,0,0,0.7929458618164062
domain,complex,1,121,222,0,0,0.9965939521789551
general,simple,1,125,40,0,0,0.7830421924591064
general,complex,1,125,40,0,0,0.8505010604858398
domain,simple,1,125,40,0,0,0.8378190994262695
domain,complex,1,125,40,0,0,0.7529289722442627
general,simple,1,190,89,0,0,0.9486720561981201
general,complex,1,190,89,0,0,0.9445202350616455
domain,simple,1,190,89,0,0,0.8382620811462402
domain,complex,1,190,89,0,0,0.791754961013794
general,simple,1,249,207,0,0,0.7688641548156738
general,complex,1,249,207,0,0,1.0877540111541748
domain,simple,1,249,207,0,0,0.8174169063568115
domain,complex,1,249,207,0,0,0.9394669532775879
general,simple,1,433,130,0,0,0.9114031791687012
general,complex,1,433,130,0,0,0.9877128601074219
domain,simple,1,433,130,0,0,0.9230630397796631
domain,complex,1,433,130,0,0,0.8051562309265137
general,simple,1,448,288,0,0,0.8094000816345215
general,complex,1,448,288,0,0,0.9431960582733154
domain,simple,1,448,288,0,0,0.8004238605499268
domain,complex,1,448,288,0,0,0.7550888061523438
general,simple,1,431,123,0,0,0.9241189956665039
general,complex,1,431,123,0,0,0.9096968173980713
domain,simple,1,431,123,0,0,0.8399829864501953
domain,complex,1,431,123,0,0,0.7422239780426025
general,simple,1,446,288,0,0,0.8214240074157715
general,complex,1,446,288,0,0,0.9300737380981445
domain,simple,1,446,288,0,0,0.8209168910980225
domain,complex,1,446,288,0,0,0.8714902400970459
general,simple,1,438,140,0,0,1.0025310516357422
general,complex,1,438,140,0,0,1.0370030403137207
domain,simple,1,438,140,0,0,0.8324029445648193
domain,complex,1,438,140,0,0,0.9039342403411865
general,simple,1,422,292,0,0,0.8002109527587891
general,complex,1,422,292,0,0,1.0183742046356201
domain,simple,1,422,292,0,0,0.7718260288238525
domain,complex,1,422,292,0,0,0.7990579605102539
general,simple,1,108,326,0,1,0.8013229370117188
general,complex,1,108,326,1,1,0.8459930419921875
domain,simple,1,108,326,0,1,0.9355530738830566
domain,complex,1,108,326,1,1,1.0478839874267578
general,simple,1,133,229,0,0,0.7826769351959229
general,complex,1,133,229,1,0,0.8603782653808594
domain,simple,1,133,229,0,0,0.9088919162750244
domain,complex,1,133,229,0,0,0.9789028167724609
general,simple,1,86,156,0,0,0.9142608642578125
general,complex,1,86,156,0,0,0.9193120002746582
domain,simple,1,86,156,0,0,0.9164929389953613
domain,complex,1,86,156,0,0,0.831730842590332
general,simple,1,424,125,0,0,0.864393949508667
general,complex,1,424,125,0,0,0.7678940296173096
domain,simple,1,424,125,0,0,0.7367160320281982
domain,complex,1,424,125,0,0,0.9289641380310059
general,simple,1,44,251,0,0,0.7786047458648682
general,complex,1,44,251,0,0,0.8817050457000732
domain,simple,1,44,251,0,0,0.941251277923584
domain,complex,1,44,251,0,0,0.8766999244689941
