general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1895,7660,1,1,0.6414461135864258
domain,complex,1,1895,7660,1,1,0.6234791278839111
general,simple,1,639,17016,0,0,0.7713949680328369
general,complex,1,639,17016,0,0,0.6088471412658691
domain,simple,1,639,17016,0,0,0.5515429973602295
domain,complex,1,639,17016,0,0,0.5772080421447754
general,simple,1,2029,6054,0,0,0.6016850471496582
general,complex,1,2029,6054,1,0,0.5326220989227295
domain,simple,1,2029,6054,0,0,0.9321951866149902
domain,complex,1,2029,6054,1,0,0.6626999378204346
general,simple,1,2242,13418,0,0,0.6208651065826416
general,complex,1,2242,13418,0,0,0.5853016376495361
domain,simple,1,2242,13418,0,0,0.8971982002258301
domain,complex,1,2242,13418,0,0,0.6409637928009033
general,simple,1,1546,4718,0,0,0.6081697940826416
general,complex,1,1546,4718,0,0,0.5579941272735596
domain,simple,1,1546,4718,0,0,0.5886881351470947
domain,complex,1,1546,4718,0,0,0.5313320159912109
general,simple,1,2002,14929,0,0,0.7313621044158936
general,complex,1,2002,14929,0,0,0.6006999015808105
domain,simple,1,2002,14929,0,0,0.7439601421356201
domain,complex,1,2002,14929,0,0,0.6597929000854492
general,simple,1,1932,7044,0,0,0.5871009826660156
general,complex,1,1932,7044,1,0,0.997236967086792
domain,simple,1,1932,7044,0,0,0.608065128326416
domain,complex,1,1932,7044,1,0,0.6820781230926514
general,simple,1,660,11723,0,0,0.8081128597259521
general,complex,1,660,11723,0,0,0.7263500690460205
domain,simple,1,660,11723,0,0,0.585634708404541
domain,complex,1,660,11723,0,0,0.5461347103118896
general,simple,1,32,20715,0,0,0.7299849987030029
general,complex,1,32,20715,0,0,0.6075301170349121
domain,simple,1,32,20715,0,0,0.643909215927124
domain,complex,1,32,20715,0,0,0.6405658721923828
general,simple,1,1594,526,0,0,0.5882010459899902
general,complex,1,1594,526,0,0,0.6179280281066895
domain,simple,1,1594,526,0,0,0.6220872402191162
domain,complex,1,1594,526,0,0,0.621474027633667
general,simple,1,2537,2518,0,0,0.632634162902832
general,complex,1,2537,2518,0,0,0.8402979373931885
domain,simple,1,2537,2518,0,0,0.6501889228820801
domain,complex,1,2537,2518,0,0,0.7906210422515869
general,simple,1,101,9455,0,0,0.5806541442871094
general,complex,1,101,9455,0,0,0.8051090240478516
domain,simple,1,101,9455,0,0,0.7408280372619629
domain,complex,1,101,9455,0,0,0.8307909965515137
general,simple,1,98,2775,0,0,0.7478148937225342
general,complex,1,98,2775,0,0,0.6531209945678711
domain,simple,1,98,2775,0,0,0.7783689498901367
domain,complex,1,98,2775,0,0,0.7321012020111084
general,simple,1,1611,14617,0,0,0.6319169998168945
general,complex,1,1611,14617,0,0,0.7610268592834473
domain,simple,1,1611,14617,0,0,0.9628138542175293
domain,complex,1,1611,14617,0,0,0.8340678215026855
general,simple,1,2095,12206,0,0,0.7919349670410156
general,complex,1,2095,12206,0,0,0.6840059757232666
domain,simple,1,2095,12206,0,0,0.909095048904419
domain,complex,1,2095,12206,0,0,0.6479470729827881
general,simple,1,2094,18372,0,0,1.0072729587554932
general,complex,1,2094,18372,1,0,0.7022759914398193
domain,simple,1,2094,18372,0,0,0.6501920223236084
domain,complex,1,2094,18372,1,0,0.631767988204956
general,simple,1,2285,6659,0,0,0.5540719032287598
general,complex,1,2285,6659,0,0,0.5976431369781494
domain,simple,1,2285,6659,0,0,0.619671106338501
domain,complex,1,2285,6659,0,0,0.6754679679870605
general,simple,1,1571,11013,0,0,0.6681571006774902
general,complex,1,1571,11013,0,0,0.5961880683898926
domain,simple,1,1571,11013,0,0,0.5611340999603271
domain,complex,1,1571,11013,0,0,0.5840692520141602
general,simple,1,159,15632,0,0,0.6113762855529785
general,complex,1,159,15632,0,0,0.8338799476623535
domain,simple,1,159,15632,0,0,0.5958971977233887
domain,complex,1,159,15632,0,0,0.6304619312286377
general,simple,1,2020,20125,0,0,0.6162199974060059
general,complex,1,2020,20125,0,0,0.6847171783447266
domain,simple,1,2020,20125,0,0,0.5827951431274414
domain,complex,1,2020,20125,0,0,0.6764740943908691
general,simple,1,572,113,0,0,0.7016141414642334
general,complex,1,572,113,0,0,0.7610907554626465
domain,simple,1,572,113,0,0,1.1009328365325928
domain,complex,1,572,113,0,0,0.603226900100708
general,simple,1,688,18670,0,0,0.572206974029541
general,complex,1,688,18670,0,0,0.5928120613098145
domain,simple,1,688,18670,0,0,0.7512948513031006
domain,complex,1,688,18670,0,0,0.5581052303314209
general,simple,1,1656,20640,0,0,0.6910529136657715
general,complex,1,1656,20640,0,0,0.6188788414001465
domain,simple,1,1656,20640,0,0,0.7383460998535156
domain,complex,1,1656,20640,0,0,0.5944440364837646
general,simple,1,716,4295,0,0,0.6902949810028076
general,complex,1,716,4295,0,0,0.6307938098907471
domain,simple,1,716,4295,0,0,0.6173229217529297
domain,complex,1,716,4295,0,0,0.5908341407775879
general,simple,1,999,4923,1,1,0.5800900459289551
general,complex,1,999,4923,1,1,2.0463201999664307
domain,simple,1,999,4923,0,1,0.5596060752868652
domain,complex,1,999,4923,1,1,0.6206667423248291
general,simple,1,1355,559,1,1,0.5978281497955322
general,complex,1,1355,559,1,1,0.7802367210388184
domain,simple,1,1355,559,1,1,0.6353850364685059
domain,complex,1,1355,559,1,1,0.637091875076294
general,simple,1,2504,820,0,0,1.4028499126434326
general,complex,1,2504,820,0,0,0.7305049896240234
domain,simple,1,2504,820,0,0,0.7892439365386963
domain,complex,1,2504,820,0,0,0.6460967063903809
general,simple,1,166,8791,0,0,0.5875372886657715
general,complex,1,166,8791,0,0,1.7438409328460693
domain,simple,1,166,8791,0,0,1.9622299671173096
domain,complex,1,166,8791,0,0,0.6771211624145508
general,simple,1,2389,801,0,0,0.6073009967803955
general,complex,1,2389,801,0,0,1.9889578819274902
domain,simple,1,2389,801,0,0,2.011228084564209
domain,complex,1,2389,801,0,0,0.676548957824707
general,simple,1,242,10180,0,0,0.5831749439239502
general,complex,1,242,10180,0,0,0.696073055267334
domain,simple,1,242,10180,0,0,0.7579970359802246
domain,complex,1,242,10180,0,0,0.6611237525939941
general,simple,1,2361,14680,0,0,0.6540439128875732
general,complex,1,2361,14680,0,0,0.6055591106414795
domain,simple,1,2361,14680,0,0,0.6997289657592773
domain,complex,1,2361,14680,0,0,0.7145981788635254
general,simple,1,1702,13502,0,0,0.8311870098114014
general,complex,1,1702,13502,0,0,0.7078959941864014
domain,simple,1,1702,13502,0,0,0.532045841217041
domain,complex,1,1702,13502,0,0,0.5900223255157471
general,simple,1,658,10831,0,0,0.638206958770752
general,complex,1,658,10831,0,0,0.6980781555175781
domain,simple,1,658,10831,0,0,0.6613709926605225
domain,complex,1,658,10831,0,0,0.6128261089324951
general,simple,1,757,8402,0,0,0.6483089923858643
general,complex,1,757,8402,0,0,0.7279059886932373
domain,simple,1,757,8402,0,0,0.6458539962768555
domain,complex,1,757,8402,0,0,0.7877628803253174
general,simple,1,176,3099,0,0,0.5605678558349609
general,complex,1,176,3099,0,0,0.65035080909729
domain,simple,1,176,3099,0,0,0.6095621585845947
domain,complex,1,176,3099,0,0,0.5379869937896729
general,simple,1,1172,7831,0,0,0.7868301868438721
general,complex,1,1172,7831,0,0,0.6501791477203369
domain,simple,1,1172,7831,0,0,0.8008441925048828
domain,complex,1,1172,7831,0,0,0.6185858249664307
general,simple,1,1695,5498,0,0,0.6630799770355225
general,complex,1,1695,5498,0,0,0.62760329246521
domain,simple,1,1695,5498,0,0,0.6583349704742432
domain,complex,1,1695,5498,0,0,0.5824470520019531
general,simple,1,345,8386,0,1,0.5681619644165039
general,complex,1,345,8386,1,1,0.7059080600738525
domain,simple,1,345,8386,0,1,0.7351739406585693
domain,complex,1,345,8386,1,1,0.5890359878540039
general,simple,1,353,12766,0,0,0.5365619659423828
general,complex,1,353,12766,0,0,0.7555608749389648
domain,simple,1,353,12766,0,0,0.8998508453369141
domain,complex,1,353,12766,0,0,0.5962729454040527
general,simple,1,900,12980,0,0,0.6871433258056641
general,complex,1,900,12980,0,0,0.6959209442138672
domain,simple,1,900,12980,0,0,0.7050042152404785
domain,complex,1,900,12980,0,0,0.7387681007385254
general,simple,1,219,730,0,0,0.5687057971954346
general,complex,1,219,730,0,0,0.5653619766235352
domain,simple,1,219,730,0,0,0.5588862895965576
domain,complex,1,219,730,0,0,0.5815060138702393
general,simple,1,265,21986,0,0,0.553638219833374
general,complex,1,265,21986,0,0,0.5710909366607666
domain,simple,1,265,21986,0,0,0.5836160182952881
domain,complex,1,265,21986,0,0,0.6443161964416504
general,simple,1,2507,11043,0,0,0.6701030731201172
general,complex,1,2507,11043,0,0,0.5778272151947021
domain,simple,1,2507,11043,0,0,0.5813109874725342
domain,complex,1,2507,11043,0,0,0.7095630168914795
general,simple,1,2548,8911,0,0,0.6422767639160156
general,complex,1,2548,8911,0,0,0.6387910842895508
domain,simple,1,2548,8911,0,0,1.1972601413726807
domain,complex,1,2548,8911,0,0,0.600355863571167
general,simple,1,2472,2819,0,0,0.6452159881591797
general,complex,1,2472,2819,0,0,0.7033710479736328
domain,simple,1,2472,2819,0,0,0.5816397666931152
domain,complex,1,2472,2819,0,0,0.6194601058959961
general,simple,1,214,18601,0,0,0.6537728309631348
general,complex,1,214,18601,1,0,0.5959718227386475
domain,simple,1,214,18601,0,0,0.5830707550048828
domain,complex,1,214,18601,1,0,0.7155752182006836
general,simple,1,2523,4321,0,0,0.6349852085113525
general,complex,1,2523,4321,0,0,0.6233029365539551
domain,simple,1,2523,4321,0,0,0.5993261337280273
domain,complex,1,2523,4321,0,0,0.5425331592559814
general,simple,1,2140,6965,0,1,0.5582911968231201
general,complex,1,2140,6965,0,1,0.6335160732269287
domain,simple,1,2140,6965,0,1,0.5797481536865234
domain,complex,1,2140,6965,0,1,0.5966918468475342
general,simple,1,2508,21866,1,0,0.7208099365234375
general,complex,1,2508,21866,1,0,0.6237940788269043
domain,simple,1,2508,21866,0,0,0.633286714553833
domain,complex,1,2508,21866,1,0,0.9011080265045166
general,simple,1,1613,17218,0,1,0.5810596942901611
general,complex,1,1613,17218,1,1,0.5916891098022461
domain,simple,1,1613,17218,0,1,0.6665952205657959
domain,complex,1,1613,17218,1,1,0.6188948154449463
general,simple,1,993,6752,0,0,1.061490774154663
general,complex,1,993,6752,0,0,0.5597958564758301
domain,simple,1,993,6752,0,0,0.6639602184295654
domain,complex,1,993,6752,0,0,0.620236873626709
general,simple,1,2119,20315,0,0,0.800987958908081
general,complex,1,2119,20315,0,0,0.5735900402069092
domain,simple,1,2119,20315,0,0,0.6669409275054932
domain,complex,1,2119,20315,0,0,0.6475367546081543
general,simple,1,755,18991,0,0,0.5574150085449219
general,complex,1,755,18991,0,0,0.638984203338623
domain,simple,1,755,18991,0,0,0.6200008392333984
domain,complex,1,755,18991,0,0,0.7440741062164307
general,simple,1,218,13087,0,0,0.5952057838439941
general,complex,1,218,13087,1,0,0.5519800186157227
domain,simple,1,218,13087,0,0,0.5708737373352051
domain,complex,1,218,13087,0,0,0.6110169887542725
general,simple,1,547,9294,0,0,0.5650801658630371
general,complex,1,547,9294,0,0,0.5519068241119385
domain,simple,1,547,9294,0,0,0.5939559936523438
domain,complex,1,547,9294,0,0,0.8083040714263916
general,simple,1,1325,10507,0,1,0.669079065322876
general,complex,1,1325,10507,1,1,0.598621129989624
domain,simple,1,1325,10507,0,1,0.6114208698272705
domain,complex,1,1325,10507,1,1,0.7130470275878906
general,simple,1,1423,10547,0,0,0.5914969444274902
general,complex,1,1423,10547,0,0,0.5842380523681641
domain,simple,1,1423,10547,0,0,0.5537371635437012
domain,complex,1,1423,10547,0,0,0.5429329872131348
general,simple,1,239,684,0,0,0.5757508277893066
general,complex,1,239,684,0,0,0.5912618637084961
domain,simple,1,239,684,0,0,0.6180410385131836
domain,complex,1,239,684,0,0,0.7856898307800293
general,simple,1,2018,11227,0,1,0.5976989269256592
general,complex,1,2018,11227,0,1,0.5590078830718994
domain,simple,1,2018,11227,0,1,0.5776650905609131
domain,complex,1,2018,11227,0,1,0.6282660961151123
general,simple,1,1229,14005,0,0,0.7232301235198975
general,complex,1,1229,14005,0,0,0.6404318809509277
domain,simple,1,1229,14005,0,0,1.7320442199707031
domain,complex,1,1229,14005,0,0,0.6035330295562744
general,simple,1,1257,14707,0,0,0.6633169651031494
general,complex,1,1257,14707,0,0,0.6165030002593994
domain,simple,1,1257,14707,0,0,0.6385729312896729
domain,complex,1,1257,14707,0,0,0.6656911373138428
general,simple,1,1346,10885,0,0,0.7190968990325928
general,complex,1,1346,10885,0,0,0.6287310123443604
domain,simple,1,1346,10885,0,0,0.7690317630767822
domain,complex,1,1346,10885,0,0,0.6214921474456787
general,simple,1,627,20429,0,0,0.6220450401306152
general,complex,1,627,20429,0,0,0.7567758560180664
domain,simple,1,627,20429,0,0,0.7573361396789551
domain,complex,1,627,20429,0,0,0.7671420574188232
general,simple,1,1256,10618,0,0,0.613527774810791
general,complex,1,1256,10618,0,0,0.8328371047973633
domain,simple,1,1256,10618,0,0,0.6015419960021973
domain,complex,1,1256,10618,0,0,0.6257941722869873
general,simple,1,1959,14680,0,0,0.6489531993865967
general,complex,1,1959,14680,0,0,0.6565308570861816
domain,simple,1,1959,14680,0,0,0.6971430778503418
domain,complex,1,1959,14680,0,0,0.7162561416625977
general,simple,1,65,1171,0,0,0.5502879619598389
general,complex,1,65,1171,0,0,0.6874589920043945
domain,simple,1,65,1171,0,0,0.6096711158752441
domain,complex,1,65,1171,0,0,0.6416721343994141
general,simple,1,1067,10740,0,0,0.650752067565918
general,complex,1,1067,10740,1,0,0.6058940887451172
domain,simple,1,1067,10740,0,0,0.5874691009521484
domain,complex,1,1067,10740,1,0,0.6926250457763672
general,simple,1,693,104,1,1,0.5893869400024414
general,complex,1,693,104,1,1,0.611548900604248
domain,simple,1,693,104,0,1,0.6377201080322266
domain,complex,1,693,104,1,1,0.5873410701751709
general,simple,1,2127,1951,0,0,0.632317304611206
general,complex,1,2127,1951,0,0,0.5897519588470459
domain,simple,1,2127,1951,0,0,0.6337220668792725
domain,complex,1,2127,1951,0,0,0.6551830768585205
general,simple,1,1829,1305,0,0,0.6628353595733643
general,complex,1,1829,1305,0,0,0.6033689975738525
domain,simple,1,1829,1305,0,0,0.817889928817749
domain,complex,1,1829,1305,0,0,0.5807640552520752
general,simple,1,2263,6962,0,0,0.64394211769104
general,complex,1,2263,6962,0,0,0.6046631336212158
domain,simple,1,2263,6962,0,0,0.5305430889129639
domain,complex,1,2263,6962,0,0,0.9571530818939209
general,simple,1,2433,16332,0,0,0.7741889953613281
general,complex,1,2433,16332,0,0,0.6329658031463623
domain,simple,1,2433,16332,0,0,0.5781378746032715
domain,complex,1,2433,16332,0,0,0.7185661792755127
general,simple,1,346,379,0,0,0.7108941078186035
general,complex,1,346,379,0,0,0.6433191299438477
domain,simple,1,346,379,0,0,0.5928711891174316
domain,complex,1,346,379,0,0,0.7124190330505371
general,simple,1,305,9323,0,0,0.5673167705535889
general,complex,1,305,9323,0,0,0.6075482368469238
domain,simple,1,305,9323,0,0,0.606132984161377
domain,complex,1,305,9323,0,0,0.5703468322753906
general,simple,1,229,13258,0,1,0.5933349132537842
general,complex,1,229,13258,1,1,0.5732529163360596
domain,simple,1,229,13258,1,1,0.6113150119781494
domain,complex,1,229,13258,1,1,0.5577840805053711
general,simple,1,1831,14644,0,0,0.6080760955810547
general,complex,1,1831,14644,0,0,0.696368932723999
domain,simple,1,1831,14644,0,0,0.7300081253051758
domain,complex,1,1831,14644,0,0,0.6708340644836426
general,simple,1,1242,15031,0,0,0.5718047618865967
general,complex,1,1242,15031,0,0,0.584644079208374
domain,simple,1,1242,15031,0,0,0.6102142333984375
domain,complex,1,1242,15031,0,0,0.5972869396209717
general,simple,1,1507,760,1,0,0.6527490615844727
general,complex,1,1507,760,1,0,0.6619372367858887
domain,simple,1,1507,760,0,0,0.600902795791626
domain,complex,1,1507,760,1,0,0.6624650955200195
general,simple,1,1244,10288,0,1,0.6216208934783936
general,complex,1,1244,10288,1,1,0.5952069759368896
domain,simple,1,1244,10288,0,1,0.6120140552520752
domain,complex,1,1244,10288,1,1,0.6054987907409668
general,simple,1,1613,7732,0,0,0.9895608425140381
general,complex,1,1613,7732,1,0,0.6587629318237305
domain,simple,1,1613,7732,0,0,0.5242507457733154
domain,complex,1,1613,7732,1,0,0.6369369029998779
general,simple,1,627,10489,0,0,0.6377871036529541
general,complex,1,627,10489,0,0,0.5948128700256348
domain,simple,1,627,10489,0,0,1.2644391059875488
domain,complex,1,627,10489,0,0,0.5946791172027588
general,simple,1,22,16209,0,0,0.6340019702911377
general,complex,1,22,16209,0,0,0.683027982711792
domain,simple,1,22,16209,0,0,0.6184399127960205
domain,complex,1,22,16209,0,0,0.693267822265625
general,simple,1,184,7664,0,0,0.6621718406677246
general,complex,1,184,7664,0,0,0.6259043216705322
domain,simple,1,184,7664,0,0,0.5208778381347656
domain,complex,1,184,7664,0,0,0.8761899471282959
general,simple,1,1498,15249,0,0,0.5892319679260254
general,complex,1,1498,15249,0,0,0.6121490001678467
domain,simple,1,1498,15249,0,0,0.7504208087921143
domain,complex,1,1498,15249,0,0,0.7226178646087646
general,simple,1,419,8992,0,0,0.63779616355896
general,complex,1,419,8992,0,0,0.5902857780456543
domain,simple,1,419,8992,0,0,1.1708269119262695
domain,complex,1,419,8992,0,0,0.6383030414581299
general,simple,1,2470,14500,0,0,0.5909168720245361
general,complex,1,2470,14500,0,0,0.6885628700256348
domain,simple,1,2470,14500,0,0,0.627896785736084
domain,complex,1,2470,14500,0,0,0.5918300151824951
general,simple,1,92,6998,0,0,0.5893659591674805
general,complex,1,92,6998,0,0,0.638498067855835
domain,simple,1,92,6998,0,0,0.6159799098968506
domain,complex,1,92,6998,0,0,0.5411849021911621
general,simple,1,672,3098,0,0,0.7234599590301514
general,complex,1,672,3098,0,0,0.7097809314727783
domain,simple,1,672,3098,0,0,0.6081709861755371
domain,complex,1,672,3098,0,0,0.6379640102386475
general,simple,1,1511,14510,0,0,0.6517198085784912
general,complex,1,1511,14510,0,0,0.6812372207641602
domain,simple,1,1511,14510,0,0,0.6841080188751221
domain,complex,1,1511,14510,0,0,0.6190938949584961
general,simple,1,627,20715,0,0,0.6916110515594482
general,complex,1,627,20715,1,0,0.5832111835479736
domain,simple,1,627,20715,0,0,0.5884051322937012
domain,complex,1,627,20715,0,0,0.6432311534881592
general,simple,1,753,485,0,0,0.5745818614959717
general,complex,1,753,485,0,0,0.62677001953125
domain,simple,1,753,485,0,0,0.8440728187561035
domain,complex,1,753,485,0,0,0.8402791023254395
general,simple,1,1955,18043,0,0,0.5496480464935303
general,complex,1,1955,18043,0,0,0.6774070262908936
domain,simple,1,1955,18043,0,0,0.6700201034545898
domain,complex,1,1955,18043,0,0,0.6367127895355225
general,simple,1,904,1195,0,0,0.626629114151001
general,complex,1,904,1195,0,0,0.5749740600585938
domain,simple,1,904,1195,0,0,0.6261312961578369
domain,complex,1,904,1195,0,0,0.561992883682251
general,simple,1,2283,7709,0,0,0.6542332172393799
general,complex,1,2283,7709,0,0,0.593991756439209
domain,simple,1,2283,7709,0,0,0.5993542671203613
domain,complex,1,2283,7709,0,0,0.6390438079833984
general,simple,1,22,15108,0,0,0.6243767738342285
general,complex,1,22,15108,0,0,0.6041991710662842
domain,simple,1,22,15108,0,0,0.6095309257507324
domain,complex,1,22,15108,0,0,0.6466670036315918
general,simple,1,1284,9323,0,0,0.6489737033843994
general,complex,1,1284,9323,0,0,0.6335010528564453
domain,simple,1,1284,9323,0,0,0.6624431610107422
domain,complex,1,1284,9323,0,0,0.6339359283447266
general,simple,1,215,21802,0,0,0.6418256759643555
general,complex,1,215,21802,0,0,0.606658935546875
domain,simple,1,215,21802,0,0,0.5900328159332275
domain,complex,1,215,21802,0,0,0.6895627975463867
general,simple,1,853,20542,0,0,0.6314949989318848
general,complex,1,853,20542,0,0,0.6400749683380127
domain,simple,1,853,20542,0,0,0.6959819793701172
domain,complex,1,853,20542,0,0,0.6380021572113037
general,simple,1,2516,20309,1,1,0.6840410232543945
general,complex,1,2516,20309,1,1,0.6166129112243652
domain,simple,1,2516,20309,0,1,0.6504731178283691
domain,complex,1,2516,20309,1,1,0.6195583343505859
general,simple,1,1169,5266,0,0,0.7042067050933838
general,complex,1,1169,5266,0,0,0.5826168060302734
domain,simple,1,1169,5266,0,0,0.6539168357849121
domain,complex,1,1169,5266,0,0,0.569119930267334
general,simple,1,2395,18644,0,0,0.6697909832000732
general,complex,1,2395,18644,0,0,0.8957138061523438
domain,simple,1,2395,18644,0,0,0.6797909736633301
domain,complex,1,2395,18644,0,0,0.6171729564666748
general,simple,1,876,5288,0,0,0.6692359447479248
general,complex,1,876,5288,0,0,0.6270561218261719
domain,simple,1,876,5288,0,0,0.7934329509735107
domain,complex,1,876,5288,0,0,0.6100809574127197
general,simple,1,971,1464,0,0,0.6683320999145508
general,complex,1,971,1464,0,0,0.7140018939971924
domain,simple,1,971,1464,0,0,0.6213181018829346
domain,complex,1,971,1464,0,0,0.630763053894043
general,simple,1,1304,10473,0,0,0.571660041809082
general,complex,1,1304,10473,0,0,0.6938290596008301
domain,simple,1,1304,10473,0,0,0.6109979152679443
domain,complex,1,1304,10473,0,0,0.5817990303039551
general,simple,1,2389,16333,0,0,0.6214821338653564
general,complex,1,2389,16333,0,0,0.6431159973144531
domain,simple,1,2389,16333,0,0,0.640754222869873
domain,complex,1,2389,16333,0,0,0.6209220886230469
general,simple,1,2412,16912,0,0,0.6100859642028809
general,complex,1,2412,16912,0,0,0.6208028793334961
domain,simple,1,2412,16912,0,0,0.588374137878418
domain,complex,1,2412,16912,0,0,0.5674190521240234
general,simple,1,64,2959,0,0,0.6496901512145996
general,complex,1,64,2959,0,0,0.5634410381317139
domain,simple,1,64,2959,0,0,0.7170090675354004
domain,complex,1,64,2959,0,0,0.6448800563812256
general,simple,1,447,13174,1,1,0.7531919479370117
general,complex,1,447,13174,1,1,0.5979340076446533
domain,simple,1,447,13174,1,1,0.7680339813232422
domain,complex,1,447,13174,1,1,0.8797931671142578
general,simple,1,2107,15941,0,0,0.6310510635375977
general,complex,1,2107,15941,0,0,0.6124770641326904
domain,simple,1,2107,15941,0,0,0.6018431186676025
domain,complex,1,2107,15941,0,0,0.5747981071472168
general,simple,1,40,809,0,0,0.6766142845153809
general,complex,1,40,809,0,0,0.8713269233703613
domain,simple,1,40,809,0,0,0.5587220191955566
domain,complex,1,40,809,0,0,0.6284689903259277
general,simple,1,1334,19514,0,0,0.8230931758880615
general,complex,1,1334,19514,0,0,0.6160378456115723
domain,simple,1,1334,19514,0,0,0.7083678245544434
domain,complex,1,1334,19514,1,0,0.7945051193237305
general,simple,1,102,5731,0,0,0.6274280548095703
general,complex,1,102,5731,0,0,0.6458098888397217
domain,simple,1,102,5731,0,0,0.765937089920044
domain,complex,1,102,5731,0,0,0.7318761348724365
general,simple,1,2549,20960,0,0,0.598604679107666
general,complex,1,2549,20960,0,0,0.7812590599060059
domain,simple,1,2549,20960,0,0,0.7216687202453613
domain,complex,1,2549,20960,0,0,0.5266549587249756
general,simple,1,1502,7131,0,0,0.6238207817077637
general,complex,1,1502,7131,0,0,0.6222729682922363
domain,simple,1,1502,7131,0,0,0.5534379482269287
domain,complex,1,1502,7131,0,0,0.6496028900146484
general,simple,1,673,14392,0,0,0.6097259521484375
general,complex,1,673,14392,0,0,0.7642676830291748
domain,simple,1,673,14392,0,0,0.6250529289245605
domain,complex,1,673,14392,0,0,0.6629951000213623
general,simple,1,581,606,0,0,0.569666862487793
general,complex,1,581,606,0,0,0.6004140377044678
domain,simple,1,581,606,0,0,0.6109158992767334
domain,complex,1,581,606,0,0,0.6621277332305908
general,simple,1,1632,20070,0,1,0.7268669605255127
general,complex,1,1632,20070,0,1,1.0435101985931396
domain,simple,1,1632,20070,0,1,0.6122958660125732
domain,complex,1,1632,20070,0,1,0.6568179130554199
general,simple,1,547,4053,0,0,0.6094439029693604
general,complex,1,547,4053,0,0,0.67690110206604
domain,simple,1,547,4053,0,0,0.5979180335998535
domain,complex,1,547,4053,0,0,0.693885326385498
general,simple,1,1705,4676,0,0,0.5905699729919434
general,complex,1,1705,4676,0,0,0.6079049110412598
domain,simple,1,1705,4676,0,0,0.5722880363464355
domain,complex,1,1705,4676,1,0,0.5818510055541992
general,simple,1,2422,12663,0,0,0.6012988090515137
general,complex,1,2422,12663,0,0,0.5401279926300049
domain,simple,1,2422,12663,0,0,0.6766033172607422
domain,complex,1,2422,12663,0,0,0.6027071475982666
general,simple,1,140,7758,0,0,0.5481631755828857
general,complex,1,140,7758,0,0,0.5744607448577881
domain,simple,1,140,7758,0,0,0.6346437931060791
domain,complex,1,140,7758,0,0,0.8600068092346191
general,simple,1,770,11223,0,1,0.6296961307525635
general,complex,1,770,11223,1,1,0.6901719570159912
domain,simple,1,770,11223,1,1,0.5489370822906494
domain,complex,1,770,11223,1,1,0.5872869491577148
general,simple,1,1168,379,0,0,0.7666840553283691
general,complex,1,1168,379,0,0,0.6504650115966797
domain,simple,1,1168,379,0,0,0.6094169616699219
domain,complex,1,1168,379,0,0,0.6767110824584961
general,simple,1,1011,13413,0,1,0.6441481113433838
general,complex,1,1011,13413,1,1,0.6103789806365967
domain,simple,1,1011,13413,0,1,0.7553589344024658
domain,complex,1,1011,13413,1,1,0.7028450965881348
general,simple,1,889,8765,0,0,0.7560858726501465
general,complex,1,889,8765,0,0,0.6513528823852539
domain,simple,1,889,8765,0,0,0.5998477935791016
domain,complex,1,889,8765,0,0,0.5392529964447021
general,simple,1,1516,12863,0,0,0.5585103034973145
general,complex,1,1516,12863,0,0,0.5990161895751953
domain,simple,1,1516,12863,0,0,0.6103188991546631
domain,complex,1,1516,12863,0,0,0.5885708332061768
general,simple,1,2272,19491,0,0,0.7905659675598145
general,complex,1,2272,19491,0,0,0.6774137020111084
domain,simple,1,2272,19491,0,0,0.6188249588012695
domain,complex,1,2272,19491,0,0,0.5759587287902832
general,simple,1,333,15661,0,0,0.6610748767852783
general,complex,1,333,15661,0,0,0.9319899082183838
domain,simple,1,333,15661,0,0,0.7563352584838867
domain,complex,1,333,15661,0,0,0.6384429931640625
general,simple,1,557,6499,0,0,0.6172070503234863
general,complex,1,557,6499,0,0,0.5744218826293945
domain,simple,1,557,6499,0,0,0.5899109840393066
domain,complex,1,557,6499,0,0,0.5800719261169434
general,simple,1,702,8778,0,0,0.5676147937774658
general,complex,1,702,8778,0,0,0.8194980621337891
domain,simple,1,702,8778,0,0,0.9321353435516357
domain,complex,1,702,8778,0,0,0.6702389717102051
general,simple,1,1976,12093,0,1,0.5729951858520508
general,complex,1,1976,12093,1,1,0.6779561042785645
domain,simple,1,1976,12093,0,1,0.6678309440612793
domain,complex,1,1976,12093,1,1,0.6560459136962891
general,simple,1,2305,8908,0,0,0.6406450271606445
general,complex,1,2305,8908,0,0,0.5893511772155762
domain,simple,1,2305,8908,0,0,0.5720009803771973
domain,complex,1,2305,8908,0,0,0.6098449230194092
general,simple,1,1565,19627,0,0,0.6441500186920166
general,complex,1,1565,19627,0,0,0.5533108711242676
domain,simple,1,1565,19627,0,0,0.637031078338623
domain,complex,1,1565,19627,0,0,0.5913710594177246
general,simple,1,722,3097,0,0,0.5985970497131348
general,complex,1,722,3097,0,0,0.6238360404968262
domain,simple,1,722,3097,0,0,0.880180835723877
domain,complex,1,722,3097,0,0,0.7724490165710449
general,simple,1,2225,10107,0,0,1.5738019943237305
general,complex,1,2225,10107,0,0,0.6776988506317139
domain,simple,1,2225,10107,0,0,0.6054959297180176
domain,complex,1,2225,10107,0,0,0.588961124420166
general,simple,1,1453,17237,0,0,0.6583020687103271
general,complex,1,1453,17237,0,0,0.5599408149719238
