general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,42,801,0,0,1.0712480545043945
domain,simple,1,42,801,0,0,0.5828900337219238
domain,complex,1,42,801,0,0,0.7552320957183838
general,simple,1,487,511,0,0,0.5709319114685059
general,complex,1,487,511,0,0,0.6319708824157715
domain,simple,1,487,511,0,0,0.5736591815948486
domain,complex,1,487,511,0,0,0.6015973091125488
general,simple,1,901,630,0,0,0.7427690029144287
general,complex,1,901,630,0,0,0.645941972732544
domain,simple,1,901,630,0,0,0.6389689445495605
domain,complex,1,901,630,0,0,0.7361819744110107
general,simple,1,440,508,0,0,0.6790239810943604
general,complex,1,440,508,0,0,0.7474620342254639
domain,simple,1,440,508,0,0,0.7283782958984375
domain,complex,1,440,508,0,0,0.549468994140625
general,simple,1,437,751,0,0,0.7356419563293457
general,complex,1,437,751,0,0,0.5930600166320801
domain,simple,1,437,751,0,0,0.7041888236999512
domain,complex,1,437,751,0,0,0.6368000507354736
general,simple,1,712,783,0,0,0.6831011772155762
general,complex,1,712,783,0,0,0.6215379238128662
domain,simple,1,712,783,0,0,0.6170139312744141
domain,complex,1,712,783,0,0,0.6131861209869385
general,simple,1,685,1012,0,0,0.8222100734710693
general,complex,1,685,1012,0,0,0.844567060470581
domain,simple,1,685,1012,0,0,0.7738621234893799
domain,complex,1,685,1012,0,0,0.7130379676818848
general,simple,1,657,50,0,0,0.6768178939819336
general,complex,1,657,50,0,0,0.7408461570739746
domain,simple,1,657,50,0,0,0.6473510265350342
domain,complex,1,657,50,0,0,0.6812078952789307
general,simple,1,667,86,0,0,0.6378629207611084
general,complex,1,667,86,0,0,0.5762088298797607
domain,simple,1,667,86,0,0,0.6606929302215576
domain,complex,1,667,86,0,0,0.6449270248413086
general,simple,1,282,359,0,0,0.7132799625396729
general,complex,1,282,359,0,0,0.7170758247375488
domain,simple,1,282,359,0,0,0.6398251056671143
domain,complex,1,282,359,0,0,0.7126548290252686
general,simple,1,45,871,0,0,1.0037882328033447
general,complex,1,45,871,0,0,0.5633730888366699
domain,simple,1,45,871,0,0,0.681574821472168
domain,complex,1,45,871,0,0,0.6768980026245117
general,simple,1,96,964,0,0,0.654918909072876
general,complex,1,96,964,0,0,0.5769591331481934
domain,simple,1,96,964,0,0,0.5862331390380859
domain,complex,1,96,964,0,0,0.612541913986206
general,simple,1,805,470,0,1,0.6221010684967041
general,complex,1,805,470,1,1,0.6651580333709717
domain,simple,1,805,470,0,1,0.8060448169708252
domain,complex,1,805,470,0,1,0.6271569728851318
general,simple,1,535,21,0,0,0.6574442386627197
general,complex,1,535,21,0,0,0.57962965965271
domain,simple,1,535,21,0,0,0.678217887878418
domain,complex,1,535,21,0,0,0.7383100986480713
general,simple,1,484,588,0,0,0.599621057510376
general,complex,1,484,588,0,0,0.6944420337677002
domain,simple,1,484,588,0,0,0.6602230072021484
domain,complex,1,484,588,0,0,0.8199489116668701
general,simple,1,654,556,0,0,0.7278180122375488
general,complex,1,654,556,0,0,0.6383328437805176
domain,simple,1,654,556,0,0,0.6390609741210938
domain,complex,1,654,556,0,0,0.7481138706207275
general,simple,1,510,546,0,0,0.6716067790985107
general,complex,1,510,546,0,0,0.6845369338989258
domain,simple,1,510,546,0,0,0.6350750923156738
domain,complex,1,510,546,0,0,0.8319098949432373
general,simple,1,135,433,0,0,0.7698888778686523
general,complex,1,135,433,0,0,0.5880897045135498
domain,simple,1,135,433,0,0,0.6263260841369629
domain,complex,1,135,433,0,0,0.5917220115661621
general,simple,1,487,991,0,0,0.6622300148010254
general,complex,1,487,991,0,0,0.6261410713195801
domain,simple,1,487,991,0,0,0.626384973526001
domain,complex,1,487,991,0,0,0.703484296798706
general,simple,1,435,91,0,0,0.6673970222473145
general,complex,1,435,91,0,0,0.612637996673584
domain,simple,1,435,91,0,0,0.6446371078491211
domain,complex,1,435,91,0,0,0.9710941314697266
general,simple,1,685,629,0,0,0.5994510650634766
general,complex,1,685,629,0,0,0.7273781299591064
domain,simple,1,685,629,0,0,0.8288440704345703
domain,complex,1,685,629,0,0,0.9074480533599854
general,simple,1,651,901,0,0,0.5817053318023682
general,complex,1,651,901,0,0,0.6022379398345947
domain,simple,1,651,901,0,0,0.6820840835571289
domain,complex,1,651,901,0,0,0.6261413097381592
general,simple,1,874,399,0,0,0.6308836936950684
general,complex,1,874,399,0,0,0.6233019828796387
domain,simple,1,874,399,0,0,0.6178209781646729
domain,complex,1,874,399,0,0,0.7465379238128662
general,simple,1,653,901,0,0,0.6137170791625977
general,complex,1,653,901,0,0,0.552717924118042
domain,simple,1,653,901,0,0,0.8350210189819336
domain,complex,1,653,901,0,0,0.6836528778076172
general,simple,1,775,567,0,0,0.6199560165405273
general,complex,1,775,567,0,0,0.6235702037811279
domain,simple,1,775,567,0,0,0.6792938709259033
domain,complex,1,775,567,0,0,0.6085131168365479
general,simple,1,999,635,0,0,0.6731791496276855
general,complex,1,999,635,0,0,0.7111742496490479
domain,simple,1,999,635,0,0,0.909855842590332
domain,complex,1,999,635,0,0,1.004814863204956
general,simple,1,1038,567,0,0,0.6898670196533203
general,complex,1,1038,567,0,0,0.702570915222168
domain,simple,1,1038,567,0,0,0.6295721530914307
domain,complex,1,1038,567,0,0,0.8507301807403564
general,simple,1,934,1030,1,0,0.7419149875640869
general,complex,1,934,1030,1,0,0.7501420974731445
domain,simple,1,934,1030,0,0,0.8098201751708984
domain,complex,1,934,1030,1,0,0.8247659206390381
general,simple,1,580,693,0,0,0.7274312973022461
general,complex,1,580,693,0,0,0.8389830589294434
domain,simple,1,580,693,0,0,0.7152948379516602
domain,complex,1,580,693,0,0,0.7427022457122803
general,simple,1,754,351,0,0,0.6676950454711914
general,complex,1,754,351,0,0,0.6963210105895996
domain,simple,1,754,351,0,0,0.6535401344299316
domain,complex,1,754,351,0,0,0.5610880851745605
general,simple,1,535,34,0,0,0.7140870094299316
general,complex,1,535,34,0,0,0.8687701225280762
domain,simple,1,535,34,0,0,0.7362709045410156
domain,complex,1,535,34,0,0,0.7040140628814697
general,simple,1,825,619,0,0,1.2264378070831299
general,complex,1,825,619,0,0,0.7164788246154785
domain,simple,1,825,619,0,0,0.6494112014770508
domain,complex,1,825,619,0,0,0.6895952224731445
general,simple,1,488,494,1,1,0.6683599948883057
general,complex,1,488,494,1,1,0.7266340255737305
domain,simple,1,488,494,0,1,0.6461818218231201
domain,complex,1,488,494,1,1,0.6162302494049072
general,simple,1,567,686,0,0,0.567331075668335
general,complex,1,567,686,0,0,0.7157309055328369
domain,simple,1,567,686,0,0,0.6794140338897705
domain,complex,1,567,686,0,0,0.7162151336669922
general,simple,1,434,83,0,0,0.6211032867431641
general,complex,1,434,83,0,0,0.6528971195220947
domain,simple,1,434,83,0,0,0.5602297782897949
domain,complex,1,434,83,0,0,0.612879753112793
general,simple,1,561,796,0,0,0.6163442134857178
general,complex,1,561,796,0,0,0.6603250503540039
domain,simple,1,561,796,0,0,0.7291829586029053
domain,complex,1,561,796,0,0,0.6657977104187012
general,simple,1,749,460,0,0,0.5772297382354736
general,complex,1,749,460,0,0,0.5911850929260254
domain,simple,1,749,460,0,0,0.6663379669189453
domain,complex,1,749,460,0,0,0.606813907623291
general,simple,1,1007,424,0,0,0.6597139835357666
general,complex,1,1007,424,1,0,0.6031148433685303
domain,simple,1,1007,424,0,0,0.6721959114074707
domain,complex,1,1007,424,1,0,0.7022581100463867
general,simple,1,1007,353,0,0,0.651024341583252
general,complex,1,1007,353,0,0,0.6807460784912109
domain,simple,1,1007,353,0,0,0.6036391258239746
domain,complex,1,1007,353,0,0,0.6516499519348145
general,simple,1,860,18,0,0,0.654228925704956
general,complex,1,860,18,0,0,0.6340110301971436
domain,simple,1,860,18,0,0,0.6108510494232178
domain,complex,1,860,18,0,0,0.739177942276001
general,simple,1,527,738,0,1,0.6000590324401855
general,complex,1,527,738,0,1,0.8856179714202881
domain,simple,1,527,738,0,1,0.6556077003479004
domain,complex,1,527,738,0,1,0.7277870178222656
general,simple,1,270,348,0,0,0.6983969211578369
general,complex,1,270,348,0,0,0.6237978935241699
domain,simple,1,270,348,0,0,0.5972700119018555
domain,complex,1,270,348,1,0,0.6461880207061768
general,simple,1,256,300,0,1,0.6205229759216309
general,complex,1,256,300,1,1,0.604233980178833
domain,simple,1,256,300,0,1,0.5628819465637207
domain,complex,1,256,300,1,1,0.5476288795471191
general,simple,1,576,605,0,0,0.8190569877624512
general,complex,1,576,605,0,0,0.7763850688934326
domain,simple,1,576,605,0,0,0.642183780670166
domain,complex,1,576,605,0,0,0.6725978851318359
general,simple,1,544,863,0,0,0.7269899845123291
general,complex,1,544,863,0,0,0.6576170921325684
domain,simple,1,544,863,0,0,0.6100161075592041
domain,complex,1,544,863,0,0,0.7825639247894287
general,simple,1,674,892,0,0,0.6584980487823486
general,complex,1,674,892,0,0,0.8399279117584229
domain,simple,1,674,892,0,0,0.6548070907592773
domain,complex,1,674,892,0,0,0.611382007598877
general,simple,1,617,697,0,1,0.5717370510101318
general,complex,1,617,697,1,1,0.7472419738769531
domain,simple,1,617,697,0,1,0.7777688503265381
domain,complex,1,617,697,1,1,0.7489018440246582
general,simple,1,108,436,0,0,0.6801860332489014
general,complex,1,108,436,0,0,0.6312010288238525
domain,simple,1,108,436,0,0,0.7160687446594238
domain,complex,1,108,436,0,0,0.6419851779937744
general,simple,1,952,187,0,0,0.7200491428375244
general,complex,1,952,187,0,0,0.7243390083312988
domain,simple,1,952,187,0,0,0.7612648010253906
domain,complex,1,952,187,0,0,0.8470339775085449
general,simple,1,305,401,0,0,0.7369699478149414
general,complex,1,305,401,0,0,0.677603006362915
domain,simple,1,305,401,0,0,0.7327549457550049
domain,complex,1,305,401,0,0,0.7675120830535889
general,simple,1,848,816,0,0,0.7459890842437744
general,complex,1,848,816,0,0,0.7004878520965576
domain,simple,1,848,816,0,0,0.719987154006958
domain,complex,1,848,816,0,0,0.8735141754150391
general,simple,1,415,389,0,0,0.7747490406036377
general,complex,1,415,389,0,0,0.6296870708465576
domain,simple,1,415,389,0,0,0.6222131252288818
domain,complex,1,415,389,0,0,0.6688461303710938
general,simple,1,131,1012,0,0,0.6337900161743164
general,complex,1,131,1012,0,0,0.6512842178344727
domain,simple,1,131,1012,0,0,0.5939381122589111
domain,complex,1,131,1012,0,0,0.6759781837463379
general,simple,1,365,81,0,0,0.6615331172943115
general,complex,1,365,81,0,0,0.6886200904846191
domain,simple,1,365,81,0,0,0.7313170433044434
domain,complex,1,365,81,0,0,0.6729068756103516
general,simple,1,421,275,0,0,0.5638480186462402
general,complex,1,421,275,0,0,0.6590368747711182
domain,simple,1,421,275,0,0,0.6175980567932129
domain,complex,1,421,275,0,0,0.6010146141052246
general,simple,1,589,229,0,0,0.7052571773529053
general,complex,1,589,229,1,0,0.778778076171875
domain,simple,1,589,229,0,0,0.6260311603546143
domain,complex,1,589,229,1,0,0.6695611476898193
general,simple,1,535,635,0,0,0.7314279079437256
general,complex,1,535,635,0,0,0.7358651161193848
domain,simple,1,535,635,0,0,0.7780280113220215
domain,complex,1,535,635,0,0,0.6945819854736328
general,simple,1,948,993,0,1,0.867365837097168
general,complex,1,948,993,1,1,0.6538267135620117
domain,simple,1,948,993,0,1,0.7154970169067383
domain,complex,1,948,993,1,1,0.7831401824951172
general,simple,1,256,724,0,0,0.6123042106628418
general,complex,1,256,724,0,0,0.6225831508636475
domain,simple,1,256,724,0,0,0.6775009632110596
domain,complex,1,256,724,0,0,1.2038578987121582
general,simple,1,857,732,0,0,0.6814560890197754
general,complex,1,857,732,0,0,0.6833231449127197
domain,simple,1,857,732,0,0,0.6698689460754395
domain,complex,1,857,732,0,0,0.6411561965942383
general,simple,1,559,558,0,0,0.6483268737792969
general,complex,1,559,558,1,0,1.2326891422271729
domain,simple,1,559,558,0,0,0.7049071788787842
domain,complex,1,559,558,1,0,0.6561160087585449
general,simple,1,259,220,0,1,0.6658749580383301
general,complex,1,259,220,1,1,0.6909661293029785
domain,simple,1,259,220,0,1,0.7327907085418701
domain,complex,1,259,220,1,1,0.5979578495025635
general,simple,1,758,52,0,0,1.9469280242919922
general,complex,1,758,52,0,0,0.5657892227172852
domain,simple,1,758,52,0,0,0.6766271591186523
domain,complex,1,758,52,0,0,0.7804050445556641
general,simple,1,586,145,0,0,0.7691919803619385
general,complex,1,586,145,0,0,0.6006240844726562
domain,simple,1,586,145,0,0,0.6486637592315674
domain,complex,1,586,145,0,0,0.7564740180969238
general,simple,1,196,126,0,0,0.6570699214935303
general,complex,1,196,126,0,0,0.6736202239990234
domain,simple,1,196,126,0,0,0.6282379627227783
domain,complex,1,196,126,0,0,0.6181130409240723
general,simple,1,727,659,1,1,0.5475430488586426
general,complex,1,727,659,1,1,0.5928969383239746
domain,simple,1,727,659,1,1,0.5514111518859863
domain,complex,1,727,659,1,1,0.7116637229919434
general,simple,1,559,611,0,0,0.665294885635376
general,complex,1,559,611,0,0,0.8224389553070068
domain,simple,1,559,611,0,0,0.679034948348999
domain,complex,1,559,611,0,0,0.7210381031036377
general,simple,1,963,98,0,0,0.6214790344238281
general,complex,1,963,98,0,0,0.6009290218353271
domain,simple,1,963,98,0,0,0.5876452922821045
domain,complex,1,963,98,0,0,1.1236639022827148
general,simple,1,3,351,0,0,0.6415340900421143
general,complex,1,3,351,0,0,0.5532751083374023
domain,simple,1,3,351,0,0,0.6409327983856201
domain,complex,1,3,351,0,0,1.212982177734375
general,simple,1,665,140,0,0,1.046422004699707
general,complex,1,665,140,0,0,0.7223818302154541
domain,simple,1,665,140,0,0,0.7478756904602051
domain,complex,1,665,140,0,0,0.67352294921875
general,simple,1,251,80,0,0,0.6792600154876709
general,complex,1,251,80,0,0,0.678462028503418
domain,simple,1,251,80,0,0,0.6489911079406738
domain,complex,1,251,80,0,0,0.6803860664367676
general,simple,1,190,335,0,0,0.6688668727874756
general,complex,1,190,335,0,0,0.6803638935089111
domain,simple,1,190,335,0,0,0.5876469612121582
domain,complex,1,190,335,0,0,1.6328880786895752
general,simple,1,546,864,0,0,0.581122636795044
general,complex,1,546,864,0,0,0.6481530666351318
domain,simple,1,546,864,0,0,0.6334459781646729
domain,complex,1,546,864,0,0,1.206002950668335
general,simple,1,279,641,0,0,0.6399569511413574
general,complex,1,279,641,0,0,0.7069599628448486
domain,simple,1,279,641,0,0,0.785430908203125
domain,complex,1,279,641,0,0,0.6856749057769775
general,simple,1,345,1058,0,0,0.72589111328125
general,complex,1,345,1058,0,0,0.6310150623321533
domain,simple,1,345,1058,0,0,0.6435368061065674
domain,complex,1,345,1058,0,0,0.5662920475006104
general,simple,1,834,485,0,0,0.6391749382019043
general,complex,1,834,485,0,0,0.5778219699859619
domain,simple,1,834,485,0,0,0.7297673225402832
domain,complex,1,834,485,0,0,0.5607438087463379
general,simple,1,947,960,0,0,0.863379955291748
general,complex,1,947,960,0,0,0.6432590484619141
domain,simple,1,947,960,0,0,0.7784490585327148
domain,complex,1,947,960,0,0,0.775393009185791
general,simple,1,997,541,0,0,0.5806450843811035
general,complex,1,997,541,0,0,0.8374440670013428
domain,simple,1,997,541,0,0,0.6953830718994141
domain,complex,1,997,541,0,0,0.6182188987731934
general,simple,1,906,732,0,0,0.6915740966796875
general,complex,1,906,732,0,0,0.6371440887451172
domain,simple,1,906,732,0,0,0.5323209762573242
domain,complex,1,906,732,0,0,0.8167109489440918
general,simple,1,387,455,0,0,0.6003289222717285
general,complex,1,387,455,1,0,0.6790099143981934
domain,simple,1,387,455,0,0,0.6145761013031006
domain,complex,1,387,455,1,0,0.7010288238525391
general,simple,1,331,385,0,0,0.6903376579284668
general,complex,1,331,385,0,0,0.667844295501709
domain,simple,1,331,385,0,0,0.724837064743042
domain,complex,1,331,385,0,0,0.7686867713928223
general,simple,1,928,954,0,0,0.7168402671813965
general,complex,1,928,954,0,0,0.7993438243865967
domain,simple,1,928,954,0,0,0.7185120582580566
domain,complex,1,928,954,0,0,0.6802937984466553
general,simple,1,36,228,0,1,0.6681938171386719
general,complex,1,36,228,0,1,0.6560978889465332
domain,simple,1,36,228,0,1,0.7800018787384033
domain,complex,1,36,228,0,1,0.664726972579956
general,simple,1,480,732,0,0,0.8467531204223633
general,complex,1,480,732,0,0,0.7918708324432373
domain,simple,1,480,732,0,0,0.6685137748718262
domain,complex,1,480,732,0,0,0.686988115310669
general,simple,1,1018,489,0,0,0.6767451763153076
general,complex,1,1018,489,0,0,0.7789220809936523
domain,simple,1,1018,489,0,0,0.5726172924041748
domain,complex,1,1018,489,0,0,0.6894569396972656
general,simple,1,568,666,1,1,0.587393045425415
general,complex,1,568,666,1,1,0.7054400444030762
domain,simple,1,568,666,1,1,0.6059911251068115
domain,complex,1,568,666,1,1,0.8061568737030029
general,simple,1,630,568,0,1,0.6302289962768555
general,complex,1,630,568,1,1,0.6908271312713623
domain,simple,1,630,568,0,1,0.6519680023193359
domain,complex,1,630,568,1,1,0.7239642143249512
general,simple,1,250,517,0,0,0.6316699981689453
general,complex,1,250,517,0,0,0.7266430854797363
domain,simple,1,250,517,0,0,0.7439122200012207
domain,complex,1,250,517,0,0,0.5667150020599365
general,simple,1,755,562,0,0,0.569694995880127
general,complex,1,755,562,1,0,0.5610959529876709
domain,simple,1,755,562,0,0,0.6899020671844482
domain,complex,1,755,562,1,0,0.6601898670196533
general,simple,1,292,255,0,0,0.703624963760376
general,complex,1,292,255,0,0,0.6996121406555176
domain,simple,1,292,255,0,0,0.6371669769287109
domain,complex,1,292,255,0,0,0.6759109497070312
general,simple,1,342,991,0,0,0.6698720455169678
general,complex,1,342,991,0,0,0.667388916015625
domain,simple,1,342,991,0,0,0.8070452213287354
domain,complex,1,342,991,0,0,0.7112820148468018
general,simple,1,477,631,0,0,0.5433981418609619
general,complex,1,477,631,0,0,0.7100138664245605
domain,simple,1,477,631,0,0,0.641552209854126
domain,complex,1,477,631,0,0,0.7532360553741455
general,simple,1,994,584,0,0,0.6023921966552734
general,complex,1,994,584,0,0,1.0366320610046387
domain,simple,1,994,584,0,0,0.5881030559539795
domain,complex,1,994,584,0,0,0.6198959350585938
general,simple,1,984,1040,0,0,2.1205029487609863
general,complex,1,984,1040,0,0,0.8223459720611572
domain,simple,1,984,1040,0,0,0.6546611785888672
domain,complex,1,984,1040,0,0,0.696444034576416
general,simple,1,635,667,0,0,0.7400400638580322
general,complex,1,635,667,0,0,0.6574680805206299
domain,simple,1,635,667,0,0,0.6083569526672363
domain,complex,1,635,667,0,0,0.7583401203155518
general,simple,1,1003,91,0,0,0.6761682033538818
general,complex,1,1003,91,0,0,0.6525321006774902
domain,simple,1,1003,91,0,0,0.7260937690734863
domain,complex,1,1003,91,0,0,0.6873316764831543
general,simple,1,253,584,0,0,0.724215030670166
general,complex,1,253,584,0,0,0.6868069171905518
domain,simple,1,253,584,0,0,0.6074118614196777
domain,complex,1,253,584,0,0,0.65447998046875
general,simple,1,198,21,0,0,0.7954349517822266
general,complex,1,198,21,0,0,0.7175140380859375
domain,simple,1,198,21,0,0,0.5987093448638916
domain,complex,1,198,21,0,0,0.6373271942138672
general,simple,1,687,1012,0,0,0.559647798538208
general,complex,1,687,1012,0,0,0.7104480266571045
domain,simple,1,687,1012,0,0,0.6361470222473145
domain,complex,1,687,1012,0,0,0.7576329708099365
general,simple,1,686,684,0,0,0.6856541633605957
general,complex,1,686,684,0,0,0.7377018928527832
domain,simple,1,686,684,0,0,0.7591071128845215
domain,complex,1,686,684,0,0,0.6923320293426514
general,simple,1,509,665,0,1,0.8881618976593018
general,complex,1,509,665,1,1,0.6444509029388428
domain,simple,1,509,665,0,1,0.7390260696411133
domain,complex,1,509,665,1,1,0.5789530277252197
general,simple,1,834,813,0,0,0.6325998306274414
general,complex,1,834,813,0,0,0.5846991539001465
domain,simple,1,834,813,0,0,0.7845311164855957
domain,complex,1,834,813,0,0,0.6893930435180664
general,simple,1,795,815,0,0,0.6747908592224121
general,complex,1,795,815,0,0,0.6491930484771729
domain,simple,1,795,815,0,0,0.6375460624694824
domain,complex,1,795,815,0,0,0.7129828929901123
general,simple,1,1080,273,0,0,0.7894227504730225
general,complex,1,1080,273,0,0,0.825023889541626
domain,simple,1,1080,273,0,0,0.8138229846954346
domain,complex,1,1080,273,0,0,0.8167297840118408
general,simple,1,359,158,0,0,0.657188892364502
general,complex,1,359,158,0,0,0.7318720817565918
domain,simple,1,359,158,0,0,0.5391898155212402
domain,complex,1,359,158,0,0,0.7240641117095947
general,simple,1,914,1004,0,1,0.5851550102233887
general,complex,1,914,1004,1,1,0.6729590892791748
domain,simple,1,914,1004,0,1,0.6499147415161133
domain,complex,1,914,1004,1,1,0.6541531085968018
general,simple,1,60,160,0,0,0.6537611484527588
general,complex,1,60,160,0,0,0.6684000492095947
domain,simple,1,60,160,0,0,0.7112560272216797
domain,complex,1,60,160,0,0,0.6411581039428711
general,simple,1,858,559,0,0,0.6728310585021973
general,complex,1,858,559,0,0,0.6175618171691895
domain,simple,1,858,559,0,0,0.645892858505249
domain,complex,1,858,559,0,0,0.581089973449707
general,simple,1,664,1012,0,0,0.7713873386383057
general,complex,1,664,1012,0,0,0.6838419437408447
domain,simple,1,664,1012,0,0,0.8079319000244141
domain,complex,1,664,1012,0,0,0.7271239757537842
general,simple,1,498,559,0,0,0.7224600315093994
general,complex,1,498,559,0,0,0.7539839744567871
domain,simple,1,498,559,0,0,0.6801249980926514
domain,complex,1,498,559,0,0,0.7376787662506104
general,simple,1,577,630,0,0,0.7089242935180664
general,complex,1,577,630,0,0,0.6402571201324463
domain,simple,1,577,630,0,0,0.9425251483917236
domain,complex,1,577,630,0,0,0.5853157043457031
general,simple,1,530,593,0,0,0.6817121505737305
general,complex,1,530,593,0,0,0.6596810817718506
domain,simple,1,530,593,0,0,0.6391701698303223
domain,complex,1,530,593,0,0,0.7625007629394531
general,simple,1,679,930,0,0,0.5900578498840332
general,complex,1,679,930,1,0,0.659186840057373
domain,simple,1,679,930,0,0,0.658581018447876
domain,complex,1,679,930,1,0,0.6028320789337158
general,simple,1,14,460,0,0,0.650618314743042
general,complex,1,14,460,0,0,0.6177468299865723
domain,simple,1,14,460,0,0,0.5844118595123291
domain,complex,1,14,460,0,0,0.7872879505157471
general,simple,1,434,21,0,0,0.5961740016937256
general,complex,1,434,21,0,0,0.5834829807281494
domain,simple,1,434,21,0,0,0.620048999786377
domain,complex,1,434,21,0,0,0.6205949783325195
general,simple,1,885,791,0,0,0.6926600933074951
general,complex,1,885,791,0,0,0.6241650581359863
domain,simple,1,885,791,0,0,0.6081540584564209
domain,complex,1,885,791,0,0,0.7143969535827637
general,simple,1,1039,232,0,0,0.8511879444122314
general,complex,1,1039,232,0,0,0.7652401924133301
domain,simple,1,1039,232,0,0,0.6073787212371826
domain,complex,1,1039,232,0,0,0.6897258758544922
general,simple,1,714,319,0,0,0.6495091915130615
general,complex,1,714,319,0,0,0.7148752212524414
domain,simple,1,714,319,0,0,0.6750447750091553
domain,complex,1,714,319,0,0,0.6951837539672852
general,simple,1,480,578,0,0,0.6550590991973877
general,complex,1,480,578,0,0,0.8745260238647461
domain,simple,1,480,578,0,0,0.6798017024993896
domain,complex,1,480,578,0,0,0.6618218421936035
general,simple,1,664,392,0,0,0.7241649627685547
general,complex,1,664,392,0,0,0.6773970127105713
domain,simple,1,664,392,0,0,0.704815149307251
domain,complex,1,664,392,0,0,0.9015810489654541
general,simple,1,119,659,0,0,0.6521110534667969
general,complex,1,119,659,0,0,0.7222249507904053
domain,simple,1,119,659,0,0,0.6392121315002441
domain,complex,1,119,659,0,0,0.6061828136444092
general,simple,1,717,811,0,0,0.600017786026001
general,complex,1,717,811,0,0,0.6911351680755615
domain,simple,1,717,811,0,0,0.685352087020874
domain,complex,1,717,811,0,0,0.6501281261444092
general,simple,1,959,830,0,0,0.5814661979675293
general,complex,1,959,830,0,0,0.7694840431213379
domain,simple,1,959,830,0,0,0.7532958984375
domain,complex,1,959,830,0,0,0.8890531063079834
general,simple,1,375,344,0,0,0.629188060760498
general,complex,1,375,344,0,0,0.58315110206604
domain,simple,1,375,344,0,0,0.6465680599212646
domain,complex,1,375,344,0,0,0.6160609722137451
general,simple,1,789,139,0,0,0.6001179218292236
general,complex,1,789,139,0,0,0.5622448921203613
domain,simple,1,789,139,0,0,0.6392331123352051
domain,complex,1,789,139,0,0,0.8042981624603271
general,simple,1,572,663,0,0,0.9362192153930664
general,complex,1,572,663,0,0,0.5977070331573486
domain,simple,1,572,663,0,0,0.6953840255737305
domain,complex,1,572,663,0,0,1.154944896697998
general,simple,1,314,416,0,0,0.809208869934082
general,complex,1,314,416,0,0,0.8317890167236328
domain,simple,1,314,416,0,0,0.7182290554046631
domain,complex,1,314,416,0,0,0.7084290981292725
general,simple,1,1,43,0,0,0.6291060447692871
general,complex,1,1,43,0,0,0.5826051235198975
domain,simple,1,1,43,0,0,0.582474946975708
domain,complex,1,1,43,0,0,0.5945825576782227
general,simple,1,1016,1080,0,0,1.4576408863067627
general,complex,1,1016,1080,0,0,0.6496486663818359
domain,simple,1,1016,1080,0,0,0.6760880947113037
domain,complex,1,1016,1080,0,0,0.6902740001678467
general,simple,1,476,582,0,0,0.7009501457214355
general,complex,1,476,582,0,0,0.6143317222595215
domain,simple,1,476,582,0,0,0.6545379161834717
domain,complex,1,476,582,0,0,0.6998598575592041
general,simple,1,946,732,0,0,0.6172099113464355
general,complex,1,946,732,0,0,0.6650412082672119
domain,simple,1,946,732,0,0,0.5310912132263184
domain,complex,1,946,732,0,0,0.5511839389801025
general,simple,1,664,584,0,0,0.6376819610595703
general,complex,1,664,584,0,0,0.7138240337371826
domain,simple,1,664,584,0,0,0.6545190811157227
domain,complex,1,664,584,0,0,0.5972537994384766
general,simple,1,1061,505,0,0,0.6525280475616455
general,complex,1,1061,505,0,0,0.5752480030059814
domain,simple,1,1061,505,0,0,0.6397671699523926
domain,complex,1,1061,505,0,0,0.847182035446167
general,simple,1,363,934,0,0,0.815788984298706
general,complex,1,363,934,0,0,0.6310679912567139
domain,simple,1,363,934,0,0,0.6006557941436768
domain,complex,1,363,934,0,0,0.5577309131622314
general,simple,1,1019,489,0,0,0.6163320541381836
general,complex,1,1019,489,0,0,0.6107079982757568
domain,simple,1,1019,489,0,0,0.6958310604095459
domain,complex,1,1019,489,1,0,0.5974359512329102
general,simple,1,1006,1091,0,1,0.6452710628509521
general,complex,1,1006,1091,1,1,0.6624171733856201
domain,simple,1,1006,1091,0,1,0.6347298622131348
domain,complex,1,1006,1091,1,1,0.6906898021697998
general,simple,1,1060,980,0,0,0.6369171142578125
general,complex,1,1060,980,0,0,0.6774969100952148
domain,simple,1,1060,980,0,0,0.7219009399414062
domain,complex,1,1060,980,0,0,0.7199280261993408
general,simple,1,110,97,0,0,0.6217310428619385
general,complex,1,110,97,0,0,0.5625889301300049
domain,simple,1,110,97,0,0,0.5526871681213379
domain,complex,1,110,97,0,0,0.6351659297943115
general,simple,1,1023,110,0,0,0.6598401069641113
general,complex,1,1023,110,0,0,0.5922119617462158
domain,simple,1,1023,110,0,0,0.6478321552276611
domain,complex,1,1023,110,0,0,0.5702207088470459
general,simple,1,64,569,0,0,0.9859981536865234
general,complex,1,64,569,0,0,0.7191629409790039
domain,simple,1,64,569,0,0,0.651486873626709
domain,complex,1,64,569,0,0,0.6093182563781738
general,simple,1,567,1083,0,0,0.5884077548980713
general,complex,1,567,1083,0,0,0.6322531700134277
domain,simple,1,567,1083,0,0,0.6575977802276611
domain,complex,1,567,1083,0,0,0.6613688468933105
general,simple,1,709,882,0,0,0.6931860446929932
general,complex,1,709,882,0,0,0.5950930118560791
domain,simple,1,709,882,0,0,0.6272377967834473
domain,complex,1,709,882,0,0,0.7408909797668457
general,simple,1,289,347,0,0,0.5660381317138672
