general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1021,4,0,0,0.717742919921875
domain,complex,1,1021,4,0,0,0.734050989151001
general,simple,1,87,2109,1,0,0.5659639835357666
general,complex,1,87,2109,1,0,2.0301811695098877
domain,simple,1,87,2109,0,0,0.6186339855194092
domain,complex,1,87,2109,1,0,0.6878960132598877
general,simple,1,2123,152,0,0,0.7058930397033691
general,complex,1,2123,152,0,0,0.7160460948944092
domain,simple,1,2123,152,0,0,0.6490600109100342
domain,complex,1,2123,152,0,0,0.7099177837371826
general,simple,1,747,1752,0,0,0.6183011531829834
general,complex,1,747,1752,0,0,0.7516829967498779
domain,simple,1,747,1752,0,0,0.8370931148529053
domain,complex,1,747,1752,0,0,0.7987270355224609
general,simple,1,146,1828,0,0,0.7476282119750977
general,complex,1,146,1828,0,0,0.6369278430938721
domain,simple,1,146,1828,0,0,0.636929988861084
domain,complex,1,146,1828,0,0,0.6845388412475586
general,simple,1,892,225,0,0,0.6174731254577637
general,complex,1,892,225,0,0,0.6845629215240479
domain,simple,1,892,225,0,0,0.6087970733642578
domain,complex,1,892,225,0,0,0.60111403465271
general,simple,1,20,2210,0,0,1.2037298679351807
general,complex,1,20,2210,0,0,0.7102169990539551
domain,simple,1,20,2210,0,0,0.5939877033233643
domain,complex,1,20,2210,0,0,0.7314472198486328
general,simple,1,383,1640,0,0,0.5790529251098633
general,complex,1,383,1640,0,0,0.7876291275024414
domain,simple,1,383,1640,0,0,0.6362018585205078
domain,complex,1,383,1640,0,0,0.6166017055511475
general,simple,1,1886,1986,1,1,0.5764479637145996
general,complex,1,1886,1986,1,1,0.6701738834381104
domain,simple,1,1886,1986,1,1,0.746898889541626
domain,complex,1,1886,1986,1,1,0.7031159400939941
general,simple,1,131,927,1,1,0.7821569442749023
general,complex,1,131,927,1,1,0.6364960670471191
domain,simple,1,131,927,1,1,0.6382601261138916
domain,complex,1,131,927,1,1,0.6471748352050781
general,simple,1,2101,2197,1,1,0.8467981815338135
general,complex,1,2101,2197,1,1,0.8802487850189209
domain,simple,1,2101,2197,1,1,0.6228888034820557
domain,complex,1,2101,2197,1,1,0.7679910659790039
general,simple,1,2246,984,1,0,0.6189868450164795
general,complex,1,2246,984,0,0,0.6315960884094238
domain,simple,1,2246,984,1,0,0.6014542579650879
domain,complex,1,2246,984,0,0,0.8313987255096436
general,simple,1,690,2250,0,0,0.5510079860687256
general,complex,1,690,2250,0,0,0.7168192863464355
domain,simple,1,690,2250,0,0,0.6784470081329346
domain,complex,1,690,2250,0,0,1.2507131099700928
general,simple,1,1349,1082,1,1,0.6420490741729736
general,complex,1,1349,1082,1,1,0.7118518352508545
domain,simple,1,1349,1082,1,1,0.6232330799102783
domain,complex,1,1349,1082,1,1,0.9743618965148926
general,simple,1,829,147,0,0,0.6773502826690674
general,complex,1,829,147,0,0,0.6564278602600098
domain,simple,1,829,147,0,0,0.681520938873291
domain,complex,1,829,147,0,0,0.6255648136138916
general,simple,1,1380,2124,1,0,0.7398500442504883
general,complex,1,1380,2124,1,0,1.2771050930023193
domain,simple,1,1380,2124,1,0,0.6639459133148193
domain,complex,1,1380,2124,1,0,0.656545877456665
general,simple,1,1264,1151,1,1,0.5988979339599609
general,complex,1,1264,1151,1,1,0.6384530067443848
domain,simple,1,1264,1151,1,1,0.7378261089324951
domain,complex,1,1264,1151,1,1,0.5741260051727295
general,simple,1,1875,2254,1,1,0.6190168857574463
general,complex,1,1875,2254,1,1,2.118514060974121
domain,simple,1,1875,2254,1,1,0.6346070766448975
domain,complex,1,1875,2254,1,1,0.6759109497070312
general,simple,1,1724,913,0,0,0.6859281063079834
general,complex,1,1724,913,0,0,0.7166361808776855
domain,simple,1,1724,913,0,0,0.6384429931640625
domain,complex,1,1724,913,0,0,0.6393511295318604
general,simple,1,1523,1263,1,1,0.7901198863983154
general,complex,1,1523,1263,1,1,0.9986839294433594
domain,simple,1,1523,1263,1,1,0.6351592540740967
domain,complex,1,1523,1263,1,1,0.8928267955780029
general,simple,1,1791,60,1,1,0.6956281661987305
general,complex,1,1791,60,1,1,0.6315257549285889
domain,simple,1,1791,60,1,1,0.6568191051483154
domain,complex,1,1791,60,1,1,0.6333110332489014
general,simple,1,1151,1604,1,1,0.8346958160400391
general,complex,1,1151,1604,1,1,0.7897982597351074
domain,simple,1,1151,1604,1,1,0.7108058929443359
domain,complex,1,1151,1604,1,1,0.7897911071777344
general,simple,1,1950,1041,1,1,0.6412041187286377
general,complex,1,1950,1041,1,1,0.6954576969146729
domain,simple,1,1950,1041,1,1,0.6861433982849121
domain,complex,1,1950,1041,1,1,0.8212668895721436
general,simple,1,2162,1511,0,0,0.5609259605407715
general,complex,1,2162,1511,0,0,0.6295678615570068
domain,simple,1,2162,1511,0,0,0.677670955657959
domain,complex,1,2162,1511,0,0,0.6189126968383789
general,simple,1,1829,2107,0,0,0.7972249984741211
general,complex,1,1829,2107,0,0,0.887303352355957
domain,simple,1,1829,2107,0,0,0.7147200107574463
domain,complex,1,1829,2107,0,0,0.6375732421875
general,simple,1,37,1185,1,0,0.6177730560302734
general,complex,1,37,1185,0,0,0.6786239147186279
domain,simple,1,37,1185,0,0,0.7675538063049316
domain,complex,1,37,1185,0,0,0.5640830993652344
general,simple,1,2035,612,1,1,0.676548957824707
general,complex,1,2035,612,1,1,1.2184381484985352
domain,simple,1,2035,612,1,1,0.6190879344940186
domain,complex,1,2035,612,1,1,2.0745911598205566
general,simple,1,1771,689,0,0,1.8605608940124512
general,complex,1,1771,689,0,0,0.6767022609710693
domain,simple,1,1771,689,0,0,0.6834230422973633
domain,complex,1,1771,689,0,0,0.6455960273742676
general,simple,1,2299,1326,1,1,0.6291399002075195
general,complex,1,2299,1326,1,1,0.6506221294403076
domain,simple,1,2299,1326,1,1,0.5449409484863281
domain,complex,1,2299,1326,1,1,0.6709063053131104
general,simple,1,1321,2027,1,1,0.6203451156616211
general,complex,1,1321,2027,1,1,0.5806858539581299
domain,simple,1,1321,2027,1,1,0.5880100727081299
domain,complex,1,1321,2027,1,1,0.6109411716461182
general,simple,1,2,1145,0,0,0.6214261054992676
general,complex,1,2,1145,0,0,0.6194970607757568
domain,simple,1,2,1145,0,0,0.6827080249786377
domain,complex,1,2,1145,0,0,0.670659065246582
general,simple,1,420,1938,0,0,1.0432708263397217
general,complex,1,420,1938,0,0,0.6183631420135498
domain,simple,1,420,1938,0,0,0.6030473709106445
domain,complex,1,420,1938,0,0,0.5803020000457764
general,simple,1,2081,2239,0,0,0.589169979095459
general,complex,1,2081,2239,0,0,1.2967820167541504
domain,simple,1,2081,2239,0,0,0.6725318431854248
domain,complex,1,2081,2239,0,0,0.6272308826446533
general,simple,1,24,159,1,1,0.5423784255981445
general,complex,1,24,159,1,1,2.014430284500122
domain,simple,1,24,159,1,1,0.7099080085754395
domain,complex,1,24,159,1,1,0.594268798828125
general,simple,1,1533,1186,0,0,0.5957169532775879
general,complex,1,1533,1186,0,0,0.6998307704925537
domain,simple,1,1533,1186,0,0,1.6280670166015625
domain,complex,1,1533,1186,0,0,0.8981108665466309
general,simple,1,797,1665,0,0,0.6688649654388428
general,complex,1,797,1665,0,0,0.6075613498687744
domain,simple,1,797,1665,0,0,0.6406221389770508
domain,complex,1,797,1665,0,0,0.564831018447876
general,simple,1,78,2240,0,0,0.6980962753295898
general,complex,1,78,2240,0,0,0.6778659820556641
domain,simple,1,78,2240,0,0,0.7914128303527832
domain,complex,1,78,2240,0,0,0.5958359241485596
general,simple,1,2113,56,0,0,0.6233599185943604
general,complex,1,2113,56,1,0,0.6320757865905762
domain,simple,1,2113,56,0,0,0.7351510524749756
domain,complex,1,2113,56,0,0,0.7777726650238037
general,simple,1,267,1479,0,0,0.6450221538543701
general,complex,1,267,1479,0,0,0.6864972114562988
domain,simple,1,267,1479,0,0,0.5865092277526855
domain,complex,1,267,1479,0,0,0.6597030162811279
general,simple,1,1187,1369,1,0,0.7996039390563965
general,complex,1,1187,1369,0,0,0.811370849609375
domain,simple,1,1187,1369,1,0,0.9390609264373779
domain,complex,1,1187,1369,1,0,0.7853522300720215
general,simple,1,2137,646,0,0,0.6494858264923096
general,complex,1,2137,646,0,0,0.6894938945770264
domain,simple,1,2137,646,0,0,0.6639120578765869
domain,complex,1,2137,646,0,0,0.6318960189819336
general,simple,1,78,2250,0,0,0.6718089580535889
general,complex,1,78,2250,0,0,0.746117115020752
domain,simple,1,78,2250,0,0,0.6801810264587402
domain,complex,1,78,2250,0,0,0.7506558895111084
general,simple,1,628,220,0,0,0.6657660007476807
general,complex,1,628,220,0,0,1.4042069911956787
domain,simple,1,628,220,0,0,0.6788709163665771
domain,complex,1,628,220,0,0,0.8303000926971436
general,simple,1,378,2259,0,0,0.7941300868988037
general,complex,1,378,2259,0,0,0.7686562538146973
domain,simple,1,378,2259,0,0,0.7195730209350586
domain,complex,1,378,2259,0,0,1.0620651245117188
general,simple,1,722,1710,1,1,0.5853719711303711
general,complex,1,722,1710,1,1,1.1427390575408936
domain,simple,1,722,1710,1,1,0.5903370380401611
domain,complex,1,722,1710,1,1,0.7596909999847412
general,simple,1,1395,370,0,0,0.6468737125396729
general,complex,1,1395,370,0,0,0.73409104347229
domain,simple,1,1395,370,0,0,0.6735320091247559
domain,complex,1,1395,370,0,0,0.8189742565155029
general,simple,1,1993,361,0,0,0.616894006729126
general,complex,1,1993,361,0,0,0.608666181564331
domain,simple,1,1993,361,0,0,0.5957980155944824
domain,complex,1,1993,361,0,0,0.6682238578796387
general,simple,1,2277,1390,0,0,0.6153450012207031
general,complex,1,2277,1390,0,0,0.6569879055023193
domain,simple,1,2277,1390,0,0,0.6123478412628174
domain,complex,1,2277,1390,0,0,0.6228570938110352
general,simple,1,1476,1016,0,0,0.7095351219177246
general,complex,1,1476,1016,0,0,0.6338539123535156
domain,simple,1,1476,1016,0,0,0.7497031688690186
domain,complex,1,1476,1016,0,0,0.6288769245147705
general,simple,1,1007,1370,1,1,1.05013108253479
general,complex,1,1007,1370,1,1,0.706977128982544
domain,simple,1,1007,1370,1,1,0.5284008979797363
domain,complex,1,1007,1370,1,1,0.627938985824585
general,simple,1,2595,368,0,0,0.6456608772277832
general,complex,1,2595,368,0,0,0.6048040390014648
domain,simple,1,2595,368,0,0,0.5521111488342285
domain,complex,1,2595,368,0,0,0.6254210472106934
general,simple,1,1356,332,1,1,0.634631872177124
general,complex,1,1356,332,1,1,0.6630141735076904
domain,simple,1,1356,332,1,1,0.7321898937225342
domain,complex,1,1356,332,1,1,0.669456958770752
general,simple,1,1390,195,1,0,0.7131028175354004
general,complex,1,1390,195,1,0,0.7490739822387695
domain,simple,1,1390,195,1,0,1.0701842308044434
domain,complex,1,1390,195,1,0,0.6972441673278809
general,simple,1,967,2219,1,1,0.9142980575561523
general,complex,1,967,2219,1,1,0.6577131748199463
domain,simple,1,967,2219,1,1,0.7501752376556396
domain,complex,1,967,2219,1,1,0.7522258758544922
general,simple,1,1169,207,0,0,0.6809127330780029
general,complex,1,1169,207,0,0,1.105187177658081
domain,simple,1,1169,207,0,0,0.6105740070343018
domain,complex,1,1169,207,0,0,1.0706729888916016
general,simple,1,1433,878,1,1,0.7697772979736328
general,complex,1,1433,878,1,1,0.6295280456542969
domain,simple,1,1433,878,1,1,0.7147929668426514
domain,complex,1,1433,878,1,1,0.7530410289764404
general,simple,1,432,1719,0,0,0.6568291187286377
general,complex,1,432,1719,0,0,0.763498067855835
domain,simple,1,432,1719,0,0,1.0320758819580078
domain,complex,1,432,1719,0,0,0.7985539436340332
general,simple,1,1385,1107,0,0,0.6812448501586914
general,complex,1,1385,1107,0,0,0.8144340515136719
domain,simple,1,1385,1107,0,0,0.7306079864501953
domain,complex,1,1385,1107,0,0,0.9363110065460205
general,simple,1,2320,1093,0,0,0.9539198875427246
general,complex,1,2320,1093,0,0,0.7305631637573242
domain,simple,1,2320,1093,0,0,0.6480610370635986
domain,complex,1,2320,1093,0,0,0.5832178592681885
general,simple,1,795,1685,1,1,0.8175151348114014
general,complex,1,795,1685,1,1,0.7176439762115479
domain,simple,1,795,1685,1,1,0.7646868228912354
domain,complex,1,795,1685,1,1,0.7457530498504639
general,simple,1,1001,1969,0,0,0.6529338359832764
general,complex,1,1001,1969,0,0,0.7748539447784424
domain,simple,1,1001,1969,0,0,0.5453271865844727
domain,complex,1,1001,1969,0,0,0.6358869075775146
general,simple,1,2129,1419,0,0,0.598505973815918
general,complex,1,2129,1419,0,0,0.7712771892547607
domain,simple,1,2129,1419,0,0,0.602747917175293
domain,complex,1,2129,1419,0,0,0.6745281219482422
general,simple,1,1717,2013,0,0,0.6995468139648438
general,complex,1,1717,2013,0,0,0.8746888637542725
domain,simple,1,1717,2013,0,0,0.6407639980316162
domain,complex,1,1717,2013,0,0,0.8802950382232666
general,simple,1,78,1675,0,0,1.2071306705474854
general,complex,1,78,1675,0,0,0.5571911334991455
domain,simple,1,78,1675,0,0,0.6358778476715088
domain,complex,1,78,1675,0,0,0.7121551036834717
general,simple,1,1858,861,0,0,0.616098165512085
general,complex,1,1858,861,0,0,0.8042361736297607
domain,simple,1,1858,861,0,0,0.6196842193603516
domain,complex,1,1858,861,0,0,0.6324899196624756
general,simple,1,1828,426,0,0,0.692741870880127
general,complex,1,1828,426,0,0,0.7589759826660156
domain,simple,1,1828,426,0,0,0.6712160110473633
domain,complex,1,1828,426,0,0,0.645449161529541
general,simple,1,1428,1443,0,0,0.9303679466247559
general,complex,1,1428,1443,0,0,0.5818543434143066
domain,simple,1,1428,1443,0,0,0.5175917148590088
domain,complex,1,1428,1443,0,0,0.6145889759063721
general,simple,1,1811,457,0,0,0.8157298564910889
general,complex,1,1811,457,0,0,0.7395420074462891
domain,simple,1,1811,457,0,0,0.5753459930419922
domain,complex,1,1811,457,0,0,0.6079168319702148
general,simple,1,1359,1868,1,1,0.6435239315032959
general,complex,1,1359,1868,1,1,0.7655761241912842
domain,simple,1,1359,1868,1,1,1.7604830265045166
domain,complex,1,1359,1868,1,1,0.6684730052947998
general,simple,1,2126,779,0,0,0.6058030128479004
general,complex,1,2126,779,0,0,0.7675538063049316
domain,simple,1,2126,779,0,0,0.6694819927215576
domain,complex,1,2126,779,0,0,0.5579609870910645
general,simple,1,1429,250,1,1,0.7301199436187744
general,complex,1,1429,250,1,1,0.7021970748901367
domain,simple,1,1429,250,1,1,0.7973008155822754
domain,complex,1,1429,250,1,1,0.6536400318145752
general,simple,1,1887,2078,1,1,0.5964980125427246
general,complex,1,1887,2078,1,1,0.6142196655273438
domain,simple,1,1887,2078,1,1,0.5628738403320312
domain,complex,1,1887,2078,1,1,0.6764380931854248
general,simple,1,1717,1150,0,0,0.5825459957122803
general,complex,1,1717,1150,0,0,0.6800220012664795
domain,simple,1,1717,1150,0,0,0.5437228679656982
domain,complex,1,1717,1150,0,0,0.8115599155426025
general,simple,1,987,1872,0,0,0.7233741283416748
general,complex,1,987,1872,0,0,0.6214728355407715
domain,simple,1,987,1872,0,0,0.6512091159820557
domain,complex,1,987,1872,0,0,0.5820651054382324
general,simple,1,5,2175,0,0,0.6380081176757812
general,complex,1,5,2175,0,0,0.6710178852081299
domain,simple,1,5,2175,0,0,0.6355419158935547
domain,complex,1,5,2175,0,0,0.8691649436950684
general,simple,1,701,1571,0,0,0.6921901702880859
general,complex,1,701,1571,0,0,0.57271409034729
domain,simple,1,701,1571,0,0,0.678818941116333
domain,complex,1,701,1571,0,0,0.6368281841278076
general,simple,1,1509,774,1,1,0.6828651428222656
general,complex,1,1509,774,1,1,0.7514932155609131
domain,simple,1,1509,774,1,1,0.7468631267547607
domain,complex,1,1509,774,1,1,0.8530240058898926
general,simple,1,2486,1885,0,0,0.6122560501098633
general,complex,1,2486,1885,0,0,0.6807589530944824
domain,simple,1,2486,1885,0,0,0.6081087589263916
domain,complex,1,2486,1885,0,0,0.9294729232788086
general,simple,1,545,171,0,0,0.6866579055786133
general,complex,1,545,171,0,0,0.7603099346160889
domain,simple,1,545,171,0,0,0.7659702301025391
domain,complex,1,545,171,0,0,0.5861928462982178
general,simple,1,692,1053,0,0,0.5930631160736084
general,complex,1,692,1053,0,0,0.7011911869049072
domain,simple,1,692,1053,0,0,0.6165919303894043
domain,complex,1,692,1053,0,0,0.5756549835205078
general,simple,1,1975,1929,0,0,0.6571140289306641
general,complex,1,1975,1929,0,0,0.6699569225311279
domain,simple,1,1975,1929,0,0,0.6990430355072021
domain,complex,1,1975,1929,0,0,0.6087150573730469
general,simple,1,768,1170,1,1,0.6371002197265625
general,complex,1,768,1170,1,1,0.6715269088745117
domain,simple,1,768,1170,1,1,0.6133739948272705
domain,complex,1,768,1170,1,1,0.7601299285888672
general,simple,1,1022,343,0,0,0.5625660419464111
general,complex,1,1022,343,0,0,0.782473087310791
domain,simple,1,1022,343,0,0,0.5258181095123291
domain,complex,1,1022,343,0,0,0.6097900867462158
general,simple,1,541,607,1,1,0.6381480693817139
general,complex,1,541,607,1,1,0.7566909790039062
domain,simple,1,541,607,1,1,0.5658912658691406
domain,complex,1,541,607,1,1,0.7526302337646484
general,simple,1,526,1992,0,0,0.786362886428833
general,complex,1,526,1992,0,0,0.6770792007446289
domain,simple,1,526,1992,0,0,0.6255550384521484
domain,complex,1,526,1992,0,0,0.6793978214263916
general,simple,1,1353,588,0,0,0.7574427127838135
general,complex,1,1353,588,0,0,0.7376530170440674
domain,simple,1,1353,588,0,0,0.712224006652832
domain,complex,1,1353,588,0,0,0.776655912399292
general,simple,1,9,1179,0,0,0.7414817810058594
general,complex,1,9,1179,0,0,0.5977578163146973
domain,simple,1,9,1179,0,0,0.6804990768432617
domain,complex,1,9,1179,0,0,0.6320779323577881
general,simple,1,1332,1841,1,1,0.7064309120178223
general,complex,1,1332,1841,1,1,0.6629929542541504
domain,simple,1,1332,1841,1,1,0.6151068210601807
domain,complex,1,1332,1841,1,1,0.6638360023498535
general,simple,1,371,1185,0,0,0.8506062030792236
general,complex,1,371,1185,0,0,0.6675748825073242
domain,simple,1,371,1185,0,0,0.7085309028625488
domain,complex,1,371,1185,0,0,0.6948637962341309
general,simple,1,575,649,1,0,0.5787031650543213
general,complex,1,575,649,1,0,0.7296020984649658
domain,simple,1,575,649,1,0,0.6196370124816895
domain,complex,1,575,649,1,0,0.6517481803894043
general,simple,1,946,1846,0,0,0.5984690189361572
general,complex,1,946,1846,0,0,0.5985531806945801
domain,simple,1,946,1846,0,0,0.6641690731048584
domain,complex,1,946,1846,0,0,0.6325147151947021
general,simple,1,1945,1289,0,0,0.6098752021789551
general,complex,1,1945,1289,0,0,0.6674258708953857
domain,simple,1,1945,1289,0,0,0.7423830032348633
domain,complex,1,1945,1289,0,0,0.7142448425292969
general,simple,1,162,369,1,0,0.6722190380096436
general,complex,1,162,369,1,0,0.5975680351257324
domain,simple,1,162,369,1,0,0.6038050651550293
domain,complex,1,162,369,0,0,0.8714361190795898
general,simple,1,2543,2121,1,1,0.6302797794342041
general,complex,1,2543,2121,1,1,0.6628398895263672
domain,simple,1,2543,2121,1,1,0.5584158897399902
domain,complex,1,2543,2121,1,1,0.6296839714050293
general,simple,1,595,1220,0,0,0.6893801689147949
general,complex,1,595,1220,0,0,0.7316992282867432
domain,simple,1,595,1220,0,0,0.5723628997802734
domain,complex,1,595,1220,0,0,0.768334150314331
general,simple,1,1887,2104,0,0,0.6100139617919922
general,complex,1,1887,2104,0,0,0.7472507953643799
domain,simple,1,1887,2104,0,0,0.6835336685180664
domain,complex,1,1887,2104,0,0,0.6227719783782959
general,simple,1,198,1407,1,0,0.6684327125549316
general,complex,1,198,1407,1,0,1.2694408893585205
domain,simple,1,198,1407,0,0,0.6809408664703369
domain,complex,1,198,1407,1,0,8.265349864959717
general,simple,1,1179,1861,0,0,0.7450449466705322
general,complex,1,1179,1861,0,0,0.5533559322357178
domain,simple,1,1179,1861,0,0,0.6630206108093262
domain,complex,1,1179,1861,0,0,0.6319382190704346
general,simple,1,818,1108,0,0,0.7732610702514648
general,complex,1,818,1108,0,0,0.6771929264068604
domain,simple,1,818,1108,0,0,0.6529371738433838
domain,complex,1,818,1108,0,0,0.8485519886016846
general,simple,1,2573,232,0,0,0.6163229942321777
general,complex,1,2573,232,0,0,0.6907658576965332
domain,simple,1,2573,232,0,0,0.7102811336517334
domain,complex,1,2573,232,0,0,0.8149359226226807
general,simple,1,2342,1808,0,0,0.621333122253418
general,complex,1,2342,1808,0,0,0.6727948188781738
domain,simple,1,2342,1808,0,0,0.6781141757965088
domain,complex,1,2342,1808,0,0,0.6552529335021973
general,simple,1,2588,1956,1,1,0.8401718139648438
general,complex,1,2588,1956,1,1,0.9250519275665283
domain,simple,1,2588,1956,1,1,1.108008861541748
domain,complex,1,2588,1956,1,1,0.6197628974914551
general,simple,1,542,1106,0,0,1.8084957599639893
general,complex,1,542,1106,0,0,0.7417998313903809
domain,simple,1,542,1106,0,0,0.7266891002655029
domain,complex,1,542,1106,0,0,0.6508753299713135
general,simple,1,1795,329,0,0,0.6455817222595215
general,complex,1,1795,329,0,0,0.6426839828491211
domain,simple,1,1795,329,0,0,0.6583211421966553
domain,complex,1,1795,329,0,0,0.6463391780853271
general,simple,1,1546,1051,0,0,0.6659579277038574
general,complex,1,1546,1051,0,0,0.8724937438964844
domain,simple,1,1546,1051,0,0,0.5574526786804199
domain,complex,1,1546,1051,0,0,0.5867030620574951
general,simple,1,856,62,0,0,1.5322580337524414
general,complex,1,856,62,0,0,0.7181189060211182
domain,simple,1,856,62,0,0,0.670180082321167
domain,complex,1,856,62,0,0,0.7131698131561279
general,simple,1,2099,910,1,1,0.661139965057373
general,complex,1,2099,910,1,1,0.6574311256408691
domain,simple,1,2099,910,1,1,0.7205653190612793
domain,complex,1,2099,910,1,1,0.5882928371429443
general,simple,1,567,2019,0,0,0.7672162055969238
general,complex,1,567,2019,0,0,0.5894150733947754
domain,simple,1,567,2019,0,0,0.6590919494628906
domain,complex,1,567,2019,0,0,0.693173885345459
general,simple,1,1481,1233,0,0,0.6703543663024902
general,complex,1,1481,1233,0,0,0.621392011642456
domain,simple,1,1481,1233,0,0,0.6492669582366943
domain,complex,1,1481,1233,0,0,1.2072710990905762
general,simple,1,187,739,1,1,0.6314549446105957
general,complex,1,187,739,1,1,0.6988437175750732
domain,simple,1,187,739,1,1,0.5971052646636963
domain,complex,1,187,739,1,1,0.7290689945220947
general,simple,1,2341,1650,0,0,0.5778720378875732
general,complex,1,2341,1650,0,0,0.6179840564727783
domain,simple,1,2341,1650,0,0,0.7377090454101562
domain,complex,1,2341,1650,0,0,0.6363558769226074
general,simple,1,1419,2173,1,1,0.5594799518585205
general,complex,1,1419,2173,1,1,0.6814289093017578
domain,simple,1,1419,2173,1,1,0.6170580387115479
domain,complex,1,1419,2173,1,1,0.7376480102539062
general,simple,1,1363,1107,0,0,0.6196191310882568
general,complex,1,1363,1107,0,0,0.5398838520050049
domain,simple,1,1363,1107,0,0,0.6659722328186035
domain,complex,1,1363,1107,0,0,0.5952017307281494
general,simple,1,335,889,0,0,1.0554141998291016
general,complex,1,335,889,0,0,0.7915477752685547
domain,simple,1,335,889,0,0,1.712277889251709
domain,complex,1,335,889,0,0,0.5961399078369141
general,simple,1,1838,499,0,0,0.705833911895752
general,complex,1,1838,499,0,0,0.6020588874816895
domain,simple,1,1838,499,0,0,0.6170258522033691
domain,complex,1,1838,499,0,0,0.6868107318878174
general,simple,1,11,2268,1,0,0.6344311237335205
general,complex,1,11,2268,1,0,1.1908578872680664
domain,simple,1,11,2268,1,0,0.6182031631469727
domain,complex,1,11,2268,1,0,0.7711360454559326
general,simple,1,2232,2261,0,0,0.833672046661377
general,complex,1,2232,2261,0,0,0.9222211837768555
domain,simple,1,2232,2261,0,0,0.6428811550140381
domain,complex,1,2232,2261,0,0,2.0074751377105713
general,simple,1,1738,1679,0,0,0.7230510711669922
general,complex,1,1738,1679,0,0,1.8927388191223145
domain,simple,1,1738,1679,0,0,0.6358861923217773
domain,complex,1,1738,1679,0,0,0.6577129364013672
general,simple,1,1511,206,0,0,0.745398998260498
general,complex,1,1511,206,0,0,0.5424330234527588
domain,simple,1,1511,206,0,0,0.6313800811767578
domain,complex,1,1511,206,0,0,0.7223620414733887
general,simple,1,271,1722,1,0,0.5656917095184326
general,complex,1,271,1722,1,0,0.6416850090026855
domain,simple,1,271,1722,1,0,0.7246379852294922
domain,complex,1,271,1722,1,0,0.9301271438598633
general,simple,1,1181,332,0,0,0.6371860504150391
general,complex,1,1181,332,0,0,0.592116117477417
domain,simple,1,1181,332,0,0,0.5887451171875
domain,complex,1,1181,332,0,0,0.9954197406768799
general,simple,1,2091,228,1,0,0.6050009727478027
general,complex,1,2091,228,0,0,0.6302568912506104
domain,simple,1,2091,228,0,0,0.7330868244171143
domain,complex,1,2091,228,0,0,0.7614498138427734
general,simple,1,2131,1630,0,0,0.8090035915374756
general,complex,1,2131,1630,0,0,0.6688838005065918
domain,simple,1,2131,1630,0,0,0.6257548332214355
domain,complex,1,2131,1630,0,0,0.6314728260040283
general,simple,1,2111,1889,0,0,0.7635369300842285
general,complex,1,2111,1889,0,0,0.5639638900756836
domain,simple,1,2111,1889,0,0,0.6025950908660889
domain,complex,1,2111,1889,0,0,0.590411901473999
general,simple,1,2124,966,0,1,0.7732889652252197
general,complex,1,2124,966,1,1,0.6654000282287598
domain,simple,1,2124,966,0,1,0.7191059589385986
domain,complex,1,2124,966,1,1,0.8100359439849854
general,simple,1,1395,104,0,0,0.7952821254730225
general,complex,1,1395,104,0,0,0.626986026763916
domain,simple,1,1395,104,0,0,0.725701093673706
domain,complex,1,1395,104,0,0,0.599865198135376
general,simple,1,1738,1630,0,0,1.3411459922790527
general,complex,1,1738,1630,0,0,0.6981320381164551
domain,simple,1,1738,1630,0,0,0.600167989730835
domain,complex,1,1738,1630,0,0,0.6213538646697998
general,simple,1,2310,1632,1,0,0.8200969696044922
general,complex,1,2310,1632,1,0,0.5844957828521729
domain,simple,1,2310,1632,1,0,0.5722076892852783
domain,complex,1,2310,1632,1,0,0.6306788921356201
general,simple,1,786,2015,0,0,0.592353105545044
general,complex,1,786,2015,0,0,0.6668457984924316
domain,simple,1,786,2015,0,0,0.655411958694458
domain,complex,1,786,2015,0,0,0.6440889835357666
general,simple,1,2098,268,0,1,0.6721889972686768
general,complex,1,2098,268,1,1,0.5948331356048584
domain,simple,1,2098,268,1,1,0.7037520408630371
domain,complex,1,2098,268,1,1,0.6778650283813477
general,simple,1,234,1771,0,0,0.6762948036193848
general,complex,1,234,1771,0,0,0.5478630065917969
domain,simple,1,234,1771,0,0,0.6159942150115967
domain,complex,1,234,1771,0,0,0.6140379905700684
general,simple,1,2613,1777,1,0,0.7384941577911377
general,complex,1,2613,1777,0,0,0.6036331653594971
domain,simple,1,2613,1777,0,0,0.6563189029693604
domain,complex,1,2613,1777,0,0,0.7021241188049316
general,simple,1,602,1722,0,0,0.6358709335327148
general,complex,1,602,1722,0,0,0.7729640007019043
domain,simple,1,602,1722,0,0,0.6246039867401123
domain,complex,1,602,1722,0,0,0.6139640808105469
general,simple,1,234,1108,1,0,0.723315954208374
general,complex,1,234,1108,1,0,0.7527768611907959
domain,simple,1,234,1108,1,0,0.6166808605194092
domain,complex,1,234,1108,1,0,0.600273847579956
general,simple,1,1304,2243,0,0,0.8759689331054688
general,complex,1,1304,2243,0,0,0.6600120067596436
domain,simple,1,1304,2243,0,0,0.6512970924377441
domain,complex,1,1304,2243,0,0,0.6028869152069092
general,simple,1,891,1669,0,0,0.6112589836120605
general,complex,1,891,1669,0,0,0.7480869293212891
domain,simple,1,891,1669,0,0,0.7945168018341064
domain,complex,1,891,1669,0,0,1.6123976707458496
general,simple,1,1310,127,0,0,1.1355350017547607
general,complex,1,1310,127,0,0,0.636408805847168
