general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,1273,326,0,0,0.5872290134429932
general,simple,1,1166,2205,0,0,0.6450870037078857
general,complex,1,1166,2205,0,0,0.6680150032043457
domain,simple,1,1166,2205,0,0,0.5212631225585938
domain,complex,1,1166,2205,0,0,0.5751800537109375
general,simple,1,892,324,0,0,0.7199218273162842
general,complex,1,892,324,0,0,0.6330299377441406
domain,simple,1,892,324,0,0,0.5475997924804688
domain,complex,1,892,324,0,0,0.7062108516693115
general,simple,1,1206,537,0,1,0.5742828845977783
general,complex,1,1206,537,1,1,0.6783931255340576
domain,simple,1,1206,537,0,1,0.5531799793243408
domain,complex,1,1206,537,1,1,0.6041159629821777
general,simple,1,52,2008,0,0,0.5655388832092285
general,complex,1,52,2008,0,0,0.5596671104431152
domain,simple,1,52,2008,0,0,0.6109011173248291
domain,complex,1,52,2008,0,0,0.6788668632507324
general,simple,1,497,1095,0,0,0.7065918445587158
general,complex,1,497,1095,0,0,0.6104378700256348
domain,simple,1,497,1095,0,0,0.530954122543335
domain,complex,1,497,1095,0,0,0.5852031707763672
general,simple,1,616,239,0,0,0.5572717189788818
general,complex,1,616,239,0,0,0.5782320499420166
domain,simple,1,616,239,0,0,0.5965399742126465
domain,complex,1,616,239,0,0,0.5882649421691895
general,simple,1,413,2873,0,1,0.5453119277954102
general,complex,1,413,2873,1,1,0.722139835357666
domain,simple,1,413,2873,1,1,0.6124727725982666
domain,complex,1,413,2873,1,1,0.7415950298309326
general,simple,1,587,2848,0,0,0.5309140682220459
general,complex,1,587,2848,0,0,0.6865980625152588
domain,simple,1,587,2848,0,0,0.6421561241149902
domain,complex,1,587,2848,0,0,0.6022300720214844
general,simple,1,1004,852,0,0,0.5552558898925781
general,complex,1,1004,852,0,0,0.6765270233154297
domain,simple,1,1004,852,0,0,0.8942759037017822
domain,complex,1,1004,852,0,0,0.5809938907623291
general,simple,1,333,257,0,0,0.525604248046875
general,complex,1,333,257,0,0,0.5795948505401611
domain,simple,1,333,257,0,0,0.6016659736633301
domain,complex,1,333,257,0,0,0.5699000358581543
general,simple,1,606,2165,1,1,0.5230739116668701
general,complex,1,606,2165,1,1,0.6429460048675537
domain,simple,1,606,2165,0,1,0.7875919342041016
domain,complex,1,606,2165,1,1,0.5557420253753662
general,simple,1,44,966,0,0,0.5914349555969238
general,complex,1,44,966,0,0,0.614041805267334
domain,simple,1,44,966,0,0,0.579125165939331
domain,complex,1,44,966,0,0,0.555736780166626
general,simple,1,40,456,0,0,0.777055025100708
general,complex,1,40,456,1,0,0.5916311740875244
domain,simple,1,40,456,0,0,0.5216238498687744
domain,complex,1,40,456,0,0,0.5877561569213867
general,simple,1,750,330,0,0,0.5525240898132324
general,complex,1,750,330,0,0,0.5748350620269775
domain,simple,1,750,330,0,0,0.5991396903991699
domain,complex,1,750,330,0,0,0.6418049335479736
general,simple,1,1258,1032,0,0,0.6725180149078369
general,complex,1,1258,1032,0,0,0.5831937789916992
domain,simple,1,1258,1032,0,0,0.9441571235656738
domain,complex,1,1258,1032,0,0,0.6645641326904297
general,simple,1,338,3059,0,0,0.5810937881469727
general,complex,1,338,3059,0,0,0.5737981796264648
domain,simple,1,338,3059,0,0,0.560197114944458
domain,complex,1,338,3059,0,0,0.9996979236602783
general,simple,1,539,1124,0,0,0.5368092060089111
general,complex,1,539,1124,0,0,0.5590059757232666
domain,simple,1,539,1124,0,0,0.5570559501647949
domain,complex,1,539,1124,0,0,0.5606510639190674
general,simple,1,223,1583,0,0,0.5650491714477539
general,complex,1,223,1583,0,0,0.5906598567962646
domain,simple,1,223,1583,0,0,0.5951659679412842
domain,complex,1,223,1583,0,0,0.6440420150756836
general,simple,1,371,2847,0,0,0.8484370708465576
general,complex,1,371,2847,0,0,0.5992882251739502
domain,simple,1,371,2847,0,0,2.243821144104004
domain,complex,1,371,2847,0,0,0.5789918899536133
general,simple,1,511,1902,0,0,0.562917947769165
general,complex,1,511,1902,0,0,0.6008057594299316
domain,simple,1,511,1902,0,0,0.5452306270599365
domain,complex,1,511,1902,0,0,0.9005172252655029
general,simple,1,1290,3056,0,0,0.5557081699371338
general,complex,1,1290,3056,0,0,0.6448440551757812
domain,simple,1,1290,3056,0,0,1.1670336723327637
domain,complex,1,1290,3056,0,0,0.6259567737579346
general,simple,1,396,3133,0,0,0.5558538436889648
general,complex,1,396,3133,0,0,0.7273180484771729
domain,simple,1,396,3133,0,0,0.5448179244995117
domain,complex,1,396,3133,0,0,0.5620977878570557
general,simple,1,616,2252,0,0,0.5319290161132812
general,complex,1,616,2252,0,0,0.6374800205230713
domain,simple,1,616,2252,0,0,0.540938138961792
domain,complex,1,616,2252,0,0,0.6599500179290771
general,simple,1,897,521,0,0,0.5459041595458984
general,complex,1,897,521,0,0,0.6062462329864502
domain,simple,1,897,521,0,0,0.5185840129852295
domain,complex,1,897,521,0,0,0.5823953151702881
general,simple,1,1020,3132,0,0,0.6838729381561279
general,complex,1,1020,3132,0,0,0.6384696960449219
domain,simple,1,1020,3132,0,0,0.5852499008178711
domain,complex,1,1020,3132,0,0,0.722679615020752
general,simple,1,1089,1372,0,1,0.6306600570678711
general,complex,1,1089,1372,0,1,0.7841649055480957
domain,simple,1,1089,1372,0,1,0.597562313079834
domain,complex,1,1089,1372,0,1,0.6149258613586426
general,simple,1,935,3186,0,0,0.5498511791229248
general,complex,1,935,3186,0,0,0.5536551475524902
domain,simple,1,935,3186,0,0,0.6080589294433594
domain,complex,1,935,3186,0,0,1.2212879657745361
general,simple,1,428,2956,0,0,0.5522937774658203
general,complex,1,428,2956,0,0,0.6720256805419922
domain,simple,1,428,2956,0,0,0.5659451484680176
domain,complex,1,428,2956,0,0,0.5974531173706055
general,simple,1,1275,2937,1,1,0.5767159461975098
general,complex,1,1275,2937,1,1,0.797292947769165
domain,simple,1,1275,2937,0,1,1.1804139614105225
domain,complex,1,1275,2937,1,1,0.7820727825164795
general,simple,1,81,1592,0,1,0.5868949890136719
general,complex,1,81,1592,0,1,0.6283679008483887
domain,simple,1,81,1592,0,1,0.5698182582855225
domain,complex,1,81,1592,0,1,0.5532331466674805
general,simple,1,527,190,0,0,0.5483078956604004
general,complex,1,527,190,0,0,0.669975996017456
domain,simple,1,527,190,0,0,0.5749917030334473
domain,complex,1,527,190,0,0,0.6128740310668945
general,simple,1,333,2154,0,0,0.5476679801940918
general,complex,1,333,2154,1,0,0.7277460098266602
domain,simple,1,333,2154,0,0,0.5692570209503174
domain,complex,1,333,2154,1,0,0.6065480709075928
general,simple,1,514,2600,0,0,0.5446290969848633
general,complex,1,514,2600,0,0,0.6244261264801025
domain,simple,1,514,2600,0,0,0.8119430541992188
domain,complex,1,514,2600,0,0,0.5961291790008545
general,simple,1,1111,2621,0,0,0.5641553401947021
general,complex,1,1111,2621,0,0,0.733788013458252
domain,simple,1,1111,2621,0,0,0.5511412620544434
domain,complex,1,1111,2621,0,0,0.6222448348999023
general,simple,1,583,1160,0,0,0.6773698329925537
general,complex,1,583,1160,1,0,0.5813190937042236
domain,simple,1,583,1160,0,0,0.5443828105926514
domain,complex,1,583,1160,1,0,0.5955569744110107
general,simple,1,1176,2150,0,0,0.6117298603057861
general,complex,1,1176,2150,0,0,0.6681678295135498
domain,simple,1,1176,2150,0,0,0.6169178485870361
domain,complex,1,1176,2150,0,0,0.6719760894775391
general,simple,1,181,1584,0,0,0.6280760765075684
general,complex,1,181,1584,0,0,0.5532138347625732
domain,simple,1,181,1584,0,0,0.5279769897460938
domain,complex,1,181,1584,0,0,0.6489410400390625
general,simple,1,294,1431,0,0,0.6715872287750244
general,complex,1,294,1431,1,0,0.5834770202636719
domain,simple,1,294,1431,0,0,0.5307157039642334
domain,complex,1,294,1431,0,0,0.5917000770568848
general,simple,1,625,944,0,0,0.6073651313781738
general,complex,1,625,944,0,0,0.5942831039428711
domain,simple,1,625,944,0,0,0.5848772525787354
domain,complex,1,625,944,0,0,0.5874638557434082
general,simple,1,990,2390,0,0,0.6033139228820801
general,complex,1,990,2390,0,0,0.5999112129211426
domain,simple,1,990,2390,0,0,0.5875899791717529
domain,complex,1,990,2390,1,0,0.5775740146636963
general,simple,1,333,448,0,0,0.6174569129943848
general,complex,1,333,448,0,0,0.593820333480835
domain,simple,1,333,448,0,0,0.5501329898834229
domain,complex,1,333,448,0,0,0.5289788246154785
general,simple,1,696,3106,0,0,0.545983076095581
general,complex,1,696,3106,0,0,0.5561008453369141
domain,simple,1,696,3106,0,0,0.5746080875396729
domain,complex,1,696,3106,0,0,0.5383222103118896
general,simple,1,518,1207,0,0,0.554934024810791
general,complex,1,518,1207,0,0,0.5889091491699219
domain,simple,1,518,1207,0,0,0.8953781127929688
domain,complex,1,518,1207,0,0,0.5338785648345947
general,simple,1,15,291,0,0,0.5243370532989502
general,complex,1,15,291,0,0,0.6013081073760986
domain,simple,1,15,291,0,0,0.6004250049591064
domain,complex,1,15,291,0,0,0.6199140548706055
general,simple,1,1050,243,0,0,0.5649411678314209
general,complex,1,1050,243,0,0,0.5782241821289062
domain,simple,1,1050,243,0,0,0.5724940299987793
domain,complex,1,1050,243,0,0,0.5977706909179688
general,simple,1,490,2853,0,0,0.5613939762115479
general,complex,1,490,2853,0,0,0.6121549606323242
domain,simple,1,490,2853,0,0,0.5682878494262695
domain,complex,1,490,2853,0,0,0.6531631946563721
general,simple,1,535,2818,0,0,0.6168191432952881
general,complex,1,535,2818,0,0,0.5416812896728516
domain,simple,1,535,2818,0,0,0.5508060455322266
domain,complex,1,535,2818,0,0,0.5748929977416992
general,simple,1,1246,1280,0,0,0.6146950721740723
general,complex,1,1246,1280,0,0,0.6358671188354492
domain,simple,1,1246,1280,0,0,0.6441638469696045
domain,complex,1,1246,1280,0,0,0.5935289859771729
general,simple,1,592,426,0,0,0.5402848720550537
general,complex,1,592,426,0,0,0.5656793117523193
domain,simple,1,592,426,0,0,0.5394558906555176
domain,complex,1,592,426,0,0,0.6094951629638672
general,simple,1,93,1805,0,0,0.6502561569213867
general,complex,1,93,1805,0,0,0.5677130222320557
domain,simple,1,93,1805,0,0,0.5720291137695312
domain,complex,1,93,1805,0,0,0.6011052131652832
general,simple,1,105,2804,0,0,0.5533409118652344
general,complex,1,105,2804,0,0,0.554206371307373
domain,simple,1,105,2804,0,0,0.6432859897613525
domain,complex,1,105,2804,0,0,0.8644371032714844
general,simple,1,852,2383,0,0,0.5674338340759277
general,complex,1,852,2383,0,0,0.5911941528320312
domain,simple,1,852,2383,0,0,0.566734790802002
domain,complex,1,852,2383,0,0,0.5772888660430908
general,simple,1,1122,2860,0,0,0.5440630912780762
general,complex,1,1122,2860,0,0,0.5632152557373047
domain,simple,1,1122,2860,0,0,0.6420881748199463
domain,complex,1,1122,2860,0,0,0.5428740978240967
general,simple,1,883,1017,0,0,0.613922119140625
general,complex,1,883,1017,0,0,0.5856637954711914
domain,simple,1,883,1017,0,0,0.5593211650848389
domain,complex,1,883,1017,0,0,0.5833568572998047
general,simple,1,1268,1059,1,1,0.5447771549224854
general,complex,1,1268,1059,1,1,0.5675139427185059
domain,simple,1,1268,1059,0,1,0.5325419902801514
domain,complex,1,1268,1059,1,1,0.6012308597564697
general,simple,1,592,2377,0,0,0.5852370262145996
general,complex,1,592,2377,0,0,0.6054539680480957
domain,simple,1,592,2377,0,0,0.5837528705596924
domain,complex,1,592,2377,0,0,1.156425952911377
general,simple,1,195,405,0,0,0.5628459453582764
general,complex,1,195,405,0,0,0.609450101852417
domain,simple,1,195,405,0,0,0.6229181289672852
domain,complex,1,195,405,0,0,0.5869100093841553
general,simple,1,784,251,0,0,0.624485969543457
general,complex,1,784,251,0,0,0.6852290630340576
domain,simple,1,784,251,0,0,0.5544459819793701
domain,complex,1,784,251,0,0,0.6436409950256348
general,simple,1,1308,2146,0,0,0.7175953388214111
general,complex,1,1308,2146,0,0,0.6387429237365723
domain,simple,1,1308,2146,0,0,0.5775809288024902
domain,complex,1,1308,2146,0,0,0.5945978164672852
general,simple,1,763,412,0,0,0.6526069641113281
general,complex,1,763,412,0,0,0.5869970321655273
domain,simple,1,763,412,0,0,0.64444899559021
domain,complex,1,763,412,0,0,0.6885418891906738
general,simple,1,541,2867,1,1,0.6315011978149414
general,complex,1,541,2867,1,1,0.5453917980194092
domain,simple,1,541,2867,0,1,0.5710561275482178
domain,complex,1,541,2867,1,1,0.6621601581573486
general,simple,1,608,1146,0,0,0.5985867977142334
general,complex,1,608,1146,0,0,0.5629148483276367
domain,simple,1,608,1146,0,0,0.5955977439880371
domain,complex,1,608,1146,0,0,0.5914292335510254
general,simple,1,888,375,0,0,0.5585131645202637
general,complex,1,888,375,1,0,0.5856888294219971
domain,simple,1,888,375,0,0,0.6538832187652588
domain,complex,1,888,375,0,0,0.545839786529541
general,simple,1,645,3160,0,0,0.5454070568084717
general,complex,1,645,3160,0,0,0.5687150955200195
domain,simple,1,645,3160,0,0,0.6222188472747803
domain,complex,1,645,3160,0,0,0.5956430435180664
general,simple,1,267,444,0,0,0.5371801853179932
general,complex,1,267,444,0,0,0.5793900489807129
domain,simple,1,267,444,0,0,0.6776738166809082
domain,complex,1,267,444,0,0,0.5550479888916016
general,simple,1,753,273,0,0,0.5868499279022217
general,complex,1,753,273,0,0,0.644705057144165
domain,simple,1,753,273,0,0,0.5198338031768799
domain,complex,1,753,273,0,0,0.6094458103179932
general,simple,1,536,2839,0,0,0.676260232925415
general,complex,1,536,2839,0,0,0.6052782535552979
domain,simple,1,536,2839,0,0,1.8812239170074463
domain,complex,1,536,2839,0,0,0.5849409103393555
general,simple,1,346,2865,0,1,0.624582052230835
general,complex,1,346,2865,1,1,0.5596070289611816
domain,simple,1,346,2865,0,1,0.5402028560638428
domain,complex,1,346,2865,1,1,0.5161581039428711
general,simple,1,350,151,0,0,0.5877079963684082
general,complex,1,350,151,0,0,0.5693731307983398
domain,simple,1,350,151,0,0,0.5513060092926025
domain,complex,1,350,151,0,0,0.6429538726806641
general,simple,1,1001,2083,0,0,0.575767993927002
general,complex,1,1001,2083,0,0,0.5720281600952148
domain,simple,1,1001,2083,0,0,0.565047025680542
domain,complex,1,1001,2083,0,0,0.6634321212768555
general,simple,1,353,1166,0,0,0.6863648891448975
general,complex,1,353,1166,0,0,0.6732118129730225
domain,simple,1,353,1166,0,0,0.5792779922485352
domain,complex,1,353,1166,0,0,0.5783452987670898
general,simple,1,1132,2993,0,0,0.5782961845397949
general,complex,1,1132,2993,0,0,0.6786589622497559
domain,simple,1,1132,2993,0,0,0.5916681289672852
domain,complex,1,1132,2993,0,0,0.5964627265930176
general,simple,1,556,2227,0,0,0.5914139747619629
general,complex,1,556,2227,0,0,0.548267126083374
domain,simple,1,556,2227,0,0,0.5662362575531006
domain,complex,1,556,2227,0,0,0.5546360015869141
general,simple,1,808,2100,0,0,0.5838589668273926
general,complex,1,808,2100,1,0,0.5301389694213867
domain,simple,1,808,2100,0,0,0.666405200958252
domain,complex,1,808,2100,1,0,0.5235180854797363
general,simple,1,572,3032,0,0,0.5549349784851074
general,complex,1,572,3032,0,0,0.5397887229919434
domain,simple,1,572,3032,0,0,0.5642049312591553
domain,complex,1,572,3032,0,0,0.7041749954223633
general,simple,1,923,955,0,0,0.6181309223175049
general,complex,1,923,955,0,0,0.7041020393371582
domain,simple,1,923,955,0,0,0.5713608264923096
domain,complex,1,923,955,0,0,1.1779820919036865
general,simple,1,557,2671,0,0,0.5607411861419678
general,complex,1,557,2671,0,0,0.5903887748718262
domain,simple,1,557,2671,0,0,0.5820059776306152
domain,complex,1,557,2671,0,0,0.6016569137573242
general,simple,1,1275,2399,0,0,0.578394889831543
general,complex,1,1275,2399,1,0,0.5783309936523438
domain,simple,1,1275,2399,0,0,0.6147210597991943
domain,complex,1,1275,2399,0,0,0.6149871349334717
general,simple,1,1183,892,0,1,0.6280679702758789
general,complex,1,1183,892,1,1,0.7162330150604248
domain,simple,1,1183,892,0,1,0.664402961730957
domain,complex,1,1183,892,1,1,0.7652440071105957
general,simple,1,654,2154,0,0,0.5569369792938232
general,complex,1,654,2154,0,0,0.591224193572998
domain,simple,1,654,2154,0,0,0.5367531776428223
domain,complex,1,654,2154,0,0,0.5763099193572998
general,simple,1,143,1830,0,1,0.5711162090301514
general,complex,1,143,1830,1,1,0.6588690280914307
domain,simple,1,143,1830,1,1,0.6117360591888428
domain,complex,1,143,1830,1,1,0.6650519371032715
general,simple,1,1050,2774,0,0,0.7083849906921387
general,complex,1,1050,2774,0,0,0.5923891067504883
domain,simple,1,1050,2774,0,0,0.6321499347686768
domain,complex,1,1050,2774,0,0,0.5982639789581299
general,simple,1,615,1213,0,0,0.5638821125030518
general,complex,1,615,1213,0,0,0.5512919425964355
domain,simple,1,615,1213,0,0,0.5581727027893066
domain,complex,1,615,1213,0,0,0.7325961589813232
general,simple,1,532,1367,0,0,0.5664150714874268
general,complex,1,532,1367,0,0,0.6510460376739502
domain,simple,1,532,1367,0,0,0.5506329536437988
domain,complex,1,532,1367,0,0,0.5934159755706787
general,simple,1,216,192,0,0,0.6422591209411621
general,complex,1,216,192,0,0,0.6218149662017822
domain,simple,1,216,192,0,0,0.5343728065490723
domain,complex,1,216,192,0,0,0.5700931549072266
general,simple,1,135,36,0,0,0.5825951099395752
general,complex,1,135,36,0,0,0.7194197177886963
domain,simple,1,135,36,0,0,0.6210629940032959
domain,complex,1,135,36,0,0,0.7522706985473633
general,simple,1,797,2597,0,1,0.8067150115966797
general,complex,1,797,2597,0,1,0.6253719329833984
domain,simple,1,797,2597,0,1,0.6310019493103027
domain,complex,1,797,2597,0,1,0.5433223247528076
general,simple,1,823,1686,0,0,0.5298800468444824
general,complex,1,823,1686,0,0,0.5530862808227539
domain,simple,1,823,1686,0,0,0.5577049255371094
domain,complex,1,823,1686,0,0,0.5524840354919434
general,simple,1,1265,1282,0,0,0.7740910053253174
general,complex,1,1265,1282,0,0,0.596376895904541
domain,simple,1,1265,1282,0,0,0.5972838401794434
domain,complex,1,1265,1282,0,0,0.5712721347808838
general,simple,1,664,211,0,1,0.5683450698852539
general,complex,1,664,211,1,1,0.6129400730133057
domain,simple,1,664,211,0,1,0.753108024597168
domain,complex,1,664,211,1,1,0.62223219871521
general,simple,1,1317,491,0,0,0.6238770484924316
general,complex,1,1317,491,0,0,0.560150146484375
domain,simple,1,1317,491,0,0,0.6380672454833984
domain,complex,1,1317,491,0,0,0.6061358451843262
general,simple,1,528,1367,0,0,0.5671482086181641
general,complex,1,528,1367,0,0,0.6183078289031982
domain,simple,1,528,1367,0,0,0.569472074508667
domain,complex,1,528,1367,0,0,0.5542142391204834
general,simple,1,1322,99,0,0,0.6493141651153564
general,complex,1,1322,99,1,0,0.8878309726715088
domain,simple,1,1322,99,0,0,0.575413703918457
domain,complex,1,1322,99,1,0,0.5799250602722168
general,simple,1,1282,953,0,0,0.5300390720367432
general,complex,1,1282,953,0,0,0.5743768215179443
domain,simple,1,1282,953,0,0,0.5885281562805176
domain,complex,1,1282,953,0,0,0.5510158538818359
general,simple,1,781,1687,0,0,0.7239618301391602
general,complex,1,781,1687,0,0,0.7054610252380371
domain,simple,1,781,1687,0,0,0.6595656871795654
domain,complex,1,781,1687,0,0,0.5687360763549805
general,simple,1,1148,2363,0,0,0.5919170379638672
general,complex,1,1148,2363,1,0,0.5587310791015625
domain,simple,1,1148,2363,0,0,0.589191198348999
domain,complex,1,1148,2363,1,0,0.6287171840667725
general,simple,1,1258,2273,0,0,0.6084790229797363
general,complex,1,1258,2273,0,0,0.7313883304595947
domain,simple,1,1258,2273,0,0,0.7060151100158691
domain,complex,1,1258,2273,0,0,0.6589879989624023
general,simple,1,1190,1026,0,1,0.6203131675720215
general,complex,1,1190,1026,1,1,0.603754997253418
domain,simple,1,1190,1026,0,1,0.5634851455688477
domain,complex,1,1190,1026,1,1,0.5984032154083252
general,simple,1,951,330,0,0,0.56233811378479
general,complex,1,951,330,0,0,0.6260361671447754
domain,simple,1,951,330,0,0,0.6781702041625977
domain,complex,1,951,330,0,0,0.5681562423706055
general,simple,1,145,2441,0,0,0.5480060577392578
general,complex,1,145,2441,0,0,0.6003329753875732
domain,simple,1,145,2441,0,0,0.550480842590332
domain,complex,1,145,2441,0,0,0.7452318668365479
general,simple,1,1004,2410,0,0,0.61946702003479
general,complex,1,1004,2410,0,0,0.5713591575622559
domain,simple,1,1004,2410,0,0,0.607670783996582
domain,complex,1,1004,2410,0,0,0.9940941333770752
general,simple,1,876,953,0,0,0.7269670963287354
general,complex,1,876,953,0,0,0.5845539569854736
domain,simple,1,876,953,0,0,0.6839852333068848
domain,complex,1,876,953,0,0,0.5613961219787598
general,simple,1,27,1701,0,0,0.577826976776123
general,complex,1,27,1701,0,0,0.5992929935455322
domain,simple,1,27,1701,0,0,0.675213098526001
domain,complex,1,27,1701,0,0,0.5979130268096924
general,simple,1,287,3028,1,0,0.6224241256713867
general,complex,1,287,3028,1,0,0.5439529418945312
domain,simple,1,287,3028,0,0,0.5719568729400635
domain,complex,1,287,3028,1,0,0.5945727825164795
general,simple,1,167,540,0,0,0.5887010097503662
general,complex,1,167,540,0,0,1.1235649585723877
domain,simple,1,167,540,0,0,0.6205408573150635
domain,complex,1,167,540,0,0,0.6387467384338379
general,simple,1,604,2821,0,0,0.6764061450958252
general,complex,1,604,2821,0,0,0.6385929584503174
domain,simple,1,604,2821,0,0,0.5835509300231934
domain,complex,1,604,2821,0,0,0.5934441089630127
general,simple,1,599,2851,0,0,0.597038984298706
general,complex,1,599,2851,0,0,0.5202028751373291
domain,simple,1,599,2851,0,0,0.6112229824066162
domain,complex,1,599,2851,0,0,0.5803830623626709
general,simple,1,518,1075,0,0,0.6103541851043701
general,complex,1,518,1075,0,0,0.5635678768157959
domain,simple,1,518,1075,0,0,0.5978057384490967
domain,complex,1,518,1075,0,0,0.5646388530731201
general,simple,1,1182,798,0,0,0.8534677028656006
general,complex,1,1182,798,0,0,0.5912361145019531
domain,simple,1,1182,798,0,0,0.5786991119384766
domain,complex,1,1182,798,0,0,0.5870897769927979
general,simple,1,175,2998,0,0,0.5965039730072021
general,complex,1,175,2998,0,0,0.6065528392791748
domain,simple,1,175,2998,0,0,0.5411689281463623
domain,complex,1,175,2998,0,0,0.8124332427978516
general,simple,1,78,878,0,0,0.5417079925537109
general,complex,1,78,878,0,0,0.5929989814758301
domain,simple,1,78,878,0,0,0.669856071472168
domain,complex,1,78,878,0,0,0.5559580326080322
general,simple,1,890,2062,0,0,0.669182300567627
general,complex,1,890,2062,0,0,0.7125449180603027
domain,simple,1,890,2062,0,0,0.5636899471282959
domain,complex,1,890,2062,0,0,0.5541238784790039
general,simple,1,859,1440,0,0,0.6410238742828369
general,complex,1,859,1440,0,0,0.6582279205322266
domain,simple,1,859,1440,0,0,0.5836181640625
domain,complex,1,859,1440,0,0,0.5969259738922119
general,simple,1,839,145,0,0,0.5725440979003906
general,complex,1,839,145,0,0,0.5756790637969971
domain,simple,1,839,145,0,0,0.5683310031890869
domain,complex,1,839,145,0,0,0.7116310596466064
general,simple,1,497,1075,0,0,0.5578348636627197
general,complex,1,497,1075,0,0,0.6513950824737549
domain,simple,1,497,1075,0,0,0.7941110134124756
domain,complex,1,497,1075,0,0,0.6893820762634277
general,simple,1,781,3029,0,0,0.5850780010223389
general,complex,1,781,3029,0,0,0.7178909778594971
domain,simple,1,781,3029,0,0,0.5759851932525635
domain,complex,1,781,3029,0,0,0.6571428775787354
general,simple,1,88,1213,0,0,0.631864070892334
general,complex,1,88,1213,0,0,0.612612247467041
domain,simple,1,88,1213,0,0,0.6149930953979492
domain,complex,1,88,1213,0,0,0.5604562759399414
general,simple,1,216,923,0,0,0.5816841125488281
general,complex,1,216,923,0,0,0.5401651859283447
domain,simple,1,216,923,0,0,0.6062719821929932
domain,complex,1,216,923,0,0,0.6543433666229248
general,simple,1,1190,1040,0,0,0.5907227993011475
general,complex,1,1190,1040,1,0,0.5930969715118408
domain,simple,1,1190,1040,0,0,0.6361300945281982
domain,complex,1,1190,1040,1,0,0.5795221328735352
general,simple,1,950,807,0,0,0.5675928592681885
general,complex,1,950,807,1,0,0.5624699592590332
domain,simple,1,950,807,0,0,0.6137599945068359
domain,complex,1,950,807,0,0,0.6218972206115723
general,simple,1,1299,3108,0,0,0.5482511520385742
general,complex,1,1299,3108,0,0,0.6477360725402832
domain,simple,1,1299,3108,0,0,0.9413697719573975
domain,complex,1,1299,3108,0,0,0.5932400226593018
general,simple,1,392,1878,0,0,0.5680701732635498
general,complex,1,392,1878,0,0,0.6167330741882324
domain,simple,1,392,1878,0,0,0.6485419273376465
domain,complex,1,392,1878,0,0,0.6037821769714355
general,simple,1,734,598,0,0,0.5379862785339355
general,complex,1,734,598,0,0,0.6330077648162842
domain,simple,1,734,598,0,0,0.6449079513549805
domain,complex,1,734,598,0,0,0.5969362258911133
general,simple,1,796,2323,0,0,0.6146490573883057
general,complex,1,796,2323,1,0,0.6016628742218018
domain,simple,1,796,2323,0,0,0.5918078422546387
domain,complex,1,796,2323,1,0,0.6032519340515137
general,simple,1,557,70,0,0,1.6953229904174805
general,complex,1,557,70,0,0,0.621345043182373
domain,simple,1,557,70,0,0,0.6562302112579346
domain,complex,1,557,70,0,0,0.5992550849914551
general,simple,1,1004,2271,0,0,0.5444717407226562
general,complex,1,1004,2271,0,0,0.5544190406799316
domain,simple,1,1004,2271,0,0,0.6271040439605713
domain,complex,1,1004,2271,0,0,0.5719602108001709
general,simple,1,221,95,0,0,0.610266923904419
general,complex,1,221,95,1,0,0.5562381744384766
domain,simple,1,221,95,0,0,0.5753309726715088
domain,complex,1,221,95,1,0,0.6674709320068359
general,simple,1,753,1643,0,0,0.6706979274749756
general,complex,1,753,1643,0,0,0.6666319370269775
domain,simple,1,753,1643,0,0,0.5697557926177979
domain,complex,1,753,1643,0,0,0.5467739105224609
general,simple,1,1106,3106,0,0,0.5957229137420654
general,complex,1,1106,3106,0,0,0.5616650581359863
domain,simple,1,1106,3106,0,0,0.7422802448272705
domain,complex,1,1106,3106,0,0,0.7871589660644531
general,simple,1,274,2313,0,0,0.5519518852233887
general,complex,1,274,2313,0,0,0.5814089775085449
domain,simple,1,274,2313,0,0,0.600513219833374
domain,complex,1,274,2313,0,0,0.7233102321624756
general,simple,1,665,3154,0,0,0.5518279075622559
general,complex,1,665,3154,0,0,0.6386470794677734
domain,simple,1,665,3154,0,0,0.5181617736816406
domain,complex,1,665,3154,0,0,0.5600929260253906
general,simple,1,761,1767,0,0,0.5394032001495361
general,complex,1,761,1767,0,0,0.6058928966522217
domain,simple,1,761,1767,0,0,0.5805509090423584
domain,complex,1,761,1767,0,0,0.6004178524017334
general,simple,1,350,2393,0,0,0.5584456920623779
general,complex,1,350,2393,0,0,0.6838312149047852
domain,simple,1,350,2393,0,0,0.56032395362854
domain,complex,1,350,2393,0,0,0.6223430633544922
general,simple,1,854,191,0,1,0.609907865524292
general,complex,1,854,191,1,1,0.5717060565948486
domain,simple,1,854,191,0,1,0.5613908767700195
domain,complex,1,854,191,1,1,0.585853099822998
general,simple,1,715,321,0,0,0.5606169700622559
general,complex,1,715,321,0,0,1.1889832019805908
domain,simple,1,715,321,0,0,0.512977123260498
domain,complex,1,715,321,0,0,0.5564088821411133
general,simple,1,897,2308,0,0,0.6601698398590088
general,complex,1,897,2308,0,0,0.6047160625457764
domain,simple,1,897,2308,0,0,0.604802131652832
domain,complex,1,897,2308,0,0,0.7317581176757812
general,simple,1,44,3016,0,0,0.5321609973907471
general,complex,1,44,3016,1,0,0.5661792755126953
domain,simple,1,44,3016,0,0,0.521068811416626
domain,complex,1,44,3016,0,0,0.543816089630127
general,simple,1,496,375,0,0,0.5471599102020264
general,complex,1,496,375,0,0,0.5363001823425293
