general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,757,8402,0,0,2.704418897628784
domain,complex,1,757,8402,0,0,0.5057058334350586
general,simple,1,176,3099,1,0,0.9033777713775635
general,complex,1,176,3099,1,0,0.5020108222961426
domain,simple,1,176,3099,0,0,0.3570411205291748
domain,complex,1,176,3099,0,0,0.5136470794677734
general,simple,1,1172,7831,0,0,0.7581210136413574
general,complex,1,1172,7831,0,0,4.393651962280273
domain,simple,1,1172,7831,0,0,6.439793825149536
domain,complex,1,1172,7831,0,0,0.4812581539154053
general,simple,1,1695,5498,0,0,0.7142257690429688
general,complex,1,1695,5498,1,0,0.41516971588134766
domain,simple,1,1695,5498,0,0,0.33460307121276855
domain,complex,1,1695,5498,1,0,3.3946046829223633
general,simple,1,345,8386,1,1,0.6972510814666748
general,complex,1,345,8386,1,1,0.40456199645996094
domain,simple,1,345,8386,1,1,0.32105374336242676
domain,complex,1,345,8386,1,1,0.480510950088501
general,simple,1,353,12766,1,0,0.7007298469543457
general,complex,1,353,12766,1,0,0.43383240699768066
domain,simple,1,353,12766,0,0,0.34308695793151855
domain,complex,1,353,12766,0,0,0.525209903717041
general,simple,1,900,12980,1,0,2.3055129051208496
general,complex,1,900,12980,0,0,0.4787259101867676
domain,simple,1,900,12980,1,0,0.37187910079956055
domain,complex,1,900,12980,0,0,2.0093812942504883
general,simple,1,219,730,1,0,0.7004969120025635
general,complex,1,219,730,1,0,0.4130082130432129
domain,simple,1,219,730,0,0,0.39090991020202637
domain,complex,1,219,730,1,0,0.5290238857269287
general,simple,1,265,21986,1,0,0.7238867282867432
general,complex,1,265,21986,0,0,0.40236806869506836
domain,simple,1,265,21986,0,0,0.33054590225219727
domain,complex,1,265,21986,1,0,0.530372142791748
general,simple,1,2507,11043,0,0,3.840952157974243
general,complex,1,2507,11043,0,0,4.357720136642456
domain,simple,1,2507,11043,0,0,0.3493170738220215
domain,complex,1,2507,11043,0,0,0.5275318622589111
general,simple,1,2548,8911,0,0,3.876702070236206
general,complex,1,2548,8911,0,0,0.5075681209564209
domain,simple,1,2548,8911,0,0,0.35457897186279297
domain,complex,1,2548,8911,0,0,0.5010800361633301
general,simple,1,2472,2819,1,0,0.8824260234832764
general,complex,1,2472,2819,1,0,0.43187808990478516
domain,simple,1,2472,2819,0,0,0.35758113861083984
domain,complex,1,2472,2819,0,0,0.5062711238861084
general,simple,1,214,18601,1,0,0.7796471118927002
general,complex,1,214,18601,1,0,0.45913195610046387
domain,simple,1,214,18601,1,0,0.36179113388061523
domain,complex,1,214,18601,1,0,2.6061267852783203
general,simple,1,2523,4321,1,0,0.7574460506439209
general,complex,1,2523,4321,1,0,0.45235514640808105
domain,simple,1,2523,4321,1,0,0.3698999881744385
domain,complex,1,2523,4321,0,0,0.5167520046234131
general,simple,1,2140,6965,0,1,3.884662628173828
general,complex,1,2140,6965,0,1,0.5212962627410889
domain,simple,1,2140,6965,1,1,0.3354659080505371
domain,complex,1,2140,6965,0,1,0.5532429218292236
general,simple,1,2508,21866,1,0,0.8111391067504883
general,complex,1,2508,21866,1,0,0.44922614097595215
domain,simple,1,2508,21866,0,0,0.37128400802612305
domain,complex,1,2508,21866,1,0,0.5903322696685791
general,simple,1,1613,17218,1,1,0.7713112831115723
general,complex,1,1613,17218,1,1,2.9626240730285645
domain,simple,1,1613,17218,1,1,0.3301877975463867
domain,complex,1,1613,17218,1,1,6.231723785400391
general,simple,1,993,6752,1,0,0.8228681087493896
general,complex,1,993,6752,1,0,0.47609996795654297
domain,simple,1,993,6752,1,0,3.1887481212615967
domain,complex,1,993,6752,1,0,0.6316981315612793
general,simple,1,2119,20315,0,0,0.8335461616516113
general,complex,1,2119,20315,1,0,0.6057732105255127
domain,simple,1,2119,20315,0,0,0.4358079433441162
domain,complex,1,2119,20315,0,0,0.533933162689209
general,simple,1,755,18991,0,0,0.9122509956359863
general,complex,1,755,18991,0,0,0.6075129508972168
domain,simple,1,755,18991,0,0,2.9721617698669434
domain,complex,1,755,18991,0,0,3.1342389583587646
general,simple,1,218,13087,1,0,0.8328609466552734
general,complex,1,218,13087,1,0,0.5486772060394287
domain,simple,1,218,13087,1,0,0.5249478816986084
domain,complex,1,218,13087,1,0,0.6383397579193115
general,simple,1,547,9294,1,0,0.9880039691925049
general,complex,1,547,9294,1,0,0.6862750053405762
domain,simple,1,547,9294,0,0,0.4356260299682617
domain,complex,1,547,9294,0,0,3.6758389472961426
general,simple,1,1325,10507,1,1,0.7293660640716553
general,complex,1,1325,10507,1,1,0.44805407524108887
domain,simple,1,1325,10507,1,1,2.239861011505127
domain,complex,1,1325,10507,1,1,0.5527751445770264
general,simple,1,1423,10547,1,0,0.7097628116607666
general,complex,1,1423,10547,0,0,0.41127705574035645
domain,simple,1,1423,10547,0,0,0.38208603858947754
domain,complex,1,1423,10547,0,0,0.5287148952484131
general,simple,1,239,684,1,0,2.7809791564941406
general,complex,1,239,684,1,0,0.48127269744873047
domain,simple,1,239,684,0,0,2.7072229385375977
domain,complex,1,239,684,0,0,0.5339958667755127
general,simple,1,2018,11227,1,1,0.7885007858276367
general,complex,1,2018,11227,0,1,0.4954509735107422
domain,simple,1,2018,11227,0,1,2.391669988632202
domain,complex,1,2018,11227,1,1,0.5545008182525635
general,simple,1,1229,14005,1,0,1.750859022140503
general,complex,1,1229,14005,0,0,0.4952840805053711
domain,simple,1,1229,14005,0,0,4.711990833282471
domain,complex,1,1229,14005,0,0,2.6744580268859863
general,simple,1,1257,14707,1,0,0.9825339317321777
general,complex,1,1257,14707,0,0,0.5608551502227783
domain,simple,1,1257,14707,0,0,0.41164588928222656
domain,complex,1,1257,14707,0,0,0.5759727954864502
general,simple,1,1346,10885,1,0,2.039700984954834
general,complex,1,1346,10885,1,0,0.5403082370758057
domain,simple,1,1346,10885,1,0,0.37575507164001465
domain,complex,1,1346,10885,0,0,4.542957067489624
general,simple,1,627,20429,1,0,0.7243640422821045
general,complex,1,627,20429,1,0,0.4177839756011963
domain,simple,1,627,20429,0,0,0.34931206703186035
domain,complex,1,627,20429,0,0,0.542022705078125
general,simple,1,1256,10618,0,0,0.7132222652435303
general,complex,1,1256,10618,0,0,0.4085850715637207
domain,simple,1,1256,10618,0,0,0.3259749412536621
domain,complex,1,1256,10618,0,0,0.48046016693115234
general,simple,1,1959,14680,1,0,0.8778150081634521
general,complex,1,1959,14680,1,0,0.48603177070617676
domain,simple,1,1959,14680,0,0,4.036228179931641
domain,complex,1,1959,14680,0,0,0.45731306076049805
general,simple,1,65,1171,1,0,0.6988880634307861
general,complex,1,65,1171,1,0,0.39703893661499023
domain,simple,1,65,1171,0,0,0.3210310935974121
domain,complex,1,65,1171,1,0,0.5160579681396484
general,simple,1,1067,10740,1,0,0.8945000171661377
general,complex,1,1067,10740,1,0,0.4608640670776367
domain,simple,1,1067,10740,1,0,0.34120774269104004
domain,complex,1,1067,10740,1,0,0.5058040618896484
general,simple,1,693,104,1,1,0.9690349102020264
general,complex,1,693,104,1,1,0.4596741199493408
domain,simple,1,693,104,1,1,0.3958468437194824
domain,complex,1,693,104,1,1,0.49832701683044434
general,simple,1,2127,1951,1,0,0.9180657863616943
general,complex,1,2127,1951,0,0,0.4164421558380127
domain,simple,1,2127,1951,0,0,0.3361368179321289
domain,complex,1,2127,1951,1,0,0.4953317642211914
general,simple,1,1829,1305,1,0,0.6940350532531738
general,complex,1,1829,1305,1,0,0.40086793899536133
domain,simple,1,1829,1305,1,0,0.36585497856140137
domain,complex,1,1829,1305,1,0,0.4820699691772461
general,simple,1,2263,6962,1,0,0.7480933666229248
general,complex,1,2263,6962,1,0,0.4080648422241211
domain,simple,1,2263,6962,1,0,0.33446192741394043
domain,complex,1,2263,6962,1,0,0.49408578872680664
general,simple,1,2433,16332,0,0,4.647316217422485
general,complex,1,2433,16332,0,0,0.4771280288696289
domain,simple,1,2433,16332,0,0,0.32766008377075195
domain,complex,1,2433,16332,1,0,0.5137102603912354
general,simple,1,346,379,1,0,1.117074966430664
general,complex,1,346,379,1,0,0.4530508518218994
domain,simple,1,346,379,1,0,0.3348710536956787
domain,complex,1,346,379,1,0,0.49170589447021484
general,simple,1,305,9323,1,0,0.8506040573120117
general,complex,1,305,9323,1,0,0.4034249782562256
domain,simple,1,305,9323,1,0,0.37103915214538574
domain,complex,1,305,9323,1,0,2.7721621990203857
general,simple,1,229,13258,1,1,0.7222118377685547
general,complex,1,229,13258,1,1,0.40705418586730957
domain,simple,1,229,13258,1,1,0.3786749839782715
domain,complex,1,229,13258,1,1,0.517780065536499
general,simple,1,1831,14644,1,0,0.7334308624267578
general,complex,1,1831,14644,1,0,0.40088319778442383
domain,simple,1,1831,14644,0,0,0.3802340030670166
domain,complex,1,1831,14644,1,0,0.5365948677062988
general,simple,1,1242,15031,1,0,0.7389287948608398
general,complex,1,1242,15031,1,0,0.42229509353637695
domain,simple,1,1242,15031,0,0,0.3432009220123291
domain,complex,1,1242,15031,0,0,0.4991030693054199
general,simple,1,1507,760,1,0,0.8883340358734131
general,complex,1,1507,760,1,0,0.47664690017700195
domain,simple,1,1507,760,1,0,0.4200446605682373
domain,complex,1,1507,760,1,0,0.5580368041992188
general,simple,1,1244,10288,1,1,3.4408679008483887
general,complex,1,1244,10288,1,1,0.466825008392334
domain,simple,1,1244,10288,1,1,0.3229548931121826
domain,complex,1,1244,10288,1,1,3.5960230827331543
general,simple,1,1613,7732,1,0,0.6030027866363525
general,complex,1,1613,7732,1,0,0.4233551025390625
domain,simple,1,1613,7732,0,0,0.34508275985717773
domain,complex,1,1613,7732,1,0,2.1030452251434326
general,simple,1,627,10489,1,0,2.73368501663208
general,complex,1,627,10489,1,0,0.5146169662475586
domain,simple,1,627,10489,0,0,4.3922119140625
domain,complex,1,627,10489,1,0,0.5203039646148682
general,simple,1,22,16209,1,0,0.8865349292755127
general,complex,1,22,16209,0,0,0.42850208282470703
domain,simple,1,22,16209,0,0,0.34412622451782227
domain,complex,1,22,16209,0,0,0.47780394554138184
general,simple,1,184,7664,1,0,0.7394721508026123
general,complex,1,184,7664,1,0,0.41811609268188477
domain,simple,1,184,7664,1,0,0.3797929286956787
domain,complex,1,184,7664,1,0,1.695962905883789
general,simple,1,1498,15249,1,0,0.7026331424713135
general,complex,1,1498,15249,0,0,0.40235018730163574
domain,simple,1,1498,15249,0,0,0.33145594596862793
domain,complex,1,1498,15249,0,0,0.47387123107910156
general,simple,1,419,8992,1,0,0.8354599475860596
general,complex,1,419,8992,1,0,0.402803897857666
domain,simple,1,419,8992,0,0,0.3306570053100586
domain,complex,1,419,8992,0,0,0.4992861747741699
general,simple,1,2470,14500,0,0,0.7086658477783203
general,complex,1,2470,14500,0,0,0.40239906311035156
domain,simple,1,2470,14500,0,0,0.33414411544799805
domain,complex,1,2470,14500,0,0,0.5020458698272705
general,simple,1,92,6998,1,0,0.8881311416625977
general,complex,1,92,6998,1,0,0.424544095993042
domain,simple,1,92,6998,0,0,0.3409290313720703
domain,complex,1,92,6998,0,0,2.5860252380371094
general,simple,1,672,3098,0,0,0.8420350551605225
general,complex,1,672,3098,0,0,3.75655198097229
domain,simple,1,672,3098,0,0,0.3236982822418213
domain,complex,1,672,3098,0,0,0.48183608055114746
general,simple,1,1511,14510,1,0,0.8970141410827637
general,complex,1,1511,14510,1,0,0.43240880966186523
domain,simple,1,1511,14510,0,0,0.34366631507873535
domain,complex,1,1511,14510,0,0,0.5119888782501221
general,simple,1,627,20715,1,0,0.7273168563842773
general,complex,1,627,20715,1,0,0.40953612327575684
domain,simple,1,627,20715,1,0,0.37111401557922363
domain,complex,1,627,20715,1,0,0.4957609176635742
general,simple,1,753,485,0,0,0.7328081130981445
general,complex,1,753,485,0,0,0.41020894050598145
domain,simple,1,753,485,0,0,0.3388369083404541
domain,complex,1,753,485,0,0,0.4959688186645508
general,simple,1,1955,18043,0,0,6.913280010223389
general,complex,1,1955,18043,1,0,0.5312471389770508
domain,simple,1,1955,18043,0,0,0.3359549045562744
domain,complex,1,1955,18043,0,0,0.531076192855835
general,simple,1,904,1195,1,0,3.613986015319824
general,complex,1,904,1195,1,0,0.48935794830322266
domain,simple,1,904,1195,0,0,0.3390319347381592
domain,complex,1,904,1195,0,0,1.946092128753662
general,simple,1,2283,7709,0,0,5.048875093460083
general,complex,1,2283,7709,0,0,0.4636988639831543
domain,simple,1,2283,7709,0,0,0.3426971435546875
domain,complex,1,2283,7709,0,0,0.48180103302001953
general,simple,1,22,15108,0,0,4.341907024383545
general,complex,1,22,15108,0,0,0.5184500217437744
domain,simple,1,22,15108,0,0,0.38904714584350586
domain,complex,1,22,15108,0,0,2.2660391330718994
general,simple,1,1284,9323,1,0,0.9319818019866943
general,complex,1,1284,9323,1,0,0.42942023277282715
domain,simple,1,1284,9323,1,0,5.799921751022339
domain,complex,1,1284,9323,1,0,2.998713970184326
general,simple,1,215,21802,1,0,0.9269139766693115
general,complex,1,215,21802,0,0,2.653369188308716
domain,simple,1,215,21802,0,0,0.31702280044555664
domain,complex,1,215,21802,0,0,0.4744758605957031
general,simple,1,853,20542,1,0,0.7404649257659912
general,complex,1,853,20542,0,0,0.41443777084350586
domain,simple,1,853,20542,1,0,0.3382439613342285
domain,complex,1,853,20542,0,0,0.48780202865600586
general,simple,1,2516,20309,1,1,0.9735260009765625
general,complex,1,2516,20309,1,1,0.46983981132507324
domain,simple,1,2516,20309,1,1,1.5010790824890137
domain,complex,1,2516,20309,1,1,0.5291748046875
general,simple,1,1169,5266,1,0,2.457990884780884
general,complex,1,1169,5266,1,0,0.48798274993896484
domain,simple,1,1169,5266,0,0,0.3396148681640625
domain,complex,1,1169,5266,0,0,3.1897342205047607
general,simple,1,2395,18644,1,0,0.8747901916503906
general,complex,1,2395,18644,0,0,0.416729211807251
domain,simple,1,2395,18644,0,0,0.3291640281677246
domain,complex,1,2395,18644,0,0,0.47291994094848633
general,simple,1,876,5288,0,0,0.7036020755767822
general,complex,1,876,5288,0,0,0.40458083152770996
domain,simple,1,876,5288,0,0,0.32956695556640625
domain,complex,1,876,5288,0,0,0.4833540916442871
general,simple,1,971,1464,0,0,0.7320818901062012
general,complex,1,971,1464,1,0,0.39775609970092773
domain,simple,1,971,1464,0,0,0.3310539722442627
domain,complex,1,971,1464,0,0,0.4789421558380127
general,simple,1,1304,10473,1,0,0.9549591541290283
general,complex,1,1304,10473,1,0,0.46342921257019043
domain,simple,1,1304,10473,1,0,0.34212613105773926
domain,complex,1,1304,10473,1,0,0.52447509765625
general,simple,1,2389,16333,1,0,0.7162477970123291
general,complex,1,2389,16333,0,0,0.40883779525756836
domain,simple,1,2389,16333,0,0,0.3280220031738281
domain,complex,1,2389,16333,0,0,0.47448086738586426
general,simple,1,2412,16912,1,0,0.7171430587768555
general,complex,1,2412,16912,0,0,0.40493178367614746
domain,simple,1,2412,16912,0,0,0.3251969814300537
domain,complex,1,2412,16912,0,0,0.4860260486602783
general,simple,1,64,2959,1,0,0.7438631057739258
general,complex,1,64,2959,0,0,0.40897297859191895
domain,simple,1,64,2959,0,0,2.6331357955932617
domain,complex,1,64,2959,0,0,0.4619278907775879
general,simple,1,447,13174,1,1,0.883364200592041
general,complex,1,447,13174,1,1,0.4097321033477783
domain,simple,1,447,13174,1,1,0.3276491165161133
domain,complex,1,447,13174,1,1,0.47106409072875977
general,simple,1,2107,15941,1,0,0.9001080989837646
general,complex,1,2107,15941,0,0,0.41640281677246094
domain,simple,1,2107,15941,0,0,0.3335728645324707
domain,complex,1,2107,15941,0,0,0.4986870288848877
general,simple,1,40,809,1,0,0.7256419658660889
general,complex,1,40,809,1,0,0.4136199951171875
domain,simple,1,40,809,0,0,0.3513181209564209
domain,complex,1,40,809,1,0,0.5562868118286133
general,simple,1,1334,19514,1,0,0.7936499118804932
general,complex,1,1334,19514,0,0,0.47751402854919434
domain,simple,1,1334,19514,0,0,3.5106749534606934
domain,complex,1,1334,19514,0,0,0.5879569053649902
general,simple,1,102,5731,1,0,0.9733822345733643
general,complex,1,102,5731,0,0,0.4774911403656006
domain,simple,1,102,5731,0,0,0.39443302154541016
domain,complex,1,102,5731,0,0,0.5486857891082764
general,simple,1,2549,20960,0,0,0.8185911178588867
general,complex,1,2549,20960,0,0,0.47292375564575195
domain,simple,1,2549,20960,0,0,0.3799910545349121
domain,complex,1,2549,20960,0,0,0.5397477149963379
general,simple,1,1502,7131,1,0,6.799590110778809
general,complex,1,1502,7131,0,0,0.47740793228149414
domain,simple,1,1502,7131,1,0,3.0889508724212646
domain,complex,1,1502,7131,0,0,0.47079014778137207
general,simple,1,673,14392,1,0,0.8381109237670898
general,complex,1,673,14392,0,0,0.4007291793823242
domain,simple,1,673,14392,0,0,0.36530303955078125
domain,complex,1,673,14392,0,0,0.4915781021118164
general,simple,1,581,606,1,0,0.7502498626708984
general,complex,1,581,606,1,0,0.40431904792785645
domain,simple,1,581,606,0,0,0.328078031539917
domain,complex,1,581,606,1,0,0.4964890480041504
general,simple,1,1632,20070,1,1,0.7010419368743896
general,complex,1,1632,20070,0,1,2.3460559844970703
domain,simple,1,1632,20070,0,1,0.32322001457214355
domain,complex,1,1632,20070,0,1,5.774420976638794
general,simple,1,547,4053,1,0,0.7378749847412109
general,complex,1,547,4053,1,0,0.4456779956817627
domain,simple,1,547,4053,0,0,0.3598911762237549
domain,complex,1,547,4053,0,0,0.4894587993621826
general,simple,1,1705,4676,0,0,0.7470850944519043
general,complex,1,1705,4676,0,0,0.43343091011047363
domain,simple,1,1705,4676,0,0,0.34340524673461914
domain,complex,1,1705,4676,0,0,0.4861431121826172
general,simple,1,2422,12663,1,0,0.8774960041046143
general,complex,1,2422,12663,1,0,0.41603612899780273
domain,simple,1,2422,12663,0,0,0.3318049907684326
domain,complex,1,2422,12663,1,0,0.4855508804321289
general,simple,1,140,7758,1,0,0.7098422050476074
general,complex,1,140,7758,0,0,0.44935011863708496
domain,simple,1,140,7758,0,0,2.648463249206543
domain,complex,1,140,7758,0,0,0.46308302879333496
general,simple,1,770,11223,1,1,0.734262228012085
general,complex,1,770,11223,1,1,0.4313788414001465
domain,simple,1,770,11223,1,1,2.868557929992676
domain,complex,1,770,11223,1,1,0.5026516914367676
general,simple,1,1168,379,1,0,1.0176262855529785
general,complex,1,1168,379,1,0,0.5074191093444824
domain,simple,1,1168,379,0,0,3.447821855545044
domain,complex,1,1168,379,1,0,0.5426008701324463
general,simple,1,1011,13413,1,1,0.9903900623321533
general,complex,1,1011,13413,1,1,0.4806981086730957
domain,simple,1,1011,13413,1,1,4.68864369392395
domain,complex,1,1011,13413,1,1,0.47081494331359863
general,simple,1,889,8765,0,0,0.7131450176239014
general,complex,1,889,8765,0,0,0.42559099197387695
domain,simple,1,889,8765,0,0,0.33368396759033203
domain,complex,1,889,8765,0,0,1.4286541938781738
general,simple,1,1516,12863,1,0,4.87226414680481
general,complex,1,1516,12863,1,0,0.4895651340484619
domain,simple,1,1516,12863,0,0,0.3535919189453125
domain,complex,1,1516,12863,0,0,0.5011560916900635
general,simple,1,2272,19491,1,0,0.883181095123291
general,complex,1,2272,19491,1,0,0.4262359142303467
domain,simple,1,2272,19491,0,0,0.3516390323638916
domain,complex,1,2272,19491,0,0,0.49860692024230957
general,simple,1,333,15661,0,0,0.7292509078979492
general,complex,1,333,15661,0,0,0.4024198055267334
domain,simple,1,333,15661,0,0,0.33019399642944336
domain,complex,1,333,15661,0,0,3.4686319828033447
general,simple,1,557,6499,1,0,0.7102029323577881
general,complex,1,557,6499,0,0,0.41225194931030273
domain,simple,1,557,6499,0,0,0.3247060775756836
domain,complex,1,557,6499,0,0,0.4785192012786865
general,simple,1,702,8778,1,0,2.3361339569091797
general,complex,1,702,8778,0,0,0.4658029079437256
domain,simple,1,702,8778,0,0,0.32824206352233887
domain,complex,1,702,8778,1,0,0.46881794929504395
general,simple,1,1976,12093,1,1,3.121832847595215
general,complex,1,1976,12093,1,1,0.5180838108062744
domain,simple,1,1976,12093,1,1,0.3270888328552246
domain,complex,1,1976,12093,1,1,0.4625720977783203
general,simple,1,2305,8908,0,0,3.0162999629974365
general,complex,1,2305,8908,0,0,2.0868802070617676
domain,simple,1,2305,8908,0,0,2.9226701259613037
domain,complex,1,2305,8908,0,0,0.4660642147064209
general,simple,1,1565,19627,0,0,0.6915528774261475
general,complex,1,1565,19627,0,0,0.40666699409484863
domain,simple,1,1565,19627,0,0,0.3308579921722412
domain,complex,1,1565,19627,0,0,0.47569990158081055
general,simple,1,722,3097,1,0,0.8496620655059814
general,complex,1,722,3097,1,0,0.41405200958251953
domain,simple,1,722,3097,1,0,0.3802769184112549
domain,complex,1,722,3097,1,0,0.546273946762085
general,simple,1,2225,10107,1,0,1.4871160984039307
general,complex,1,2225,10107,1,0,0.48084115982055664
domain,simple,1,2225,10107,0,0,0.32420802116394043
domain,complex,1,2225,10107,1,0,0.4762880802154541
general,simple,1,1453,17237,0,0,3.1940701007843018
general,complex,1,1453,17237,0,0,0.47106170654296875
domain,simple,1,1453,17237,0,0,1.1831209659576416
domain,complex,1,1453,17237,0,0,0.46602606773376465
general,simple,1,1067,16316,1,0,2.1329879760742188
general,complex,1,1067,16316,0,0,0.4754910469055176
domain,simple,1,1067,16316,0,0,0.33410096168518066
domain,complex,1,1067,16316,0,0,0.47368597984313965
general,simple,1,2389,21566,1,0,0.722130298614502
general,complex,1,2389,21566,1,0,0.4086172580718994
domain,simple,1,2389,21566,0,0,0.33521604537963867
domain,complex,1,2389,21566,0,0,0.48139500617980957
general,simple,1,468,18940,1,0,0.7013089656829834
general,complex,1,468,18940,1,0,0.4116051197052002
domain,simple,1,468,18940,0,0,5.9094789028167725
domain,complex,1,468,18940,1,0,0.5710618495941162
general,simple,1,145,4499,1,0,0.730802059173584
general,complex,1,145,4499,1,0,0.43007493019104004
domain,simple,1,145,4499,0,0,3.0407791137695312
domain,complex,1,145,4499,1,0,1.9010093212127686
general,simple,1,2395,13908,0,0,0.9186489582061768
general,complex,1,2395,13908,0,0,0.4488792419433594
domain,simple,1,2395,13908,0,0,0.35628700256347656
domain,complex,1,2395,13908,0,0,0.5267119407653809
general,simple,1,1511,10545,1,0,0.9423069953918457
general,complex,1,1511,10545,1,0,0.46190404891967773
domain,simple,1,1511,10545,0,0,0.3849062919616699
domain,complex,1,1511,10545,0,0,0.5353729724884033
general,simple,1,1506,16978,1,0,1.8442161083221436
general,complex,1,1506,16978,1,0,0.48766613006591797
domain,simple,1,1506,16978,1,0,0.3895888328552246
domain,complex,1,1506,16978,1,0,0.525108814239502
general,simple,1,1284,9325,1,0,1.6731951236724854
general,complex,1,1284,9325,1,0,0.5650272369384766
domain,simple,1,1284,9325,0,0,2.4229190349578857
domain,complex,1,1284,9325,1,0,0.553886890411377
general,simple,1,2468,16832,0,1,13.437503099441528
general,complex,1,2468,16832,1,1,0.5187289714813232
domain,simple,1,2468,16832,1,1,2.9209280014038086
domain,complex,1,2468,16832,1,1,4.441164016723633
general,simple,1,993,4729,1,0,0.7145769596099854
general,complex,1,993,4729,1,0,0.44198107719421387
domain,simple,1,993,4729,1,0,0.36028003692626953
domain,complex,1,993,4729,1,0,0.5439081192016602
general,simple,1,429,7266,1,0,0.7976279258728027
general,complex,1,429,7266,0,0,0.48899102210998535
domain,simple,1,429,7266,0,0,0.36941003799438477
domain,complex,1,429,7266,0,0,0.5923910140991211
general,simple,1,1257,805,1,0,0.9277660846710205
general,complex,1,1257,805,0,0,1.684812068939209
domain,simple,1,1257,805,0,0,0.3621041774749756
domain,complex,1,1257,805,0,0,0.5495092868804932
general,simple,1,1429,8071,1,0,1.077988862991333
general,complex,1,1429,8071,0,0,0.629364013671875
domain,simple,1,1429,8071,0,0,3.5424070358276367
domain,complex,1,1429,8071,0,0,0.5402448177337646
general,simple,1,1229,10821,1,0,0.7754502296447754
general,complex,1,1229,10821,0,0,0.5923550128936768
domain,simple,1,1229,10821,1,0,0.4282948970794678
domain,complex,1,1229,10821,0,0,0.6258790493011475
general,simple,1,579,20456,1,0,1.136909008026123
general,complex,1,579,20456,1,0,0.6111650466918945
domain,simple,1,579,20456,0,0,0.45167994499206543
domain,complex,1,579,20456,0,0,0.6368870735168457
general,simple,1,2517,118,1,0,0.8308658599853516
general,complex,1,2517,118,0,0,0.4882960319519043
domain,simple,1,2517,118,0,0,0.41355085372924805
domain,complex,1,2517,118,0,0,0.5614719390869141
general,simple,1,1060,18152,1,0,0.7892799377441406
general,complex,1,1060,18152,1,0,0.46700477600097656
domain,simple,1,1060,18152,0,0,0.38877415657043457
domain,complex,1,1060,18152,0,0,0.5813219547271729
general,simple,1,2538,2280,1,0,0.7655329704284668
general,complex,1,2538,2280,1,0,0.47134971618652344
domain,simple,1,2538,2280,0,0,0.3803441524505615
domain,complex,1,2538,2280,1,0,0.5612809658050537
general,simple,1,64,15740,1,0,0.7696061134338379
general,complex,1,64,15740,0,0,0.46000218391418457
domain,simple,1,64,15740,0,0,2.883408784866333
domain,complex,1,64,15740,0,0,0.5501949787139893
general,simple,1,1719,20768,0,0,0.811457633972168
general,complex,1,1719,20768,1,0,0.4750478267669678
domain,simple,1,1719,20768,0,0,0.38616180419921875
domain,complex,1,1719,20768,0,0,0.5626721382141113
general,simple,1,342,9325,1,0,1.0073258876800537
general,complex,1,342,9325,1,0,0.4926719665527344
domain,simple,1,342,9325,1,0,0.38294386863708496
domain,complex,1,342,9325,1,0,0.5616238117218018
general,simple,1,1413,10730,0,0,2.190548896789551
general,complex,1,1413,10730,1,0,0.5366649627685547
domain,simple,1,1413,10730,0,0,0.37103986740112305
domain,complex,1,1413,10730,0,0,0.5319259166717529
general,simple,1,2136,8756,1,0,1.5227320194244385
general,complex,1,2136,8756,1,0,0.5485999584197998
domain,simple,1,2136,8756,0,0,0.3620002269744873
domain,complex,1,2136,8756,0,0,0.5175352096557617
general,simple,1,1740,18028,1,0,0.7573137283325195
general,complex,1,1740,18028,0,0,0.4543297290802002
domain,simple,1,1740,18028,1,0,0.40012192726135254
domain,complex,1,1740,18028,1,0,11.87218189239502
general,simple,1,2363,14443,1,0,1.0080580711364746
general,complex,1,2363,14443,1,0,0.4871068000793457
domain,simple,1,2363,14443,0,0,0.3959231376647949
domain,complex,1,2363,14443,0,0,3.7847487926483154
general,simple,1,1810,21438,1,0,0.807837963104248
general,complex,1,1810,21438,1,0,0.5424811840057373
domain,simple,1,1810,21438,0,0,0.463641881942749
domain,complex,1,1810,21438,0,0,0.5640711784362793
general,simple,1,1194,14916,1,1,0.7740721702575684
general,complex,1,1194,14916,1,1,0.5459508895874023
domain,simple,1,1194,14916,1,1,0.39879798889160156
domain,complex,1,1194,14916,1,1,0.557319164276123
general,simple,1,1806,3893,1,0,0.814950704574585
general,complex,1,1806,3893,0,0,0.4807729721069336
domain,simple,1,1806,3893,0,0,1.7856481075286865
domain,complex,1,1806,3893,0,0,0.5326437950134277
general,simple,1,2119,2684,1,0,0.7757580280303955
general,complex,1,2119,2684,0,0,0.462726354598999
domain,simple,1,2119,2684,1,0,0.43363475799560547
domain,complex,1,2119,2684,0,0,0.5401082038879395
general,simple,1,2195,10684,1,0,0.8237500190734863
general,complex,1,2195,10684,1,0,0.528231143951416
domain,simple,1,2195,10684,1,0,0.402907133102417
domain,complex,1,2195,10684,1,0,0.5565402507781982
general,simple,1,2092,13767,1,1,0.9992861747741699
general,complex,1,2092,13767,1,1,0.5288069248199463
domain,simple,1,2092,13767,1,1,0.4267561435699463
domain,complex,1,2092,13767,1,1,0.5275530815124512
general,simple,1,186,1928,1,1,0.7514345645904541
general,complex,1,186,1928,1,1,0.4930291175842285
domain,simple,1,186,1928,1,1,0.3614819049835205
domain,complex,1,186,1928,1,1,0.5222129821777344
general,simple,1,737,21423,1,0,0.7923529148101807
