general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,90,295,0,0,3.779994249343872
domain,simple,1,90,295,1,0,1.6740319728851318
domain,complex,1,90,295,0,0,0.2453598976135254
general,simple,1,131,3,0,0,10.880022048950195
general,complex,1,131,3,0,0,2.2031760215759277
domain,simple,1,131,3,0,0,1.812143087387085
domain,complex,1,131,3,0,0,5.178551912307739
general,simple,1,89,184,1,0,0.8704571723937988
general,complex,1,89,184,0,0,0.4120497703552246
domain,simple,1,89,184,0,0,0.3906080722808838
domain,complex,1,89,184,0,0,0.251659631729126
general,simple,1,273,260,1,0,3.1007537841796875
general,complex,1,273,260,0,0,0.5812690258026123
domain,simple,1,273,260,0,0,0.41527414321899414
domain,complex,1,273,260,0,0,5.2980310916900635
general,simple,1,358,324,1,0,1.1702022552490234
general,complex,1,358,324,0,0,0.48960375785827637
domain,simple,1,358,324,0,0,0.4550139904022217
domain,complex,1,358,324,0,0,5.002065181732178
general,simple,1,502,325,1,0,1.8454253673553467
general,complex,1,502,325,0,0,2.3559799194335938
domain,simple,1,502,325,0,0,0.40089893341064453
domain,complex,1,502,325,0,0,0.25313496589660645
general,simple,1,444,131,1,0,0.8387100696563721
general,complex,1,444,131,0,0,0.5089011192321777
domain,simple,1,444,131,0,0,0.4236757755279541
domain,complex,1,444,131,0,0,0.25180506706237793
general,simple,1,70,140,1,0,0.7086858749389648
general,complex,1,70,140,0,0,0.487138032913208
domain,simple,1,70,140,1,0,0.4575808048248291
domain,complex,1,70,140,0,0,0.2864818572998047
general,simple,1,71,289,1,1,1.4932730197906494
general,complex,1,71,289,0,1,0.5037469863891602
domain,simple,1,71,289,1,1,1.7112431526184082
domain,complex,1,71,289,1,1,6.2791619300842285
general,simple,1,274,271,0,0,0.7686309814453125
general,complex,1,274,271,0,0,0.4602181911468506
domain,simple,1,274,271,0,0,0.4295542240142822
domain,complex,1,274,271,0,0,0.29265713691711426
general,simple,1,170,64,0,0,0.8790161609649658
general,complex,1,170,64,0,0,2.1358442306518555
domain,simple,1,170,64,0,0,0.3747861385345459
domain,complex,1,170,64,0,0,3.955247163772583
general,simple,1,468,88,0,0,0.719022274017334
general,complex,1,468,88,0,0,0.4120938777923584
domain,simple,1,468,88,0,0,0.38757872581481934
domain,complex,1,468,88,0,0,2.121259927749634
general,simple,1,156,215,0,0,0.7119297981262207
general,complex,1,156,215,0,0,0.41287922859191895
domain,simple,1,156,215,0,0,2.516558885574341
domain,complex,1,156,215,0,0,1.0668706893920898
general,simple,1,96,314,1,1,0.7178199291229248
general,complex,1,96,314,1,1,0.4103672504425049
domain,simple,1,96,314,1,1,0.6736969947814941
domain,complex,1,96,314,0,1,3.8590989112854004
general,simple,1,519,195,1,0,0.7099478244781494
general,complex,1,519,195,0,0,2.304140090942383
domain,simple,1,519,195,0,0,7.667654037475586
domain,complex,1,519,195,0,0,0.28242993354797363
general,simple,1,405,295,1,0,1.7422800064086914
general,complex,1,405,295,0,0,0.49839210510253906
domain,simple,1,405,295,0,0,4.296196222305298
domain,complex,1,405,295,0,0,4.3624489307403564
general,simple,1,190,241,1,0,2.6928539276123047
general,complex,1,190,241,0,0,0.48560404777526855
domain,simple,1,190,241,0,0,9.56409502029419
domain,complex,1,190,241,1,0,7.672431945800781
general,simple,1,23,252,1,0,0.8993558883666992
general,complex,1,23,252,0,0,0.4147672653198242
domain,simple,1,23,252,1,0,0.4413278102874756
domain,complex,1,23,252,0,0,0.2514312267303467
general,simple,1,448,128,1,0,0.8525698184967041
general,complex,1,448,128,0,0,0.4256880283355713
domain,simple,1,448,128,0,0,0.3934941291809082
domain,complex,1,448,128,0,0,0.25227999687194824
general,simple,1,436,314,1,0,0.6779770851135254
general,complex,1,436,314,0,0,1.5915722846984863
domain,simple,1,436,314,0,0,0.4241151809692383
domain,complex,1,436,314,0,0,2.993396043777466
general,simple,1,502,327,1,0,0.7718977928161621
general,complex,1,502,327,0,0,0.5016279220581055
domain,simple,1,502,327,1,0,0.7480728626251221
domain,complex,1,502,327,0,0,0.3005521297454834
general,simple,1,70,136,1,0,0.883533239364624
general,complex,1,70,136,0,0,0.4551539421081543
domain,simple,1,70,136,1,0,0.4712347984313965
domain,complex,1,70,136,1,0,5.1652631759643555
general,simple,1,82,300,0,1,4.547545671463013
general,complex,1,82,300,0,1,0.4890401363372803
domain,simple,1,82,300,1,1,0.7188012599945068
domain,complex,1,82,300,1,1,0.24974918365478516
general,simple,1,79,301,1,0,0.728236198425293
general,complex,1,79,301,0,0,0.43444204330444336
domain,simple,1,79,301,0,0,0.421522855758667
domain,complex,1,79,301,0,0,4.082799911499023
general,simple,1,386,330,1,0,0.8800258636474609
general,complex,1,386,330,0,0,0.4174067974090576
domain,simple,1,386,330,0,0,0.4140000343322754
domain,complex,1,386,330,0,0,1.012709140777588
general,simple,1,449,130,1,0,0.9096810817718506
general,complex,1,449,130,0,0,2.1823537349700928
domain,simple,1,449,130,0,0,0.4501161575317383
domain,complex,1,449,130,0,0,6.368016958236694
general,simple,1,71,127,1,0,0.8611421585083008
general,complex,1,71,127,0,0,0.4172828197479248
domain,simple,1,71,127,1,0,0.3991107940673828
domain,complex,1,71,127,1,0,7.233367681503296
general,simple,1,449,285,1,0,6.988954782485962
general,complex,1,449,285,0,0,0.5433871746063232
domain,simple,1,449,285,1,0,1.768617868423462
domain,complex,1,449,285,0,0,3.9098570346832275
general,simple,1,60,257,0,0,0.8702418804168701
general,complex,1,60,257,0,0,0.4194610118865967
domain,simple,1,60,257,1,0,0.3894469738006592
domain,complex,1,60,257,0,0,0.6289839744567871
general,simple,1,170,62,1,0,0.7544548511505127
general,complex,1,170,62,0,0,0.4246981143951416
domain,simple,1,170,62,0,0,0.3932008743286133
domain,complex,1,170,62,0,0,0.2981448173522949
general,simple,1,405,299,1,0,0.6896438598632812
general,complex,1,405,299,0,0,0.4091019630432129
domain,simple,1,405,299,1,0,0.3955807685852051
domain,complex,1,405,299,0,0,0.2917749881744385
general,simple,1,121,222,0,0,2.6071290969848633
general,complex,1,121,222,0,0,0.479388952255249
domain,simple,1,121,222,1,0,0.4124107360839844
domain,complex,1,121,222,0,0,0.3064918518066406
general,simple,1,125,40,1,0,3.386604070663452
general,complex,1,125,40,0,0,0.4707310199737549
domain,simple,1,125,40,1,0,0.4328420162200928
domain,complex,1,125,40,0,0,0.24937915802001953
general,simple,1,190,89,0,0,2.6155247688293457
general,complex,1,190,89,0,0,0.47189831733703613
domain,simple,1,190,89,1,0,0.6872909069061279
domain,complex,1,190,89,0,0,5.434905052185059
general,simple,1,249,207,0,0,0.884084939956665
general,complex,1,249,207,0,0,0.4251241683959961
domain,simple,1,249,207,0,0,0.4371819496154785
domain,complex,1,249,207,0,0,0.2850959300994873
general,simple,1,433,130,1,0,0.8048620223999023
general,complex,1,433,130,0,0,0.40929675102233887
domain,simple,1,433,130,0,0,3.2648391723632812
domain,complex,1,433,130,0,0,5.163719892501831
general,simple,1,448,288,1,0,0.8529748916625977
general,complex,1,448,288,0,0,0.41403889656066895
domain,simple,1,448,288,0,0,0.43732309341430664
domain,complex,1,448,288,0,0,2.718363046646118
general,simple,1,431,123,1,0,2.0707921981811523
general,complex,1,431,123,0,0,0.5159459114074707
domain,simple,1,431,123,0,0,0.4032430648803711
domain,complex,1,431,123,0,0,2.4097659587860107
general,simple,1,446,288,0,0,0.9120938777923584
general,complex,1,446,288,0,0,0.4156076908111572
domain,simple,1,446,288,0,0,1.5803320407867432
domain,complex,1,446,288,0,0,0.2847421169281006
general,simple,1,438,140,1,0,0.8521897792816162
general,complex,1,438,140,0,0,0.48487401008605957
domain,simple,1,438,140,0,0,0.4091629981994629
domain,complex,1,438,140,0,0,0.2565031051635742
general,simple,1,422,292,0,0,0.6734127998352051
general,complex,1,422,292,0,0,0.4336261749267578
domain,simple,1,422,292,0,0,0.41669321060180664
domain,complex,1,422,292,0,0,0.299487829208374
general,simple,1,108,326,0,1,0.8462252616882324
general,complex,1,108,326,1,1,2.486366033554077
domain,simple,1,108,326,1,1,5.597291946411133
domain,complex,1,108,326,1,1,0.2821371555328369
general,simple,1,133,229,1,0,1.3279430866241455
general,complex,1,133,229,0,0,0.49762511253356934
domain,simple,1,133,229,0,0,6.060649871826172
domain,complex,1,133,229,0,0,0.25160789489746094
general,simple,1,86,156,0,0,0.6882641315460205
general,complex,1,86,156,0,0,0.4337038993835449
domain,simple,1,86,156,0,0,0.40781307220458984
domain,complex,1,86,156,0,0,0.8391461372375488
general,simple,1,424,125,1,0,2.754718780517578
general,complex,1,424,125,0,0,1.1131579875946045
domain,simple,1,424,125,0,0,2.7573282718658447
domain,complex,1,424,125,0,0,0.2995271682739258
general,simple,1,44,251,0,0,0.7430388927459717
general,complex,1,44,251,0,0,0.484375
domain,simple,1,44,251,1,0,0.40108203887939453
domain,complex,1,44,251,0,0,0.25370121002197266
