general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,630,568,1,1,0.43199801445007324
domain,simple,1,630,568,1,1,0.3454320430755615
domain,complex,1,630,568,1,1,0.5087440013885498
general,simple,1,250,517,1,0,1.0379219055175781
general,complex,1,250,517,0,0,0.4295041561126709
domain,simple,1,250,517,0,0,0.34589195251464844
domain,complex,1,250,517,0,0,0.49938511848449707
general,simple,1,755,562,1,0,2.606959104537964
general,complex,1,755,562,1,0,0.5743210315704346
domain,simple,1,755,562,1,0,0.37667083740234375
domain,complex,1,755,562,1,0,0.48650527000427246
general,simple,1,292,255,0,0,0.8831930160522461
general,complex,1,292,255,0,0,0.42627501487731934
domain,simple,1,292,255,0,0,0.3441178798675537
domain,complex,1,292,255,0,0,0.49663496017456055
general,simple,1,342,991,1,0,3.1680259704589844
general,complex,1,342,991,0,0,2.8252370357513428
domain,simple,1,342,991,0,0,0.33112287521362305
domain,complex,1,342,991,0,0,2.318939208984375
general,simple,1,477,631,1,0,1.310452938079834
general,complex,1,477,631,0,0,2.5360028743743896
domain,simple,1,477,631,0,0,3.2209153175354004
domain,complex,1,477,631,1,0,0.574650764465332
general,simple,1,994,584,1,0,1.0658388137817383
general,complex,1,994,584,0,0,0.434445858001709
domain,simple,1,994,584,0,0,0.34563112258911133
domain,complex,1,994,584,0,0,0.4970700740814209
general,simple,1,984,1040,0,0,1.200214147567749
general,complex,1,984,1040,1,0,0.43517088890075684
domain,simple,1,984,1040,0,0,0.34563422203063965
domain,complex,1,984,1040,0,0,0.5012760162353516
general,simple,1,635,667,1,0,1.4662549495697021
general,complex,1,635,667,0,0,2.7017149925231934
domain,simple,1,635,667,0,0,0.3341538906097412
domain,complex,1,635,667,1,0,0.490602970123291
general,simple,1,1003,91,0,0,1.041990041732788
general,complex,1,1003,91,1,0,0.4325239658355713
domain,simple,1,1003,91,0,0,0.3517477512359619
domain,complex,1,1003,91,0,0,0.5102131366729736
general,simple,1,253,584,0,0,1.0290350914001465
general,complex,1,253,584,0,0,0.4307687282562256
domain,simple,1,253,584,0,0,0.34608912467956543
domain,complex,1,253,584,0,0,0.5010290145874023
general,simple,1,198,21,0,0,0.8852250576019287
general,complex,1,198,21,0,0,0.4274790287017822
domain,simple,1,198,21,0,0,0.3426668643951416
domain,complex,1,198,21,0,0,0.49662089347839355
general,simple,1,687,1012,1,0,1.192950963973999
general,complex,1,687,1012,0,0,2.2822110652923584
domain,simple,1,687,1012,0,0,0.33238887786865234
domain,complex,1,687,1012,0,0,0.4915199279785156
general,simple,1,686,684,0,0,1.253856897354126
general,complex,1,686,684,0,0,0.4411458969116211
domain,simple,1,686,684,0,0,0.3465249538421631
domain,complex,1,686,684,0,0,0.5036759376525879
general,simple,1,509,665,1,1,2.8394041061401367
general,complex,1,509,665,1,1,0.5293309688568115
domain,simple,1,509,665,1,1,0.3359639644622803
domain,complex,1,509,665,1,1,2.181589126586914
general,simple,1,834,813,0,0,0.8815701007843018
general,complex,1,834,813,0,0,1.0764079093933105
domain,simple,1,834,813,0,0,0.33655786514282227
domain,complex,1,834,813,0,0,4.885385990142822
general,simple,1,795,815,1,0,1.9830820560455322
general,complex,1,795,815,1,0,0.5337479114532471
domain,simple,1,795,815,0,0,1.6013760566711426
domain,complex,1,795,815,1,0,0.4841620922088623
general,simple,1,1080,273,1,0,2.807528018951416
general,complex,1,1080,273,1,0,5.477283000946045
domain,simple,1,1080,273,1,0,6.00909686088562
domain,complex,1,1080,273,1,0,3.0866496562957764
general,simple,1,359,158,0,0,0.8873813152313232
general,complex,1,359,158,0,0,0.4233372211456299
domain,simple,1,359,158,0,0,2.4658870697021484
domain,complex,1,359,158,0,0,0.4858870506286621
general,simple,1,914,1004,1,1,1.318650245666504
general,complex,1,914,1004,1,1,0.47390079498291016
domain,simple,1,914,1004,1,1,0.6563467979431152
domain,complex,1,914,1004,1,1,0.4817187786102295
general,simple,1,60,160,1,0,0.8727061748504639
general,complex,1,60,160,1,0,0.4248068332672119
domain,simple,1,60,160,0,0,0.3422410488128662
domain,complex,1,60,160,0,0,0.4987020492553711
general,simple,1,858,559,0,0,3.9821460247039795
general,complex,1,858,559,1,0,0.5296950340270996
domain,simple,1,858,559,0,0,0.3430180549621582
domain,complex,1,858,559,0,0,3.0435750484466553
general,simple,1,664,1012,1,0,1.1964020729064941
general,complex,1,664,1012,0,0,0.4354078769683838
domain,simple,1,664,1012,0,0,0.3474891185760498
domain,complex,1,664,1012,0,0,0.5115468502044678
general,simple,1,498,559,1,0,1.200434923171997
general,complex,1,498,559,0,0,2.365360975265503
domain,simple,1,498,559,0,0,0.3321719169616699
domain,complex,1,498,559,0,0,2.7046897411346436
general,simple,1,577,630,1,0,0.8886382579803467
general,complex,1,577,630,0,0,0.43070006370544434
domain,simple,1,577,630,0,0,0.34328222274780273
domain,complex,1,577,630,0,0,1.4686551094055176
general,simple,1,530,593,1,0,5.453793048858643
general,complex,1,530,593,0,0,2.1789629459381104
domain,simple,1,530,593,0,0,0.3317699432373047
domain,complex,1,530,593,0,0,2.6879642009735107
general,simple,1,679,930,1,0,0.8842170238494873
general,complex,1,679,930,1,0,5.529727935791016
domain,simple,1,679,930,0,0,5.894338130950928
domain,complex,1,679,930,1,0,3.887951135635376
general,simple,1,14,460,0,0,0.713515043258667
general,complex,1,14,460,0,0,0.42551612854003906
domain,simple,1,14,460,0,0,0.3421318531036377
domain,complex,1,14,460,0,0,0.49642324447631836
general,simple,1,434,21,0,0,0.766798734664917
general,complex,1,434,21,0,0,0.431851863861084
domain,simple,1,434,21,0,0,0.34677696228027344
domain,complex,1,434,21,0,0,0.4982450008392334
general,simple,1,885,791,0,0,3.4925649166107178
general,complex,1,885,791,0,0,0.4860198497772217
domain,simple,1,885,791,0,0,0.33982014656066895
domain,complex,1,885,791,0,0,1.9322800636291504
general,simple,1,1039,232,0,0,0.725214958190918
general,complex,1,1039,232,0,0,0.426358699798584
domain,simple,1,1039,232,0,0,1.738210678100586
domain,complex,1,1039,232,0,0,0.4906880855560303
general,simple,1,714,319,0,0,1.0312471389770508
general,complex,1,714,319,0,0,0.4405341148376465
domain,simple,1,714,319,0,0,0.35210490226745605
domain,complex,1,714,319,0,0,0.497467041015625
general,simple,1,480,578,1,0,1.2255821228027344
general,complex,1,480,578,1,0,0.4437129497528076
domain,simple,1,480,578,0,0,0.349257230758667
domain,complex,1,480,578,0,0,4.242486000061035
general,simple,1,664,392,1,0,1.896446943283081
general,complex,1,664,392,0,0,0.5028121471405029
domain,simple,1,664,392,0,0,0.3380708694458008
domain,complex,1,664,392,1,0,0.5292789936065674
general,simple,1,119,659,0,0,0.7312679290771484
general,complex,1,119,659,1,0,0.4659850597381592
domain,simple,1,119,659,0,0,0.3398017883300781
domain,complex,1,119,659,0,0,0.4958069324493408
general,simple,1,717,811,0,0,2.3855490684509277
general,complex,1,717,811,0,0,0.48578929901123047
domain,simple,1,717,811,0,0,0.3432786464691162
domain,complex,1,717,811,1,0,0.4944322109222412
general,simple,1,959,830,0,0,0.9163999557495117
general,complex,1,959,830,0,0,0.43359994888305664
domain,simple,1,959,830,0,0,0.34551310539245605
domain,complex,1,959,830,0,0,2.9871737957000732
general,simple,1,375,344,1,0,2.3560469150543213
general,complex,1,375,344,1,0,3.1017470359802246
domain,simple,1,375,344,1,0,0.3302171230316162
domain,complex,1,375,344,1,0,0.4922020435333252
general,simple,1,789,139,0,0,1.0332868099212646
general,complex,1,789,139,1,0,0.4694080352783203
domain,simple,1,789,139,0,0,0.34578990936279297
domain,complex,1,789,139,0,0,0.5009610652923584
general,simple,1,572,663,0,0,1.196892261505127
general,complex,1,572,663,0,0,0.4802820682525635
domain,simple,1,572,663,0,0,3.2507901191711426
domain,complex,1,572,663,0,0,0.4832191467285156
general,simple,1,314,416,1,0,5.729068994522095
general,complex,1,314,416,1,0,0.48387885093688965
domain,simple,1,314,416,0,0,0.34569883346557617
domain,complex,1,314,416,1,0,11.083666801452637
general,simple,1,1,43,1,0,0.9380538463592529
general,complex,1,1,43,1,0,0.4710662364959717
domain,simple,1,1,43,1,0,3.4841420650482178
domain,complex,1,1,43,0,0,0.5323069095611572
general,simple,1,1016,1080,0,0,1.8563220500946045
general,complex,1,1016,1080,0,0,0.49272990226745605
domain,simple,1,1016,1080,0,0,0.37297987937927246
domain,complex,1,1016,1080,0,0,0.5037879943847656
general,simple,1,476,582,0,0,1.0248937606811523
general,complex,1,476,582,0,0,0.42835283279418945
domain,simple,1,476,582,0,0,0.34415698051452637
domain,complex,1,476,582,0,0,0.4966588020324707
general,simple,1,946,732,0,0,3.2467479705810547
general,complex,1,946,732,0,0,0.5751297473907471
domain,simple,1,946,732,0,0,0.3421919345855713
domain,complex,1,946,732,0,0,4.735830783843994
general,simple,1,664,584,1,0,1.1916158199310303
general,complex,1,664,584,0,0,0.4352450370788574
domain,simple,1,664,584,0,0,0.3458561897277832
domain,complex,1,664,584,1,0,0.4997401237487793
general,simple,1,1061,505,0,0,2.5617949962615967
general,complex,1,1061,505,0,0,0.4844629764556885
domain,simple,1,1061,505,0,0,2.132011890411377
domain,complex,1,1061,505,1,0,3.832472085952759
general,simple,1,363,934,0,0,3.4105119705200195
general,complex,1,363,934,0,0,0.483461856842041
domain,simple,1,363,934,0,0,0.3390078544616699
domain,complex,1,363,934,1,0,0.4880549907684326
general,simple,1,1019,489,1,0,3.136139154434204
general,complex,1,1019,489,1,0,0.5288140773773193
domain,simple,1,1019,489,1,0,0.33640170097351074
domain,complex,1,1019,489,1,0,0.5357389450073242
general,simple,1,1006,1091,0,1,2.995666980743408
general,complex,1,1006,1091,1,1,0.4840400218963623
domain,simple,1,1006,1091,1,1,0.3430442810058594
domain,complex,1,1006,1091,1,1,0.48823976516723633
general,simple,1,1060,980,0,0,1.0509140491485596
general,complex,1,1060,980,0,0,0.4351181983947754
domain,simple,1,1060,980,0,0,0.3478672504425049
domain,complex,1,1060,980,0,0,0.4938981533050537
general,simple,1,110,97,1,0,0.5701010227203369
general,complex,1,110,97,1,0,0.42302417755126953
domain,simple,1,110,97,0,0,0.3444349765777588
domain,complex,1,110,97,1,0,0.49729013442993164
general,simple,1,1023,110,0,0,3.112545967102051
general,complex,1,1023,110,1,0,0.5319180488586426
domain,simple,1,1023,110,0,0,2.323674201965332
domain,complex,1,1023,110,1,0,3.8370931148529053
general,simple,1,64,569,0,0,0.8792572021484375
general,complex,1,64,569,0,0,0.43605709075927734
domain,simple,1,64,569,0,0,0.3492870330810547
domain,complex,1,64,569,0,0,0.5456457138061523
general,simple,1,567,1083,0,0,2.4002716541290283
general,complex,1,567,1083,0,0,0.48653078079223633
domain,simple,1,567,1083,0,0,0.3350081443786621
domain,complex,1,567,1083,0,0,0.48943018913269043
general,simple,1,709,882,1,0,3.4629881381988525
general,complex,1,709,882,1,0,2.951218843460083
domain,simple,1,709,882,0,0,0.3323478698730469
domain,complex,1,709,882,0,0,0.4912550449371338
general,simple,1,289,347,0,0,2.0286710262298584
general,complex,1,289,347,0,0,0.48748016357421875
domain,simple,1,289,347,0,0,0.3350861072540283
domain,complex,1,289,347,0,0,0.49326324462890625
general,simple,1,436,751,0,0,0.8910808563232422
general,complex,1,436,751,1,0,0.42233967781066895
domain,simple,1,436,751,1,0,0.3446681499481201
domain,complex,1,436,751,0,0,0.5019299983978271
general,simple,1,771,759,1,0,2.5060040950775146
general,complex,1,771,759,0,0,0.48516082763671875
domain,simple,1,771,759,0,0,0.3372070789337158
domain,complex,1,771,759,0,0,0.4904601573944092
general,simple,1,779,105,1,0,1.0565788745880127
general,complex,1,779,105,1,0,0.43138980865478516
domain,simple,1,779,105,0,0,0.34320902824401855
domain,complex,1,779,105,0,0,11.59310007095337
general,simple,1,142,948,1,0,0.7272639274597168
general,complex,1,142,948,1,0,0.4285242557525635
domain,simple,1,142,948,1,0,0.34157705307006836
domain,complex,1,142,948,0,0,0.5392749309539795
general,simple,1,749,637,0,0,0.8863697052001953
general,complex,1,749,637,1,0,0.43047499656677246
domain,simple,1,749,637,0,0,0.3429279327392578
domain,complex,1,749,637,1,0,0.4971499443054199
general,simple,1,440,505,1,0,4.297362804412842
general,complex,1,440,505,1,0,0.48625683784484863
domain,simple,1,440,505,0,0,3.6488230228424072
domain,complex,1,440,505,0,0,4.956382989883423
general,simple,1,95,6,1,0,1.922055959701538
general,complex,1,95,6,1,0,0.5467178821563721
domain,simple,1,95,6,1,0,0.33539390563964844
domain,complex,1,95,6,1,0,0.4864070415496826
general,simple,1,913,1004,0,0,1.2040159702301025
general,complex,1,913,1004,0,0,0.4344172477722168
domain,simple,1,913,1004,0,0,0.345379114151001
domain,complex,1,913,1004,1,0,0.5432147979736328
general,simple,1,844,818,1,1,4.085834980010986
general,complex,1,844,818,1,1,0.5383427143096924
domain,simple,1,844,818,-1,1,0.5893290042877197
domain,complex,1,844,818,1,1,3.660600185394287
general,simple,1,469,581,1,0,3.6767520904541016
general,complex,1,469,581,0,0,2.8787829875946045
domain,simple,1,469,581,0,0,3.2774879932403564
domain,complex,1,469,581,1,0,1.5501697063446045
general,simple,1,835,849,1,0,0.9273731708526611
general,complex,1,835,849,0,0,1.7243311405181885
domain,simple,1,835,849,0,0,1.9543070793151855
domain,complex,1,835,849,0,0,3.073439121246338
general,simple,1,399,92,1,0,1.032289981842041
general,complex,1,399,92,0,0,0.43180108070373535
domain,simple,1,399,92,0,0,0.34473085403442383
domain,complex,1,399,92,0,0,0.4948091506958008
general,simple,1,825,911,1,0,1.3562629222869873
general,complex,1,825,911,0,0,0.436154842376709
domain,simple,1,825,911,0,0,0.34780097007751465
domain,complex,1,825,911,0,0,0.49677276611328125
general,simple,1,961,964,1,1,0.995823860168457
general,complex,1,961,964,1,1,0.5221908092498779
domain,simple,1,961,964,1,1,0.3916358947753906
domain,complex,1,961,964,1,1,0.49068593978881836
general,simple,1,400,335,1,0,1.0392861366271973
general,complex,1,400,335,0,0,0.4303910732269287
domain,simple,1,400,335,0,0,0.3908398151397705
domain,complex,1,400,335,0,0,0.494488000869751
general,simple,1,486,605,0,0,1.0306451320648193
general,complex,1,486,605,0,0,0.43010783195495605
domain,simple,1,486,605,0,0,3.0268218517303467
domain,complex,1,486,605,0,0,0.48825597763061523
general,simple,1,1039,255,0,0,0.8754599094390869
general,complex,1,1039,255,0,0,0.42425012588500977
domain,simple,1,1039,255,0,0,3.2252659797668457
domain,complex,1,1039,255,0,0,0.48993778228759766
general,simple,1,727,257,0,0,3.4666638374328613
general,complex,1,727,257,1,0,4.287941932678223
domain,simple,1,727,257,1,0,4.426124811172485
domain,complex,1,727,257,0,0,7.218626976013184
general,simple,1,528,192,1,0,1.0444858074188232
general,complex,1,528,192,0,0,0.43285608291625977
domain,simple,1,528,192,0,0,0.3410520553588867
domain,complex,1,528,192,0,0,0.49730873107910156
general,simple,1,975,976,1,1,1.4402430057525635
general,complex,1,975,976,1,1,2.8073511123657227
domain,simple,1,975,976,1,1,2.6524269580841064
domain,complex,1,975,976,1,1,0.488300085067749
general,simple,1,539,419,1,0,1.359238862991333
general,complex,1,539,419,0,0,2.9775328636169434
domain,simple,1,539,419,0,0,2.8124680519104004
domain,complex,1,539,419,0,0,0.4878358840942383
general,simple,1,636,699,1,0,0.9211928844451904
general,complex,1,636,699,0,0,0.4328727722167969
domain,simple,1,636,699,0,0,0.3449709415435791
domain,complex,1,636,699,0,0,2.694119930267334
general,simple,1,894,664,1,0,0.9766519069671631
general,complex,1,894,664,0,0,2.616244077682495
domain,simple,1,894,664,0,0,0.3333919048309326
domain,complex,1,894,664,0,0,3.370090961456299
general,simple,1,562,982,1,0,1.1939780712127686
general,complex,1,562,982,1,0,0.47598695755004883
domain,simple,1,562,982,1,0,3.6319901943206787
domain,complex,1,562,982,0,0,2.8050708770751953
general,simple,1,595,844,0,0,3.8129708766937256
general,complex,1,595,844,0,0,0.57452392578125
domain,simple,1,595,844,0,0,0.33357882499694824
domain,complex,1,595,844,0,0,3.3792850971221924
general,simple,1,316,797,0,0,3.3957250118255615
general,complex,1,316,797,0,0,0.4861469268798828
domain,simple,1,316,797,0,0,5.6035778522491455
domain,complex,1,316,797,0,0,3.1267008781433105
general,simple,1,719,348,0,0,0.892380952835083
general,complex,1,719,348,0,0,2.478221893310547
domain,simple,1,719,348,0,0,2.2395119667053223
domain,complex,1,719,348,0,0,2.269299030303955
general,simple,1,48,63,0,1,0.731734037399292
general,complex,1,48,63,1,1,0.42723989486694336
domain,simple,1,48,63,1,1,0.34477901458740234
domain,complex,1,48,63,1,1,0.5402758121490479
general,simple,1,582,667,0,0,1.2024719715118408
general,complex,1,582,667,0,0,0.43674802780151367
domain,simple,1,582,667,0,0,0.38979101181030273
domain,complex,1,582,667,0,0,0.4992549419403076
general,simple,1,113,228,0,0,0.735828161239624
general,complex,1,113,228,0,0,0.42540502548217773
domain,simple,1,113,228,0,0,0.34255003929138184
domain,complex,1,113,228,0,0,0.5434727668762207
general,simple,1,440,506,1,0,1.2037091255187988
general,complex,1,440,506,0,0,0.48659205436706543
domain,simple,1,440,506,0,0,3.8183717727661133
domain,complex,1,440,506,0,0,0.4855310916900635
general,simple,1,148,355,0,0,0.8864040374755859
general,complex,1,148,355,1,0,0.4263942241668701
domain,simple,1,148,355,0,0,0.343646764755249
domain,complex,1,148,355,1,0,1.766340970993042
general,simple,1,419,204,1,0,2.1245322227478027
general,complex,1,419,204,1,0,0.4855051040649414
domain,simple,1,419,204,0,0,2.7360799312591553
domain,complex,1,419,204,1,0,1.9221160411834717
general,simple,1,1019,17,0,0,0.8840689659118652
general,complex,1,1019,17,0,0,2.3487741947174072
domain,simple,1,1019,17,0,0,0.3310561180114746
domain,complex,1,1019,17,0,0,4.600482940673828
general,simple,1,714,789,1,0,0.8930790424346924
general,complex,1,714,789,1,0,2.301513910293579
domain,simple,1,714,789,1,0,0.6341390609741211
domain,complex,1,714,789,1,0,0.48642897605895996
general,simple,1,802,192,1,0,0.8925790786743164
general,complex,1,802,192,1,0,0.46122312545776367
domain,simple,1,802,192,0,0,0.3688359260559082
domain,complex,1,802,192,0,0,2.5179691314697266
general,simple,1,1053,357,1,1,2.033708095550537
general,complex,1,1053,357,1,1,0.5326499938964844
domain,simple,1,1053,357,1,1,2.867419958114624
domain,complex,1,1053,357,1,1,0.4863400459289551
general,simple,1,963,934,0,0,0.893463134765625
general,complex,1,963,934,0,0,0.4267110824584961
domain,simple,1,963,934,0,0,0.34524989128112793
domain,complex,1,963,934,1,0,0.5416688919067383
general,simple,1,595,911,0,0,1.2048230171203613
general,complex,1,595,911,0,0,0.4760110378265381
domain,simple,1,595,911,0,0,0.3446478843688965
domain,complex,1,595,911,0,0,2.690721035003662
general,simple,1,484,537,1,0,1.1967198848724365
general,complex,1,484,537,0,0,2.6249208450317383
domain,simple,1,484,537,0,0,0.3303990364074707
domain,complex,1,484,537,0,0,0.537299394607544
general,simple,1,825,173,1,0,1.087810754776001
general,complex,1,825,173,0,0,0.44008493423461914
domain,simple,1,825,173,0,0,0.3492622375488281
domain,complex,1,825,173,0,0,0.49530911445617676
general,simple,1,687,627,0,0,1.190290927886963
general,complex,1,687,627,0,0,0.43517494201660156
domain,simple,1,687,627,0,0,0.34659790992736816
domain,complex,1,687,627,0,0,0.4977998733520508
general,simple,1,53,126,1,1,3.2388827800750732
general,complex,1,53,126,1,1,0.49602699279785156
domain,simple,1,53,126,1,1,2.596627950668335
domain,complex,1,53,126,1,1,2.5611770153045654
general,simple,1,874,537,0,0,1.5348210334777832
general,complex,1,874,537,0,0,2.455998420715332
domain,simple,1,874,537,0,0,3.307861804962158
domain,complex,1,874,537,0,0,2.5409557819366455
general,simple,1,683,889,1,0,2.955329179763794
general,complex,1,683,889,1,0,0.48596787452697754
domain,simple,1,683,889,0,0,0.33948326110839844
domain,complex,1,683,889,0,0,4.657544851303101
general,simple,1,146,515,1,0,1.0834541320800781
general,complex,1,146,515,1,0,0.4787929058074951
domain,simple,1,146,515,0,0,0.349276065826416
domain,complex,1,146,515,1,0,0.4974699020385742
general,simple,1,940,584,0,0,1.0461149215698242
general,complex,1,940,584,0,0,0.44121313095092773
domain,simple,1,940,584,0,0,0.357745885848999
domain,complex,1,940,584,0,0,1.8164489269256592
general,simple,1,962,99,1,0,0.9103360176086426
general,complex,1,962,99,0,0,0.4777350425720215
domain,simple,1,962,99,0,0,0.34527111053466797
domain,complex,1,962,99,0,0,0.49906325340270996
general,simple,1,293,179,1,0,0.7268519401550293
general,complex,1,293,179,0,0,0.42084813117980957
domain,simple,1,293,179,0,0,0.3871181011199951
domain,complex,1,293,179,0,0,0.49974489212036133
general,simple,1,622,822,0,0,3.6013729572296143
general,complex,1,622,822,0,0,4.6634509563446045
domain,simple,1,622,822,0,0,2.749290943145752
domain,complex,1,622,822,0,0,0.4830918312072754
general,simple,1,803,1083,0,0,1.0345802307128906
general,complex,1,803,1083,0,0,0.4390439987182617
domain,simple,1,803,1083,0,0,0.35709285736083984
domain,complex,1,803,1083,0,0,0.489818811416626
general,simple,1,888,508,1,0,1.2070057392120361
general,complex,1,888,508,0,0,3.310127019882202
domain,simple,1,888,508,0,0,0.33941197395324707
domain,complex,1,888,508,1,0,1.436007022857666
general,simple,1,544,758,1,0,2.8170082569122314
general,complex,1,544,758,0,0,0.4870777130126953
domain,simple,1,544,758,0,0,0.3380708694458008
domain,complex,1,544,758,0,0,4.02420711517334
general,simple,1,1044,658,1,0,1.2190101146697998
general,complex,1,1044,658,0,0,3.8199920654296875
domain,simple,1,1044,658,0,0,0.3346390724182129
domain,complex,1,1044,658,0,0,3.3519396781921387
general,simple,1,1001,1058,1,1,2.335822105407715
general,complex,1,1001,1058,1,1,0.48881983757019043
domain,simple,1,1001,1058,1,1,0.33991289138793945
domain,complex,1,1001,1058,1,1,0.4866199493408203
general,simple,1,749,635,1,0,1.0747482776641846
general,complex,1,749,635,1,0,0.44537782669067383
domain,simple,1,749,635,0,0,0.3515138626098633
domain,complex,1,749,635,1,0,3.720109701156616
general,simple,1,1016,976,0,0,1.6844830513000488
general,complex,1,1016,976,0,0,0.4369661808013916
domain,simple,1,1016,976,0,0,0.3473479747772217
domain,complex,1,1016,976,0,0,0.49920082092285156
general,simple,1,935,1030,0,0,1.5544657707214355
general,complex,1,935,1030,0,0,1.6577742099761963
domain,simple,1,935,1030,0,0,0.33327174186706543
domain,complex,1,935,1030,0,0,0.5372910499572754
general,simple,1,212,320,1,0,1.9198169708251953
general,complex,1,212,320,1,0,3.4228298664093018
domain,simple,1,212,320,0,0,2.4488532543182373
domain,complex,1,212,320,0,0,4.9885430335998535
general,simple,1,269,109,1,0,0.8988571166992188
general,complex,1,269,109,1,0,0.43000221252441406
domain,simple,1,269,109,0,0,0.33983683586120605
domain,complex,1,269,109,0,0,2.8287250995635986
general,simple,1,410,645,1,1,1.033324956893921
general,complex,1,410,645,1,1,0.4293789863586426
domain,simple,1,410,645,0,1,0.3471989631652832
domain,complex,1,410,645,1,1,0.4987647533416748
general,simple,1,638,839,0,0,1.1977100372314453
general,complex,1,638,839,0,0,0.43683314323425293
domain,simple,1,638,839,0,0,2.435197114944458
domain,complex,1,638,839,0,0,0.4844069480895996
general,simple,1,875,1061,1,1,1.3791611194610596
general,complex,1,875,1061,1,1,0.43956971168518066
domain,simple,1,875,1061,1,1,0.34698987007141113
domain,complex,1,875,1061,1,1,0.49740171432495117
general,simple,1,191,461,1,0,0.903886079788208
general,complex,1,191,461,1,0,0.4284050464630127
domain,simple,1,191,461,0,0,0.34324097633361816
domain,complex,1,191,461,0,0,0.5402998924255371
general,simple,1,522,535,1,0,1.0426337718963623
general,complex,1,522,535,0,0,0.44609999656677246
domain,simple,1,522,535,0,0,3.3255908489227295
domain,complex,1,522,535,1,0,2.9879369735717773
general,simple,1,442,581,1,0,7.262071132659912
general,complex,1,442,581,1,0,3.760378837585449
domain,simple,1,442,581,0,0,0.7193431854248047
domain,complex,1,442,581,1,0,0.48476409912109375
general,simple,1,501,556,1,0,2.3937997817993164
general,complex,1,501,556,1,0,0.49178171157836914
domain,simple,1,501,556,1,0,0.4247450828552246
domain,complex,1,501,556,1,0,0.5294148921966553
general,simple,1,214,14,0,0,0.8924741744995117
general,complex,1,214,14,1,0,0.4712381362915039
domain,simple,1,214,14,0,0,0.3419671058654785
domain,complex,1,214,14,0,0,3.670614004135132
general,simple,1,550,594,1,1,1.2653040885925293
general,complex,1,550,594,1,1,1.0188379287719727
domain,simple,1,550,594,1,1,5.3787901401519775
domain,complex,1,550,594,1,1,4.276823997497559
general,simple,1,963,85,0,0,1.0313258171081543
general,complex,1,963,85,0,0,0.4271430969238281
domain,simple,1,963,85,0,0,0.34557390213012695
domain,complex,1,963,85,0,0,0.5027589797973633
general,simple,1,675,900,0,0,1.1832492351531982
general,complex,1,675,900,0,0,4.066573858261108
domain,simple,1,675,900,0,0,1.3964452743530273
domain,complex,1,675,900,0,0,0.4954221248626709
general,simple,1,579,719,0,0,1.1971690654754639
general,complex,1,579,719,0,0,2.3998851776123047
domain,simple,1,579,719,0,0,0.33254218101501465
domain,complex,1,579,719,0,0,4.065178155899048
general,simple,1,941,1058,0,0,3.3042550086975098
general,complex,1,941,1058,1,0,0.5305919647216797
domain,simple,1,941,1058,0,0,0.3397672176361084
domain,complex,1,941,1058,0,0,4.922176122665405
general,simple,1,904,336,1,0,3.87864089012146
general,complex,1,904,336,0,0,1.0045990943908691
domain,simple,1,904,336,1,0,0.3287649154663086
domain,complex,1,904,336,1,0,3.159872055053711
general,simple,1,476,631,1,1,0.9107458591461182
general,complex,1,476,631,1,1,0.4736781120300293
domain,simple,1,476,631,1,1,2.857390880584717
domain,complex,1,476,631,1,1,0.5301985740661621
general,simple,1,161,237,1,1,0.9035840034484863
general,complex,1,161,237,1,1,1.8797779083251953
domain,simple,1,161,237,1,1,0.6311662197113037
domain,complex,1,161,237,1,1,0.5303571224212646
general,simple,1,458,980,1,0,1.0806610584259033
general,complex,1,458,980,0,0,0.43607211112976074
domain,simple,1,458,980,0,0,0.3504457473754883
domain,complex,1,458,980,0,0,0.49741601943969727
general,simple,1,270,347,1,0,1.0263018608093262
general,complex,1,270,347,1,0,0.47442102432250977
domain,simple,1,270,347,1,0,0.34479689598083496
domain,complex,1,270,347,1,0,4.273464918136597
general,simple,1,41,780,1,0,2.333209991455078
general,complex,1,41,780,0,0,0.48632025718688965
domain,simple,1,41,780,0,0,0.3380279541015625
domain,complex,1,41,780,0,0,2.5602760314941406
general,simple,1,489,653,1,0,2.899287223815918
general,complex,1,489,653,0,0,0.48382997512817383
domain,simple,1,489,653,0,0,0.3398311138153076
domain,complex,1,489,653,0,0,0.4895591735839844
general,simple,1,477,578,1,0,2.8525359630584717
general,complex,1,477,578,0,0,2.609281063079834
domain,simple,1,477,578,0,0,0.33482789993286133
domain,complex,1,477,578,1,0,0.4924778938293457
general,simple,1,851,816,0,1,4.4683568477630615
general,complex,1,851,816,1,1,0.4903531074523926
domain,simple,1,851,816,1,1,0.3339378833770752
domain,complex,1,851,816,1,1,0.48813962936401367
general,simple,1,535,139,1,0,1.0814478397369385
general,complex,1,535,139,0,0,0.4334547519683838
domain,simple,1,535,139,0,0,0.348980188369751
domain,complex,1,535,139,0,0,4.184313774108887
general,simple,1,563,913,0,0,0.8762140274047852
general,complex,1,563,913,0,0,3.0101511478424072
domain,simple,1,563,913,0,0,0.3339211940765381
domain,complex,1,563,913,0,0,0.4933292865753174
general,simple,1,19,306,1,0,0.722203254699707
general,complex,1,19,306,0,0,0.4193572998046875
domain,simple,1,19,306,1,0,0.344224214553833
domain,complex,1,19,306,1,0,2.223849296569824
general,simple,1,845,820,0,0,3.4098920822143555
general,complex,1,845,820,0,0,3.064265012741089
domain,simple,1,845,820,0,0,2.720942974090576
