general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1341,2062,0,0,9.634198904037476
domain,simple,1,817,2839,0,0,9.623757123947144
domain,simple,1,657,705,0,0,12.729385137557983
domain,simple,1,225,3175,0,0,11.507307052612305
domain,simple,1,999,1103,0,0,11.463804960250854
domain,simple,1,617,2999,0,0,11.435973882675173
domain,simple,1,355,2004,0,0,11.433326005935667
domain,complex,1,1284,462,0,0,10.507186889648438
domain,complex,1,1341,2062,0,0,10.46748399734497
domain,complex,1,817,2839,0,0,10.49015498161316
domain,complex,1,657,705,1,0,4.123520851135254
domain,complex,1,225,3175,0,0,4.121661901473999
domain,complex,1,999,1103,0,0,4.12431263923645
domain,complex,1,617,2999,0,0,4.169733285903931
domain,complex,1,355,2004,0,0,8.260091066360474
general,simple,1,953,850,1,1,8.293813228607178
general,simple,1,853,371,0,0,8.242585897445679
general,simple,1,47,2862,1,0,8.22266697883606
general,simple,1,396,1367,0,0,10.372529745101929
general,simple,1,1262,358,1,0,13.424891948699951
general,simple,1,1225,1373,0,0,13.519477128982544
general,simple,1,1127,2392,1,0,13.702863216400146
general,simple,1,1014,2987,0,0,9.656852960586548
general,complex,1,953,850,0,1,9.634799242019652
general,complex,1,853,371,0,0,10.431647062301636
general,complex,1,47,2862,0,0,10.498715162277222
general,complex,1,396,1367,0,0,8.315559148788452
general,complex,1,1262,358,0,0,5.224333763122559
general,complex,1,1225,1373,0,0,5.125415802001953
general,complex,1,1127,2392,0,0,4.903970003128052
general,complex,1,1014,2987,0,0,4.861817121505737
domain,simple,1,953,850,0,1,4.843120813369751
domain,simple,1,853,371,0,0,4.04838490486145
domain,simple,1,47,2862,0,0,7.275553941726685
domain,simple,1,396,1367,1,0,7.318616151809692
domain,simple,1,1262,358,1,0,7.306609153747559
domain,simple,1,1225,1373,0,0,7.291439771652222
domain,simple,1,1127,2392,1,0,11.158334970474243
domain,simple,1,1014,2987,0,0,11.203401803970335
domain,complex,1,953,850,0,1,11.211520910263062
domain,complex,1,853,371,0,0,11.210609912872314
domain,complex,1,47,2862,0,0,7.921885013580322
domain,complex,1,396,1367,0,0,13.683757066726685
domain,complex,1,1262,358,0,0,17.142168045043945
domain,complex,1,1225,1373,0,0,18.791125059127808
domain,complex,1,1127,2392,1,0,14.979001998901367
domain,complex,1,1014,2987,0,0,14.92951798439026
general,simple,1,244,1163,1,0,14.928128957748411
general,simple,1,251,2818,0,0,14.936292886734009
general,simple,1,583,2194,1,1,15.189397811889648
general,simple,1,1176,2686,1,0,9.433357000350952
general,simple,1,287,448,1,0,5.9971230030059814
general,simple,1,1293,2998,1,0,4.350817680358887
general,simple,1,41,851,1,0,4.29973292350769
general,simple,1,1321,1475,1,0,4.893892049789429
general,complex,1,244,1163,0,0,4.970177173614502
general,complex,1,251,2818,0,0,4.979624032974243
general,complex,1,583,2194,0,1,4.731595039367676
general,complex,1,1176,2686,0,0,4.695389270782471
general,complex,1,287,448,0,0,4.727022647857666
general,complex,1,1293,2998,0,0,4.737087965011597
general,complex,1,41,851,0,0,4.741794109344482
general,complex,1,1321,1475,0,0,5.788754224777222
domain,simple,1,244,1163,0,0,5.789791107177734
domain,simple,1,251,2818,0,0,5.790410041809082
domain,simple,1,583,2194,1,1,7.28778600692749
domain,simple,1,1176,2686,0,0,7.327009201049805
domain,simple,1,287,448,0,0,7.285778999328613
domain,simple,1,1293,2998,0,0,7.272979021072388
domain,simple,1,41,851,0,0,7.265042781829834
domain,simple,1,1321,1475,0,0,9.741176128387451
domain,complex,1,244,1163,0,0,9.753525733947754
domain,complex,1,251,2818,0,0,12.086158037185667
domain,complex,1,583,2194,0,1,10.637775182724
domain,complex,1,1176,2686,0,0,12.163570880889893
domain,complex,1,287,448,0,0,12.210026025772097
domain,complex,1,1293,2998,0,0,12.204516172409058
domain,complex,1,41,851,1,0,12.20445966720581
domain,complex,1,1321,1475,0,0,9.981815099716188
general,simple,1,606,2474,0,0,9.936643123626707
general,simple,1,1330,2606,0,0,7.62290096282959
general,simple,1,431,1828,1,0,8.829461097717285
general,simple,1,363,2854,1,1,7.302954912185669
general,simple,1,665,2917,1,0,7.243253946304321
general,simple,1,858,2853,0,0,7.239262104034424
general,simple,1,1287,2065,1,0,7.238992929458618
general,simple,1,620,190,0,1,5.340155839920044
general,complex,1,606,2474,1,0,7.876372814178467
general,complex,1,1330,2606,0,0,8.256422758102417
general,complex,1,431,1828,1,0,7.170748233795166
general,complex,1,363,2854,1,1,7.126101970672607
general,complex,1,665,2917,1,0,7.135739088058472
general,complex,1,858,2853,0,0,7.176483869552612
general,complex,1,1287,2065,0,0,7.184607028961182
general,complex,1,620,190,0,1,7.191504716873169
domain,simple,1,606,2474,0,0,4.607675790786743
domain,simple,1,1330,2606,0,0,4.201910018920898
domain,simple,1,431,1828,1,0,4.062772035598755
domain,simple,1,363,2854,1,1,4.070272922515869
domain,simple,1,665,2917,1,0,7.088118553161621
domain,simple,1,858,2853,0,0,8.461391687393188
domain,simple,1,1287,2065,0,0,8.497789859771729
domain,simple,1,620,190,0,1,8.484231948852539
domain,complex,1,606,2474,0,0,11.78405499458313
domain,complex,1,1330,2606,0,0,11.83601689338684
domain,complex,1,431,1828,1,0,11.96587896347046
domain,complex,1,363,2854,1,1,11.999120235443115
domain,complex,1,665,2917,1,0,9.022627115249634
domain,complex,1,858,2853,0,0,7.617578029632568
domain,complex,1,1287,2065,0,0,9.598758935928345
domain,complex,1,620,190,0,1,9.651566982269289
general,simple,1,923,1180,1,0,6.379601240158081
general,simple,1,589,3200,1,0,6.323871850967407
general,simple,1,1305,1485,0,0,6.154079914093018
general,simple,1,890,2996,1,0,6.100362062454224
general,simple,1,231,1712,1,0,6.19914174079895
general,simple,1,606,998,0,0,6.187911033630371
general,simple,1,248,36,0,0,4.172800064086914
general,simple,1,565,1017,1,0,4.167769908905029
general,complex,1,923,1180,0,0,4.159888982772827
general,complex,1,589,3200,0,0,4.164562940597534
general,complex,1,1305,1485,0,0,4.164983034133911
general,complex,1,890,2996,1,0,4.168034076690674
general,complex,1,231,1712,1,0,4.1785078048706055
general,complex,1,606,998,0,0,4.183118104934692
general,complex,1,248,36,1,0,5.243464231491089
general,complex,1,565,1017,1,0,5.401597261428833
domain,simple,1,923,1180,0,0,5.379602909088135
domain,simple,1,589,3200,0,0,5.3695433139801025
domain,simple,1,1305,1485,0,0,5.369730234146118
domain,simple,1,890,2996,0,0,5.3703742027282715
domain,simple,1,231,1712,1,0,5.36136794090271
domain,simple,1,606,998,0,0,5.355062007904053
domain,simple,1,248,36,0,0,4.296298027038574
domain,simple,1,565,1017,1,0,4.138535737991333
domain,complex,1,923,1180,0,0,6.2962822914123535
domain,complex,1,589,3200,0,0,8.23693585395813
domain,complex,1,1305,1485,0,0,9.99396800994873
domain,complex,1,890,2996,1,0,10.042284965515137
domain,complex,1,231,1712,0,0,10.03685188293457
domain,complex,1,606,998,1,0,10.042791843414308
domain,complex,1,248,36,1,0,10.21454405784607
domain,complex,1,565,1017,1,0,10.325904846191406
general,simple,1,820,703,0,0,12.119111061096191
general,simple,1,1205,536,0,1,10.229662895202637
general,simple,1,512,16,1,0,8.460702180862427
general,simple,1,1262,368,1,0,8.445863723754883
general,simple,1,146,1162,0,0,8.310228824615479
general,simple,1,527,216,0,0,8.307636976242065
general,simple,1,1329,2143,1,1,8.122400999069214
general,simple,1,737,639,1,0,7.976617813110352
general,complex,1,820,703,0,0,4.170513153076172
general,complex,1,1205,536,0,1,4.130277156829834
general,complex,1,512,16,0,0,4.143112897872925
general,complex,1,1262,368,0,0,6.289475202560425
general,complex,1,146,1162,0,0,6.3355748653411865
general,complex,1,527,216,0,0,6.3311522006988525
general,complex,1,1329,2143,0,1,6.331159830093384
general,complex,1,737,639,0,0,6.337012052536011
domain,simple,1,820,703,0,0,6.203772068023682
domain,simple,1,1205,536,0,1,6.199966907501221
domain,simple,1,512,16,0,0,6.193968772888184
domain,simple,1,1262,368,0,0,6.585942029953003
domain,simple,1,146,1162,0,0,6.585407972335815
domain,simple,1,527,216,0,0,6.5838096141815186
domain,simple,1,1329,2143,0,1,6.579775094985962
domain,simple,1,737,639,0,0,6.606396913528442
domain,complex,1,820,703,0,0,10.901143074035645
domain,complex,1,1205,536,0,1,10.953253269195557
domain,complex,1,512,16,1,0,10.985185146331789
domain,complex,1,1262,368,0,0,12.967551946640016
domain,complex,1,146,1162,0,0,12.974829196929932
domain,complex,1,527,216,1,0,13.03204083442688
domain,complex,1,1329,2143,0,1,14.86024284362793
domain,complex,1,737,639,0,0,14.908390998840332
general,simple,1,1334,430,0,0,10.59696888923645
general,simple,1,225,998,0,0,10.542641878128052
general,simple,1,866,192,0,0,10.537229776382446
general,simple,1,584,1828,0,0,5.997518062591553
general,simple,1,273,1214,0,0,5.942111968994141
general,simple,1,606,1159,1,0,6.150631904602051
general,simple,1,1099,2922,0,0,4.3592529296875
general,simple,1,827,2756,0,0,4.276011943817139
general,complex,1,1334,430,1,0,4.32317328453064
general,complex,1,225,998,0,0,4.333652019500732
general,complex,1,866,192,0,0,4.302823305130005
general,complex,1,584,1828,0,0,4.295041084289551
general,complex,1,273,1214,0,0,4.3005101680755615
general,complex,1,606,1159,1,0,4.049428939819336
general,complex,1,1099,2922,0,0,4.038290023803711
general,complex,1,827,2756,0,0,4.055479049682617
domain,simple,1,1334,430,0,0,4.015178918838501
domain,simple,1,225,998,0,0,4.000738859176636
domain,simple,1,866,192,0,0,4.0029988288879395
domain,simple,1,584,1828,1,0,4.0057148933410645
domain,simple,1,273,1214,0,0,4.001133680343628
domain,simple,1,606,1159,0,0,8.662564992904663
domain,simple,1,1099,2922,0,0,8.69163179397583
domain,simple,1,827,2756,0,0,8.67284083366394
domain,complex,1,1334,430,1,0,10.289430141448976
domain,complex,1,225,998,0,0,15.19591498374939
domain,complex,1,866,192,0,0,15.244494915008543
domain,complex,1,584,1828,0,0,15.249370813369753
domain,complex,1,273,1214,0,0,19.478692054748535
domain,complex,1,606,1159,1,0,14.856069087982178
domain,complex,1,1099,2922,0,0,14.84866499900818
domain,complex,1,827,2756,0,0,16.393230199813843
general,simple,1,1053,163,0,0,14.816922187805176
general,simple,1,1038,2550,1,0,9.936191320419312
general,simple,1,506,1010,0,0,9.8940851688385
general,simple,1,265,371,0,0,13.38783884048462
general,simple,1,1114,2425,1,0,9.24554181098938
general,simple,1,625,127,1,0,9.239006996154783
general,simple,1,1038,2310,0,0,9.204905033111572
general,simple,1,1204,3127,1,0,7.663038015365601
general,complex,1,1053,163,0,0,7.62982988357544
general,complex,1,1038,2550,1,0,7.611639022827148
general,complex,1,506,1010,0,0,7.61521577835083
general,complex,1,265,371,1,0,5.28376579284668
general,complex,1,1114,2425,1,0,5.295042991638184
general,complex,1,625,127,1,0,5.3914172649383545
general,complex,1,1038,2310,0,0,5.389388084411621
general,complex,1,1204,3127,0,0,5.534103870391846
domain,simple,1,1053,163,0,0,9.22085666656494
domain,simple,1,1038,2550,0,0,9.26230502128601
domain,simple,1,506,1010,0,0,9.25385284423828
domain,simple,1,265,371,0,0,8.07484483718872
domain,simple,1,1114,2425,0,0,10.273370027542114
domain,simple,1,625,127,1,0,11.222540855407717
domain,simple,1,1038,2310,0,0,11.27508807182312
domain,simple,1,1204,3127,0,0,11.125008821487429
domain,complex,1,1053,163,1,0,7.430129051208496
domain,complex,1,1038,2550,0,0,7.387668132781982
domain,complex,1,506,1010,0,0,7.397170066833496
domain,complex,1,265,371,1,0,7.410324096679688
domain,complex,1,1114,2425,1,0,5.1584391593933105
domain,complex,1,625,127,1,0,4.221710920333862
domain,complex,1,1038,2310,0,0,6.509209156036377
domain,complex,1,1204,3127,0,0,6.697175741195679
general,simple,1,601,2105,1,0,8.617223978042603
general,simple,1,1295,702,1,1,8.650856971740723
general,simple,1,523,1497,0,0,10.008114099502563
general,simple,1,950,363,0,0,10.047363758087158
general,simple,1,389,3023,1,0,9.993905305862429
general,simple,1,514,1497,0,0,9.829493045806885
general,simple,1,514,3027,1,0,7.350916862487793
general,simple,1,527,182,0,0,10.215160131454468
general,complex,1,601,2105,0,0,8.34223198890686
general,complex,1,1295,702,1,1,8.295316219329834
general,complex,1,523,1497,0,0,6.927567958831787
general,complex,1,950,363,0,0,6.886063814163208
general,complex,1,389,3023,0,0,6.897732973098755
general,complex,1,514,1497,0,0,8.280217170715332
general,complex,1,514,3027,0,0,8.328040838241577
general,complex,1,527,182,0,0,5.274791955947876
domain,simple,1,601,2105,0,0,5.223701000213623
domain,simple,1,1295,702,1,1,5.218655824661255
domain,simple,1,523,1497,0,0,5.2204201221466064
domain,simple,1,950,363,0,0,5.214393138885498
domain,simple,1,389,3023,0,0,11.037619829177856
domain,simple,1,514,1497,0,0,9.7117817401886
domain,simple,1,514,3027,0,0,9.664494276046751
domain,simple,1,527,182,0,0,9.658161163330078
domain,complex,1,601,2105,0,0,9.66697072982788
domain,complex,1,1295,702,1,1,9.690135955810549
domain,complex,1,523,1497,0,0,9.696011066436768
domain,complex,1,950,363,0,0,9.698642015457152
domain,complex,1,389,3023,1,0,3.913299798965454
domain,complex,1,514,1497,0,0,3.874408006668091
domain,complex,1,514,3027,0,0,5.051342010498047
domain,complex,1,527,182,1,0,6.1108527183532715
general,simple,1,781,1816,0,0,6.163094997406006
general,simple,1,653,2765,1,0,6.150937080383301
general,simple,1,587,2821,0,0,6.140190124511719
general,simple,1,220,15,0,0,6.142680883407593
general,simple,1,512,2791,0,0,8.219541072845459
general,simple,1,965,2819,1,0,8.261278867721558
general,simple,1,402,2945,0,0,7.209612607955933
general,simple,1,639,322,1,1,6.162204027175903
general,complex,1,781,1816,0,0,6.121090650558472
general,complex,1,653,2765,0,0,6.1326072216033936
general,complex,1,587,2821,0,0,6.140958786010742
general,complex,1,220,15,0,0,6.145534992218018
general,complex,1,512,2791,0,0,4.028852939605713
general,complex,1,965,2819,0,0,3.986966133117676
general,complex,1,402,2945,1,0,4.001662015914917
general,complex,1,639,322,1,1,4.012641906738281
domain,simple,1,781,1816,0,0,3.997828960418701
domain,simple,1,653,2765,0,0,3.9961941242218018
domain,simple,1,587,2821,0,0,3.996904850006103
domain,simple,1,220,15,0,0,3.996726036071778
domain,simple,1,512,2791,0,0,3.994856119155884
domain,simple,1,965,2819,0,0,3.9915268421173096
domain,simple,1,402,2945,0,0,3.982792854309082
domain,simple,1,639,322,0,1,8.431412935256958
domain,complex,1,781,1816,0,0,8.488086223602295
domain,complex,1,653,2765,0,0,8.854958057403564
domain,complex,1,587,2821,0,0,8.900223970413208
domain,complex,1,220,15,0,0,12.02008605003357
domain,complex,1,512,2791,0,0,12.073249816894531
domain,complex,1,965,2819,0,0,12.068448066711426
domain,complex,1,402,2945,1,0,12.071563959121704
domain,complex,1,639,322,0,1,7.620710134506226
general,simple,1,1138,547,1,0,7.551573991775513
general,simple,1,1251,314,1,0,7.18165397644043
general,simple,1,860,222,1,0,7.3887038230896
general,simple,1,781,3183,0,0,4.299353122711182
general,simple,1,219,728,0,0,4.420535087585449
general,simple,1,528,3087,0,0,6.616478204727173
general,simple,1,369,3007,0,0,6.660188913345337
general,simple,1,774,2393,0,0,6.659102916717529
general,complex,1,1138,547,0,0,6.6629931926727295
general,complex,1,1251,314,1,0,7.148258209228516
general,complex,1,860,222,0,0,6.962400197982788
general,complex,1,781,3183,0,0,6.942288160324097
general,complex,1,219,728,1,0,6.944739818572998
general,complex,1,528,3087,0,0,4.768557071685791
general,complex,1,369,3007,0,0,4.7306928634643555
general,complex,1,774,2393,0,0,4.874696969985962
domain,simple,1,1138,547,0,0,4.86718487739563
domain,simple,1,1251,314,0,0,4.379932165145874
domain,simple,1,860,222,0,0,4.31890606880188
domain,simple,1,781,3183,0,0,4.345075845718384
domain,simple,1,219,728,0,0,4.3084259033203125
domain,simple,1,528,3087,0,0,6.39768385887146
domain,simple,1,369,3007,0,0,6.439594268798828
domain,simple,1,774,2393,0,0,6.298365354537964
domain,complex,1,1138,547,0,0,6.303234815597534
domain,complex,1,1251,314,1,0,6.309736967086792
domain,complex,1,860,222,1,0,6.312983989715576
domain,complex,1,781,3183,0,0,9.21088409423828
domain,complex,1,219,728,0,0,11.60324001312256
domain,complex,1,528,3087,0,0,14.887032985687256
domain,complex,1,369,3007,0,0,14.890727996826172
domain,complex,1,774,2393,0,0,15.033509016036987
general,simple,1,642,190,0,0,15.035176992416382
general,simple,1,808,2960,0,0,15.01737117767334
general,simple,1,349,435,1,0,15.049492835998535
general,simple,1,577,2146,1,1,12.12628698348999
general,simple,1,211,1636,1,0,9.569418907165527
general,simple,1,772,923,1,0,4.1948771476745605
general,simple,1,157,49,0,0,4.349449872970581
general,simple,1,1176,2395,1,0,4.2092201709747314
general,complex,1,642,190,0,0,4.221430063247681
general,complex,1,808,2960,0,0,4.2484190464019775
general,complex,1,349,435,1,0,4.247545957565308
general,complex,1,577,2146,1,1,4.280846118927002
general,complex,1,211,1636,0,0,4.299878120422363
general,complex,1,772,923,0,0,4.3051629066467285
general,complex,1,157,49,0,0,4.252731800079346
general,complex,1,1176,2395,0,0,4.251082897186279
domain,simple,1,642,190,0,0,4.246182918548584
domain,simple,1,808,2960,0,0,4.226145029067993
domain,simple,1,349,435,0,0,4.183553218841553
domain,simple,1,577,2146,1,1,4.137395143508911
domain,simple,1,211,1636,1,0,4.1233251094818115
domain,simple,1,772,923,1,0,4.112078905105591
domain,simple,1,157,49,0,0,9.1562077999115
domain,simple,1,1176,2395,0,0,9.20048689842224
domain,complex,1,642,190,1,0,9.206403970718384
domain,complex,1,808,2960,0,0,9.206727266311646
domain,complex,1,349,435,0,0,13.188302040100098
domain,complex,1,577,2146,1,1,13.23863697052002
domain,complex,1,211,1636,1,0,13.24014163017273
domain,complex,1,772,923,1,0,13.277830839157104
domain,complex,1,157,49,1,0,8.241095781326294
domain,complex,1,1176,2395,0,0,10.618414163589478
general,simple,1,425,3036,1,0,10.647748231887816
general,simple,1,432,165,0,0,10.67290711402893
general,simple,1,267,1180,0,0,11.84149694442749
general,simple,1,839,986,0,0,11.83211088180542
general,simple,1,270,1007,0,0,11.834435939788818
general,simple,1,1185,535,1,0,16.027840852737427
general,simple,1,587,2833,0,0,18.432180881500244
general,simple,1,883,531,0,0,16.044708013534546
general,complex,1,425,3036,0,0,16.00099205970764
general,complex,1,432,165,0,0,15.979923963546751
general,complex,1,267,1180,0,0,10.976938009262083
general,complex,1,839,986,0,0,10.970745086669922
general,complex,1,270,1007,0,0,10.978576183319092
general,complex,1,1185,535,0,0,9.09101629257202
general,complex,1,587,2833,0,0,6.571900844573975
general,complex,1,883,531,0,0,7.57125997543335
domain,simple,1,425,3036,0,0,7.659373998641968
domain,simple,1,432,165,0,0,7.650097846984863
domain,simple,1,267,1180,0,0,7.643013954162598
domain,simple,1,839,986,0,0,7.602799892425537
domain,simple,1,270,1007,0,0,7.5916688442230225
domain,simple,1,1185,535,0,0,5.250988006591797
domain,simple,1,587,2833,0,0,5.203711986541748
domain,simple,1,883,531,0,0,5.325977087020874
domain,complex,1,425,3036,1,0,6.261668920516968
domain,complex,1,432,165,0,0,8.294432163238525
domain,complex,1,267,1180,0,0,8.39765191078186
domain,complex,1,839,986,1,0,8.440570831298828
domain,complex,1,270,1007,0,0,8.490725040435791
domain,complex,1,1185,535,0,0,10.339118957519531
domain,complex,1,587,2833,1,0,10.391427040100098
domain,complex,1,883,531,1,0,9.228384971618652
general,simple,1,606,2518,1,0,8.210351943969727
general,simple,1,820,2032,0,0,7.287455081939697
general,simple,1,654,3160,0,0,7.101151943206787
general,simple,1,228,1633,1,0,7.246532917022705
general,simple,1,700,412,1,1,7.198156118392944
general,simple,1,646,832,0,0,5.342427730560303
general,simple,1,602,71,0,0,5.3032801151275635
general,simple,1,599,3016,1,0,5.305145263671875
general,complex,1,606,2518,0,0,5.341131687164307
general,complex,1,820,2032,0,0,4.409595727920532
general,complex,1,654,3160,0,0,4.369947195053101
general,complex,1,228,1633,0,0,4.348140716552734
general,complex,1,700,412,1,1,4.352399826049805
general,complex,1,646,832,0,0,4.355902910232544
general,complex,1,602,71,0,0,4.493517160415649
general,complex,1,599,3016,0,0,5.679825067520142
domain,simple,1,606,2518,0,0,5.699524164199829
domain,simple,1,820,2032,1,0,8.195600271224976
domain,simple,1,654,3160,0,0,8.231535196304321
domain,simple,1,228,1633,1,0,8.218279123306274
domain,simple,1,700,412,1,1,8.21516227722168
domain,simple,1,646,832,1,0,8.459399938583374
domain,simple,1,602,71,0,0,8.357077836990356
domain,simple,1,599,3016,0,0,7.179097890853882
domain,complex,1,606,2518,1,0,7.135380983352661
domain,complex,1,820,2032,1,0,4.6404430866241455
domain,complex,1,654,3160,0,0,4.6025989055633545
domain,complex,1,228,1633,1,0,7.387226104736328
domain,complex,1,700,412,0,1,13.82367992401123
domain,complex,1,646,832,1,0,13.647259950637816
domain,complex,1,602,71,1,0,13.758682012557983
domain,complex,1,599,3016,0,0,13.749094009399414
general,simple,1,609,2452,0,0,13.744386911392212
general,simple,1,544,2853,0,0,13.575503826141356
general,simple,1,608,257,1,0,13.603588104248049
general,simple,1,646,1666,1,0,11.819921731948853
general,simple,1,599,3009,1,0,5.442908048629761
general,simple,1,1221,2323,1,0,6.485564947128296
general,simple,1,1257,2030,1,0,6.426598072052002
general,simple,1,606,1095,0,0,6.4284279346466064
general,complex,1,609,2452,0,0,6.423357963562012
general,complex,1,544,2853,0,0,6.428640127182007
general,complex,1,608,257,0,0,7.784255027770996
general,complex,1,646,1666,0,0,8.342912197113037
general,complex,1,599,3009,0,0,8.328800201416016
general,complex,1,1221,2323,1,0,7.260050773620605
general,complex,1,1257,2030,0,0,7.4564208984375
general,complex,1,606,1095,0,0,10.341174125671388
domain,simple,1,609,2452,0,0,10.394719123840332
domain,simple,1,544,2853,0,0,10.376500844955444
domain,simple,1,608,257,1,0,9.014632940292358
domain,simple,1,646,1666,0,0,7.3111279010772705
domain,simple,1,599,3009,0,0,7.260694026947021
domain,simple,1,1221,2323,1,0,9.248322248458862
domain,simple,1,1257,2030,0,0,9.02166509628296
domain,simple,1,606,1095,0,0,6.153396129608154
domain,complex,1,609,2452,0,0,6.102259159088135
domain,complex,1,544,2853,0,0,6.116015672683716
domain,complex,1,608,257,1,0,8.183334112167358
domain,complex,1,646,1666,0,0,9.870778799057009
domain,complex,1,599,3009,0,0,9.91635513305664
domain,complex,1,1221,2323,1,0,10.028255939483644
domain,complex,1,1257,2030,1,0,10.201203107833862
domain,complex,1,606,1095,0,0,10.187406063079834
general,simple,1,27,3070,1,0,10.18671703338623
general,simple,1,510,2064,1,0,10.1780526638031
general,simple,1,49,548,0,0,8.113710165023804
general,simple,1,322,190,0,0,6.4794020652771
general,simple,1,584,1169,1,0,6.501331090927124
general,simple,1,1170,1167,0,0,4.37355899810791
general,simple,1,1287,1039,1,0,4.148104906082153
general,simple,1,2,1881,1,1,5.72639012336731
general,complex,1,27,3070,0,0,5.840165138244629
general,complex,1,510,2064,0,0,5.906250953674316
general,complex,1,49,548,0,0,5.945773124694824
general,complex,1,322,190,0,0,5.945370197296143
general,complex,1,584,1169,1,0,5.889139890670776
general,complex,1,1170,1167,0,0,5.884495973587036
general,complex,1,1287,1039,1,0,5.884054183959961
general,complex,1,2,1881,1,1,4.481417179107666
domain,simple,1,27,3070,0,0,4.389664888381958
domain,simple,1,510,2064,0,0,4.346246242523193
domain,simple,1,49,548,0,0,4.286221027374268
domain,simple,1,322,190,0,0,4.240235090255737
domain,simple,1,584,1169,1,0,4.854388236999512
domain,simple,1,1170,1167,0,0,4.901350975036621
domain,simple,1,1287,1039,1,0,5.955068826675415
domain,simple,1,2,1881,0,1,8.960391998291016
domain,complex,1,27,3070,0,0,9.074520111083984
domain,complex,1,510,2064,0,0,9.096148014068604
domain,complex,1,49,548,0,0,9.09172821044922
domain,complex,1,322,190,0,0,9.092827796936035
domain,complex,1,584,1169,1,0,8.475564956665039
domain,complex,1,1170,1167,0,0,8.42040205001831
domain,complex,1,1287,1039,0,0,10.827059984207152
domain,complex,1,2,1881,1,1,7.850269794464111
general,simple,1,465,977,1,0,7.755284070968628
general,simple,1,539,1367,0,0,7.7115159034729
general,simple,1,572,355,0,0,7.712654113769531
general,simple,1,925,572,1,0,7.715636968612671
general,simple,1,897,939,0,0,9.644227027893066
general,simple,1,1308,2367,0,0,9.69399905204773
general,simple,1,1001,2550,1,0,6.21672511100769
general,simple,1,858,3027,1,0,6.046358108520508
general,complex,1,465,977,1,0,8.555372953414917
general,complex,1,539,1367,0,0,9.155603885650637
general,complex,1,572,355,0,0,9.207566022872925
general,complex,1,925,572,0,0,9.202523946762083
general,complex,1,897,939,0,0,7.267380952835083
general,complex,1,1308,2367,0,0,7.224867820739746
general,complex,1,1001,2550,1,0,7.239691972732544
general,complex,1,858,3027,0,0,8.660737991333008
domain,simple,1,465,977,1,0,7.461966753005981
domain,simple,1,539,1367,0,0,6.924192190170288
domain,simple,1,572,355,0,0,8.287585020065308
domain,simple,1,925,572,0,0,8.349364995956421
domain,simple,1,897,939,0,0,11.330302953720093
domain,simple,1,1308,2367,0,0,11.379751205444336
domain,simple,1,1001,2550,0,0,13.026023864746094
domain,simple,1,858,3027,1,0,11.641307830810549
domain,complex,1,465,977,1,0,10.360412836074827
domain,complex,1,539,1367,0,0,13.81133508682251
domain,complex,1,572,355,0,0,12.4416241645813
domain,complex,1,925,572,0,0,14.16457486152649
domain,complex,1,897,939,1,0,11.266135215759276
domain,complex,1,1308,2367,1,0,11.219048976898192
domain,complex,1,1001,2550,1,0,9.584316968917848
domain,complex,1,858,3027,1,0,9.583263158798218
general,simple,1,49,2072,1,1,9.52611780166626
general,simple,1,76,362,1,0,6.050163984298706
general,simple,1,1092,978,1,1,6.008922100067139
general,simple,1,294,3128,0,0,4.240612983703613
general,simple,1,654,2998,1,0,4.171015977859497
general,simple,1,1105,2720,1,0,4.92547607421875
general,simple,1,1287,1733,1,0,6.2639000415802
general,simple,1,1252,145,0,0,8.17466115951538
general,complex,1,49,2072,1,1,8.230193853378296
general,complex,1,76,362,0,0,8.358540058135986
general,complex,1,1092,978,1,1,8.34987211227417
general,complex,1,294,3128,0,0,8.339327096939087
general,complex,1,654,2998,0,0,8.330769777297974
general,complex,1,1105,2720,1,0,7.566884994506836
general,complex,1,1287,1733,1,0,6.218531131744385
general,complex,1,1252,145,0,0,4.258415937423706
domain,simple,1,49,2072,0,1,10.036086559295654
domain,simple,1,76,362,0,0,9.95034122467041
domain,simple,1,1092,978,1,1,11.5865797996521
domain,simple,1,294,3128,0,0,11.629324913024902
domain,simple,1,654,2998,0,0,11.620059967041016
domain,simple,1,1105,2720,1,0,11.624382019042969
domain,simple,1,1287,1733,1,0,11.634214878082275
domain,simple,1,1252,145,0,0,11.660666704177856
domain,complex,1,49,2072,1,1,5.828073024749756
domain,complex,1,76,362,0,0,5.899834871292114
domain,complex,1,1092,978,1,1,4.269692897796631
domain,complex,1,294,3128,0,0,4.230954885482788
domain,complex,1,654,2998,0,0,4.2423200607299805
domain,complex,1,1105,2720,1,0,4.2430830001831055
domain,complex,1,1287,1733,1,0,4.2641589641571045
domain,complex,1,1252,145,0,0,8.99136996269226
general,simple,1,1321,260,1,0,13.488388061523438
general,simple,1,194,67,0,0,13.396327257156372
general,simple,1,1185,1062,1,0,13.385865926742554
general,simple,1,993,3033,1,0,13.364528894424438
general,simple,1,851,2402,1,0,13.358949899673462
general,simple,1,572,954,0,0,15.053272247314451
general,simple,1,622,878,0,0,15.049259901046751
general,simple,1,803,354,0,0,11.96811294555664
general,complex,1,1321,260,0,0,10.109988927841188
general,complex,1,194,67,0,0,12.859247207641602
general,complex,1,1185,1062,0,0,12.91351318359375
