general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1618,1283,1,1,0.9890122413635254
general,complex,1,1618,1283,1,1,0.5328078269958496
domain,simple,1,1618,1283,0,1,4.872075080871582
domain,complex,1,1618,1283,1,1,3.6751298904418945
general,simple,1,865,407,0,0,0.8599252700805664
general,complex,1,865,407,0,0,0.4382438659667969
domain,simple,1,865,407,0,0,2.002242088317871
domain,complex,1,865,407,0,0,0.5340590476989746
general,simple,1,2472,1109,1,1,5.091788053512573
general,complex,1,2472,1109,1,1,3.2326149940490723
domain,simple,1,2472,1109,1,1,2.8131279945373535
domain,complex,1,2472,1109,1,1,7.402445077896118
general,simple,1,2091,2152,1,0,4.136993885040283
general,complex,1,2091,2152,0,0,3.233511209487915
domain,simple,1,2091,2152,0,0,2.3570072650909424
domain,complex,1,2091,2152,0,0,5.943397760391235
general,simple,1,1576,1715,1,0,4.994219064712524
general,complex,1,1576,1715,1,0,5.11759090423584
domain,simple,1,1576,1715,1,0,0.7303049564361572
domain,complex,1,1576,1715,0,0,6.342480182647705
general,simple,1,600,2235,1,1,3.1451878547668457
general,complex,1,600,2235,1,1,4.41410493850708
domain,simple,1,600,2235,1,1,6.054437160491943
domain,complex,1,600,2235,1,1,7.180003881454468
general,simple,1,644,1236,1,0,3.874675989151001
general,complex,1,644,1236,1,0,0.4649209976196289
domain,simple,1,644,1236,1,0,4.634521007537842
domain,complex,1,644,1236,0,0,4.471704006195068
general,simple,1,393,262,0,0,3.6625187397003174
general,complex,1,393,262,0,0,5.262647867202759
domain,simple,1,393,262,1,0,4.559162139892578
domain,complex,1,393,262,0,0,6.223139762878418
general,simple,1,703,1521,1,0,0.8130640983581543
general,complex,1,703,1521,0,0,0.44765806198120117
domain,simple,1,703,1521,1,0,0.34134459495544434
domain,complex,1,703,1521,0,0,3.7201640605926514
general,simple,1,1330,347,1,0,3.66377592086792
general,complex,1,1330,347,1,0,0.49486613273620605
domain,simple,1,1330,347,1,0,0.34145379066467285
domain,complex,1,1330,347,1,0,3.523993730545044
general,simple,1,209,1272,1,0,5.255581855773926
general,complex,1,209,1272,1,0,5.370292901992798
domain,simple,1,209,1272,1,0,5.98939323425293
domain,complex,1,209,1272,1,0,4.982367038726807
general,simple,1,291,585,1,0,4.065574884414673
general,complex,1,291,585,0,0,6.647046804428101
domain,simple,1,291,585,1,0,0.4466359615325928
domain,complex,1,291,585,0,0,3.9421379566192627
general,simple,1,1248,1222,1,0,3.5760560035705566
general,complex,1,1248,1222,1,0,3.859189033508301
domain,simple,1,1248,1222,1,0,5.10381293296814
domain,complex,1,1248,1222,0,0,8.078568935394287
general,simple,1,687,1164,1,0,9.308691263198853
general,complex,1,687,1164,1,0,4.574617147445679
domain,simple,1,687,1164,1,0,3.7854700088500977
domain,complex,1,687,1164,0,0,1.2366037368774414
general,simple,1,287,1900,1,0,3.7530429363250732
general,complex,1,287,1900,1,0,6.279572010040283
domain,simple,1,287,1900,1,0,0.38032102584838867
domain,complex,1,287,1900,1,0,4.583910703659058
general,simple,1,2266,528,1,1,2.6883280277252197
general,complex,1,2266,528,1,1,5.283638000488281
domain,simple,1,2266,528,1,1,2.6719589233398438
domain,complex,1,2266,528,1,1,4.007664203643799
general,simple,1,330,270,1,0,4.121914863586426
general,complex,1,330,270,0,0,0.519697904586792
domain,simple,1,330,270,1,0,3.675205707550049
domain,complex,1,330,270,0,0,0.511584997177124
general,simple,1,1021,4,1,0,3.6017420291900635
general,complex,1,1021,4,0,0,3.760594129562378
domain,simple,1,1021,4,0,0,3.903857946395874
domain,complex,1,1021,4,0,0,0.9136450290679932
general,simple,1,87,2109,1,0,6.312186002731323
general,complex,1,87,2109,0,0,5.174693822860718
domain,simple,1,87,2109,1,0,4.988187074661255
domain,complex,1,87,2109,1,0,3.665173053741455
general,simple,1,2123,152,1,0,1.002065896987915
general,complex,1,2123,152,1,0,0.4973881244659424
domain,simple,1,2123,152,0,0,3.3697471618652344
domain,complex,1,2123,152,1,0,1.850499153137207
general,simple,1,747,1752,1,0,4.714335918426514
general,complex,1,747,1752,1,0,6.149849891662598
domain,simple,1,747,1752,0,0,5.667760133743286
domain,complex,1,747,1752,0,0,7.268381357192993
general,simple,1,146,1828,1,0,3.7603840827941895
general,complex,1,146,1828,1,0,4.300403118133545
domain,simple,1,146,1828,1,0,3.130053758621216
domain,complex,1,146,1828,0,0,5.614305019378662
general,simple,1,892,225,0,0,7.204555988311768
general,complex,1,892,225,0,0,4.72465705871582
domain,simple,1,892,225,1,0,5.005645036697388
domain,complex,1,892,225,0,0,1.9650688171386719
general,simple,1,20,2210,1,0,4.874927997589111
general,complex,1,20,2210,1,0,1.3592350482940674
domain,simple,1,20,2210,1,0,5.316225051879883
domain,complex,1,20,2210,1,0,0.5004119873046875
general,simple,1,383,1640,1,0,6.05708909034729
general,complex,1,383,1640,1,0,3.371539831161499
domain,simple,1,383,1640,1,0,5.307042121887207
domain,complex,1,383,1640,0,0,5.329742193222046
general,simple,1,1886,1986,1,1,3.3638980388641357
general,complex,1,1886,1986,1,1,1.0284438133239746
domain,simple,1,1886,1986,1,1,3.0342321395874023
domain,complex,1,1886,1986,1,1,0.47359180450439453
general,simple,1,131,927,1,1,10.397702932357788
general,complex,1,131,927,1,1,0.5788049697875977
domain,simple,1,131,927,1,1,0.7668149471282959
domain,complex,1,131,927,1,1,7.722570180892944
general,simple,1,2101,2197,1,1,6.9711291790008545
general,complex,1,2101,2197,1,1,0.48038196563720703
domain,simple,1,2101,2197,1,1,0.6517660617828369
domain,complex,1,2101,2197,1,1,0.5291731357574463
general,simple,1,2246,984,1,0,5.486236810684204
general,complex,1,2246,984,0,0,5.80289101600647
domain,simple,1,2246,984,1,0,4.356033086776733
domain,complex,1,2246,984,0,0,5.6939568519592285
general,simple,1,690,2250,1,0,4.204468011856079
general,complex,1,690,2250,1,0,5.689502000808716
domain,simple,1,690,2250,1,0,3.7026522159576416
domain,complex,1,690,2250,1,0,3.9344778060913086
general,simple,1,1349,1082,1,1,4.301908016204834
general,complex,1,1349,1082,1,1,3.98774790763855
domain,simple,1,1349,1082,1,1,3.8534998893737793
domain,complex,1,1349,1082,1,1,4.173454284667969
general,simple,1,829,147,1,0,5.645332098007202
general,complex,1,829,147,0,0,1.0593769550323486
domain,simple,1,829,147,1,0,1.1583800315856934
domain,complex,1,829,147,0,0,6.964314937591553
general,simple,1,1380,2124,1,0,5.1871559619903564
general,complex,1,1380,2124,1,0,0.48811793327331543
domain,simple,1,1380,2124,1,0,3.046417713165283
domain,complex,1,1380,2124,1,0,7.356316804885864
general,simple,1,1264,1151,1,1,5.786936044692993
general,complex,1,1264,1151,1,1,11.254525899887085
domain,simple,1,1264,1151,1,1,1.7928540706634521
domain,complex,1,1264,1151,1,1,4.129379987716675
general,simple,1,1875,2254,1,1,6.51512598991394
general,complex,1,1875,2254,1,1,0.5447051525115967
domain,simple,1,1875,2254,1,1,0.6574881076812744
domain,complex,1,1875,2254,1,1,2.663156032562256
general,simple,1,1724,913,0,0,5.192327976226807
general,complex,1,1724,913,1,0,3.778079032897949
domain,simple,1,1724,913,1,0,2.482811689376831
domain,complex,1,1724,913,0,0,0.6724100112915039
general,simple,1,1523,1263,1,1,1.8460233211517334
general,complex,1,1523,1263,1,1,2.2753548622131348
domain,simple,1,1523,1263,1,1,2.4558558464050293
domain,complex,1,1523,1263,1,1,5.7918970584869385
general,simple,1,1791,60,1,1,1.1948041915893555
general,complex,1,1791,60,1,1,0.8159213066101074
domain,simple,1,1791,60,1,1,3.5801620483398438
domain,complex,1,1791,60,1,1,7.56648588180542
general,simple,1,1151,1604,1,1,1.553023099899292
general,complex,1,1151,1604,1,1,0.5705389976501465
domain,simple,1,1151,1604,1,1,2.430510997772217
domain,complex,1,1151,1604,1,1,0.714231014251709
general,simple,1,1950,1041,0,1,5.752049922943115
general,complex,1,1950,1041,1,1,11.61216688156128
domain,simple,1,1950,1041,0,1,3.7504639625549316
domain,complex,1,1950,1041,1,1,3.1724979877471924
general,simple,1,2162,1511,1,0,2.97638201713562
general,complex,1,2162,1511,1,0,3.673229932785034
domain,simple,1,2162,1511,0,0,4.29867696762085
domain,complex,1,2162,1511,0,0,0.5025200843811035
general,simple,1,1829,2107,1,0,6.1301963329315186
general,complex,1,1829,2107,1,0,5.134504795074463
domain,simple,1,1829,2107,1,0,4.458944082260132
domain,complex,1,1829,2107,1,0,3.0030698776245117
general,simple,1,37,1185,1,0,6.79434609413147
general,complex,1,37,1185,1,0,7.010899066925049
domain,simple,1,37,1185,0,0,4.137057781219482
domain,complex,1,37,1185,0,0,4.718334913253784
general,simple,1,2035,612,1,1,5.614130973815918
general,complex,1,2035,612,1,1,1.0677170753479004
domain,simple,1,2035,612,0,1,4.369699001312256
domain,complex,1,2035,612,1,1,0.5223512649536133
general,simple,1,1771,689,1,0,7.972308874130249
general,complex,1,1771,689,1,0,6.474449157714844
domain,simple,1,1771,689,0,0,4.004303932189941
domain,complex,1,1771,689,0,0,2.8262929916381836
general,simple,1,2299,1326,1,1,8.669572114944458
general,complex,1,2299,1326,1,1,3.648977041244507
domain,simple,1,2299,1326,1,1,3.3211209774017334
domain,complex,1,2299,1326,1,1,4.693920850753784
general,simple,1,1321,2027,1,1,1.018934965133667
general,complex,1,1321,2027,1,1,1.9332170486450195
domain,simple,1,1321,2027,1,1,4.883250951766968
domain,complex,1,1321,2027,1,1,10.31696081161499
general,simple,1,2,1145,1,0,5.88139796257019
general,complex,1,2,1145,0,0,5.670943975448608
domain,simple,1,2,1145,1,0,5.833150148391724
domain,complex,1,2,1145,1,0,0.5641689300537109
general,simple,1,420,1938,1,0,2.9727251529693604
general,complex,1,420,1938,0,0,4.356269836425781
domain,simple,1,420,1938,0,0,4.316265106201172
domain,complex,1,420,1938,0,0,0.47540283203125
general,simple,1,2081,2239,1,0,7.537975788116455
general,complex,1,2081,2239,0,0,5.528316020965576
domain,simple,1,2081,2239,1,0,3.9184131622314453
domain,complex,1,2081,2239,1,0,6.049009084701538
general,simple,1,24,159,1,1,3.238908052444458
general,complex,1,24,159,1,1,6.274525165557861
domain,simple,1,24,159,1,1,0.34845495223999023
domain,complex,1,24,159,1,1,5.436843156814575
general,simple,1,1533,1186,1,0,5.007363796234131
general,complex,1,1533,1186,1,0,4.762387037277222
domain,simple,1,1533,1186,0,0,3.6116750240325928
domain,complex,1,1533,1186,0,0,7.091459035873413
general,simple,1,797,1665,1,0,4.110764026641846
general,complex,1,797,1665,0,0,6.583215951919556
domain,simple,1,797,1665,0,0,4.2411651611328125
domain,complex,1,797,1665,0,0,3.954663038253784
general,simple,1,78,2240,0,0,6.51366400718689
general,complex,1,78,2240,0,0,3.7324299812316895
domain,simple,1,78,2240,1,0,9.442231893539429
domain,complex,1,78,2240,0,0,0.6440551280975342
general,simple,1,2113,56,0,0,11.199615955352783
general,complex,1,2113,56,1,0,5.140718221664429
domain,simple,1,2113,56,0,0,8.617118120193481
domain,complex,1,2113,56,0,0,4.608354091644287
general,simple,1,267,1479,1,0,5.215936899185181
general,complex,1,267,1479,1,0,0.5304381847381592
domain,simple,1,267,1479,1,0,8.061790943145752
domain,complex,1,267,1479,0,0,5.983714818954468
general,simple,1,1187,1369,1,0,5.742762088775635
general,complex,1,1187,1369,1,0,5.348589897155762
domain,simple,1,1187,1369,1,0,4.429566860198975
domain,complex,1,1187,1369,1,0,2.3608949184417725
general,simple,1,2137,646,1,0,3.8794169425964355
general,complex,1,2137,646,1,0,2.894294023513794
domain,simple,1,2137,646,0,0,7.8837809562683105
domain,complex,1,2137,646,0,0,7.841294050216675
general,simple,1,78,2250,0,0,4.109348773956299
general,complex,1,78,2250,1,0,0.5651659965515137
domain,simple,1,78,2250,1,0,5.501075029373169
domain,complex,1,78,2250,0,0,0.6757400035858154
general,simple,1,628,220,1,0,6.912467956542969
general,complex,1,628,220,0,0,8.512698888778687
domain,simple,1,628,220,1,0,4.35467004776001
domain,complex,1,628,220,0,0,7.9816813468933105
general,simple,1,378,2259,1,0,5.8448569774627686
general,complex,1,378,2259,1,0,7.882060766220093
domain,simple,1,378,2259,1,0,5.368426084518433
domain,complex,1,378,2259,0,0,3.487046957015991
general,simple,1,722,1710,1,1,0.6845660209655762
general,complex,1,722,1710,1,1,9.792505979537964
domain,simple,1,722,1710,1,1,2.9849648475646973
domain,complex,1,722,1710,1,1,2.2957520484924316
general,simple,1,1395,370,1,0,5.986077070236206
general,complex,1,1395,370,1,0,7.269506216049194
domain,simple,1,1395,370,1,0,8.424194812774658
domain,complex,1,1395,370,1,0,8.451005935668945
general,simple,1,1993,361,0,0,5.425711154937744
general,complex,1,1993,361,1,0,10.226511001586914
domain,simple,1,1993,361,1,0,4.929094076156616
domain,complex,1,1993,361,0,0,10.45557975769043
general,simple,1,2277,1390,1,0,4.563793897628784
general,complex,1,2277,1390,1,0,5.693105936050415
domain,simple,1,2277,1390,1,0,5.493310928344727
domain,complex,1,2277,1390,0,0,9.291823863983154
general,simple,1,1476,1016,1,0,8.630026817321777
general,complex,1,1476,1016,1,0,7.382354974746704
domain,simple,1,1476,1016,1,0,4.956357955932617
domain,complex,1,1476,1016,0,0,5.007156848907471
general,simple,1,1007,1370,1,1,10.777081727981567
general,complex,1,1007,1370,1,1,2.3991808891296387
domain,simple,1,1007,1370,1,1,0.79840087890625
domain,complex,1,1007,1370,1,1,4.22585391998291
general,simple,1,2595,368,1,0,4.34965181350708
general,complex,1,2595,368,1,0,3.6920278072357178
domain,simple,1,2595,368,1,0,4.120294094085693
domain,complex,1,2595,368,0,0,6.661390066146851
general,simple,1,1356,332,1,1,1.1945338249206543
general,complex,1,1356,332,1,1,0.6563570499420166
domain,simple,1,1356,332,0,1,3.5346932411193848
domain,complex,1,1356,332,1,1,0.5896480083465576
general,simple,1,1390,195,1,0,3.0231499671936035
general,complex,1,1390,195,1,0,0.6490528583526611
domain,simple,1,1390,195,1,0,4.748945236206055
domain,complex,1,1390,195,0,0,7.538993835449219
general,simple,1,967,2219,1,1,5.056826829910278
general,complex,1,967,2219,1,1,1.2791340351104736
domain,simple,1,967,2219,1,1,3.6117806434631348
domain,complex,1,967,2219,1,1,3.572680950164795
general,simple,1,1169,207,1,0,4.903089761734009
general,complex,1,1169,207,1,0,9.578772783279419
domain,simple,1,1169,207,1,0,5.015972137451172
domain,complex,1,1169,207,1,0,7.240342140197754
general,simple,1,1433,878,1,1,3.9174599647521973
general,complex,1,1433,878,1,1,4.295551061630249
domain,simple,1,1433,878,1,1,5.200974702835083
domain,complex,1,1433,878,1,1,4.173293113708496
general,simple,1,432,1719,1,0,6.106500864028931
general,complex,1,432,1719,1,0,5.191869258880615
domain,simple,1,432,1719,1,0,6.572324275970459
domain,complex,1,432,1719,1,0,5.587875127792358
general,simple,1,1385,1107,1,0,6.326589107513428
general,complex,1,1385,1107,1,0,3.4741809368133545
domain,simple,1,1385,1107,1,0,5.122972011566162
domain,complex,1,1385,1107,0,0,6.876858949661255
general,simple,1,2320,1093,1,0,6.162397146224976
general,complex,1,2320,1093,1,0,7.9162421226501465
domain,simple,1,2320,1093,1,0,5.943608999252319
domain,complex,1,2320,1093,0,0,5.107803106307983
general,simple,1,795,1685,1,1,1.7639350891113281
general,complex,1,795,1685,1,1,5.115098237991333
domain,simple,1,795,1685,1,1,4.05757212638855
domain,complex,1,795,1685,1,1,4.426220893859863
general,simple,1,1001,1969,1,0,6.51928186416626
general,complex,1,1001,1969,0,0,4.514511823654175
domain,simple,1,1001,1969,1,0,3.8283371925354004
domain,complex,1,1001,1969,0,0,6.1817779541015625
general,simple,1,2129,1419,1,0,5.627676010131836
general,complex,1,2129,1419,1,0,6.099224805831909
domain,simple,1,2129,1419,1,0,3.8902721405029297
domain,complex,1,2129,1419,0,0,8.09880018234253
general,simple,1,1717,2013,0,0,8.274801015853882
general,complex,1,1717,2013,1,0,1.8725969791412354
domain,simple,1,1717,2013,0,0,0.48513197898864746
domain,complex,1,1717,2013,0,0,6.539194822311401
general,simple,1,78,1675,0,0,8.439324140548706
general,complex,1,78,1675,0,0,7.757512331008911
domain,simple,1,78,1675,0,0,8.881513357162476
domain,complex,1,78,1675,0,0,5.488691091537476
general,simple,1,1858,861,1,0,4.496473073959351
general,complex,1,1858,861,1,0,6.645871162414551
domain,simple,1,1858,861,1,0,4.573121070861816
domain,complex,1,1858,861,0,0,6.126583099365234
general,simple,1,1828,426,0,0,9.968339920043945
general,complex,1,1828,426,1,0,0.601201057434082
domain,simple,1,1828,426,1,0,2.9339709281921387
domain,complex,1,1828,426,0,0,0.6884281635284424
general,simple,1,1428,1443,1,0,6.656807899475098
general,complex,1,1428,1443,1,0,6.246099233627319
domain,simple,1,1428,1443,1,0,4.4136292934417725
domain,complex,1,1428,1443,0,0,4.157019138336182
general,simple,1,1811,457,1,0,2.7116270065307617
general,complex,1,1811,457,1,0,3.6874899864196777
domain,simple,1,1811,457,1,0,3.6186652183532715
domain,complex,1,1811,457,0,0,4.352115869522095
general,simple,1,1359,1868,-1,1,3.211977958679199
general,complex,1,1359,1868,1,1,0.5265030860900879
domain,simple,1,1359,1868,1,1,0.5189719200134277
domain,complex,1,1359,1868,1,1,4.545535087585449
general,simple,1,2126,779,0,0,3.0150222778320312
general,complex,1,2126,779,1,0,5.404467821121216
domain,simple,1,2126,779,1,0,2.996990919113159
domain,complex,1,2126,779,1,0,5.347577095031738
general,simple,1,1429,250,1,1,2.970651149749756
general,complex,1,1429,250,1,1,2.81180477142334
domain,simple,1,1429,250,1,1,3.5296058654785156
domain,complex,1,1429,250,1,1,3.1830291748046875
general,simple,1,1887,2078,1,1,1.065011978149414
general,complex,1,1887,2078,1,1,0.5625641345977783
domain,simple,1,1887,2078,1,1,0.8506479263305664
domain,complex,1,1887,2078,1,1,4.748424053192139
general,simple,1,1717,1150,1,0,0.7599489688873291
general,complex,1,1717,1150,1,0,5.04576301574707
domain,simple,1,1717,1150,1,0,3.30639910697937
domain,complex,1,1717,1150,0,0,4.153478145599365
general,simple,1,987,1872,1,0,4.274333953857422
general,complex,1,987,1872,1,0,7.245002031326294
domain,simple,1,987,1872,1,0,4.337924242019653
domain,complex,1,987,1872,0,0,3.9489810466766357
general,simple,1,5,2175,1,0,3.80381178855896
general,complex,1,5,2175,1,0,7.496814012527466
domain,simple,1,5,2175,1,0,5.838854789733887
domain,complex,1,5,2175,0,0,3.5649380683898926
general,simple,1,701,1571,1,0,3.4010047912597656
general,complex,1,701,1571,1,0,8.293946743011475
domain,simple,1,701,1571,1,0,3.2054269313812256
domain,complex,1,701,1571,1,0,2.2040321826934814
general,simple,1,1509,774,1,1,4.576630115509033
general,complex,1,1509,774,1,1,1.2241599559783936
domain,simple,1,1509,774,1,1,5.369832992553711
domain,complex,1,1509,774,1,1,4.967395067214966
general,simple,1,2486,1885,0,0,2.711127996444702
general,complex,1,2486,1885,0,0,7.253716945648193
domain,simple,1,2486,1885,0,0,3.3469481468200684
domain,complex,1,2486,1885,0,0,7.1462647914886475
general,simple,1,545,171,1,0,5.9012391567230225
general,complex,1,545,171,1,0,5.256462097167969
domain,simple,1,545,171,1,0,6.2238829135894775
domain,complex,1,545,171,1,0,3.8002240657806396
general,simple,1,692,1053,0,0,3.981659173965454
general,complex,1,692,1053,1,0,1.3207910060882568
domain,simple,1,692,1053,1,0,3.8342549800872803
domain,complex,1,692,1053,0,0,6.373812913894653
general,simple,1,1975,1929,1,0,5.121186017990112
general,complex,1,1975,1929,1,0,5.018903970718384
domain,simple,1,1975,1929,1,0,4.2901880741119385
domain,complex,1,1975,1929,1,0,6.525730133056641
general,simple,1,768,1170,1,1,1.2543690204620361
general,complex,1,768,1170,1,1,1.339163064956665
domain,simple,1,768,1170,1,1,4.013261079788208
domain,complex,1,768,1170,1,1,0.7084321975708008
general,simple,1,1022,343,0,0,0.6639208793640137
general,complex,1,1022,343,0,0,0.5913228988647461
domain,simple,1,1022,343,1,0,6.279926061630249
domain,complex,1,1022,343,0,0,4.143069267272949
general,simple,1,541,607,1,1,5.126652240753174
general,complex,1,541,607,1,1,3.1370749473571777
domain,simple,1,541,607,1,1,6.2090959548950195
domain,complex,1,541,607,1,1,3.7078781127929688
general,simple,1,526,1992,0,0,7.880804061889648
general,complex,1,526,1992,0,0,4.209453105926514
domain,simple,1,526,1992,0,0,3.4376540184020996
domain,complex,1,526,1992,0,0,6.463963985443115
general,simple,1,1353,588,1,0,5.7992589473724365
general,complex,1,1353,588,1,0,4.086695909500122
domain,simple,1,1353,588,1,0,0.7955360412597656
domain,complex,1,1353,588,0,0,3.7614779472351074
general,simple,1,9,1179,1,0,4.276566982269287
general,complex,1,9,1179,1,0,3.273293972015381
domain,simple,1,9,1179,1,0,3.7401342391967773
domain,complex,1,9,1179,0,0,3.6824231147766113
general,simple,1,1332,1841,1,1,0.9731311798095703
general,complex,1,1332,1841,1,1,0.5315868854522705
domain,simple,1,1332,1841,1,1,3.4527599811553955
domain,complex,1,1332,1841,1,1,4.960727691650391
general,simple,1,371,1185,1,0,8.34675908088684
general,complex,1,371,1185,1,0,7.1976706981658936
domain,simple,1,371,1185,1,0,4.678608179092407
domain,complex,1,371,1185,0,0,0.5746109485626221
general,simple,1,575,649,1,0,6.842720031738281
general,complex,1,575,649,1,0,0.6622509956359863
domain,simple,1,575,649,0,0,8.354052782058716
domain,complex,1,575,649,0,0,8.783987045288086
general,simple,1,946,1846,0,0,4.820146083831787
general,complex,1,946,1846,1,0,7.363088130950928
domain,simple,1,946,1846,1,0,4.606550931930542
domain,complex,1,946,1846,0,0,5.175401210784912
general,simple,1,1945,1289,0,0,6.744481086730957
general,complex,1,1945,1289,0,0,4.470437049865723
domain,simple,1,1945,1289,0,0,3.955979585647583
domain,complex,1,1945,1289,0,0,7.247818946838379
general,simple,1,162,369,1,0,6.778295040130615
general,complex,1,162,369,1,0,3.326547384262085
domain,simple,1,162,369,1,0,7.1019041538238525
domain,complex,1,162,369,0,0,8.333302974700928
general,simple,1,2543,2121,1,1,1.1643269062042236
general,complex,1,2543,2121,1,1,0.606151819229126
domain,simple,1,2543,2121,1,1,2.551969051361084
domain,complex,1,2543,2121,1,1,5.840557098388672
general,simple,1,595,1220,1,0,7.922546148300171
general,complex,1,595,1220,1,0,6.216993093490601
domain,simple,1,595,1220,1,0,3.7949957847595215
domain,complex,1,595,1220,0,0,5.165624141693115
general,simple,1,1887,2104,1,0,5.057222127914429
general,complex,1,1887,2104,1,0,6.779807806015015
domain,simple,1,1887,2104,1,0,4.783910036087036
domain,complex,1,1887,2104,0,0,9.226556301116943
general,simple,1,198,1407,1,0,4.099123001098633
general,complex,1,198,1407,1,0,3.6408402919769287
domain,simple,1,198,1407,1,0,4.356695175170898
domain,complex,1,198,1407,1,0,7.132596015930176
general,simple,1,1179,1861,1,0,7.412384033203125
general,complex,1,1179,1861,0,0,5.581618785858154
domain,simple,1,1179,1861,1,0,6.580144166946411
domain,complex,1,1179,1861,1,0,6.752268075942993
general,simple,1,818,1108,1,0,7.975733995437622
general,complex,1,818,1108,1,0,9.784316301345825
domain,simple,1,818,1108,1,0,5.907922029495239
domain,complex,1,818,1108,1,0,9.245022773742676
general,simple,1,2573,232,1,0,4.779902935028076
general,complex,1,2573,232,0,0,4.858599901199341
domain,simple,1,2573,232,0,0,9.530615091323853
domain,complex,1,2573,232,0,0,4.284445285797119
general,simple,1,2342,1808,1,0,0.9282910823822021
general,complex,1,2342,1808,1,0,5.692562818527222
domain,simple,1,2342,1808,1,0,0.4635350704193115
domain,complex,1,2342,1808,1,0,7.614985942840576
general,simple,1,2588,1956,1,1,5.502085208892822
general,complex,1,2588,1956,1,1,0.6982240676879883
domain,simple,1,2588,1956,1,1,6.052677154541016
domain,complex,1,2588,1956,1,1,3.2186222076416016
general,simple,1,542,1106,1,0,3.1186628341674805
general,complex,1,542,1106,1,0,4.7256388664245605
domain,simple,1,542,1106,1,0,3.7022488117218018
domain,complex,1,542,1106,1,0,3.955383062362671
general,simple,1,1795,329,1,0,3.832808256149292
general,complex,1,1795,329,1,0,0.49795103073120117
domain,simple,1,1795,329,0,0,5.398938179016113
domain,complex,1,1795,329,0,0,2.081510305404663
general,simple,1,1546,1051,1,0,5.509331941604614
general,complex,1,1546,1051,0,0,5.018589973449707
domain,simple,1,1546,1051,1,0,5.697970151901245
domain,complex,1,1546,1051,0,0,4.9099578857421875
general,simple,1,856,62,1,0,6.118018865585327
general,complex,1,856,62,1,0,10.973363161087036
domain,simple,1,856,62,1,0,7.900983095169067
domain,complex,1,856,62,0,0,7.439701318740845
general,simple,1,2099,910,1,1,1.356294870376587
general,complex,1,2099,910,1,1,0.6609580516815186
domain,simple,1,2099,910,1,1,4.2498040199279785
domain,complex,1,2099,910,1,1,3.8244290351867676
general,simple,1,567,2019,1,0,4.618526935577393
general,complex,1,567,2019,1,0,3.179302215576172
domain,simple,1,567,2019,1,0,3.5836691856384277
domain,complex,1,567,2019,1,0,5.499963998794556
general,simple,1,1481,1233,0,0,8.859622240066528
general,complex,1,1481,1233,1,0,6.925495147705078
domain,simple,1,1481,1233,0,0,0.4349839687347412
domain,complex,1,1481,1233,0,0,0.6605527400970459
general,simple,1,187,739,1,1,1.3210160732269287
general,complex,1,187,739,1,1,9.949198007583618
domain,simple,1,187,739,1,1,9.627903938293457
domain,complex,1,187,739,1,1,5.895287036895752
general,simple,1,2341,1650,1,0,5.337951898574829
general,complex,1,2341,1650,1,0,7.823206901550293
domain,simple,1,2341,1650,1,0,4.080937147140503
domain,complex,1,2341,1650,0,0,5.712934970855713
general,simple,1,1419,2173,1,1,1.098109245300293
general,complex,1,1419,2173,1,1,0.5652210712432861
domain,simple,1,1419,2173,1,1,5.651900768280029
domain,complex,1,1419,2173,1,1,1.2027878761291504
general,simple,1,1363,1107,1,0,3.185952663421631
general,complex,1,1363,1107,1,0,5.692643165588379
domain,simple,1,1363,1107,1,0,4.356494903564453
domain,complex,1,1363,1107,0,0,5.866364002227783
general,simple,1,335,889,-1,0,5.1164391040802
general,complex,1,335,889,1,0,6.368958950042725
domain,simple,1,335,889,1,0,4.152012825012207
domain,complex,1,335,889,1,0,6.773173809051514
general,simple,1,1838,499,0,0,3.5945539474487305
general,complex,1,1838,499,0,0,4.976445198059082
domain,simple,1,1838,499,1,0,5.553079128265381
domain,complex,1,1838,499,0,0,4.8496949672698975
general,simple,1,11,2268,1,0,4.398457050323486
general,complex,1,11,2268,1,0,0.623737096786499
domain,simple,1,11,2268,1,0,3.866410970687866
domain,complex,1,11,2268,1,0,4.7260918617248535
general,simple,1,2232,2261,1,0,7.159491062164307
general,complex,1,2232,2261,1,0,4.2163310050964355
domain,simple,1,2232,2261,1,0,4.697639226913452
domain,complex,1,2232,2261,1,0,3.333094835281372
general,simple,1,1738,1679,1,0,3.934398889541626
general,complex,1,1738,1679,1,0,1.386368751525879
domain,simple,1,1738,1679,1,0,0.7654941082000732
domain,complex,1,1738,1679,0,0,1.1036298274993896
general,simple,1,1511,206,1,0,4.397695064544678
general,complex,1,1511,206,1,0,9.053786993026733
domain,simple,1,1511,206,1,0,3.9014341831207275
domain,complex,1,1511,206,0,0,0.5657987594604492
general,simple,1,271,1722,1,0,3.7818939685821533
general,complex,1,271,1722,1,0,5.275604963302612
domain,simple,1,271,1722,1,0,4.11030387878418
domain,complex,1,271,1722,1,0,5.5568108558654785
general,simple,1,1181,332,0,0,5.482751131057739
general,complex,1,1181,332,0,0,0.5873820781707764
domain,simple,1,1181,332,0,0,4.652379035949707
domain,complex,1,1181,332,0,0,7.255235195159912
general,simple,1,2091,228,1,0,4.291547775268555
general,complex,1,2091,228,0,0,0.7172808647155762
domain,simple,1,2091,228,0,0,4.83493185043335
domain,complex,1,2091,228,0,0,6.331102132797241
