general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,2265,4554,1,0,3.2690110206604004
domain,complex,1,2265,4554,1,0,0.5080389976501465
general,simple,1,1257,12781,1,0,0.8736491203308105
general,complex,1,1257,12781,1,0,0.452617883682251
domain,simple,1,1257,12781,0,0,3.0500590801239014
domain,complex,1,1257,12781,0,0,0.5132250785827637
general,simple,1,883,3053,1,0,0.7591826915740967
general,complex,1,883,3053,0,0,0.4717540740966797
domain,simple,1,883,3053,1,0,0.4024319648742676
domain,complex,1,883,3053,1,0,0.5059788227081299
general,simple,1,2535,824,1,0,0.7223310470581055
general,complex,1,2535,824,0,0,0.4116380214691162
domain,simple,1,2535,824,0,0,0.33893775939941406
domain,complex,1,2535,824,0,0,0.4812328815460205
general,simple,1,2504,14701,1,0,5.0453200340271
general,complex,1,2504,14701,0,0,0.4901251792907715
domain,simple,1,2504,14701,0,0,0.3406178951263428
domain,complex,1,2504,14701,0,0,0.48981404304504395
general,simple,1,353,8764,1,0,0.7060179710388184
general,complex,1,353,8764,1,0,0.4413900375366211
domain,simple,1,353,8764,0,0,0.3259010314941406
domain,complex,1,353,8764,0,0,0.4805293083190918
general,simple,1,787,11013,1,0,3.372097969055176
general,complex,1,787,11013,1,0,0.4787869453430176
domain,simple,1,787,11013,1,0,0.33964109420776367
domain,complex,1,787,11013,1,0,0.4751400947570801
general,simple,1,1637,17529,1,0,0.7059159278869629
general,complex,1,1637,17529,0,0,0.4113340377807617
domain,simple,1,1637,17529,1,0,0.39032983779907227
domain,complex,1,1637,17529,0,0,0.5065200328826904
general,simple,1,625,17892,1,0,0.75412917137146
general,complex,1,625,17892,1,0,0.46021080017089844
domain,simple,1,625,17892,0,0,0.3351621627807617
domain,complex,1,625,17892,0,0,1.460880994796753
general,simple,1,1850,11148,1,0,0.7022120952606201
general,complex,1,1850,11148,0,0,0.4035789966583252
domain,simple,1,1850,11148,0,0,2.1398041248321533
domain,complex,1,1850,11148,0,0,0.47417688369750977
general,simple,1,1992,9235,0,0,0.86356520652771
general,complex,1,1992,9235,1,0,0.41730403900146484
domain,simple,1,1992,9235,0,0,0.35168981552124023
domain,complex,1,1992,9235,0,0,0.5851950645446777
general,simple,1,2422,11214,1,0,0.9383909702301025
general,complex,1,2422,11214,0,0,0.4344320297241211
domain,simple,1,2422,11214,0,0,4.137234926223755
domain,complex,1,2422,11214,0,0,3.6289730072021484
general,simple,1,1571,10747,1,0,0.8896331787109375
general,complex,1,1571,10747,1,0,0.44469714164733887
domain,simple,1,1571,10747,0,0,0.34102511405944824
domain,complex,1,1571,10747,0,0,0.4969899654388428
general,simple,1,2266,13318,0,1,0.7106409072875977
general,complex,1,2266,13318,1,1,0.40496397018432617
domain,simple,1,2266,13318,1,1,1.126147985458374
domain,complex,1,2266,13318,1,1,0.50288987159729
general,simple,1,1066,10279,0,0,5.227788925170898
general,complex,1,1066,10279,0,0,0.47557687759399414
domain,simple,1,1066,10279,0,0,0.34273290634155273
domain,complex,1,1066,10279,0,0,0.48387694358825684
general,simple,1,2405,4966,1,0,0.7075040340423584
general,complex,1,2405,4966,0,0,0.4052307605743408
domain,simple,1,2405,4966,1,0,0.38361382484436035
domain,complex,1,2405,4966,0,0,0.5111360549926758
general,simple,1,129,10595,0,0,5.581750869750977
general,complex,1,129,10595,0,0,0.5394620895385742
domain,simple,1,129,10595,0,0,0.3665139675140381
domain,complex,1,129,10595,1,0,0.49686193466186523
general,simple,1,417,21566,0,0,0.8836512565612793
general,complex,1,417,21566,1,0,0.4770650863647461
domain,simple,1,417,21566,0,0,0.36675405502319336
domain,complex,1,417,21566,0,0,0.5400681495666504
general,simple,1,147,21192,1,1,1.835500717163086
general,complex,1,147,21192,1,1,0.4841148853302002
domain,simple,1,147,21192,1,1,1.7560551166534424
domain,complex,1,147,21192,1,1,0.5295963287353516
general,simple,1,2332,21566,1,0,0.8690729141235352
general,complex,1,2332,21566,1,0,0.43089914321899414
domain,simple,1,2332,21566,0,0,0.35907483100891113
domain,complex,1,2332,21566,0,0,0.5463969707489014
general,simple,1,1370,20411,0,0,0.7407569885253906
general,complex,1,1370,20411,0,0,0.44707322120666504
domain,simple,1,1370,20411,0,0,0.34435606002807617
domain,complex,1,1370,20411,0,0,2.583043098449707
general,simple,1,2471,19283,1,1,0.9154469966888428
general,complex,1,2471,19283,1,1,2.2932159900665283
domain,simple,1,2471,19283,1,1,0.37293219566345215
domain,complex,1,2471,19283,1,1,0.4988749027252197
general,simple,1,615,3365,0,0,3.3242721557617188
general,complex,1,615,3365,0,0,0.5092868804931641
domain,simple,1,615,3365,0,0,3.0290539264678955
domain,complex,1,615,3365,0,0,0.47990989685058594
general,simple,1,2225,3424,0,0,4.8901591300964355
general,complex,1,2225,3424,0,0,0.47719287872314453
domain,simple,1,2225,3424,0,0,0.3367018699645996
domain,complex,1,2225,3424,0,0,0.48046374320983887
general,simple,1,1626,18457,1,0,3.6768150329589844
general,complex,1,1626,18457,0,0,0.48704004287719727
domain,simple,1,1626,18457,0,0,0.3332252502441406
domain,complex,1,1626,18457,1,0,0.5217611789703369
general,simple,1,2220,18200,1,0,2.3038547039031982
general,complex,1,2220,18200,1,0,0.47843217849731445
domain,simple,1,2220,18200,0,0,5.874958038330078
domain,complex,1,2220,18200,0,0,0.4773283004760742
general,simple,1,382,2579,0,0,0.8516891002655029
general,complex,1,382,2579,1,0,0.41982483863830566
domain,simple,1,382,2579,0,0,4.408492088317871
domain,complex,1,382,2579,0,0,0.46831488609313965
general,simple,1,2537,5274,0,0,0.7105779647827148
general,complex,1,2537,5274,0,0,2.751619815826416
domain,simple,1,2537,5274,0,0,0.327394962310791
domain,complex,1,2537,5274,0,0,0.5189089775085449
general,simple,1,582,12971,0,0,3.5982351303100586
general,complex,1,582,12971,0,0,0.5269272327423096
domain,simple,1,582,12971,0,0,0.3420541286468506
domain,complex,1,582,12971,0,0,2.0253031253814697
general,simple,1,1365,8391,0,0,0.6993470191955566
general,complex,1,1365,8391,0,0,0.41006898880004883
domain,simple,1,1365,8391,0,0,0.5164928436279297
domain,complex,1,1365,8391,0,0,2.0069048404693604
general,simple,1,1810,10671,1,0,0.72910475730896
general,complex,1,1810,10671,0,0,3.5415658950805664
domain,simple,1,1810,10671,0,0,0.31726908683776855
domain,complex,1,1810,10671,0,0,2.795128107070923
general,simple,1,22,11302,1,0,0.7505128383636475
general,complex,1,22,11302,0,0,0.41530489921569824
domain,simple,1,22,11302,1,0,0.3871791362762451
domain,complex,1,22,11302,0,0,0.47785282135009766
general,simple,1,960,8795,1,0,1.6717052459716797
general,complex,1,960,8795,0,0,0.4793069362640381
domain,simple,1,960,8795,1,0,3.1403069496154785
domain,complex,1,960,8795,0,0,0.46999502182006836
general,simple,1,380,665,1,0,0.7110142707824707
general,complex,1,380,665,1,0,0.4489469528198242
domain,simple,1,380,665,1,0,0.37395596504211426
domain,complex,1,380,665,0,0,0.47905874252319336
general,simple,1,2328,13240,1,0,0.7363739013671875
general,complex,1,2328,13240,0,0,0.4109959602355957
domain,simple,1,2328,13240,0,0,0.3313109874725342
domain,complex,1,2328,13240,0,0,0.48025989532470703
general,simple,1,1508,18679,0,0,0.6989579200744629
general,complex,1,1508,18679,0,0,0.40738415718078613
domain,simple,1,1508,18679,0,0,3.9819068908691406
domain,complex,1,1508,18679,0,0,0.47113823890686035
general,simple,1,1959,8791,1,0,0.8780930042266846
general,complex,1,1959,8791,0,0,2.1092448234558105
domain,simple,1,1959,8791,0,0,0.3214840888977051
domain,complex,1,1959,8791,0,0,0.4779050350189209
general,simple,1,2115,22071,1,0,0.7132470607757568
general,complex,1,2115,22071,1,0,0.4476039409637451
domain,simple,1,2115,22071,1,0,0.3310260772705078
domain,complex,1,2115,22071,0,0,0.4899160861968994
general,simple,1,2020,4728,1,0,0.8835980892181396
general,complex,1,2020,4728,0,0,0.4187800884246826
domain,simple,1,2020,4728,0,0,0.3348429203033447
domain,complex,1,2020,4728,0,0,0.4847710132598877
general,simple,1,2114,14644,1,0,0.7444789409637451
general,complex,1,2114,14644,1,0,0.4134988784790039
domain,simple,1,2114,14644,0,0,0.3304579257965088
domain,complex,1,2114,14644,0,0,0.48871588706970215
general,simple,1,969,21637,0,0,0.7065880298614502
general,complex,1,969,21637,0,0,0.4057321548461914
domain,simple,1,969,21637,0,0,0.33231496810913086
domain,complex,1,969,21637,0,0,0.4885978698730469
general,simple,1,2122,17704,1,0,0.8779120445251465
general,complex,1,2122,17704,0,0,0.4120142459869385
domain,simple,1,2122,17704,1,0,0.3758389949798584
domain,complex,1,2122,17704,0,0,2.619457960128784
general,simple,1,705,14798,1,0,0.7296898365020752
general,complex,1,705,14798,1,0,0.4314870834350586
domain,simple,1,705,14798,0,0,6.230020999908447
domain,complex,1,705,14798,0,0,7.304888963699341
general,simple,1,1807,21800,1,0,1.6006660461425781
general,complex,1,1807,21800,1,0,0.48912930488586426
domain,simple,1,1807,21800,1,0,0.37838125228881836
domain,complex,1,1807,21800,1,0,0.5266761779785156
general,simple,1,1313,7836,1,0,0.7191460132598877
general,complex,1,1313,7836,0,0,0.41586899757385254
domain,simple,1,1313,7836,0,0,0.3288462162017822
domain,complex,1,1313,7836,0,0,3.2989540100097656
general,simple,1,1338,11524,1,0,0.7219359874725342
general,complex,1,1338,11524,1,0,0.4088282585144043
domain,simple,1,1338,11524,1,0,0.38306307792663574
domain,complex,1,1338,11524,0,0,0.5357010364532471
general,simple,1,1527,7691,1,0,2.720836877822876
general,complex,1,1527,7691,1,0,0.46860408782958984
domain,simple,1,1527,7691,0,0,2.982348680496216
domain,complex,1,1527,7691,0,0,0.47240686416625977
general,simple,1,512,5118,1,0,0.7182111740112305
general,complex,1,512,5118,1,0,0.4500010013580322
domain,simple,1,512,5118,0,0,0.33608579635620117
domain,complex,1,512,5118,0,0,0.4869377613067627
general,simple,1,1530,7106,1,0,0.8599560260772705
general,complex,1,1530,7106,1,0,0.4073460102081299
domain,simple,1,1530,7106,1,0,0.375291109085083
domain,complex,1,1530,7106,0,0,0.48532700538635254
general,simple,1,211,2345,1,0,0.8807733058929443
general,complex,1,211,2345,1,0,0.41690611839294434
domain,simple,1,211,2345,0,0,0.3347928524017334
domain,complex,1,211,2345,1,0,0.48413515090942383
general,simple,1,2537,14425,1,0,0.8476989269256592
general,complex,1,2537,14425,1,0,0.41139888763427734
domain,simple,1,2537,14425,0,0,1.7340312004089355
domain,complex,1,2537,14425,0,0,4.174622058868408
general,simple,1,2389,20715,1,0,0.9222121238708496
general,complex,1,2389,20715,1,0,0.42087507247924805
domain,simple,1,2389,20715,0,0,0.3298799991607666
domain,complex,1,2389,20715,0,0,0.49392199516296387
general,simple,1,1178,12781,1,0,1.672132968902588
general,complex,1,1178,12781,0,0,0.5047032833099365
domain,simple,1,1178,12781,0,0,0.3307631015777588
domain,complex,1,1178,12781,0,0,0.49873924255371094
general,simple,1,65,1174,0,0,0.7146010398864746
general,complex,1,65,1174,0,0,0.42908430099487305
domain,simple,1,65,1174,0,0,0.3420710563659668
domain,complex,1,65,1174,0,0,0.4877150058746338
general,simple,1,1959,805,1,0,0.8537521362304688
general,complex,1,1959,805,0,0,0.4218599796295166
domain,simple,1,1959,805,0,0,0.34637904167175293
domain,complex,1,1959,805,1,0,0.49897289276123047
general,simple,1,1366,21150,1,0,1.9464068412780762
general,complex,1,1366,21150,1,0,0.5139751434326172
domain,simple,1,1366,21150,0,0,0.3204021453857422
domain,complex,1,1366,21150,0,0,0.46692895889282227
general,simple,1,1390,18269,1,0,0.7157528400421143
general,complex,1,1390,18269,1,0,0.475675106048584
domain,simple,1,1390,18269,0,0,0.36963486671447754
domain,complex,1,1390,18269,1,0,0.5262289047241211
general,simple,1,2305,3098,1,0,0.9205958843231201
general,complex,1,2305,3098,0,0,0.42441797256469727
domain,simple,1,2305,3098,0,0,0.3354971408843994
domain,complex,1,2305,3098,0,0,0.5026049613952637
general,simple,1,822,18153,0,0,0.7265808582305908
general,complex,1,822,18153,0,0,0.4115629196166992
domain,simple,1,822,18153,0,0,0.3300631046295166
domain,complex,1,822,18153,0,0,3.461805820465088
general,simple,1,1698,17173,1,0,0.9078531265258789
general,complex,1,1698,17173,1,0,0.4349849224090576
domain,simple,1,1698,17173,1,0,0.37634897232055664
domain,complex,1,1698,17173,1,0,0.5337929725646973
general,simple,1,561,20429,1,0,1.9768621921539307
general,complex,1,561,20429,0,0,0.4757852554321289
domain,simple,1,561,20429,1,0,0.37187981605529785
domain,complex,1,561,20429,0,0,0.5117371082305908
general,simple,1,1141,13253,0,0,0.864558219909668
general,complex,1,1141,13253,0,0,0.40934300422668457
domain,simple,1,1141,13253,1,0,0.37579989433288574
domain,complex,1,1141,13253,0,0,0.4986109733581543
general,simple,1,1483,21406,1,0,0.7181429862976074
general,complex,1,1483,21406,0,0,0.42052507400512695
domain,simple,1,1483,21406,0,0,0.3734760284423828
domain,complex,1,1483,21406,0,0,0.5922689437866211
general,simple,1,201,14312,1,0,1.072446346282959
general,complex,1,201,14312,1,0,0.4415459632873535
domain,simple,1,201,14312,0,0,0.3618807792663574
domain,complex,1,201,14312,1,0,0.5427260398864746
general,simple,1,1952,7747,0,0,0.6867799758911133
general,complex,1,1952,7747,0,0,0.40067076683044434
domain,simple,1,1952,7747,0,0,9.513170003890991
domain,complex,1,1952,7747,0,0,0.4688386917114258
general,simple,1,1571,12789,1,0,2.353459119796753
general,complex,1,1571,12789,1,0,0.528954029083252
domain,simple,1,1571,12789,0,0,0.32766008377075195
domain,complex,1,1571,12789,0,0,4.985387086868286
general,simple,1,2392,17643,1,0,0.7461330890655518
general,complex,1,2392,17643,1,0,0.4296739101409912
domain,simple,1,2392,17643,0,0,0.3396577835083008
domain,complex,1,2392,17643,1,0,0.47386884689331055
general,simple,1,578,5365,1,0,0.7271389961242676
general,complex,1,578,5365,0,0,0.4046487808227539
domain,simple,1,578,5365,0,0,3.095529079437256
domain,complex,1,578,5365,1,0,0.5093870162963867
general,simple,1,509,11769,1,0,1.0254380702972412
general,complex,1,509,11769,1,0,2.8827409744262695
domain,simple,1,509,11769,0,0,0.32872986793518066
domain,complex,1,509,11769,0,0,0.4887270927429199
general,simple,1,634,927,1,0,0.70601487159729
general,complex,1,634,927,1,0,0.43428897857666016
domain,simple,1,634,927,1,0,0.39480090141296387
domain,complex,1,634,927,1,0,0.4784681797027588
general,simple,1,639,18263,1,0,3.583606004714966
general,complex,1,639,18263,0,0,0.48195409774780273
domain,simple,1,639,18263,0,0,4.955416202545166
domain,complex,1,639,18263,0,0,0.5134420394897461
general,simple,1,1296,17846,1,0,0.8554019927978516
general,complex,1,1296,17846,0,0,0.4025270938873291
domain,simple,1,1296,17846,0,0,0.33571696281433105
domain,complex,1,1296,17846,0,0,0.539276123046875
general,simple,1,1391,6908,0,0,0.7514619827270508
general,complex,1,1391,6908,1,0,0.4391629695892334
domain,simple,1,1391,6908,1,0,0.3540158271789551
domain,complex,1,1391,6908,1,0,0.5660357475280762
general,simple,1,1302,11183,0,0,0.7413380146026611
general,complex,1,1302,11183,0,0,0.4367408752441406
domain,simple,1,1302,11183,0,0,1.8620636463165283
domain,complex,1,1302,11183,1,0,0.5088791847229004
general,simple,1,455,18772,1,0,0.776731014251709
general,complex,1,455,18772,1,0,0.4439818859100342
domain,simple,1,455,18772,1,0,0.5874660015106201
domain,complex,1,455,18772,1,0,0.508620023727417
general,simple,1,2020,10751,1,0,3.028691053390503
general,complex,1,2020,10751,1,0,0.5085349082946777
domain,simple,1,2020,10751,0,0,0.3507962226867676
domain,complex,1,2020,10751,0,0,0.47315192222595215
general,simple,1,1863,21939,1,0,0.8500308990478516
general,complex,1,1863,21939,1,0,0.40486621856689453
domain,simple,1,1863,21939,0,0,0.3302040100097656
domain,complex,1,1863,21939,1,0,0.4869718551635742
general,simple,1,576,10752,0,0,6.498928785324097
general,complex,1,576,10752,1,0,1.5626859664916992
domain,simple,1,576,10752,0,0,0.32861900329589844
domain,complex,1,576,10752,0,0,0.5115070343017578
general,simple,1,1242,4985,1,0,0.7083582878112793
general,complex,1,1242,4985,0,0,0.41176390647888184
domain,simple,1,1242,4985,0,0,0.34485387802124023
domain,complex,1,1242,4985,0,0,6.307844877243042
general,simple,1,1827,10533,1,0,0.9080929756164551
general,complex,1,1827,10533,0,0,0.42165112495422363
domain,simple,1,1827,10533,0,0,0.33634185791015625
domain,complex,1,1827,10533,0,0,0.47914886474609375
general,simple,1,846,10397,0,0,0.7135858535766602
general,complex,1,846,10397,0,0,0.4294900894165039
domain,simple,1,846,10397,0,0,2.6050899028778076
domain,complex,1,846,10397,0,0,0.47888875007629395
general,simple,1,1426,10692,1,1,0.8426110744476318
general,complex,1,1426,10692,1,1,0.45055484771728516
domain,simple,1,1426,10692,1,1,0.6474430561065674
domain,complex,1,1426,10692,1,1,0.48600220680236816
general,simple,1,2305,13253,1,0,7.190038681030273
general,complex,1,2305,13253,0,0,0.560554027557373
domain,simple,1,2305,13253,0,0,3.5127217769622803
domain,complex,1,2305,13253,0,0,0.4761829376220703
general,simple,1,532,14015,0,0,5.875698089599609
general,complex,1,532,14015,0,0,0.5085339546203613
domain,simple,1,532,14015,0,0,2.355088233947754
domain,complex,1,532,14015,0,0,0.5321500301361084
general,simple,1,385,18965,1,0,0.828361988067627
general,complex,1,385,18965,1,0,0.5909299850463867
domain,simple,1,385,18965,1,0,0.4128856658935547
domain,complex,1,385,18965,1,0,0.6359758377075195
general,simple,1,1992,20486,1,0,2.4615089893341064
general,complex,1,1992,20486,1,0,0.47852277755737305
domain,simple,1,1992,20486,0,0,3.6620068550109863
domain,complex,1,1992,20486,0,0,1.4355719089508057
general,simple,1,661,21639,0,0,0.7102420330047607
general,complex,1,661,21639,0,0,0.4127790927886963
domain,simple,1,661,21639,0,0,3.81113600730896
domain,complex,1,661,21639,1,0,2.3163869380950928
general,simple,1,2052,9846,1,0,2.6974401473999023
general,complex,1,2052,9846,0,0,0.4724569320678711
domain,simple,1,2052,9846,1,0,2.899954080581665
domain,complex,1,2052,9846,0,0,0.527867317199707
general,simple,1,92,4739,1,0,2.4606120586395264
general,complex,1,92,4739,1,0,3.1478819847106934
domain,simple,1,92,4739,0,0,0.32100796699523926
domain,complex,1,92,4739,1,0,0.510704755783081
general,simple,1,480,376,1,1,0.7040472030639648
general,complex,1,480,376,1,1,0.4455859661102295
domain,simple,1,480,376,1,1,0.36356306076049805
domain,complex,1,480,376,1,1,0.5251998901367188
general,simple,1,2033,19398,1,0,0.6916229724884033
general,complex,1,2033,19398,1,0,0.4137721061706543
domain,simple,1,2033,19398,0,0,0.32800889015197754
domain,complex,1,2033,19398,1,0,0.475128173828125
general,simple,1,2192,10941,0,0,0.8275699615478516
general,complex,1,2192,10941,0,0,0.44471073150634766
domain,simple,1,2192,10941,0,0,0.33122801780700684
domain,complex,1,2192,10941,0,0,0.4729740619659424
general,simple,1,2389,14680,0,0,0.8519859313964844
general,complex,1,2389,14680,1,0,0.4152357578277588
domain,simple,1,2389,14680,0,0,0.33214712142944336
domain,complex,1,2389,14680,0,0,0.4853639602661133
general,simple,1,998,21974,1,0,0.7227909564971924
general,complex,1,998,21974,0,0,0.4058501720428467
domain,simple,1,998,21974,0,0,0.36185693740844727
domain,complex,1,998,21974,0,0,0.4929831027984619
general,simple,1,1404,12267,1,0,0.7330958843231201
general,complex,1,1404,12267,1,0,0.422788143157959
domain,simple,1,1404,12267,1,0,0.41244006156921387
domain,complex,1,1404,12267,1,0,0.5639228820800781
general,simple,1,53,18507,1,0,0.9025321006774902
general,complex,1,53,18507,1,0,0.4136960506439209
domain,simple,1,53,18507,0,0,0.3397541046142578
domain,complex,1,53,18507,0,0,0.4815328121185303
general,simple,1,1467,16059,1,1,0.7662930488586426
general,complex,1,1467,16059,1,1,0.4179208278656006
domain,simple,1,1467,16059,0,1,0.33325886726379395
domain,complex,1,1467,16059,1,1,0.486767053604126
general,simple,1,1806,13812,0,0,0.7011058330535889
general,complex,1,1806,13812,0,0,0.4149129390716553
domain,simple,1,1806,13812,0,0,0.35228991508483887
domain,complex,1,1806,13812,0,0,0.5258409976959229
general,simple,1,1699,17546,1,0,0.7174038887023926
general,complex,1,1699,17546,0,0,0.4096958637237549
domain,simple,1,1699,17546,1,0,0.37882304191589355
domain,complex,1,1699,17546,1,0,0.4841170310974121
general,simple,1,967,17561,1,0,0.8873169422149658
general,complex,1,967,17561,0,0,0.4133179187774658
domain,simple,1,967,17561,0,0,0.3789682388305664
domain,complex,1,967,17561,0,0,0.5011570453643799
general,simple,1,2475,14392,1,0,0.9171466827392578
general,complex,1,2475,14392,0,0,0.4405648708343506
domain,simple,1,2475,14392,1,0,7.271111011505127
domain,complex,1,2475,14392,0,0,0.49007725715637207
general,simple,1,95,20448,1,0,0.7759149074554443
general,complex,1,95,20448,0,0,0.4311392307281494
domain,simple,1,95,20448,0,0,0.3488657474517822
domain,complex,1,95,20448,1,0,0.5541360378265381
general,simple,1,536,15737,0,0,0.781641960144043
general,complex,1,536,15737,1,0,1.7795870304107666
domain,simple,1,536,15737,0,0,1.9952449798583984
domain,complex,1,536,15737,1,0,0.5145909786224365
general,simple,1,218,5038,1,0,1.745680809020996
general,complex,1,218,5038,0,0,0.4825420379638672
domain,simple,1,218,5038,1,0,0.37581872940063477
domain,complex,1,218,5038,1,0,0.517707109451294
general,simple,1,495,2835,1,0,0.7547247409820557
general,complex,1,495,2835,0,0,0.4250297546386719
domain,simple,1,495,2835,0,0,0.34838294982910156
domain,complex,1,495,2835,0,0,0.5272648334503174
general,simple,1,1624,17199,1,0,0.7022180557250977
general,complex,1,1624,17199,0,0,0.4031538963317871
domain,simple,1,1624,17199,0,0,0.32537341117858887
domain,complex,1,1624,17199,0,0,0.48282599449157715
general,simple,1,1853,3149,0,0,0.7159359455108643
general,complex,1,1853,3149,0,0,0.40774083137512207
domain,simple,1,1853,3149,0,0,0.32793116569519043
domain,complex,1,1853,3149,0,0,0.4963700771331787
general,simple,1,2020,6750,0,0,0.745380163192749
general,complex,1,2020,6750,1,0,0.4082801342010498
domain,simple,1,2020,6750,1,0,0.3417341709136963
domain,complex,1,2020,6750,0,0,0.48731303215026855
general,simple,1,878,3423,0,0,0.708503007888794
general,complex,1,878,3423,0,0,0.4038081169128418
domain,simple,1,878,3423,1,0,0.3698091506958008
domain,complex,1,878,3423,0,0,4.613004922866821
general,simple,1,1207,6898,1,1,0.7103860378265381
general,complex,1,1207,6898,1,1,2.2103679180145264
domain,simple,1,1207,6898,1,1,0.318392276763916
domain,complex,1,1207,6898,1,1,0.5147299766540527
general,simple,1,557,8558,-1,0,3.2997817993164062
general,complex,1,557,8558,0,0,0.46979594230651855
domain,simple,1,557,8558,0,0,0.32549190521240234
domain,complex,1,557,8558,0,0,0.4744739532470703
general,simple,1,1589,2645,0,1,0.8994591236114502
general,complex,1,1589,2645,1,1,0.4831888675689697
domain,simple,1,1589,2645,0,1,6.2624077796936035
domain,complex,1,1589,2645,1,1,0.5027458667755127
general,simple,1,2283,1739,0,0,0.7415759563446045
general,complex,1,2283,1739,0,0,0.42769479751586914
domain,simple,1,2283,1739,0,0,0.3659210205078125
domain,complex,1,2283,1739,0,0,0.46965503692626953
general,simple,1,1268,4380,1,1,0.7349870204925537
general,complex,1,1268,4380,1,1,0.432401180267334
domain,simple,1,1268,4380,0,1,4.2206032276153564
domain,complex,1,1268,4380,1,1,0.5141229629516602
general,simple,1,1390,15530,1,0,0.710090160369873
general,complex,1,1390,15530,1,0,0.4042181968688965
domain,simple,1,1390,15530,1,0,6.289400815963745
domain,complex,1,1390,15530,1,0,0.5257139205932617
general,simple,1,2472,18465,0,0,0.7110319137573242
general,complex,1,2472,18465,0,0,0.4006383419036865
domain,simple,1,2472,18465,0,0,0.32764697074890137
domain,complex,1,2472,18465,0,0,0.4803800582885742
general,simple,1,324,10500,0,0,3.9960367679595947
general,complex,1,324,10500,1,0,0.46816587448120117
domain,simple,1,324,10500,0,0,2.9853403568267822
domain,complex,1,324,10500,0,0,2.2890517711639404
general,simple,1,339,1619,0,0,0.8411569595336914
general,complex,1,339,1619,0,0,0.4192688465118408
domain,simple,1,339,1619,0,0,0.3335108757019043
domain,complex,1,339,1619,0,0,2.8061301708221436
general,simple,1,1841,18623,1,1,1.0856537818908691
general,complex,1,1841,18623,1,1,0.44407224655151367
domain,simple,1,1841,18623,1,1,0.3781111240386963
domain,complex,1,1841,18623,1,1,0.5119750499725342
general,simple,1,2535,9869,1,0,3.279987335205078
general,complex,1,2535,9869,1,0,0.4665830135345459
domain,simple,1,2535,9869,0,0,0.32498693466186523
domain,complex,1,2535,9869,0,0,0.47189807891845703
general,simple,1,1605,6751,1,0,0.8486919403076172
general,complex,1,1605,6751,1,0,0.4528162479400635
domain,simple,1,1605,6751,0,0,0.3281402587890625
domain,complex,1,1605,6751,0,0,0.4716973304748535
general,simple,1,382,12582,1,1,2.50321888923645
general,complex,1,382,12582,1,1,0.46561503410339355
domain,simple,1,382,12582,0,1,3.926100015640259
domain,complex,1,382,12582,1,1,0.5078139305114746
general,simple,1,1249,12909,1,0,4.335465908050537
general,complex,1,1249,12909,1,0,0.46902894973754883
domain,simple,1,1249,12909,0,0,2.1737310886383057
domain,complex,1,1249,12909,0,0,0.5074687004089355
general,simple,1,2504,8791,0,0,0.8422071933746338
general,complex,1,2504,8791,0,0,0.40310096740722656
domain,simple,1,2504,8791,0,0,0.32951807975769043
domain,complex,1,2504,8791,0,0,0.4749445915222168
general,simple,1,2211,114,0,0,0.7347879409790039
general,complex,1,2211,114,0,0,0.4081559181213379
domain,simple,1,2211,114,0,0,0.3286299705505371
domain,complex,1,2211,114,0,0,0.48665499687194824
general,simple,1,1257,18165,1,0,0.7508082389831543
general,complex,1,1257,18165,0,0,0.4132058620452881
domain,simple,1,1257,18165,0,0,3.509289026260376
domain,complex,1,1257,18165,0,0,0.469041109085083
general,simple,1,1424,7088,0,0,7.1231911182403564
general,complex,1,1424,7088,0,0,0.48760032653808594
domain,simple,1,1424,7088,0,0,4.077135801315308
domain,complex,1,1424,7088,0,0,8.034446954727173
general,simple,1,280,4723,1,0,3.878851890563965
general,complex,1,280,4723,1,0,0.5017621517181396
domain,simple,1,280,4723,0,0,0.3815748691558838
domain,complex,1,280,4723,0,0,0.5224769115447998
general,simple,1,1248,16298,0,1,0.888535737991333
general,complex,1,1248,16298,1,1,0.4140200614929199
domain,simple,1,1248,16298,1,1,0.3356931209564209
domain,complex,1,1248,16298,1,1,0.48464512825012207
general,simple,1,2457,18103,1,0,0.9049389362335205
general,complex,1,2457,18103,1,0,0.4343428611755371
domain,simple,1,2457,18103,1,0,0.3359661102294922
domain,complex,1,2457,18103,0,0,6.445234298706055
general,simple,1,2389,20125,1,0,0.8307650089263916
general,complex,1,2389,20125,0,0,0.421252965927124
domain,simple,1,2389,20125,0,0,0.3462412357330322
domain,complex,1,2389,20125,0,0,0.4831709861755371
general,simple,1,2093,7155,1,0,7.305630922317505
general,complex,1,2093,7155,0,0,0.4637489318847656
domain,simple,1,2093,7155,1,0,0.32543301582336426
domain,complex,1,2093,7155,0,0,0.47234511375427246
general,simple,1,1217,1319,1,0,0.6972620487213135
general,complex,1,1217,1319,1,0,0.44284582138061523
domain,simple,1,1217,1319,1,0,2.5611510276794434
domain,complex,1,1217,1319,1,0,0.5064148902893066
general,simple,1,1986,6413,1,1,0.7052628993988037
general,complex,1,1986,6413,0,1,0.39315009117126465
domain,simple,1,1986,6413,0,1,1.887362003326416
domain,complex,1,1986,6413,1,1,0.5097920894622803
general,simple,1,720,1399,1,0,0.7035770416259766
general,complex,1,720,1399,0,0,0.40093517303466797
domain,simple,1,720,1399,0,0,0.32945823669433594
