general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1263,221,1,0,9.238715171813965
general,complex,1,1263,221,1,0,7.59981894493103
domain,simple,1,1263,221,1,0,3.1471140384674072
domain,complex,1,1263,221,0,0,6.940773010253906
general,simple,1,1180,56,1,1,7.822059869766235
general,complex,1,1180,56,1,1,10.841202974319458
domain,simple,1,1180,56,0,1,3.8919711112976074
domain,complex,1,1180,56,0,1,3.8748412132263184
general,simple,1,1116,253,1,0,5.329721212387085
general,complex,1,1116,253,0,0,2.878389835357666
domain,simple,1,1116,253,1,0,6.95255708694458
domain,complex,1,1116,253,1,0,2.709249973297119
general,simple,1,1116,225,0,0,5.644803047180176
general,complex,1,1116,225,0,0,3.0857279300689697
domain,simple,1,1116,225,1,0,5.333662033081055
domain,complex,1,1116,225,0,0,4.48365592956543
general,simple,1,2607,2293,0,1,3.897282838821411
general,complex,1,2607,2293,1,1,4.181268930435181
domain,simple,1,2607,2293,1,1,1.4212360382080078
domain,complex,1,2607,2293,1,1,3.934627056121826
general,simple,1,48,2240,1,0,5.243436098098755
general,complex,1,48,2240,1,0,6.5639472007751465
domain,simple,1,48,2240,1,0,4.790674209594727
domain,complex,1,48,2240,0,0,6.444976806640625
general,simple,1,1397,2290,0,0,7.617523193359375
general,complex,1,1397,2290,1,0,0.479539155960083
domain,simple,1,1397,2290,0,0,7.00573205947876
domain,complex,1,1397,2290,0,0,3.002542018890381
general,simple,1,856,1799,1,0,7.971797227859497
general,complex,1,856,1799,1,0,3.219364881515503
domain,simple,1,856,1799,0,0,5.326308250427246
domain,complex,1,856,1799,1,0,4.59916615486145
general,simple,1,1759,53,0,0,6.6667680740356445
general,complex,1,1759,53,1,0,0.5263669490814209
domain,simple,1,1759,53,1,0,5.933964729309082
domain,complex,1,1759,53,0,0,4.907793760299683
general,simple,1,763,1204,1,1,5.4474921226501465
general,complex,1,763,1204,1,1,6.177175998687744
domain,simple,1,763,1204,1,1,3.056870698928833
domain,complex,1,763,1204,1,1,5.488133907318115
general,simple,1,306,720,1,0,7.138634920120239
general,complex,1,306,720,0,0,4.339489936828613
domain,simple,1,306,720,0,0,8.252563953399658
domain,complex,1,306,720,0,0,3.871689796447754
general,simple,1,2481,343,1,0,4.117632865905762
general,complex,1,2481,343,0,0,0.4803760051727295
domain,simple,1,2481,343,1,0,0.3346529006958008
domain,complex,1,2481,343,0,0,0.4846477508544922
general,simple,1,2239,2176,1,1,0.7167873382568359
general,complex,1,2239,2176,1,1,0.42060327529907227
domain,simple,1,2239,2176,1,1,8.446455001831055
domain,complex,1,2239,2176,1,1,0.48143911361694336
general,simple,1,182,1950,1,0,4.714233875274658
general,complex,1,182,1950,0,0,2.7573161125183105
domain,simple,1,182,1950,1,0,3.212394952774048
domain,complex,1,182,1950,0,0,4.791033029556274
general,simple,1,2302,1463,1,0,0.9931018352508545
general,complex,1,2302,1463,0,0,2.742110013961792
domain,simple,1,2302,1463,1,0,0.3774440288543701
domain,complex,1,2302,1463,1,0,3.8490781784057617
general,simple,1,1317,2171,1,0,3.53226375579834
general,complex,1,1317,2171,1,0,6.569782972335815
domain,simple,1,1317,2171,1,0,5.425036907196045
domain,complex,1,1317,2171,0,0,5.097589015960693
general,simple,1,927,1988,1,0,3.8782691955566406
general,complex,1,927,1988,0,0,2.0003299713134766
domain,simple,1,927,1988,1,0,2.6031100749969482
domain,complex,1,927,1988,0,0,5.916704893112183
general,simple,1,2293,1906,1,0,3.974926710128784
general,complex,1,2293,1906,1,0,5.206392049789429
domain,simple,1,2293,1906,1,0,4.151688814163208
domain,complex,1,2293,1906,1,0,3.5547828674316406
general,simple,1,181,1846,1,0,3.0800960063934326
general,complex,1,181,1846,0,0,5.260054111480713
domain,simple,1,181,1846,0,0,4.953592777252197
domain,complex,1,181,1846,0,0,0.48229217529296875
general,simple,1,698,1691,1,0,9.281211137771606
general,complex,1,698,1691,1,0,4.337897777557373
domain,simple,1,698,1691,0,0,4.984630107879639
domain,complex,1,698,1691,1,0,4.161001205444336
general,simple,1,2224,1330,1,0,0.8789081573486328
general,complex,1,2224,1330,0,0,0.4236941337585449
domain,simple,1,2224,1330,0,0,2.2063772678375244
domain,complex,1,2224,1330,0,0,1.1180601119995117
general,simple,1,1618,1820,1,0,4.598423004150391
general,complex,1,1618,1820,1,0,0.5250909328460693
domain,simple,1,1618,1820,1,0,3.441603183746338
domain,complex,1,1618,1820,1,0,4.855920076370239
general,simple,1,1541,1186,0,0,5.298094034194946
general,complex,1,1541,1186,0,0,5.822089195251465
domain,simple,1,1541,1186,0,0,0.8353958129882812
domain,complex,1,1541,1186,0,0,3.3597590923309326
general,simple,1,1445,46,0,0,6.7706849575042725
general,complex,1,1445,46,1,0,0.5369749069213867
domain,simple,1,1445,46,1,0,3.0374789237976074
domain,complex,1,1445,46,0,0,6.102159261703491
general,simple,1,1902,1694,0,0,4.2172791957855225
general,complex,1,1902,1694,0,0,1.9264781475067139
domain,simple,1,1902,1694,1,0,4.6343092918396
domain,complex,1,1902,1694,1,0,5.354226350784302
general,simple,1,2371,534,1,0,7.842023134231567
general,complex,1,2371,534,0,0,0.4821619987487793
domain,simple,1,2371,534,1,0,3.5608937740325928
domain,complex,1,2371,534,0,0,6.318727016448975
general,simple,1,661,1185,1,0,7.1274731159210205
general,complex,1,661,1185,1,0,5.502831220626831
domain,simple,1,661,1185,1,0,8.209800958633423
domain,complex,1,661,1185,0,0,7.07634711265564
general,simple,1,2520,247,1,0,4.541115045547485
general,complex,1,2520,247,1,0,5.938043832778931
domain,simple,1,2520,247,1,0,5.238115072250366
domain,complex,1,2520,247,0,0,6.179486989974976
general,simple,1,2241,2226,1,0,7.14830207824707
general,complex,1,2241,2226,1,0,8.02293586730957
domain,simple,1,2241,2226,1,0,3.4021759033203125
domain,complex,1,2241,2226,0,0,2.207821846008301
general,simple,1,694,1077,1,1,9.256596088409424
general,complex,1,694,1077,1,1,2.5387299060821533
domain,simple,1,694,1077,0,1,3.5032618045806885
domain,complex,1,694,1077,1,1,2.582676887512207
general,simple,1,1480,1313,1,0,2.9696309566497803
general,complex,1,1480,1313,1,0,0.4814791679382324
domain,simple,1,1480,1313,1,0,5.436754941940308
domain,complex,1,1480,1313,1,0,4.769586086273193
general,simple,1,1038,377,1,0,3.458789825439453
general,complex,1,1038,377,1,0,6.952724933624268
domain,simple,1,1038,377,1,0,5.37937593460083
domain,complex,1,1038,377,1,0,3.4790329933166504
general,simple,1,1428,303,1,0,6.770730972290039
general,complex,1,1428,303,1,0,5.964099168777466
domain,simple,1,1428,303,1,0,2.425015687942505
domain,complex,1,1428,303,0,0,7.772197961807251
general,simple,1,695,1142,1,0,3.6806063652038574
general,complex,1,695,1142,1,0,5.749705076217651
domain,simple,1,695,1142,1,0,6.869728088378906
domain,complex,1,695,1142,0,0,6.601982116699219
general,simple,1,932,1758,1,0,4.96069598197937
general,complex,1,932,1758,0,0,6.989428997039795
domain,simple,1,932,1758,1,0,3.1951847076416016
domain,complex,1,932,1758,0,0,5.028854131698608
general,simple,1,675,1434,1,0,7.959406137466431
general,complex,1,675,1434,1,0,2.458555221557617
domain,simple,1,675,1434,0,0,3.5160090923309326
domain,complex,1,675,1434,0,0,5.112884998321533
general,simple,1,1570,1026,1,0,5.022602796554565
general,complex,1,1570,1026,1,0,0.5233750343322754
domain,simple,1,1570,1026,1,0,0.6418850421905518
domain,complex,1,1570,1026,0,0,9.327132940292358
general,simple,1,2292,1818,1,1,5.827244997024536
general,complex,1,2292,1818,1,1,0.5235958099365234
domain,simple,1,2292,1818,0,1,3.2519638538360596
domain,complex,1,2292,1818,1,1,5.609927177429199
general,simple,1,176,1646,1,1,0.9052700996398926
general,complex,1,176,1646,1,1,4.1891210079193115
domain,simple,1,176,1646,1,1,3.9852747917175293
domain,complex,1,176,1646,0,1,5.354931831359863
general,simple,1,1488,1186,1,0,5.297294855117798
general,complex,1,1488,1186,0,0,6.764780759811401
domain,simple,1,1488,1186,1,0,5.763283014297485
domain,complex,1,1488,1186,0,0,6.293320894241333
general,simple,1,1540,1976,1,0,4.043909072875977
general,complex,1,1540,1976,1,0,4.839537143707275
domain,simple,1,1540,1976,1,0,3.8945767879486084
domain,complex,1,1540,1976,0,0,3.671802043914795
general,simple,1,1350,2257,1,1,1.1376099586486816
general,complex,1,1350,2257,1,1,0.46315860748291016
domain,simple,1,1350,2257,1,1,2.9491188526153564
domain,complex,1,1350,2257,1,1,7.624068975448608
general,simple,1,133,1413,1,0,5.440891981124878
general,complex,1,133,1413,1,0,4.564110994338989
domain,simple,1,133,1413,1,0,3.4384000301361084
domain,complex,1,133,1413,0,0,9.392467975616455
general,simple,1,713,1342,1,1,9.01569414138794
general,complex,1,713,1342,1,1,3.5435447692871094
domain,simple,1,713,1342,1,1,4.111002206802368
domain,complex,1,713,1342,1,1,5.550778150558472
general,simple,1,2312,570,0,0,4.136532783508301
general,complex,1,2312,570,1,0,0.48480987548828125
domain,simple,1,2312,570,0,0,4.443053722381592
domain,complex,1,2312,570,0,0,6.926387786865234
general,simple,1,897,489,1,0,6.661798000335693
general,complex,1,897,489,1,0,2.4662699699401855
domain,simple,1,897,489,0,0,3.0336050987243652
domain,complex,1,897,489,0,0,5.976579189300537
general,simple,1,1857,1957,1,0,1.1271469593048096
general,complex,1,1857,1957,1,0,0.47873497009277344
domain,simple,1,1857,1957,1,0,8.164855003356934
domain,complex,1,1857,1957,0,0,3.4817700386047363
general,simple,1,316,689,1,0,4.318238019943237
general,complex,1,316,689,1,0,5.3430657386779785
domain,simple,1,316,689,1,0,0.8405158519744873
domain,complex,1,316,689,1,0,1.8562121391296387
general,simple,1,83,1454,1,1,6.320986032485962
general,complex,1,83,1454,1,1,1.0360848903656006
domain,simple,1,83,1454,1,1,0.6270818710327148
domain,complex,1,83,1454,1,1,5.149882078170776
general,simple,1,2009,205,0,0,5.522818088531494
general,complex,1,2009,205,1,0,3.560882091522217
domain,simple,1,2009,205,1,0,5.930492877960205
domain,complex,1,2009,205,1,0,7.079081058502197
general,simple,1,2129,1114,1,1,7.23130202293396
general,complex,1,2129,1114,0,1,4.605486869812012
domain,simple,1,2129,1114,1,1,2.8868649005889893
domain,complex,1,2129,1114,1,1,4.258786916732788
general,simple,1,1755,511,1,1,2.654431104660034
general,complex,1,1755,511,1,1,4.39112114906311
domain,simple,1,1755,511,1,1,3.902575969696045
domain,complex,1,1755,511,1,1,0.48038291931152344
general,simple,1,1771,1320,0,0,4.107830047607422
general,complex,1,1771,1320,1,0,4.585824966430664
domain,simple,1,1771,1320,1,0,2.4291059970855713
domain,complex,1,1771,1320,0,0,3.8810901641845703
general,simple,1,1481,2250,0,0,5.238886833190918
general,complex,1,1481,2250,0,0,6.5688982009887695
domain,simple,1,1481,2250,1,0,6.3278398513793945
domain,complex,1,1481,2250,0,0,4.586831092834473
general,simple,1,775,2184,1,0,5.716009855270386
general,complex,1,775,2184,1,0,6.898774862289429
domain,simple,1,775,2184,1,0,7.756377220153809
domain,complex,1,775,2184,1,0,7.6734960079193115
general,simple,1,1020,229,1,0,8.442677974700928
general,complex,1,1020,229,0,0,2.4658029079437256
domain,simple,1,1020,229,1,0,6.856215000152588
domain,complex,1,1020,229,0,0,7.113682985305786
general,simple,1,1730,1959,1,1,3.036289930343628
general,complex,1,1730,1959,1,1,6.145939826965332
domain,simple,1,1730,1959,1,1,0.6291730403900146
domain,complex,1,1730,1959,1,1,3.554475784301758
general,simple,1,1061,664,1,0,4.442139148712158
general,complex,1,1061,664,0,0,0.4809248447418213
domain,simple,1,1061,664,0,0,8.224592924118042
domain,complex,1,1061,664,1,0,5.151870965957642
general,simple,1,713,1640,1,0,4.964385032653809
general,complex,1,713,1640,0,0,4.613036155700684
domain,simple,1,713,1640,0,0,14.089491128921509
domain,complex,1,713,1640,0,0,4.956727027893066
general,simple,1,2416,2040,0,0,8.717865943908691
general,complex,1,2416,2040,0,0,1.4426748752593994
domain,simple,1,2416,2040,0,0,3.356794834136963
domain,complex,1,2416,2040,0,0,7.327737092971802
general,simple,1,2040,687,1,1,0.8694748878479004
general,complex,1,2040,687,1,1,0.4446399211883545
domain,simple,1,2040,687,1,1,4.886967897415161
domain,complex,1,2040,687,1,1,10.370065927505493
general,simple,1,1658,585,1,0,0.9260351657867432
general,complex,1,1658,585,1,0,0.42951083183288574
domain,simple,1,1658,585,0,0,5.442999839782715
domain,complex,1,1658,585,0,0,5.164283990859985
general,simple,1,1466,1667,0,0,4.026827096939087
general,complex,1,1466,1667,0,0,4.768963098526001
domain,simple,1,1466,1667,0,0,0.3711237907409668
domain,complex,1,1466,1667,0,0,0.5290110111236572
general,simple,1,2601,924,0,0,9.04345989227295
general,complex,1,2601,924,0,0,5.02942681312561
domain,simple,1,2601,924,1,0,2.561690092086792
domain,complex,1,2601,924,1,0,6.893631219863892
general,simple,1,314,1675,1,0,2.7764320373535156
general,complex,1,314,1675,0,0,5.544764041900635
domain,simple,1,314,1675,1,0,5.546802282333374
domain,complex,1,314,1675,0,0,7.478287935256958
general,simple,1,1812,640,0,0,3.850368022918701
general,complex,1,1812,640,1,0,5.782009840011597
domain,simple,1,1812,640,0,0,3.179608106613159
domain,complex,1,1812,640,0,0,5.062928915023804
general,simple,1,1545,249,1,0,4.62646484375
general,complex,1,1545,249,0,0,0.47942614555358887
domain,simple,1,1545,249,1,0,3.284564971923828
domain,complex,1,1545,249,0,0,5.46798300743103
general,simple,1,471,2184,1,0,0.7241227626800537
general,complex,1,471,2184,1,0,1.7751500606536865
domain,simple,1,471,2184,1,0,2.5903520584106445
domain,complex,1,471,2184,0,0,4.468508958816528
general,simple,1,1109,98,0,0,8.675252914428711
general,complex,1,1109,98,1,0,6.049987077713013
domain,simple,1,1109,98,1,0,3.527433156967163
domain,complex,1,1109,98,0,0,5.584268569946289
general,simple,1,644,1463,1,0,7.182739973068237
general,complex,1,644,1463,1,0,0.56618332862854
domain,simple,1,644,1463,1,0,2.9285190105438232
domain,complex,1,644,1463,0,0,4.427298069000244
general,simple,1,1899,668,1,0,8.007873058319092
general,complex,1,1899,668,1,0,0.478564977645874
domain,simple,1,1899,668,1,0,4.623023986816406
domain,complex,1,1899,668,1,0,7.670912981033325
general,simple,1,118,1630,1,0,7.354435205459595
general,complex,1,118,1630,1,0,4.2145562171936035
domain,simple,1,118,1630,0,0,4.941978931427002
domain,complex,1,118,1630,0,0,6.170728921890259
general,simple,1,1533,365,1,0,4.676573991775513
general,complex,1,1533,365,0,0,7.607686281204224
domain,simple,1,1533,365,1,0,2.6549551486968994
domain,complex,1,1533,365,0,0,0.4879748821258545
general,simple,1,1985,2239,1,0,6.192678213119507
general,complex,1,1985,2239,1,0,4.24918794631958
domain,simple,1,1985,2239,1,0,4.260995149612427
domain,complex,1,1985,2239,0,0,6.792786121368408
general,simple,1,2162,1933,1,0,10.862735986709595
general,complex,1,2162,1933,1,0,5.886121988296509
domain,simple,1,2162,1933,0,0,5.577092885971069
domain,complex,1,2162,1933,0,0,5.353985071182251
general,simple,1,2391,334,1,0,8.512155055999756
general,complex,1,2391,334,1,0,5.3662331104278564
domain,simple,1,2391,334,0,0,7.645940065383911
domain,complex,1,2391,334,1,0,8.301578998565674
general,simple,1,2091,1052,1,0,3.251723051071167
general,complex,1,2091,1052,1,0,4.080300807952881
domain,simple,1,2091,1052,0,0,4.890738010406494
domain,complex,1,2091,1052,0,0,0.4823899269104004
general,simple,1,1892,1855,1,0,2.4799129962921143
general,complex,1,1892,1855,0,0,6.946264028549194
domain,simple,1,1892,1855,0,0,6.133669853210449
domain,complex,1,1892,1855,0,0,6.010638952255249
general,simple,1,312,232,1,0,6.315529823303223
general,complex,1,312,232,1,0,3.6444759368896484
domain,simple,1,312,232,0,0,4.912572860717773
domain,complex,1,312,232,0,0,0.5261940956115723
general,simple,1,135,118,1,0,4.0540502071380615
general,complex,1,135,118,1,0,8.329880714416504
domain,simple,1,135,118,1,0,4.025810241699219
domain,complex,1,135,118,1,0,9.173070907592773
general,simple,1,934,547,1,0,5.23812198638916
general,complex,1,934,547,0,0,0.9056081771850586
domain,simple,1,934,547,0,0,5.000787973403931
domain,complex,1,934,547,0,0,8.762150764465332
general,simple,1,1951,1299,0,0,8.448034048080444
general,complex,1,1951,1299,0,0,0.4877030849456787
domain,simple,1,1951,1299,1,0,3.865203857421875
domain,complex,1,1951,1299,1,0,0.4974210262298584
general,simple,1,1397,2184,1,0,7.215321063995361
general,complex,1,1397,2184,1,0,6.425044059753418
domain,simple,1,1397,2184,1,0,7.580257177352905
domain,complex,1,1397,2184,1,0,5.20087194442749
general,simple,1,1397,1272,0,0,9.219237804412842
general,complex,1,1397,1272,0,0,6.082097053527832
domain,simple,1,1397,1272,0,0,4.99937891960144
domain,complex,1,1397,1272,1,0,1.71213698387146
general,simple,1,2602,488,0,0,14.054009199142456
general,complex,1,2602,488,1,0,1.3359107971191406
domain,simple,1,2602,488,1,0,5.34555196762085
domain,complex,1,2602,488,1,0,4.642705917358398
general,simple,1,9,639,1,0,9.489846229553223
general,complex,1,9,639,1,0,0.4847400188446045
domain,simple,1,9,639,0,0,3.960658311843872
domain,complex,1,9,639,1,0,5.415747165679932
general,simple,1,9,1667,1,0,4.684628009796143
general,complex,1,9,1667,1,0,0.48642802238464355
domain,simple,1,9,1667,1,0,5.510930061340332
domain,complex,1,9,1667,0,0,5.618613004684448
general,simple,1,930,770,1,1,0.968217134475708
general,complex,1,930,770,1,1,0.46337294578552246
domain,simple,1,930,770,1,1,0.6499199867248535
domain,complex,1,930,770,1,1,3.8019421100616455
general,simple,1,1710,2136,1,1,0.5974371433258057
general,complex,1,1710,2136,1,1,0.46886491775512695
domain,simple,1,1710,2136,1,1,4.059221982955933
domain,complex,1,1710,2136,1,1,0.5048859119415283
general,simple,1,1415,1227,1,0,4.775635004043579
general,complex,1,1415,1227,1,0,2.699141263961792
domain,simple,1,1415,1227,1,0,5.140273094177246
domain,complex,1,1415,1227,0,0,3.478816032409668
general,simple,1,528,2074,1,1,4.930607080459595
general,complex,1,528,2074,1,1,0.48144006729125977
domain,simple,1,528,2074,1,1,0.37679409980773926
domain,complex,1,528,2074,1,1,0.5264589786529541
general,simple,1,2088,1473,0,0,10.110653162002563
general,complex,1,2088,1473,1,0,4.9561240673065186
domain,simple,1,2088,1473,1,0,3.9883127212524414
domain,complex,1,2088,1473,0,0,5.6672682762146
general,simple,1,2308,889,1,1,6.639956951141357
general,complex,1,2308,889,1,1,0.48297715187072754
domain,simple,1,2308,889,1,1,2.5025930404663086
domain,complex,1,2308,889,1,1,0.48065996170043945
general,simple,1,2210,1594,1,0,3.5128250122070312
general,complex,1,2210,1594,0,0,2.7486748695373535
domain,simple,1,2210,1594,1,0,7.514563083648682
domain,complex,1,2210,1594,0,0,4.614015102386475
general,simple,1,699,677,1,1,3.0079538822174072
general,complex,1,699,677,1,1,0.5251619815826416
domain,simple,1,699,677,1,1,5.515399217605591
domain,complex,1,699,677,1,1,4.604010105133057
general,simple,1,314,1542,1,0,5.416682958602905
general,complex,1,314,1542,1,0,7.035100936889648
domain,simple,1,314,1542,0,0,6.43370795249939
domain,complex,1,314,1542,0,0,4.646003007888794
general,simple,1,1065,2021,1,0,5.66746187210083
general,complex,1,1065,2021,1,0,0.5267019271850586
domain,simple,1,1065,2021,1,0,3.848675012588501
domain,complex,1,1065,2021,0,0,9.704472064971924
general,simple,1,2213,1026,1,0,2.409827947616577
general,complex,1,2213,1026,0,0,0.48228883743286133
domain,simple,1,2213,1026,1,0,0.38350510597229004
domain,complex,1,2213,1026,0,0,4.774845123291016
general,simple,1,400,2115,1,1,0.9890730381011963
general,complex,1,400,2115,1,1,1.031601905822754
domain,simple,1,400,2115,1,1,2.8702988624572754
domain,complex,1,400,2115,1,1,2.328084945678711
general,simple,1,1618,1283,1,1,0.996025800704956
general,complex,1,1618,1283,1,1,0.45977091789245605
domain,simple,1,1618,1283,1,1,0.6483888626098633
domain,complex,1,1618,1283,1,1,1.030862808227539
general,simple,1,865,407,0,0,0.72892165184021
general,complex,1,865,407,0,0,0.424072265625
domain,simple,1,865,407,0,0,0.342012882232666
domain,complex,1,865,407,0,0,0.49474477767944336
general,simple,1,2472,1109,1,1,6.414479732513428
general,complex,1,2472,1109,1,1,2.6394150257110596
domain,simple,1,2472,1109,1,1,3.9879348278045654
domain,complex,1,2472,1109,1,1,3.9650719165802
general,simple,1,2091,2152,1,0,0.7188520431518555
general,complex,1,2091,2152,0,0,0.42403507232666016
domain,simple,1,2091,2152,0,0,7.129400968551636
domain,complex,1,2091,2152,0,0,3.061263084411621
general,simple,1,1576,1715,1,0,5.017474889755249
general,complex,1,1576,1715,1,0,2.3852360248565674
domain,simple,1,1576,1715,1,0,5.299942970275879
domain,complex,1,1576,1715,0,0,4.141470909118652
general,simple,1,600,2235,1,1,2.279693126678467
general,complex,1,600,2235,1,1,10.449158906936646
domain,simple,1,600,2235,1,1,7.560782194137573
domain,complex,1,600,2235,1,1,10.240663766860962
general,simple,1,644,1236,0,0,10.604641914367676
general,complex,1,644,1236,0,0,0.5242388248443604
domain,simple,1,644,1236,0,0,5.937843322753906
domain,complex,1,644,1236,1,0,5.1819117069244385
general,simple,1,393,262,1,0,4.618583917617798
general,complex,1,393,262,1,0,4.139600992202759
domain,simple,1,393,262,1,0,3.5972752571105957
domain,complex,1,393,262,0,0,4.61362886428833
general,simple,1,703,1521,1,0,3.4801650047302246
general,complex,1,703,1521,1,0,0.5293540954589844
domain,simple,1,703,1521,1,0,5.271711111068726
domain,complex,1,703,1521,1,0,7.095079183578491
general,simple,1,1330,347,1,0,5.1211090087890625
general,complex,1,1330,347,0,0,3.3415470123291016
domain,simple,1,1330,347,1,0,5.30157995223999
domain,complex,1,1330,347,1,0,4.747668981552124
general,simple,1,209,1272,1,0,5.589073896408081
general,complex,1,209,1272,1,0,2.4546070098876953
domain,simple,1,209,1272,1,0,5.675481081008911
domain,complex,1,209,1272,1,0,4.471139669418335
general,simple,1,291,585,1,0,0.8833150863647461
general,complex,1,291,585,0,0,3.630002021789551
domain,simple,1,291,585,0,0,3.750498056411743
domain,complex,1,291,585,0,0,1.115574836730957
general,simple,1,1248,1222,1,0,6.190062761306763
general,complex,1,1248,1222,1,0,4.933804750442505
domain,simple,1,1248,1222,1,0,3.738642930984497
domain,complex,1,1248,1222,0,0,6.068130731582642
general,simple,1,687,1164,1,0,6.469089031219482
general,complex,1,687,1164,1,0,1.449409008026123
domain,simple,1,687,1164,0,0,4.8554511070251465
domain,complex,1,687,1164,0,0,2.7562758922576904
general,simple,1,287,1900,1,0,5.472023963928223
general,complex,1,287,1900,0,0,7.9134180545806885
domain,simple,1,287,1900,0,0,3.6161129474639893
domain,complex,1,287,1900,1,0,4.926398038864136
general,simple,1,2266,528,1,1,1.8910400867462158
general,complex,1,2266,528,1,1,2.6377170085906982
domain,simple,1,2266,528,0,1,7.135461091995239
domain,complex,1,2266,528,1,1,4.023207902908325
general,simple,1,330,270,1,0,2.5776419639587402
general,complex,1,330,270,1,0,6.625309944152832
domain,simple,1,330,270,1,0,7.935892343521118
domain,complex,1,330,270,0,0,6.488789796829224
general,simple,1,1021,4,0,0,7.079920768737793
general,complex,1,1021,4,0,0,4.296966075897217
domain,simple,1,1021,4,0,0,5.7876691818237305
domain,complex,1,1021,4,0,0,5.537834167480469
general,simple,1,87,2109,1,0,3.806688070297241
general,complex,1,87,2109,1,0,0.52901291847229
domain,simple,1,87,2109,1,0,3.353476047515869
domain,complex,1,87,2109,1,0,3.4001431465148926
general,simple,1,2123,152,1,0,0.90659499168396
general,complex,1,2123,152,0,0,0.9500730037689209
domain,simple,1,2123,152,0,0,4.923374176025391
domain,complex,1,2123,152,0,0,3.070544719696045
general,simple,1,747,1752,1,0,0.7609689235687256
general,complex,1,747,1752,1,0,0.4273810386657715
domain,simple,1,747,1752,1,0,5.6639440059661865
domain,complex,1,747,1752,0,0,2.367403030395508
general,simple,1,146,1828,1,0,6.275838851928711
general,complex,1,146,1828,0,0,2.289381742477417
domain,simple,1,146,1828,1,0,6.438302040100098
domain,complex,1,146,1828,0,0,6.204308032989502
general,simple,1,892,225,1,0,3.2685370445251465
general,complex,1,892,225,1,0,3.2627389430999756
domain,simple,1,892,225,1,0,4.407789945602417
domain,complex,1,892,225,0,0,7.87325382232666
general,simple,1,20,2210,0,0,4.621556997299194
general,complex,1,20,2210,1,0,0.5727410316467285
domain,simple,1,20,2210,0,0,6.4969871044158936
domain,complex,1,20,2210,1,0,0.5298349857330322
general,simple,1,383,1640,0,0,3.7539539337158203
general,complex,1,383,1640,1,0,5.689831972122192
domain,simple,1,383,1640,1,0,0.6340217590332031
domain,complex,1,383,1640,0,0,2.740684747695923
general,simple,1,1886,1986,1,1,4.441406965255737
general,complex,1,1886,1986,1,1,0.4908008575439453
domain,simple,1,1886,1986,1,1,0.6341688632965088
domain,complex,1,1886,1986,1,1,5.249805212020874
general,simple,1,131,927,1,1,0.9863369464874268
general,complex,1,131,927,1,1,0.5081591606140137
domain,simple,1,131,927,1,1,3.7942328453063965
domain,complex,1,131,927,0,1,4.3949830532073975
general,simple,1,2101,2197,1,1,5.386136770248413
general,complex,1,2101,2197,1,1,1.0399980545043945
domain,simple,1,2101,2197,1,1,2.331544876098633
domain,complex,1,2101,2197,1,1,0.5352048873901367
general,simple,1,2246,984,1,0,4.182010173797607
general,complex,1,2246,984,1,0,8.40175485610962
domain,simple,1,2246,984,1,0,3.151470899581909
domain,complex,1,2246,984,1,0,0.5268199443817139
general,simple,1,690,2250,1,0,7.514745235443115
general,complex,1,690,2250,1,0,5.2587878704071045
domain,simple,1,690,2250,1,0,2.9941232204437256
domain,complex,1,690,2250,1,0,5.918807029724121
general,simple,1,1349,1082,1,1,5.500627040863037
general,complex,1,1349,1082,1,1,3.291914939880371
domain,simple,1,1349,1082,0,1,3.9500269889831543
domain,complex,1,1349,1082,1,1,10.776181936264038
general,simple,1,829,147,1,0,9.614429950714111
general,complex,1,829,147,1,0,0.48293185234069824
domain,simple,1,829,147,1,0,4.175371170043945
domain,complex,1,829,147,0,0,7.847738981246948
general,simple,1,1380,2124,1,0,0.5634000301361084
general,complex,1,1380,2124,1,0,3.2051830291748047
domain,simple,1,1380,2124,1,0,3.856160879135132
domain,complex,1,1380,2124,0,0,5.881392955780029
general,simple,1,1264,1151,1,1,1.5802621841430664
general,complex,1,1264,1151,0,1,8.197630882263184
domain,simple,1,1264,1151,1,1,9.322571039199829
domain,complex,1,1264,1151,1,1,3.649790048599243
general,simple,1,1875,2254,1,1,4.671292781829834
general,complex,1,1875,2254,0,1,8.210412740707397
domain,simple,1,1875,2254,1,1,5.206528186798096
domain,complex,1,1875,2254,1,1,5.717379093170166
general,simple,1,1724,913,0,0,9.686268091201782
general,complex,1,1724,913,1,0,4.824769020080566
domain,simple,1,1724,913,1,0,6.161914825439453
domain,complex,1,1724,913,0,0,5.097343921661377
general,simple,1,1523,1263,1,1,6.107985019683838
general,complex,1,1523,1263,0,1,5.69443416595459
domain,simple,1,1523,1263,1,1,3.0405218601226807
domain,complex,1,1523,1263,0,1,10.993158102035522
general,simple,1,1791,60,1,1,2.682943105697632
general,complex,1,1791,60,1,1,8.730422735214233
domain,simple,1,1791,60,1,1,10.131702899932861
domain,complex,1,1791,60,1,1,9.785451173782349
general,simple,1,1151,1604,1,1,3.058540105819702
general,complex,1,1151,1604,1,1,0.4806950092315674
domain,simple,1,1151,1604,1,1,2.2913012504577637
domain,complex,1,1151,1604,1,1,5.770304918289185
general,simple,1,1950,1041,1,1,3.842637777328491
general,complex,1,1950,1041,1,1,4.099088907241821
domain,simple,1,1950,1041,1,1,6.88766074180603
domain,complex,1,1950,1041,1,1,5.036637306213379
